Time, Hand, Button
16:18:05.616, Hand, Primary Button
16:18:05.631, Hand, Primary Button
16:18:05.644, Hand, Primary Button
16:18:05.656, Hand, Primary Button
16:18:05.672, Hand, Primary Button
16:18:05.685, Hand, Primary Button
16:18:05.700, Hand, Primary Button
16:18:05.714, Hand, Primary Button
16:18:05.727, Hand, Primary Button
16:18:05.742, Hand, Primary Button
16:18:05.754, Hand, Primary Button
16:18:05.769, Hand, Primary Button
16:18:05.783, Hand, Primary Button
16:18:05.796, Hand, Primary Button
16:18:05.811, Hand, Primary Button
16:18:05.825, Hand, Primary Button
16:18:05.838, Hand, Primary Button
16:18:05.852, Hand, Primary Button
16:18:05.866, Hand, Primary Button
16:18:05.880, Hand, Primary Button
16:18:05.893, Hand, Primary Button
16:18:05.907, Hand, Primary Button
16:18:05.921, Hand, Primary Button
16:18:05.935, Hand, Primary Button
16:18:05.950, Hand, Primary Button
16:18:05.964, Hand, Primary Button
16:18:05.977, Hand, Primary Button
16:18:05.991, Hand, Primary Button
16:18:06.005, Hand, Primary Button
16:18:06.019, Hand, Primary Button
16:18:06.033, Hand, Primary Button
16:18:06.047, Hand, Primary Button
16:18:06.061, Hand, Primary Button
16:18:06.075, Hand, Primary Button
16:18:06.092, Hand, Primary Button
16:18:06.103, Hand, Primary Button
16:18:06.118, Hand, Primary Button
16:18:06.132, Hand, Primary Button
16:18:06.145, Hand, Primary Button
16:18:06.160, Hand, Primary Button
16:18:06.173, Hand, Primary Button
16:18:06.187, Hand, Primary Button
16:18:06.200, Hand, Primary Button
16:18:06.214, Hand, Primary Button
16:18:06.227, Hand, Primary Button
16:18:06.241, Hand, Primary Button
16:18:06.255, Hand, Primary Button
16:18:06.270, Hand, Primary Button
16:18:06.284, Hand, Primary Button
16:18:06.296, Hand, Primary Button
16:18:06.311, Hand, Primary Button
16:18:06.325, Hand, Primary Button
16:18:06.338, Hand, Primary Button
16:18:06.353, Hand, Primary Button
16:18:06.367, Hand, Primary Button
16:18:06.381, Hand, Primary Button
16:18:06.393, Hand, Primary Button
16:18:06.408, Hand, Primary Button
16:18:06.422, Hand, Primary Button
16:18:06.435, Hand, Primary Button
16:18:06.451, Hand, Primary Button
16:18:06.464, Hand, Primary Button
16:18:06.476, Hand, Primary Button
16:18:06.492, Hand, Primary Button
16:18:06.505, Hand, Primary Button
16:18:06.520, Hand, Primary Button
16:18:06.532, Hand, Primary Button
16:18:06.547, Hand, Primary Button
16:18:06.562, Hand, Primary Button
16:18:06.574, Hand, Primary Button
16:18:06.589, Hand, Primary Button
16:18:06.603, Hand, Primary Button
16:18:06.615, Hand, Primary Button
16:18:06.630, Hand, Primary Button
16:18:06.645, Hand, Primary Button
