Elapsed Time (s), Position (X), Position (Y), Position (Z)
59057.050, -288.596, 7.728, -146.773
59057.060, -288.596, 7.728, -146.773
59057.070, -288.563, 7.672, -146.823
59057.090, -288.596, 7.728, -146.773
59057.100, -288.596, 7.728, -146.773
59057.110, -288.563, 7.672, -146.823
59057.130, -288.596, 7.728, -146.773
59057.140, -288.596, 7.728, -146.773
59057.150, -288.563, 7.672, -146.823
59057.170, -288.596, 7.728, -146.773
59057.180, -288.596, 7.728, -146.773
59057.200, -288.563, 7.672, -146.823
59057.210, -288.596, 7.728, -146.773
59057.220, -288.596, 7.728, -146.773
59057.240, -288.563, 7.672, -146.823
59057.250, -288.596, 7.728, -146.773
59057.270, -288.596, 7.728, -146.773
59057.280, -288.596, 7.728, -146.773
59057.290, -288.563, 7.672, -146.823
59057.300, -288.596, 7.728, -146.773
59057.320, -288.596, 7.728, -146.773
59057.330, -288.563, 7.672, -146.823
59057.350, -288.596, 7.728, -146.772
59057.360, -288.596, 7.728, -146.772
59057.380, -288.564, 7.672, -146.823
59057.390, -288.596, 7.728, -146.772
59057.400, -288.596, 7.728, -146.771
59057.420, -288.564, 7.672, -146.820
59057.430, -288.596, 7.728, -146.767
59057.450, -288.596, 7.728, -146.765
59057.460, -288.596, 7.728, -146.762
59057.470, -288.564, 7.671, -146.809
59057.490, -288.597, 7.728, -146.753
59057.500, -288.597, 7.727, -146.748
59057.520, -288.565, 7.671, -146.791
59057.530, -288.597, 7.727, -146.733
59057.540, -288.598, 7.727, -146.724
59057.550, -288.566, 7.671, -146.764
59057.570, -288.598, 7.727, -146.702
59057.590, -288.599, 7.726, -146.689
59057.600, -288.599, 7.726, -146.679
59057.610, -288.567, 7.670, -146.720
59057.630, -288.600, 7.726, -146.658
59057.640, -288.600, 7.726, -146.648
59057.650, -288.568, 7.669, -146.687
59057.670, -288.601, 7.725, -146.624
59057.680, -288.602, 7.725, -146.612
59057.700, -288.570, 7.668, -146.650
59057.710, -288.602, 7.725, -146.586
59057.720, -288.603, 7.724, -146.572
59057.740, -288.603, 7.724, -146.557
59057.750, -288.572, 7.667, -146.592
59057.770, -288.605, 7.724, -146.526
59057.780, -288.605, 7.723, -146.511
59057.790, -288.573, 7.667, -146.545
59057.810, -288.606, 7.723, -146.477
59057.820, -288.607, 7.722, -146.461
59057.830, -288.575, 7.665, -146.489
59057.850, -288.608, 7.722, -146.424
59057.860, -288.609, 7.721, -146.408
59057.880, -288.577, 7.665, -146.438
59057.890, -288.610, 7.721, -146.368
59057.900, -288.611, 7.720, -146.348
59057.920, -288.579, 7.663, -146.377
59057.930, -288.612, 7.720, -146.305
59057.950, -288.613, 7.719, -146.284
59057.960, -288.614, 7.719, -146.261
59057.970, -288.582, 7.662, -146.289
59057.990, -288.616, 7.718, -146.215
59058.000, -288.616, 7.718, -146.192
59058.020, -288.585, 7.660, -146.219
59058.030, -288.618, 7.717, -146.143
59058.040, -288.619, 7.716, -146.118
59058.060, -288.588, 7.659, -146.144
59058.070, -288.621, 7.715, -146.067
59058.090, -288.622, 7.715, -146.041
59058.100, -288.623, 7.714, -146.013
59058.110, -288.591, 7.657, -146.037
59058.130, -288.625, 7.713, -145.957
59058.140, -288.626, 7.713, -145.931
59058.150, -288.594, 7.656, -145.952
59058.170, -288.628, 7.712, -145.872
59058.180, -288.629, 7.711, -145.843
59058.200, -288.598, 7.654, -145.862
59058.210, -288.631, 7.710, -145.780
59058.220, -288.632, 7.710, -145.750
59058.240, -288.601, 7.652, -145.770
59058.250, -288.634, 7.709, -145.686
59058.270, -288.635, 7.708, -145.654
59058.280, -288.636, 7.707, -145.621
59058.290, -288.605, 7.650, -145.638
59058.310, -288.639, 7.706, -145.554
59058.320, -288.640, 7.706, -145.522
59058.340, -288.609, 7.648, -145.537
59058.350, -288.642, 7.704, -145.450
59058.360, -288.644, 7.704, -145.415
59058.380, -288.613, 7.646, -145.430
59058.390, -288.646, 7.702, -145.342
59058.410, -288.648, 7.702, -145.305
