Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:24:17.141, -0.025, 0.052, 0.014, -0.998
16:24:17.154, -0.025, 0.050, 0.013, -0.998
16:24:17.168, -0.024, 0.045, 0.012, -0.999
16:24:17.182, -0.024, 0.037, 0.012, -0.999
16:24:17.194, -0.024, 0.027, 0.009, -0.999
16:24:17.210, -0.023, 0.019, 0.008, -1.000
16:24:17.223, -0.023, 0.007, 0.004, -1.000
16:24:17.237, -0.023, -0.006, 0.003, -1.000
16:24:17.250, -0.022, -0.020, 0.001, -1.000
16:24:17.264, -0.022, -0.033, 0.000, -0.999
16:24:17.280, -0.020, -0.047, -0.001, -0.999
16:24:17.292, -0.018, -0.063, -0.002, -0.998
16:24:17.306, -0.017, -0.074, -0.003, -0.997
16:24:17.320, -0.015, -0.098, -0.004, -0.995
16:24:17.333, -0.013, -0.117, -0.005, -0.993
16:24:17.348, -0.010, -0.135, -0.006, -0.991
16:24:17.362, -0.008, -0.154, -0.008, -0.988
16:24:17.374, -0.005, -0.171, -0.008, -0.985
16:24:17.390, -0.003, -0.189, -0.008, -0.982
16:24:17.403, 0.000, -0.207, -0.008, -0.978
16:24:17.417, 0.004, -0.226, -0.009, -0.974
16:24:17.432, 0.008, -0.243, -0.009, -0.970
16:24:17.446, 0.012, -0.261, -0.009, -0.965
16:24:17.460, 0.016, -0.278, -0.010, -0.960
16:24:17.472, 0.019, -0.295, -0.011, -0.955
16:24:17.487, 0.022, -0.309, -0.013, -0.951
16:24:17.501, 0.025, -0.326, -0.014, -0.945
16:24:17.514, 0.025, -0.336, -0.015, -0.941
16:24:17.530, 0.028, -0.352, -0.016, -0.936
16:24:17.543, 0.030, -0.367, -0.017, -0.930
16:24:17.556, 0.028, -0.357, -0.021, -0.934
16:24:17.571, 0.028, -0.360, -0.021, -0.932
16:24:17.584, 0.029, -0.365, -0.022, -0.930
16:24:17.599, 0.031, -0.371, -0.022, -0.928
16:24:17.611, 0.033, -0.372, -0.021, -0.927
16:24:17.626, 0.033, -0.374, -0.022, -0.927
16:24:17.641, 0.034, -0.374, -0.023, -0.926
16:24:17.653, 0.034, -0.373, -0.022, -0.927
16:24:17.668, 0.035, -0.374, -0.022, -0.926
16:24:17.682, 0.033, -0.371, -0.022, -0.928
16:24:17.710, 0.033, -0.369, -0.022, -0.929
16:24:17.737, 0.030, -0.360, -0.022, -0.932
16:24:17.751, 0.028, -0.358, -0.022, -0.933
16:24:17.765, 0.027, -0.356, -0.021, -0.934
16:24:17.779, 0.027, -0.354, -0.021, -0.934
16:24:17.792, 0.026, -0.353, -0.020, -0.935
16:24:17.833, 0.025, -0.353, -0.020, -0.935
16:24:17.903, 0.025, -0.355, -0.019, -0.934
16:24:17.972, 0.025, -0.354, -0.020, -0.935
16:24:17.987, 0.025, -0.353, -0.020, -0.935
16:24:18.014, 0.026, -0.348, -0.021, -0.937
16:24:18.028, 0.028, -0.341, -0.022, -0.939
16:24:18.043, 0.032, -0.332, -0.022, -0.943
16:24:18.056, 0.032, -0.326, -0.022, -0.944
16:24:18.071, 0.034, -0.312, -0.020, -0.949
16:24:18.085, 0.033, -0.301, -0.018, -0.953
16:24:18.099, 0.033, -0.288, -0.016, -0.957
16:24:18.111, 0.031, -0.272, -0.013, -0.962
16:24:18.126, 0.031, -0.263, -0.012, -0.964
16:24:18.140, 0.030, -0.241, -0.010, -0.970
16:24:18.153, 0.029, -0.221, -0.007, -0.975
16:24:18.168, 0.028, -0.205, -0.005, -0.978
16:24:18.182, 0.027, -0.183, -0.001, -0.983
