Elapsed Time (s), Position (X), Position (Y), Position (Z)
59057.050, -282.109, 5.587, 50.534
59057.060, -282.111, 5.595, 50.529
59057.070, -282.113, 5.562, 50.516
59057.090, -282.111, 5.594, 50.509
59057.100, -282.110, 5.592, 50.496
59057.110, -282.112, 5.562, 50.478
59057.130, -282.109, 5.589, 50.460
59057.140, -282.108, 5.590, 50.440
59057.150, -282.109, 5.562, 50.416
59057.170, -282.106, 5.590, 50.389
59057.180, -282.106, 5.590, 50.362
59057.200, -282.106, 5.562, 50.329
59057.210, -282.104, 5.584, 50.294
59057.220, -282.101, 5.586, 50.261
59057.240, -282.103, 5.562, 50.220
59057.250, -282.099, 5.586, 50.178
59057.270, -282.098, 5.584, 50.134
59057.280, -282.097, 5.580, 50.087
59057.290, -282.097, 5.562, 50.038
59057.300, -282.094, 5.586, 49.979
59057.320, -282.091, 5.583, 49.924
59057.330, -282.091, 5.563, 49.863
59057.350, -282.088, 5.585, 49.835
59057.360, -282.087, 5.585, 49.813
59057.380, -282.089, 5.561, 49.796
59057.390, -282.086, 5.583, 49.783
59057.400, -282.086, 5.580, 49.775
59057.420, -282.088, 5.559, 49.774
59057.430, -282.087, 5.579, 49.777
59057.450, -282.087, 5.581, 49.786
59057.460, -282.087, 5.581, 49.801
59057.470, -282.089, 5.557, 49.823
59057.490, -282.089, 5.583, 49.849
59057.500, -282.090, 5.583, 49.883
59057.520, -282.093, 5.555, 49.924
59057.530, -282.093, 5.577, 49.972
59057.540, -282.095, 5.582, 50.024
59057.550, -282.098, 5.553, 50.090
59057.570, -282.100, 5.580, 50.156
59057.590, -282.102, 5.581, 50.228
59057.600, -282.101, 5.583, 50.190
59057.610, -282.101, 5.552, 50.155
59057.630, -282.098, 5.578, 50.112
59057.640, -282.097, 5.580, 50.075
59057.650, -282.097, 5.552, 50.033
59057.670, -282.094, 5.582, 49.987
59057.680, -282.093, 5.579, 49.940
59057.700, -282.092, 5.552, 49.894
59057.710, -282.089, 5.582, 49.844
59057.720, -282.087, 5.582, 49.792
59057.740, -282.085, 5.579, 49.739
59057.750, -282.085, 5.553, 49.680
59057.770, -282.081, 5.582, 49.623
59057.780, -282.080, 5.581, 49.569
59057.790, -282.079, 5.553, 49.508
59057.810, -282.076, 5.581, 49.443
59057.820, -282.074, 5.581, 49.386
59057.830, -282.072, 5.553, 49.302
59057.850, -282.069, 5.581, 49.251
59057.860, -282.067, 5.582, 49.191
59057.880, -282.066, 5.553, 49.118
59057.890, -282.062, 5.581, 49.045
59057.900, -282.060, 5.581, 48.975
59057.920, -282.059, 5.553, 48.896
59057.930, -282.055, 5.581, 48.819
59057.950, -282.052, 5.580, 48.742
59057.960, -282.049, 5.578, 48.661
59057.970, -282.048, 5.554, 48.577
59057.990, -282.044, 5.576, 48.494
59058.000, -282.041, 5.581, 48.410
59058.020, -282.039, 5.554, 48.325
59058.030, -282.035, 5.579, 48.235
59058.040, -282.032, 5.580, 48.147
59058.050, -282.030, 5.554, 48.056
59058.070, -282.026, 5.581, 47.963
59058.090, -282.023, 5.575, 47.871
59058.100, -282.020, 5.580, 47.772
59058.110, -282.018, 5.555, 47.674
59058.130, -282.013, 5.580, 47.571
59058.140, -282.010, 5.576, 47.480
59058.150, -282.008, 5.555, 47.374
59058.170, -282.008, 5.576, 47.356
59058.180, -282.008, 5.600, 47.322
59058.200, -281.997, 5.555, 47.055
59058.210, -281.987, 5.571, 47.289
59058.220, -281.990, 5.556, 46.843
59058.240, -281.986, 5.556, 46.732
59058.250, -281.982, 5.575, 46.615
59058.270, -281.979, 5.578, 46.508
59058.280, -281.990, 5.557, 46.421
59058.290, -281.971, 5.556, 46.270
59058.310, -281.975, 5.562, 46.333
59058.320, -281.963, 5.556, 46.044
59058.340, -281.959, 5.557, 45.921
59058.350, -281.955, 5.557, 45.796
59058.360, -281.951, 5.557, 45.676
59058.380, -281.947, 5.557, 45.549
59058.390, -281.943, 5.558, 45.425
59058.410, -281.939, 5.560, 45.297
59058.420, -281.934, 5.557, 45.164
59058.430, -281.912, 5.530, 44.997
