Elapsed Time (s), Position (X), Position (Y), Position (Z)
59057.050, -285.625, -4.351, 50.976
59057.060, -285.625, -4.355, 50.974
59057.070, -285.624, 5.522, 50.971
59057.090, -285.624, -4.359, 50.968
59057.100, -285.624, -4.363, 50.964
59057.110, -285.624, 5.522, 50.958
59057.130, -285.624, -4.367, 50.952
59057.140, -285.624, -4.370, 50.946
59057.150, -285.624, 5.522, 50.937
59057.170, -285.623, -4.374, 50.928
59057.180, -285.623, -4.378, 50.918
59057.200, -285.623, 5.522, 50.907
59057.210, -285.623, -4.382, 50.894
59057.220, -285.622, -4.386, 50.881
59057.240, -285.622, 5.522, 50.865
59057.250, -285.621, -4.389, 50.849
59057.270, -285.621, -4.393, 50.831
59057.280, -285.621, -4.397, 50.812
59057.290, -285.620, 5.523, 50.792
59057.300, -285.619, -4.401, 50.767
59057.320, -285.619, -4.404, 50.746
59057.330, -285.618, 5.523, 50.723
59057.350, -285.618, -4.408, 50.712
59057.360, -285.618, -4.412, 50.703
59057.380, -285.618, 5.524, 50.695
59057.390, -285.617, -4.416, 50.689
59057.400, -285.617, -4.420, 50.685
59057.420, -285.617, 5.524, 50.682
59057.430, -285.617, -4.424, 50.681
59057.450, -285.617, -4.427, 50.681
59057.460, -285.617, -4.431, 50.683
59057.470, -285.617, 5.524, 50.687
59057.490, -285.618, -4.435, 50.691
59057.500, -285.618, -4.439, 50.698
59057.520, -285.618, 5.524, 50.705
59057.530, -285.618, -4.443, 50.715
59057.540, -285.618, -4.447, 50.725
59057.550, -285.619, 5.523, 50.738
59057.570, -285.619, -4.452, 50.751
59057.590, -285.619, -4.456, 50.765
59057.600, -285.619, -4.459, 50.739
59057.610, -285.618, 5.523, 50.715
59057.630, -285.617, -4.463, 50.686
59057.640, -285.617, -4.467, 50.661
59057.650, -285.616, 5.524, 50.632
59057.670, -285.615, -4.470, 50.601
59057.680, -285.615, -4.474, 50.569
59057.700, -285.614, 5.525, 50.537
59057.710, -285.613, -4.477, 50.503
59057.720, -285.612, -4.481, 50.468
59057.740, -285.611, -4.485, 50.432
59057.750, -285.610, 5.526, 50.391
59057.770, -285.609, -4.488, 50.352
59057.780, -285.608, -4.492, 50.315
59057.790, -285.607, 5.526, 50.273
59057.810, -285.606, -4.495, 50.228
59057.820, -285.605, -4.499, 50.189
59057.830, -285.604, 5.527, 50.131
59057.850, -285.603, -4.502, 50.097
59057.860, -285.602, -4.506, 50.055
59057.880, -285.601, 5.528, 50.004
59057.890, -285.599, -4.509, 49.954
59057.900, -285.598, -4.512, 49.905
59057.920, -285.597, 5.529, 49.850
59057.930, -285.596, -4.516, 49.798
59057.950, -285.594, -4.519, 49.744
59057.960, -285.593, -4.523, 49.688
59057.970, -285.591, 5.531, 49.630
59057.990, -285.590, -4.526, 49.572
59058.000, -285.589, -4.529, 49.513
59058.020, -285.587, 5.532, 49.454
59058.030, -285.586, -4.532, 49.392
59058.040, -285.584, -4.536, 49.330
59058.050, -285.582, 5.533, 49.266
59058.070, -285.581, -4.539, 49.202
59058.090, -285.579, -4.542, 49.138
59058.100, -285.578, -4.546, 49.068
59058.110, -285.576, 5.535, 49.000
59058.130, -285.574, -4.549, 48.928
59058.140, -285.573, -4.552, 48.864
59058.150, -285.571, 5.537, 48.789
59058.170, -285.569, -4.555, 48.717
59058.180, -285.567, -4.559, 48.645
59058.200, -285.565, 5.538, 48.565
59058.210, -285.563, -4.562, 48.489
59058.220, -285.562, -4.565, 48.415
59058.240, -285.560, 5.540, 48.337
59058.250, -285.558, -4.568, 48.255
59058.270, -285.556, -4.571, 48.178
59058.280, -285.554, -4.575, 48.095
59058.290, -285.552, 5.542, 48.010
59058.310, -285.550, -4.577, 47.931
59058.320, -285.548, -4.581, 47.850
59058.340, -285.545, 5.544, 47.762
59058.350, -285.543, -4.583, 47.673
59058.360, -285.541, -4.587, 47.588
59058.380, -285.539, 5.546, 47.497
59058.390, -285.537, -4.589, 47.408
59058.410, -285.534, -4.593, 47.317
59058.420, -285.532, 5.547, 47.222
59058.430, -285.530, -4.595, 47.132
59058.450, -285.528, -4.599, 47.036
59058.460, -285.525, -4.602, 46.942
59058.470, -285.523, 5.550, 46.845
59058.490, -285.520, -4.604, 46.745
59058.500, -285.518, -4.608, 46.655
59058.520, -285.516, 5.552, 46.550
59058.530, -285.513, -4.610, 46.451
59058.540, -285.511, -4.614, 46.356
59058.550, -285.508, 5.554, 46.252
59058.570, -285.506, -4.616, 46.148
59058.590, -285.503, -4.619, 46.041
59058.600, -285.500, -4.622, 45.934
59058.610, -285.498, 5.557, 45.828
59058.630, -285.495, -4.625, 45.727
59058.640, -285.493, -4.628, 45.623
59058.650, -285.490, 5.559, 45.508
59058.670, -285.487, -4.631, 45.401
59058.680, -285.485, -4.634, 45.294
59058.700, -285.481, 5.562, 45.154
59058.710, -285.479, -4.636, 45.067
59058.720, -285.476, -4.639, 44.957
59058.730, -285.474, 5.564, 44.841
59058.750, -285.471, -4.642, 44.721
59058.770, -285.468, -4.645, 44.611
59058.780, -285.465, -4.648, 44.491
59058.790, -285.462, 5.567, 44.371
59058.800, -285.459, -4.650, 44.250
59058.820, -285.456, -4.653, 44.135
59058.830, -285.453, 5.569, 44.011
59058.850, -285.450, -4.655, 43.887
