Time, Hand, Button
16:24:27.585, Hand, Primary Button
16:24:27.599, Hand, Primary Button
16:24:27.613, Hand, Primary Button
16:24:27.626, Hand, Primary Button
16:24:27.642, Hand, Primary Button
16:24:27.653, Hand, Primary Button
16:24:27.668, Hand, Primary Button
16:24:27.683, Hand, Primary Button
16:24:27.697, Hand, Primary Button
16:24:27.710, Hand, Primary Button
16:24:27.724, Hand, Primary Button
16:24:27.738, Hand, Primary Button
16:24:27.752, Hand, Primary Button
16:24:27.766, Hand, Primary Button
16:24:27.780, Hand, Primary Button
16:24:27.793, Hand, Primary Button
16:24:27.807, Hand, Primary Button
16:24:27.822, Hand, Primary Button
16:24:27.834, Hand, Primary Button
16:24:27.849, Hand, Primary Button
16:24:27.863, Hand, Primary Button
16:24:27.877, Hand, Primary Button
16:24:27.891, Hand, Primary Button
16:24:27.905, Hand, Primary Button
16:24:27.919, Hand, Primary Button
16:24:27.932, Hand, Primary Button
16:24:27.947, Hand, Primary Button
16:24:27.961, Hand, Primary Button
16:24:27.973, Hand, Primary Button
16:24:27.989, Hand, Primary Button
16:24:28.003, Hand, Primary Button
16:24:28.015, Hand, Primary Button
16:24:28.031, Hand, Primary Button
16:24:28.048, Hand, Primary Button
16:24:28.058, Hand, Primary Button
16:24:28.072, Hand, Primary Button
16:24:28.087, Hand, Primary Button
16:24:28.101, Hand, Primary Button
16:24:28.113, Hand, Primary Button
16:24:28.128, Hand, Primary Button
16:24:28.142, Hand, Primary Button
16:24:28.155, Hand, Primary Button
16:24:28.169, Hand, Primary Button
16:24:28.183, Hand, Primary Button
16:24:28.196, Hand, Primary Button
16:24:28.211, Hand, Primary Button
16:24:28.225, Hand, Primary Button
16:24:28.239, Hand, Primary Button
16:24:28.251, Hand, Primary Button
16:24:28.265, Hand, Primary Button
16:24:28.279, Hand, Primary Button
16:24:28.293, Hand, Primary Button
16:24:28.306, Hand, Primary Button
16:24:28.321, Hand, Primary Button
16:24:28.335, Hand, Primary Button
16:24:28.349, Hand, Primary Button
16:24:28.363, Hand, Primary Button
16:24:28.376, Hand, Primary Button
16:24:28.390, Hand, Primary Button
16:24:28.404, Hand, Primary Button
16:24:28.418, Hand, Primary Button
16:24:28.431, Hand, Primary Button
16:24:28.446, Hand, Primary Button
16:24:28.461, Hand, Primary Button
16:24:28.473, Hand, Primary Button
16:24:28.489, Hand, Primary Button
16:24:28.502, Hand, Primary Button
16:24:28.514, Hand, Primary Button
16:24:28.530, Hand, Primary Button
16:24:28.543, Hand, Primary Button
16:24:28.557, Hand, Primary Button
16:24:28.571, Hand, Primary Button
16:24:28.585, Hand, Primary Button
16:24:28.598, Hand, Primary Button
16:24:28.612, Hand, Primary Button
16:24:28.627, Hand, Primary Button
16:24:28.640, Hand, Primary Button
16:24:28.654, Hand, Primary Button
16:24:28.669, Hand, Primary Button
16:24:28.682, Hand, Primary Button
16:24:28.695, Hand, Primary Button
16:24:28.711, Hand, Primary Button
16:24:28.725, Hand, Primary Button
16:24:28.739, Hand, Primary Button
16:24:28.751, Hand, Primary Button
16:24:28.766, Hand, Primary Button
16:24:28.780, Hand, Primary Button
16:24:28.793, Hand, Primary Button
16:24:28.808, Hand, Primary Button
16:24:28.822, Hand, Primary Button
16:24:28.834, Hand, Primary Button
16:24:28.849, Hand, Primary Button
16:24:28.863, Hand, Primary Button
16:24:28.877, Hand, Primary Button
16:24:28.895, Hand, Primary Button
16:24:28.904, Hand, Primary Button
16:24:28.921, Hand, Primary Button
16:24:28.933, Hand, Primary Button
16:24:28.948, Hand, Primary Button
16:24:28.961, Hand, Primary Button
16:24:28.975, Hand, Primary Button
16:24:28.989, Hand, Primary Button
16:24:29.003, Hand, Primary Button
16:24:29.015, Hand, Primary Button
16:24:29.030, Hand, Primary Button
16:24:29.044, Hand, Primary Button
16:24:29.057, Hand, Primary Button
16:24:29.071, Hand, Primary Button
16:24:29.085, Hand, Primary Button
16:24:29.099, Hand, Primary Button
16:24:29.113, Hand, Primary Button
16:24:29.126, Hand, Primary Button
16:24:29.140, Hand, Primary Button
16:24:29.154, Hand, Primary Button
16:24:29.169, Hand, Primary Button
16:24:29.183, Hand, Primary Button
16:24:29.195, Hand, Primary Button
16:24:29.210, Hand, Primary Button
16:24:29.224, Hand, Primary Button
16:24:29.237, Hand, Primary Button
16:24:29.251, Hand, Primary Button
16:24:29.265, Hand, Primary Button
16:24:29.279, Hand, Primary Button
16:24:29.293, Hand, Primary Button
16:24:29.308, Hand, Primary Button
16:24:29.322, Hand, Primary Button
16:24:29.334, Hand, Primary Button
16:24:29.349, Hand, Primary Button
16:24:29.363, Hand, Primary Button
16:24:29.377, Hand, Primary Button
16:24:29.390, Hand, Primary Button
16:24:29.404, Hand, Primary Button
16:24:29.418, Hand, Primary Button
16:24:29.432, Hand, Primary Button
16:24:29.446, Hand, Primary Button
16:24:29.461, Hand, Primary Button
16:24:29.473, Hand, Primary Button
16:24:29.489, Hand, Primary Button
16:24:29.503, Hand, Primary Button
16:24:29.516, Hand, Primary Button
16:24:29.530, Hand, Primary Button
16:24:29.544, Hand, Primary Button
16:24:29.556, Hand, Primary Button
16:24:29.571, Hand, Primary Button
16:24:29.585, Hand, Primary Button
16:24:29.599, Hand, Primary Button
16:24:29.613, Hand, Primary Button
16:24:29.628, Hand, Primary Button
16:24:29.641, Hand, Primary Button
16:24:29.654, Hand, Primary Button
16:24:29.669, Hand, Primary Button
16:24:29.683, Hand, Primary Button
16:24:29.696, Hand, Primary Button
16:24:29.711, Hand, Primary Button
16:24:29.724, Hand, Primary Button
16:24:29.739, Hand, Primary Button
16:24:29.751, Hand, Primary Button
16:24:29.768, Hand, Primary Button
16:24:29.782, Hand, Primary Button
16:24:29.794, Hand, Primary Button
16:24:29.809, Hand, Primary Button
16:24:29.823, Hand, Primary Button
16:24:29.835, Hand, Primary Button
16:24:29.851, Hand, Primary Button
16:24:29.863, Hand, Primary Button
16:24:29.877, Hand, Primary Button
16:24:29.890, Hand, Primary Button
16:24:29.904, Hand, Primary Button
16:24:29.918, Hand, Primary Button
16:24:29.932, Hand, Primary Button
16:24:29.946, Hand, Primary Button
16:24:29.961, Hand, Primary Button
16:24:29.973, Hand, Primary Button
16:24:29.987, Hand, Primary Button
16:24:30.003, Hand, Primary Button
16:24:30.015, Hand, Primary Button
16:24:30.030, Hand, Primary Button
16:24:30.044, Hand, Primary Button
16:24:30.057, Hand, Primary Button
16:24:30.071, Hand, Primary Button
16:24:30.085, Hand, Primary Button
16:24:30.099, Hand, Primary Button
16:24:30.113, Hand, Primary Button
16:24:30.127, Hand, Primary Button
16:24:30.141, Hand, Primary Button
16:24:30.154, Hand, Primary Button
16:24:30.169, Hand, Primary Button
16:24:30.183, Hand, Primary Button
16:24:30.195, Hand, Primary Button
16:24:30.210, Hand, Primary Button
16:24:30.224, Hand, Primary Button
16:24:30.237, Hand, Primary Button
16:24:30.251, Hand, Primary Button
16:24:30.265, Hand, Primary Button
16:24:30.280, Hand, Primary Button
16:24:30.293, Hand, Primary Button
16:24:30.307, Hand, Primary Button
16:24:30.321, Hand, Primary Button
16:24:30.334, Hand, Primary Button
16:24:30.350, Hand, Primary Button
16:24:30.364, Hand, Primary Button
16:24:30.376, Hand, Primary Button
16:24:30.391, Hand, Primary Button
16:24:30.405, Hand, Primary Button
16:24:30.419, Hand, Primary Button
16:24:30.432, Hand, Primary Button
16:24:30.447, Hand, Primary Button
16:24:30.460, Hand, Primary Button
16:24:30.474, Hand, Primary Button
16:24:30.489, Hand, Primary Button
16:24:30.503, Hand, Primary Button
16:24:30.515, Hand, Primary Button
16:24:30.530, Hand, Primary Button
16:24:30.544, Hand, Primary Button
16:24:30.557, Hand, Primary Button
16:24:30.572, Hand, Primary Button
16:24:30.586, Hand, Primary Button
16:24:30.603, Hand, Primary Button
16:24:30.613, Hand, Primary Button
16:24:30.630, Hand, Primary Button
16:24:30.643, Hand, Primary Button
16:24:30.655, Hand, Primary Button
16:24:30.670, Hand, Primary Button
16:24:30.684, Hand, Primary Button
16:24:30.696, Hand, Primary Button
16:24:30.711, Hand, Primary Button
16:24:30.725, Hand, Primary Button
16:24:30.739, Hand, Primary Button
16:24:30.751, Hand, Primary Button
16:24:30.767, Hand, Primary Button
16:24:30.780, Hand, Primary Button
16:24:30.793, Hand, Primary Button
16:24:30.808, Hand, Primary Button
16:24:30.821, Hand, Primary Button
16:24:30.835, Hand, Primary Button
16:24:30.849, Hand, Primary Button
16:24:30.863, Hand, Primary Button
16:24:30.876, Hand, Primary Button
16:24:30.891, Hand, Primary Button
16:24:30.905, Hand, Primary Button
16:24:30.919, Hand, Primary Button
16:24:30.931, Hand, Primary Button
16:24:30.947, Hand, Primary Button
16:24:30.960, Hand, Primary Button
16:24:30.974, Hand, Primary Button
16:24:30.988, Hand, Primary Button
16:24:31.002, Hand, Primary Button
16:24:31.016, Hand, Primary Button
16:24:31.030, Hand, Primary Button
16:24:31.044, Hand, Primary Button
16:24:31.057, Hand, Primary Button
16:24:31.071, Hand, Primary Button
16:24:31.086, Hand, Primary Button
16:24:31.100, Hand, Primary Button
16:24:31.113, Hand, Primary Button
16:24:31.127, Hand, Primary Button
16:24:31.140, Hand, Primary Button
16:24:31.154, Hand, Primary Button
16:24:31.169, Hand, Primary Button
16:24:31.183, Hand, Primary Button
16:24:31.196, Hand, Primary Button
16:24:31.211, Hand, Primary Button
16:24:31.225, Hand, Primary Button
16:24:31.239, Hand, Primary Button
16:24:31.251, Hand, Primary Button
16:24:31.266, Hand, Primary Button
16:24:31.280, Hand, Primary Button
16:24:31.293, Hand, Primary Button
16:24:31.308, Hand, Primary Button
16:24:31.322, Hand, Primary Button
16:24:31.336, Hand, Primary Button
16:24:31.349, Hand, Primary Button
16:24:31.363, Hand, Primary Button
16:24:31.377, Hand, Primary Button
16:24:31.391, Hand, Primary Button
16:24:31.404, Hand, Primary Button
16:24:31.418, Hand, Primary Button
16:24:31.433, Hand, Primary Button
16:24:31.446, Hand, Primary Button
16:24:31.461, Hand, Primary Button
16:24:31.476, Hand, Primary Button
