Elapsed Time (s), Position (X), Position (Y), Position (Z)
59057.050, -283.907, 6.868, -156.614
59057.060, -283.907, 6.868, -156.614
59057.070, -283.914, 6.792, -156.603
59057.090, -283.907, 6.868, -156.614
59057.100, -283.907, 6.868, -156.614
59057.110, -283.914, 6.792, -156.603
59057.130, -283.907, 6.868, -156.614
59057.140, -283.907, 6.868, -156.614
59057.150, -283.914, 6.792, -156.603
59057.170, -283.907, 6.868, -156.614
59057.180, -283.907, 6.868, -156.614
59057.200, -283.914, 6.792, -156.603
59057.210, -283.907, 6.868, -156.614
59057.220, -283.907, 6.868, -156.614
59057.240, -283.913, 6.792, -156.603
59057.250, -283.907, 6.868, -156.614
59057.270, -283.907, 6.868, -156.614
59057.280, -283.907, 6.868, -156.614
59057.290, -283.914, 6.792, -156.603
59057.300, -283.907, 6.868, -156.614
59057.320, -283.907, 6.868, -156.614
59057.330, -283.914, 6.792, -156.603
59057.350, -283.907, 6.868, -156.614
59057.360, -283.907, 6.868, -156.614
59057.380, -283.914, 6.792, -156.602
59057.390, -283.907, 6.868, -156.612
59057.400, -283.908, 6.868, -156.611
59057.420, -283.914, 6.792, -156.598
59057.430, -283.908, 6.868, -156.606
59057.450, -283.908, 6.868, -156.602
59057.460, -283.908, 6.868, -156.596
59057.470, -283.914, 6.791, -156.579
59057.490, -283.908, 6.868, -156.582
59057.500, -283.908, 6.868, -156.573
59057.520, -283.915, 6.791, -156.551
59057.530, -283.909, 6.868, -156.548
59057.540, -283.909, 6.868, -156.534
59057.550, -283.916, 6.790, -156.506
59057.570, -283.910, 6.868, -156.498
59057.590, -283.911, 6.868, -156.477
59057.600, -283.911, 6.868, -156.460
59057.610, -283.918, 6.789, -156.434
59057.630, -283.912, 6.868, -156.426
59057.640, -283.913, 6.868, -156.410
59057.650, -283.919, 6.788, -156.380
59057.670, -283.914, 6.868, -156.371
59057.680, -283.914, 6.868, -156.350
59057.700, -283.921, 6.788, -156.319
59057.710, -283.915, 6.867, -156.308
59057.720, -283.916, 6.867, -156.285
59057.740, -283.916, 6.867, -156.261
59057.750, -283.923, 6.786, -156.224
59057.770, -283.918, 6.867, -156.210
59057.780, -283.918, 6.867, -156.186
59057.790, -283.925, 6.785, -156.148
59057.810, -283.920, 6.867, -156.130
59057.820, -283.920, 6.867, -156.104
59057.830, -283.927, 6.784, -156.056
59057.850, -283.922, 6.867, -156.045
59057.860, -283.922, 6.867, -156.018
59057.880, -283.929, 6.783, -155.974
59057.890, -283.924, 6.866, -155.953
59057.900, -283.925, 6.866, -155.921
59057.920, -283.932, 6.781, -155.875
59057.930, -283.927, 6.866, -155.851
59057.950, -283.927, 6.866, -155.817
59057.960, -283.928, 6.866, -155.781
59057.970, -283.935, 6.779, -155.732
59057.990, -283.930, 6.866, -155.706
59058.000, -283.931, 6.866, -155.668
59058.020, -283.938, 6.778, -155.619
59058.030, -283.933, 6.856, -155.589
59058.040, -283.934, 6.856, -155.549
59058.050, -283.941, 6.776, -155.497
59058.070, -283.936, 6.855, -155.466
59058.090, -283.937, 6.855, -155.425
59058.100, -283.939, 6.855, -155.380
59058.110, -283.946, 6.773, -155.325
59058.130, -283.941, 6.855, -155.289
59058.140, -283.942, 6.855, -155.247
59058.150, -283.949, 6.771, -155.189
59058.170, -283.944, 6.862, -155.153
59058.180, -283.945, 6.861, -155.106
59058.200, -283.953, 6.769, -155.044
59058.210, -283.948, 6.860, -155.005
59058.220, -283.949, 6.860, -154.957
59058.240, -283.956, 6.767, -154.897
59058.250, -283.952, 6.855, -154.854
59058.270, -283.953, 6.854, -154.804
59058.280, -283.954, 6.854, -154.751
59058.290, -283.962, 6.764, -154.685
59058.310, -283.956, 6.857, -154.644
59058.320, -283.958, 6.852, -154.591
59058.340, -283.966, 6.762, -154.525
59058.350, -283.961, 6.855, -154.478
59058.360, -283.963, 6.856, -154.423
59058.380, -283.970, 6.759, -154.354
59058.390, -283.966, 6.850, -154.306
59058.410, -283.967, 6.857, -154.248
59058.420, -283.975, 6.757, -154.176
59058.430, -283.970, 6.855, -154.128
59058.450, -283.971, 6.846, -154.066
59058.460, -283.973, 6.846, -154.006
59058.470, -283.981, 6.753, -153.932
59058.490, -283.976, 6.855, -153.879
59058.500, -283.978, 6.852, -153.820
59058.520, -283.986, 6.751, -153.742
59058.530, -283.981, 6.846, -153.689
59058.540, -283.983, 6.853, -153.627
59058.550, -283.990, 6.748, -153.549
59058.570, -283.986, 6.851, -153.493
59058.590, -283.988, 6.845, -153.423
59058.600, -283.989, 6.844, -153.354
59058.610, -283.997, 6.744, -153.275
59058.630, -283.993, 6.846, -153.221
59058.640, -283.995, 6.848, -153.154
59058.650, -284.002, 6.741, -153.068
59058.670, -283.998, 6.847, -153.010
59058.680, -284.000, 6.843, -152.941
59058.700, -284.008, 6.738, -152.840
59058.710, -284.003, 6.846, -152.795
59058.720, -284.005, 6.850, -152.724
59058.730, -284.013, 6.735, -152.637
59058.750, -284.009, 6.846, -152.572
59058.770, -284.011, 6.841, -152.500
59058.780, -284.013, 6.840, -152.423
59058.790, -284.021, 6.730, -152.333
59058.800, -284.016, 6.843, -152.268
59058.820, -284.018, 6.845, -152.193
59058.830, -284.027, 6.727, -152.101
59058.850, -284.023, 6.844, -152.032
59058.860, -284.025, 6.839, -151.953
59058.880, -284.033, 6.724, -151.857
59058.890, -284.029, 6.835, -151.791
59058.900, -284.030, 6.838, -151.710
59058.920, -284.039, 6.720, -151.613
59058.930, -284.035, 6.838, -151.547
59058.950, -284.037, 6.841, -151.466
59058.960, -284.039, 6.840, -151.374
59058.970, -284.047, 6.715, -151.281
59058.990, -284.044, 6.838, -151.206
59059.000, -284.046, 6.835, -151.123
59059.010, -284.054, 6.712, -151.022
59059.030, -284.050, 6.831, -150.951
59059.040, -284.052, 6.830, -150.866
59059.050, -284.061, 6.708, -150.761
