Time, Hand, Button
16:16:24.207, Hand, Primary Button
16:16:24.221, Hand, Primary Button
16:16:24.234, Hand, Primary Button
16:16:24.250, Hand, Primary Button
16:16:24.263, Hand, Primary Button
16:16:24.277, Hand, Primary Button
16:16:24.291, Hand, Primary Button
16:16:24.305, Hand, Primary Button
16:16:24.319, Hand, Primary Button
16:16:24.332, Hand, Primary Button
16:16:24.346, Hand, Primary Button
16:16:24.360, Hand, Primary Button
16:16:24.374, Hand, Primary Button
16:16:24.388, Hand, Primary Button
16:16:24.402, Hand, Primary Button
16:16:24.416, Hand, Primary Button
16:16:24.430, Hand, Primary Button
16:16:24.443, Hand, Primary Button
16:16:24.457, Hand, Primary Button
16:16:24.472, Hand, Primary Button
16:16:24.485, Hand, Primary Button
16:16:24.500, Hand, Primary Button
16:16:24.512, Hand, Primary Button
16:16:24.527, Hand, Primary Button
16:16:24.542, Hand, Primary Button
16:16:24.555, Hand, Primary Button
16:16:24.569, Hand, Primary Button
16:16:24.583, Hand, Primary Button
16:16:24.596, Hand, Primary Button
16:16:24.610, Hand, Primary Button
16:16:24.625, Hand, Primary Button
16:16:24.638, Hand, Primary Button
16:16:24.653, Hand, Primary Button
16:16:24.668, Hand, Primary Button
16:16:24.682, Hand, Primary Button
16:16:24.695, Hand, Primary Button
16:16:24.709, Hand, Primary Button
16:16:24.723, Hand, Primary Button
16:16:24.736, Hand, Primary Button
16:16:24.751, Hand, Primary Button
16:16:24.765, Hand, Primary Button
16:16:24.777, Hand, Primary Button
16:16:24.792, Hand, Primary Button
16:16:24.805, Hand, Primary Button
16:16:24.820, Hand, Primary Button
16:16:24.833, Hand, Primary Button
16:16:24.847, Hand, Primary Button
16:16:24.861, Hand, Primary Button
16:16:24.873, Hand, Primary Button
16:16:24.889, Hand, Primary Button
16:16:24.902, Hand, Primary Button
16:16:24.916, Hand, Primary Button
16:16:24.931, Hand, Primary Button
16:16:24.944, Hand, Primary Button
16:16:24.958, Hand, Primary Button
16:16:24.972, Hand, Primary Button
16:16:24.986, Hand, Primary Button
16:16:25.000, Hand, Primary Button
16:16:25.013, Hand, Primary Button
16:16:25.027, Hand, Primary Button
16:16:25.041, Hand, Primary Button
16:16:25.055, Hand, Primary Button
16:16:25.069, Hand, Primary Button
16:16:25.084, Hand, Primary Button
16:16:25.096, Hand, Primary Button
16:16:25.111, Hand, Primary Button
16:16:25.125, Hand, Primary Button
16:16:25.139, Hand, Primary Button
16:16:25.153, Hand, Primary Button
16:16:25.166, Hand, Primary Button
16:16:25.181, Hand, Primary Button
16:16:25.194, Hand, Primary Button
16:16:25.207, Hand, Primary Button
16:16:25.222, Hand, Primary Button
16:16:25.236, Hand, Primary Button
16:16:25.250, Hand, Primary Button
16:16:25.263, Hand, Primary Button
16:16:25.277, Hand, Primary Button
16:16:25.292, Hand, Primary Button
16:16:25.305, Hand, Primary Button
16:16:25.319, Hand, Primary Button
16:16:25.332, Hand, Primary Button
16:16:25.347, Hand, Primary Button
16:16:25.360, Hand, Primary Button
16:16:25.374, Hand, Primary Button
16:16:25.389, Hand, Primary Button
16:16:25.402, Hand, Primary Button
16:16:25.416, Hand, Primary Button
16:16:25.431, Hand, Primary Button
16:16:25.445, Hand, Primary Button
16:16:25.459, Hand, Primary Button
16:16:25.472, Hand, Primary Button
16:16:25.486, Hand, Primary Button
16:16:25.500, Hand, Primary Button
16:16:25.515, Hand, Primary Button
16:16:25.529, Hand, Primary Button
16:16:25.542, Hand, Primary Button
16:16:25.556, Hand, Primary Button
16:16:25.571, Hand, Primary Button
16:16:25.584, Hand, Primary Button
16:16:25.596, Hand, Primary Button
16:16:25.611, Hand, Primary Button
16:16:25.625, Hand, Primary Button
16:16:25.639, Hand, Primary Button
16:16:25.652, Hand, Primary Button
16:16:25.667, Hand, Primary Button
16:16:25.681, Hand, Primary Button
16:16:25.694, Hand, Primary Button
16:16:25.709, Hand, Primary Button
16:16:25.723, Hand, Primary Button
16:16:25.735, Hand, Primary Button
16:16:25.750, Hand, Primary Button
16:16:25.764, Hand, Primary Button
16:16:25.777, Hand, Primary Button
16:16:25.792, Hand, Primary Button
16:16:25.805, Hand, Primary Button
16:16:25.819, Hand, Primary Button
16:16:25.832, Hand, Primary Button
16:16:25.847, Hand, Primary Button
16:16:25.861, Hand, Primary Button
