Elapsed Time (s), Position (X), Position (Y), Position (Z)
58572.670, -282.114, 5.584, 50.542
58572.680, -282.114, 5.581, 50.541
58572.690, -282.113, 5.552, 50.536
58572.710, -282.114, 5.583, 50.533
58572.720, -282.114, 5.584, 50.526
58572.730, -282.113, 5.552, 50.517
58572.750, -282.113, 5.584, 50.508
58572.760, -282.113, 5.582, 50.497
58572.770, -282.112, 5.552, 50.484
58572.790, -282.112, 5.579, 50.469
58572.800, -282.111, 5.582, 50.453
58572.820, -282.110, 5.552, 50.434
58572.830, -282.110, 5.584, 50.414
58572.840, -282.109, 5.584, 50.389
58572.860, -282.108, 5.552, 50.370
58572.880, -282.108, 5.580, 50.346
58572.890, -282.107, 5.580, 50.320
58572.900, -282.106, 5.582, 50.291
58572.910, -282.104, 5.552, 50.262
58572.930, -282.104, 5.584, 50.228
58572.940, -282.103, 5.582, 50.194
58572.960, -282.101, 5.553, 50.178
58572.970, -282.102, 5.580, 50.165
58572.980, -282.101, 5.582, 50.152
58573.000, -282.100, 5.554, 50.140
58573.010, -282.101, 5.584, 50.131
58573.020, -282.100, 5.584, 50.122
58573.040, -282.100, 5.584, 50.113
58573.050, -282.099, 5.557, 50.104
58573.070, -282.099, 5.582, 50.095
58573.080, -282.099, 5.580, 50.087
58573.090, -282.098, 5.558, 50.076
58573.110, -282.098, 5.581, 50.067
58573.130, -282.098, 5.583, 50.056
58573.140, -282.097, 5.560, 50.043
58573.150, -282.097, 5.585, 50.028
58573.160, -282.096, 5.585, 50.015
58573.180, -282.095, 5.562, 49.996
58573.190, -282.095, 5.584, 49.977
58573.210, -282.093, 5.582, 49.918
58573.220, -282.091, 5.583, 49.847
58573.230, -282.088, 5.563, 49.777
58573.250, -282.086, 5.582, 49.707
58573.260, -282.084, 5.583, 49.635
58573.270, -282.080, 5.563, 49.552
58573.290, -282.078, 5.580, 49.472
58573.300, -282.075, 5.584, 49.391
58573.320, -282.072, 5.563, 49.299
58573.330, -282.069, 5.582, 49.208
58573.350, -282.066, 5.584, 49.119
58573.360, -282.063, 5.579, 49.017
58573.370, -282.059, 5.564, 48.918
58573.390, -282.056, 5.578, 48.813
58573.400, -282.052, 5.584, 48.714
58573.410, -282.048, 5.564, 48.604
58573.430, -282.045, 5.584, 48.495
58573.440, -282.041, 5.579, 48.375
58573.460, -282.037, 5.565, 48.262
58573.470, -282.033, 5.581, 48.143
58573.480, -282.029, 5.582, 48.022
58573.500, -282.025, 5.565, 47.896
58573.510, -282.021, 5.579, 47.770
58573.530, -282.016, 5.583, 47.640
58573.540, -282.012, 5.580, 47.509
58573.550, -282.007, 5.566, 47.369
58573.570, -281.999, 5.584, 47.356
58573.580, -281.998, 5.595, 47.306
58573.590, -281.992, 5.567, 46.941
58573.610, -281.988, 5.567, 46.803
58573.630, -281.982, 5.576, 46.623
58573.640, -281.978, 5.567, 46.502
58573.650, -281.973, 5.563, 46.404
58573.670, -281.977, 5.574, 46.334
