Elapsed Time (s), Position (X), Position (Y), Position (Z)
58572.670, -288.563, 7.680, -146.823
58572.680, -288.563, 7.680, -146.823
58572.700, -288.563, 7.672, -146.823
58572.710, -288.563, 7.680, -146.823
58572.720, -288.564, 7.680, -146.823
58572.730, -288.564, 7.672, -146.823
58572.750, -288.563, 7.681, -146.823
58572.760, -288.563, 7.681, -146.823
58572.770, -288.563, 7.672, -146.823
58572.790, -288.563, 7.681, -146.823
58572.800, -288.563, 7.681, -146.823
58572.820, -288.563, 7.672, -146.823
58572.830, -288.563, 7.682, -146.823
58572.840, -288.564, 7.682, -146.823
58572.860, -288.563, 7.672, -146.823
58572.880, -288.564, 7.681, -146.823
58572.890, -288.564, 7.681, -146.823
58572.900, -288.564, 7.681, -146.823
58572.910, -288.563, 7.672, -146.823
58572.930, -288.564, 7.682, -146.823
58572.940, -288.564, 7.682, -146.823
58572.960, -288.563, 7.672, -146.823
58572.970, -288.564, 7.682, -146.823
58572.980, -288.564, 7.682, -146.822
58573.000, -288.564, 7.672, -146.822
58573.010, -288.564, 7.682, -146.820
58573.020, -288.564, 7.682, -146.818
58573.040, -288.564, 7.682, -146.816
58573.050, -288.564, 7.671, -146.812
58573.070, -288.564, 7.681, -146.807
58573.080, -288.564, 7.680, -146.801
58573.090, -288.564, 7.671, -146.793
58573.110, -288.565, 7.679, -146.785
58573.130, -288.565, 7.679, -146.775
58573.140, -288.565, 7.671, -146.763
58573.150, -288.565, 7.680, -146.747
58573.160, -288.566, 7.680, -146.734
58573.180, -288.567, 7.670, -146.716
58573.190, -288.568, 7.680, -146.695
58573.210, -288.568, 7.680, -146.681
58573.220, -288.569, 7.680, -146.665
58573.230, -288.569, 7.669, -146.649
58573.250, -288.570, 7.679, -146.633
58573.260, -288.570, 7.678, -146.616
58573.280, -288.571, 7.668, -146.597
58573.290, -288.571, 7.676, -146.578
58573.300, -288.571, 7.677, -146.559
58573.320, -288.573, 7.667, -146.537
58573.330, -288.573, 7.677, -146.516
58573.350, -288.574, 7.677, -146.494
58573.360, -288.575, 7.677, -146.471
58573.370, -288.575, 7.665, -146.447
58573.390, -288.576, 7.676, -146.422
58573.400, -288.577, 7.674, -146.399
58573.410, -288.578, 7.664, -146.373
58573.430, -288.578, 7.674, -146.347
58573.440, -288.579, 7.674, -146.318
58573.460, -288.580, 7.662, -146.291
58573.470, -288.582, 7.674, -146.262
58573.480, -288.582, 7.674, -146.233
58573.500, -288.583, 7.661, -146.203
58573.510, -288.584, 7.671, -146.173
58573.530, -288.585, 7.672, -146.141
58573.540, -288.586, 7.671, -146.109
58573.550, -288.587, 7.659, -146.075
58573.570, -288.588, 7.671, -146.040
58573.580, -288.589, 7.670, -146.009
58573.590, -288.591, 7.657, -145.971
58573.610, -288.591, 7.668, -145.937
58573.630, -288.593, 7.668, -145.901
58573.640, -288.594, 7.655, -145.863
58573.650, -288.595, 7.668, -145.825
58573.670, -288.597, 7.666, -145.789
58573.680, -288.597, 7.665, -145.749
58573.700, -288.599, 7.652, -145.699
58573.710, -288.600, 7.665, -145.666
58573.720, -288.602, 7.665, -145.623
58573.730, -288.603, 7.650, -145.578
58573.750, -288.605, 7.662, -145.536
58573.760, -288.606, 7.662, -145.494
58573.780, -288.607, 7.648, -145.451
58573.790, -288.609, 7.662, -145.408
58573.800, -288.610, 7.659, -145.365
58573.820, -288.611, 7.646, -145.316
58573.830, -288.613, 7.659, -145.270
58573.850, -288.614, 7.659, -145.226
58573.860, -288.616, 7.658, -145.178
58573.880, -288.617, 7.642, -145.128
58573.890, -288.619, 7.656, -145.080
58573.900, -288.621, 7.657, -145.033
58573.910, -288.622, 7.640, -144.978
58573.930, -288.624, 7.653, -144.928
58573.940, -288.625, 7.653, -144.880
58573.960, -288.627, 7.637, -144.825
58573.970, -288.629, 7.652, -144.770
58573.980, -288.630, 7.650, -144.720
58574.000, -288.632, 7.634, -144.663
58574.010, -288.634, 7.651, -144.607
58574.030, -288.636, 7.648, -144.554
58574.040, -288.637, 7.647, -144.494
58574.050, -288.639, 7.630, -144.440
58574.070, -288.641, 7.647, -144.382
58574.080, -288.643, 7.644, -144.324
58574.090, -288.645, 7.627, -144.265
58574.110, -288.647, 7.645, -144.205
58574.130, -288.648, 7.642, -144.146
58574.140, -288.651, 7.624, -144.084
58574.150, -288.653, 7.641, -144.022
58574.170, -288.655, 7.641, -143.961
58574.180, -288.657, 7.638, -143.898
58574.190, -288.658, 7.620, -143.836
58574.210, -288.660, 7.638, -143.773
58574.220, -288.662, 7.635, -143.712
58574.230, -288.665, 7.617, -143.642
58574.250, -288.667, 7.635, -143.576
58574.260, -288.669, 7.633, -143.513
58574.280, -288.671, 7.613, -143.445
58574.290, -288.674, 7.632, -143.377
58574.300, -288.675, 7.630, -143.311
58574.320, -288.677, 7.610, -143.242
58574.330, -288.680, 7.630, -143.172
58574.340, -288.682, 7.628, -143.103
58574.360, -288.684, 7.626, -143.030
58574.380, -288.686, 7.605, -142.959
58574.390, -288.689, 7.625, -142.889
58574.400, -288.690, 7.623, -142.820
58574.410, -288.693, 7.601, -142.744
58574.430, -288.696, 7.621, -142.670
58574.440, -288.698, 7.621, -142.602
58574.460, -288.700, 7.597, -142.524
58574.470, -288.702, 7.617, -142.449
58574.480, -288.705, 7.620, -142.375
58574.500, -288.707, 7.617, -142.298
58574.520, -288.710, 7.592, -142.221
58574.530, -288.712, 7.616, -142.145
58574.540, -288.715, 7.614, -142.052
58574.550, -288.717, 7.588, -141.988
58574.570, -288.720, 7.612, -141.914
58574.580, -288.722, 7.609, -141.838
58574.590, -288.725, 7.584, -141.754
58574.610, -288.727, 7.609, -141.671
58574.630, -288.729, 7.606, -141.596
58574.640, -288.732, 7.580, -141.510
58574.650, -288.735, 7.604, -141.431
58574.670, -288.738, 7.607, -141.350
58574.680, -288.740, 7.603, -141.261
58574.690, -288.743, 7.574, -141.180
58574.710, -288.746, 7.601, -141.094
58574.720, -288.746, 7.596, -141.018
58574.730, -288.751, 7.570, -140.929
58574.750, -288.754, 7.598, -140.842
58574.760, -288.756, 7.598, -140.762
58574.780, -288.759, 7.565, -140.669
58574.790, -288.761, 7.592, -140.581
58574.800, -288.764, 7.594, -140.498
58574.820, -288.768, 7.561, -140.404
58574.830, -288.771, 7.593, -140.317
58574.850, -288.773, 7.591, -140.229
58574.860, -288.776, 7.590, -140.135
58574.880, -288.779, 7.555, -140.048
58574.890, -288.782, 7.586, -139.962
58574.900, -288.784, 7.586, -139.874
58574.910, -288.788, 7.550, -139.775
58574.930, -288.790, 7.584, -139.685
58574.950, -288.793, 7.579, -139.597
58574.960, -288.797, 7.545, -139.496
58574.970, -288.803, 7.561, -139.391
58574.980, -288.810, 7.500, -139.235
58575.000, -288.807, 7.539, -139.217
58575.010, -288.808, 7.539, -139.122
58575.030, -288.816, 7.577, -139.023
58575.040, -288.817, 7.577, -138.935
58575.050, -288.818, 7.534, -138.835
58575.070, -288.821, 7.533, -138.738
58575.080, -288.824, 7.531, -138.644
58575.100, -288.827, 7.529, -138.542
58575.110, -288.830, 7.527, -138.442
58575.130, -288.834, 7.526, -138.348
58575.140, -288.836, 7.523, -138.245
58575.150, -288.841, 7.564, -138.147
58575.170, -288.843, 7.563, -138.053
58575.180, -288.846, 7.560, -137.947
58575.200, -288.849, 7.517, -137.843
58575.210, -288.852, 7.558, -137.745
58575.220, -288.855, 7.557, -137.647
58575.230, -288.859, 7.511, -137.537
58575.250, -288.862, 7.554, -137.435
58575.260, -288.865, 7.510, -137.341
58575.280, -288.869, 7.506, -137.229
58575.290, -288.871, 7.504, -137.123
58575.300, -288.875, 7.502, -137.029
58575.320, -288.878, 7.497, -136.922
58575.330, -288.882, 7.499, -136.812
58575.350, -288.894, 7.884, -136.342
58575.360, -288.921, 7.804, -136.258
58575.380, -288.893, 7.493, -136.471
58575.390, -288.985, 7.565, -136.159
58575.400, -288.975, 7.655, -136.121
58575.410, -288.902, 7.488, -136.175
58575.430, -288.904, 7.537, -136.069
58575.440, -288.908, 7.534, -135.969
58575.460, -288.912, 7.482, -135.851
58575.470, -288.916, 7.530, -135.744
58575.480, -288.919, 7.530, -135.639
58575.500, -288.923, 7.527, -135.524
58575.510, -288.927, 7.474, -135.404
58575.530, -288.930, 7.526, -135.298
58575.540, -288.933, 7.521, -135.196
58575.550, -288.937, 7.469, -135.078
58575.570, -288.941, 7.518, -134.962
58575.580, -288.943, 7.518, -134.854
58575.600, -288.948, 7.463, -134.739
58575.610, -288.951, 7.515, -134.625
58575.630, -288.955, 7.515, -134.519
58575.640, -288.959, 7.457, -134.399
58575.650, -288.962, 7.510, -134.284
58575.660, -288.966, 7.507, -134.176
58575.680, -288.969, 7.506, -134.053
58575.690, -288.973, 7.449, -133.937
58575.710, -288.977, 7.504, -133.825
58575.720, -288.980, 7.503, -133.716
58575.730, -288.984, 7.443, -133.593
58575.750, -288.988, 7.499, -133.476
58575.760, -288.991, 7.496, -133.366
58575.780, -288.995, 7.437, -133.242
58575.790, -288.999, 7.494, -133.123
58575.800, -289.003, 7.489, -133.009
58575.820, -289.007, 7.431, -132.886
58575.830, -289.011, 7.488, -132.770
58575.850, -289.014, 7.486, -132.653
58575.860, -289.018, 7.486, -132.528
58575.880, -289.022, 7.423, -132.410
58575.890, -289.026, 7.481, -132.292
58575.900, -289.029, 7.480, -132.170
58575.920, -289.033, 7.416, -132.051
58575.930, -289.036, 7.476, -131.928
58575.950, -289.041, 7.473, -131.805
58575.960, -289.045, 7.410, -131.686
58575.970, -289.049, 7.472, -131.564
58575.980, -289.053, 7.466, -131.438
58576.000, -289.056, 7.465, -131.319
58576.010, -289.061, 7.402, -131.195
58576.030, -289.063, 7.462, -131.071
58576.040, -289.068, 7.461, -130.953
58576.050, -289.072, 7.395, -130.823
58576.070, -289.075, 7.457, -130.701
58576.080, -289.080, 7.457, -130.579
58576.100, -289.084, 7.389, -130.452
58576.110, -289.087, 7.452, -130.323
58576.130, -289.092, 7.451, -130.205
58576.140, -289.096, 7.382, -130.072
58576.150, -289.099, 7.445, -129.946
58576.170, -289.104, 7.446, -129.824
58576.180, -289.108, 7.440, -129.694
58576.200, -289.112, 7.374, -129.564
58576.210, -289.116, 7.438, -129.436
58576.220, -289.121, 7.432, -129.288
58576.230, -289.125, 7.367, -129.182
58576.250, -289.128, 7.431, -129.061
58576.260, -289.131, 7.427, -128.942
58576.280, -289.137, 7.360, -128.807
58576.290, -289.141, 7.423, -128.675
58576.300, -289.144, 7.420, -128.551
58576.320, -289.149, 7.354, -128.417
58576.330, -289.153, 7.415, -128.285
58576.350, -289.156, 7.413, -128.163
58576.360, -289.162, 7.412, -128.025
58576.380, -289.166, 7.345, -127.891
58576.390, -289.169, 7.406, -127.762
58576.400, -289.173, 7.404, -127.637
58576.410, -289.178, 7.338, -127.499
58576.430, -289.182, 7.399, -127.368
58576.450, -289.186, 7.397, -127.247
58576.460, -289.191, 7.331, -127.109
58576.470, -289.195, 7.390, -126.972
58576.480, -289.199, 7.388, -126.849
58576.500, -289.204, 7.383, -126.703
58576.510, -289.208, 7.322, -126.570
58576.530, -289.211, 7.380, -126.443
58576.540, -289.216, 7.376, -126.320
58576.550, -289.220, 7.315, -126.178
58576.570, -289.224, 7.372, -126.042
58576.580, -289.229, 7.369, -125.917
58576.600, -289.233, 7.308, -125.778
58576.610, -289.237, 7.363, -125.643
58576.630, -289.242, 7.360, -125.515
58576.640, -289.246, 7.301, -125.372
58576.650, -289.250, 7.355, -125.230
58576.660, -289.255, 7.353, -125.107
58576.680, -289.259, 7.350, -124.969
58576.690, -289.263, 7.292, -124.830
58576.710, -289.268, 7.344, -124.696
58576.720, -289.271, 7.342, -124.564
58576.730, -289.276, 7.285, -124.421
58576.750, -289.280, 7.337, -124.284
58576.760, -289.284, 7.334, -124.155
58576.780, -289.289, 7.278, -124.013
58576.790, -289.293, 7.330, -123.871
58576.800, -289.297, 7.326, -123.743
58576.820, -289.302, 7.271, -123.600
58576.830, -289.306, 7.322, -123.462
58576.850, -289.310, 7.318, -123.333
58576.860, -289.315, 7.313, -123.188
58576.880, -289.320, 7.261, -123.048
58576.890, -289.324, 7.310, -122.909
58576.900, -289.327, 7.307, -122.780
58576.920, -289.333, 7.254, -122.636
58576.930, -289.337, 7.302, -122.496
58576.950, -289.340, 7.299, -122.359
58576.960, -289.346, 7.247, -122.219
58576.970, -289.350, 7.293, -122.077
58576.980, -289.355, 7.292, -121.944
58577.000, -289.360, 7.289, -121.792
58577.010, -289.364, 7.237, -121.651
58577.030, -289.368, 7.283, -121.516
58577.050, -289.372, 7.279, -121.387
58577.050, -289.377, 7.230, -121.239
58577.070, -289.382, 7.274, -121.061
58577.090, -289.385, 7.272, -120.963
58577.100, -289.391, 7.222, -120.802
58577.110, -289.395, 7.265, -120.659
58577.130, -289.399, 7.263, -120.529
58577.140, -289.404, 7.215, -120.387
58577.150, -289.408, 7.259, -120.251
58577.160, -289.413, 7.257, -120.117
58577.180, -289.416, 7.253, -119.968
58577.190, -289.422, 7.205, -119.830
58577.210, -289.427, 7.249, -119.688
58577.220, -289.430, 7.243, -119.554
58577.230, -289.435, 7.198, -119.413
58577.250, -289.440, 7.240, -119.270
58577.270, -289.443, 7.237, -119.132
58577.280, -289.449, 7.191, -118.984
58577.290, -289.453, 7.231, -118.841
58577.300, -289.457, 7.231, -118.707
58577.320, -289.463, 7.183, -118.558
58577.330, -289.466, 7.224, -118.412
58577.340, -289.471, 7.223, -118.273
58577.360, -289.476, 7.218, -118.128
58577.380, -289.481, 7.174, -117.991
58577.390, -289.485, 7.214, -117.845
58577.400, -289.490, 7.210, -117.707
58577.410, -289.494, 7.166, -117.557
58577.430, -289.498, 7.205, -117.416
58577.450, -289.503, 7.204, -117.278
58577.460, -289.508, 7.159, -117.130
58577.470, -289.513, 7.198, -116.982
58577.480, -289.517, 7.197, -116.842
58577.500, -289.521, 7.192, -116.696
58577.510, -289.526, 7.149, -116.551
58577.530, -289.530, 7.188, -116.409
58577.540, -289.535, 7.185, -116.269
58577.550, -289.540, 7.141, -116.119
58577.570, -289.544, 7.179, -115.977
58577.580, -289.549, 7.179, -115.841
58577.590, -289.554, 7.134, -115.689
58577.610, -289.558, 7.173, -115.543
58577.630, -289.562, 7.171, -115.407
58577.640, -289.568, 7.126, -115.254
58577.650, -289.572, 7.166, -115.112
58577.660, -289.576, 7.162, -114.973
58577.680, -289.580, 7.159, -114.819
58577.700, -289.586, 7.116, -114.679
58577.710, -289.590, 7.152, -114.534
58577.720, -289.594, 7.153, -114.396
58577.730, -289.600, 7.109, -114.245
58577.750, -289.604, 7.148, -114.092
58577.760, -289.609, 7.145, -113.962
58577.780, -289.613, 7.101, -113.812
58577.790, -289.618, 7.141, -113.666
58577.800, -289.622, 7.135, -113.525
58577.820, -289.627, 7.094, -113.377
58577.830, -289.631, 7.131, -113.232
58577.850, -289.636, 7.129, -113.091
58577.860, -289.641, 7.127, -112.943
58577.880, -289.646, 7.084, -112.798
58577.890, -289.650, 7.122, -112.653
58577.900, -289.656, 7.117, -112.476
58577.910, -289.659, 7.076, -112.364
58577.930, -289.663, 7.114, -112.223
58577.950, -289.668, 7.110, -112.086
58577.960, -289.673, 7.069, -111.931
58577.970, -289.677, 7.104, -111.784
58577.980, -289.682, 7.104, -111.650
58578.000, -289.687, 7.101, -111.498
58578.010, -289.692, 7.059, -111.352
58578.030, -289.696, 7.096, -111.204
58578.040, -289.700, 7.091, -111.073
58578.050, -289.705, 7.051, -110.921
58578.070, -289.709, 7.087, -110.776
58578.080, -289.714, 7.085, -110.636
58578.100, -289.719, 7.044, -110.487
58578.110, -289.723, 7.078, -110.341
58578.130, -289.728, 7.078, -110.203
58578.140, -289.733, 7.036, -110.052
58578.150, -289.737, 7.072, -109.901
58578.170, -289.742, 7.069, -109.769
58578.180, -289.747, 7.065, -109.617
58578.190, -289.752, 7.026, -109.469
58578.210, -289.756, 7.061, -109.330
58578.220, -289.760, 7.059, -109.191
58578.230, -289.765, 7.019, -109.045
58578.250, -289.770, 7.052, -108.897
58578.260, -289.774, 7.052, -108.759
58578.280, -289.779, 7.011, -108.605
58578.290, -289.783, 7.046, -108.464
58578.300, -289.788, 7.043, -108.328
58578.320, -289.793, 7.004, -108.175
58578.330, -289.797, 7.038, -108.031
58578.350, -289.801, 7.034, -107.893
58578.360, -289.806, 7.032, -107.744
58578.380, -289.811, 6.994, -107.593
58578.390, -289.816, 7.027, -107.451
58578.400, -289.820, 7.025, -107.321
58578.410, -289.825, 6.987, -107.165
