Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:16:12.671, -0.013, 0.055, 0.009, -0.998
16:16:12.679, -0.013, 0.053, 0.008, -0.998
16:16:12.694, -0.014, 0.051, 0.008, -0.999
16:16:12.708, -0.015, 0.049, 0.008, -0.999
16:16:12.722, -0.017, 0.049, 0.008, -0.999
16:16:12.734, -0.018, 0.048, 0.008, -0.999
16:16:12.762, -0.020, 0.046, 0.008, -0.999
16:16:12.790, -0.021, 0.045, 0.009, -0.999
16:16:12.820, -0.023, 0.045, 0.010, -0.999
16:16:12.858, -0.024, 0.046, 0.010, -0.999
16:16:12.929, -0.025, 0.047, 0.010, -0.999
16:16:13.067, -0.025, 0.047, 0.011, -0.999
16:16:13.123, -0.025, 0.046, 0.012, -0.999
16:16:13.192, -0.023, 0.045, 0.012, -0.999
16:16:13.233, -0.022, 0.046, 0.012, -0.999
16:16:13.304, -0.020, 0.046, 0.012, -0.999
16:16:13.372, -0.017, 0.046, 0.012, -0.999
16:16:13.401, -0.015, 0.045, 0.013, -0.999
16:16:13.429, -0.013, 0.045, 0.013, -0.999
16:16:13.457, -0.010, 0.045, 0.014, -0.999
16:16:13.497, -0.008, 0.045, 0.014, -0.999
16:16:13.527, -0.006, 0.045, 0.015, -0.999
16:16:13.540, -0.005, 0.045, 0.015, -0.999
16:16:13.552, -0.003, 0.045, 0.014, -0.999
16:16:13.582, -0.001, 0.046, 0.014, -0.999
16:16:13.610, -0.001, 0.047, 0.013, -0.999
16:16:13.637, -0.002, 0.047, 0.012, -0.999
16:16:13.669, -0.001, 0.048, 0.011, -0.999
16:16:13.708, -0.001, 0.050, 0.010, -0.999
16:16:13.735, -0.002, 0.051, 0.009, -0.999
16:16:13.763, -0.002, 0.053, 0.009, -0.999
16:16:13.804, -0.002, 0.054, 0.010, -0.998
16:16:13.846, -0.003, 0.053, 0.012, -0.998
16:16:13.888, -0.004, 0.052, 0.013, -0.999
16:16:13.928, -0.005, 0.051, 0.012, -0.999
16:16:13.956, -0.006, 0.051, 0.011, -0.999
16:16:13.984, -0.007, 0.052, 0.010, -0.999
16:16:14.012, -0.007, 0.053, 0.008, -0.999
16:16:14.026, -0.005, 0.053, 0.008, -0.999
16:16:14.041, -0.002, 0.054, 0.007, -0.998
16:16:14.053, 0.000, 0.055, 0.007, -0.998
16:16:14.067, 0.002, 0.056, 0.007, -0.998
16:16:14.082, 0.003, 0.056, 0.006, -0.998
16:16:14.095, 0.010, 0.057, 0.005, -0.998
16:16:14.110, 0.017, 0.057, 0.007, -0.998
16:16:14.123, 0.022, 0.058, 0.009, -0.998
16:16:14.137, 0.025, 0.058, 0.010, -0.998
16:16:14.151, 0.024, 0.059, 0.013, -0.998
