Elapsed Time (s), Position (X), Position (Y), Position (Z)
58572.670, -283.908, 6.860, -156.614
58572.680, -283.907, 6.867, -156.613
58572.690, -283.914, 6.792, -156.601
58572.710, -283.908, 6.860, -156.609
58572.720, -283.908, 6.863, -156.607
58572.730, -283.914, 6.791, -156.592
58572.750, -283.908, 6.861, -156.599
58572.760, -283.908, 6.861, -156.594
58572.770, -283.914, 6.791, -156.578
58572.790, -283.909, 6.865, -156.582
58572.800, -283.908, 6.856, -156.575
58572.820, -283.915, 6.791, -156.556
58572.830, -283.909, 6.864, -156.558
58572.840, -283.909, 6.859, -156.547
58572.860, -283.915, 6.791, -156.528
58572.880, -283.910, 6.866, -156.528
58572.890, -283.910, 6.863, -156.517
58572.900, -283.911, 6.861, -156.504
58572.910, -283.917, 6.790, -156.481
58572.930, -283.911, 6.865, -156.477
58572.940, -283.912, 6.862, -156.462
58572.960, -283.917, 6.789, -156.444
58572.970, -283.912, 6.866, -156.449
58572.980, -283.912, 6.864, -156.444
58573.000, -283.918, 6.789, -156.429
58573.010, -283.912, 6.863, -156.437
58573.020, -283.912, 6.864, -156.434
58573.040, -283.912, 6.864, -156.433
58573.050, -283.918, 6.789, -156.422
58573.070, -283.912, 6.861, -156.433
58573.080, -283.912, 6.866, -156.434
58573.090, -283.918, 6.789, -156.426
58573.110, -283.912, 6.856, -156.439
58573.130, -283.912, 6.864, -156.443
58573.140, -283.918, 6.789, -156.438
58573.150, -283.912, 6.859, -156.455
58573.160, -283.912, 6.863, -156.460
58573.180, -283.917, 6.790, -156.458
58573.190, -283.911, 6.862, -156.477
58573.210, -283.911, 6.859, -156.462
58573.220, -283.912, 6.861, -156.445
58573.230, -283.918, 6.789, -156.417
58573.250, -283.913, 6.860, -156.410
58573.260, -283.913, 6.863, -156.392
58573.280, -283.920, 6.788, -156.362
58573.290, -283.914, 6.863, -156.352
58573.300, -283.915, 6.863, -156.332
58573.320, -283.921, 6.787, -156.298
58573.330, -283.916, 6.862, -156.286
58573.350, -283.916, 6.865, -156.263
58573.360, -283.917, 6.866, -156.238
58573.370, -283.924, 6.786, -156.202
58573.390, -283.918, 6.857, -156.186
58573.400, -283.919, 6.866, -156.161
58573.410, -283.926, 6.785, -156.123
58573.430, -283.920, 6.862, -156.106
58573.440, -283.921, 6.867, -156.075
58573.460, -283.928, 6.784, -156.035
58573.470, -283.922, 6.863, -156.016
58573.480, -283.923, 6.862, -155.985
58573.500, -283.930, 6.782, -155.942
58573.510, -283.925, 6.865, -155.919
58573.530, -283.926, 6.857, -155.886
58573.540, -283.925, 6.858, -155.852
58573.550, -283.934, 6.780, -155.805
58573.570, -283.928, 6.857, -155.778
58573.580, -283.930, 6.861, -155.745
58573.590, -283.936, 6.779, -155.694
58573.610, -283.931, 6.855, -155.668
58573.630, -283.932, 6.862, -155.630
58573.640, -283.939, 6.777, -155.579
58573.650, -283.934, 6.862, -155.549
58573.670, -283.935, 6.859, -155.510
58573.680, -283.937, 6.855, -155.467
58573.700, -283.944, 6.774, -155.403
58573.710, -283.939, 6.856, -155.380
58573.720, -283.940, 6.863, -155.333
58573.730, -283.947, 6.773, -155.274
58573.750, -283.942, 6.860, -155.240
58573.760, -283.943, 6.858, -155.196
58573.780, -283.950, 6.771, -155.139
58573.790, -283.946, 6.861, -155.104
58573.800, -283.947, 6.858, -155.058
58573.820, -283.954, 6.769, -154.996
58573.830, -283.949, 6.855, -154.956
58573.850, -283.951, 6.859, -154.909
58573.860, -283.952, 6.852, -154.857
58573.880, -283.959, 6.766, -154.794
58573.890, -283.954, 6.854, -154.753
58573.900, -283.955, 6.860, -154.703
58573.910, -283.963, 6.763, -154.634
58573.930, -283.958, 6.858, -154.591
58573.940, -283.959, 6.851, -154.540
58573.960, -283.967, 6.761, -154.471
58573.970, -283.963, 6.854, -154.423
58573.980, -283.964, 6.859, -154.370
58574.000, -283.972, 6.759, -154.298
58574.010, -283.967, 6.859, -154.249
58574.030, -283.968, 6.853, -154.193
58574.040, -283.970, 6.857, -154.128
58574.050, -283.978, 6.755, -154.060
58574.070, -283.973, 6.856, -154.009
58574.080, -283.973, 6.850, -153.947
58574.090, -283.982, 6.752, -153.873
58574.110, -283.978, 6.851, -153.821
58574.130, -283.979, 6.847, -153.758
58574.140, -283.987, 6.750, -153.681
58574.150, -283.983, 6.843, -153.626
58574.170, -283.984, 6.853, -153.561
58574.180, -283.986, 6.844, -153.494
58574.190, -283.994, 6.746, -153.416
58574.210, -283.989, 6.847, -153.360
58574.220, -283.991, 6.850, -153.295
58574.230, -283.999, 6.743, -153.210
58574.250, -283.995, 6.843, -153.151
58574.260, -283.996, 6.850, -153.083
58574.280, -284.004, 6.740, -152.999
58574.290, -284.000, 6.845, -152.938
58574.300, -284.002, 6.848, -152.867
58574.320, -284.010, 6.737, -152.783
58574.330, -284.005, 6.845, -152.719
58574.340, -284.007, 6.847, -152.646
58574.360, -284.009, 6.844, -152.568
58574.380, -284.017, 6.732, -152.480
58574.390, -284.013, 6.841, -152.418
58574.400, -284.015, 6.844, -152.344
58574.410, -284.023, 6.729, -152.251
58574.430, -284.019, 6.840, -152.185
58574.440, -284.021, 6.843, -152.112
58574.460, -284.029, 6.726, -152.017
58574.470, -284.025, 6.838, -151.948
58574.480, -284.026, 6.838, -151.870
58574.500, -284.028, 6.839, -151.787
58574.520, -284.037, 6.721, -151.693
58574.530, -284.033, 6.840, -151.624
58574.540, -284.036, 6.839, -151.525
58574.550, -284.043, 6.718, -151.445
58574.570, -284.039, 6.837, -151.378
58574.580, -284.041, 6.839, -151.297
58574.590, -284.050, 6.714, -151.195
58574.610, -284.046, 6.830, -151.119
58574.630, -284.048, 6.834, -151.039
58574.640, -284.056, 6.710, -150.935
58574.650, -284.052, 6.832, -150.863
58574.660, -284.054, 6.826, -150.777
58574.680, -284.057, 6.834, -150.682
58574.690, -284.065, 6.705, -150.583
58574.710, -284.061, 6.825, -150.504
58574.720, -284.063, 6.832, -150.421
58574.730, -284.072, 6.701, -150.316
58574.750, -284.068, 6.832, -150.236
58574.760, -284.070, 6.828, -150.150
58574.780, -284.079, 6.697, -150.038
58574.790, -284.075, 6.833, -149.957
58574.800, -284.077, 6.831, -149.868
58574.820, -284.086, 6.693, -149.755
58574.830, -284.081, 6.820, -149.677
58574.850, -284.084, 6.822, -149.582
58574.860, -284.087, 6.827, -149.482
58574.880, -284.095, 6.688, -149.376
58574.890, -284.091, 6.818, -149.297
58574.900, -284.094, 6.822, -149.203
58574.910, -284.103, 6.684, -149.085
58574.930, -284.099, 6.826, -149.002
58574.950, -284.101, 6.824, -148.909
58574.960, -284.110, 6.680, -148.787
58574.970, -284.106, 6.814, -148.703
58574.980, -284.109, 6.815, -148.609
58575.000, -284.111, 6.821, -148.503
58575.010, -284.120, 6.674, -148.387
58575.030, -284.117, 6.816, -148.299
58575.040, -284.119, 6.815, -148.205
58575.050, -284.128, 6.669, -148.082
58575.070, -284.127, 6.817, -147.994
58575.080, -284.129, 6.815, -147.894
58575.100, -284.136, 6.665, -147.769
58575.110, -284.135, 6.813, -147.678
58575.130, -284.138, 6.812, -147.578
58575.140, -284.144, 6.660, -147.453
58575.150, -284.140, 6.808, -147.363
58575.170, -284.144, 6.806, -147.263
58575.180, -284.151, 6.806, -147.150
58575.200, -284.155, 6.654, -147.024
58575.210, -284.156, 6.805, -146.935
58575.220, -284.158, 6.804, -146.830
58575.230, -284.163, 6.650, -146.697
58575.250, -284.163, 6.801, -146.605
58575.260, -284.166, 6.799, -146.505
58575.280, -284.171, 6.645, -146.369
58575.290, -284.171, 6.792, -146.272
58575.300, -284.173, 6.790, -146.170
58575.320, -284.179, 6.795, -146.053
58575.330, -284.182, 6.638, -145.924
