Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:58:51.668, 0.047, -0.137, 0.002, 0.989
14:58:51.696, 0.046, -0.139, 0.002, 0.989
14:58:51.723, 0.045, -0.140, 0.002, 0.989
14:58:51.777, 0.043, -0.141, 0.002, 0.989
14:58:51.833, 0.042, -0.142, 0.003, 0.989
14:58:51.917, 0.040, -0.142, 0.004, 0.989
14:58:51.985, 0.039, -0.143, 0.004, 0.989
14:58:51.999, 0.037, -0.144, 0.005, 0.989
14:58:52.013, 0.035, -0.145, 0.006, 0.989
14:58:52.026, 0.033, -0.146, 0.007, 0.989
14:58:52.041, 0.031, -0.147, 0.007, 0.989
14:58:52.055, 0.029, -0.148, 0.007, 0.989
14:58:52.069, 0.027, -0.148, 0.008, 0.989
14:58:52.082, 0.026, -0.149, 0.009, 0.988
14:58:52.096, 0.025, -0.150, 0.009, 0.988
14:58:52.110, 0.024, -0.151, 0.010, 0.988
14:58:52.123, 0.023, -0.152, 0.011, 0.988
14:58:52.138, 0.022, -0.154, 0.011, 0.988
14:58:52.152, 0.021, -0.155, 0.012, 0.988
14:58:52.166, 0.020, -0.157, 0.012, 0.987
14:58:52.181, 0.020, -0.159, 0.013, 0.987
14:58:52.194, 0.019, -0.160, 0.014, 0.987
14:58:52.208, 0.018, -0.162, 0.014, 0.986
14:58:52.221, 0.018, -0.165, 0.014, 0.986
14:58:52.236, 0.018, -0.167, 0.014, 0.986
14:58:52.249, 0.018, -0.169, 0.014, 0.985
14:58:52.263, 0.017, -0.171, 0.014, 0.985
14:58:52.278, 0.016, -0.174, 0.014, 0.985
14:58:52.291, 0.016, -0.176, 0.014, 0.984
14:58:52.305, 0.015, -0.178, 0.015, 0.984
14:58:52.319, 0.014, -0.180, 0.015, 0.983
14:58:52.334, 0.013, -0.182, 0.016, 0.983
14:58:52.346, 0.012, -0.184, 0.016, 0.983
14:58:52.361, 0.011, -0.186, 0.016, 0.982
14:58:52.375, 0.010, -0.188, 0.016, 0.982
14:58:52.389, 0.009, -0.190, 0.017, 0.982
14:58:52.402, 0.008, -0.191, 0.017, 0.981
14:58:52.416, 0.007, -0.192, 0.017, 0.981
14:58:52.443, 0.006, -0.195, 0.018, 0.981
14:58:52.458, 0.004, -0.196, 0.019, 0.981
14:58:52.472, 0.004, -0.197, 0.019, 0.980
14:58:52.485, 0.003, -0.197, 0.020, 0.980
14:58:52.500, 0.002, -0.199, 0.021, 0.980
14:58:52.514, 0.001, -0.200, 0.021, 0.980
14:58:52.527, 0.000, -0.201, 0.022, 0.979
14:58:52.542, 0.000, -0.201, 0.023, 0.979
14:58:52.569, 0.001, -0.202, 0.024, 0.979
14:58:52.610, 0.002, -0.204, 0.024, 0.979
14:58:52.653, 0.003, -0.206, 0.025, 0.978
14:58:52.694, 0.003, -0.207, 0.024, 0.978
14:58:52.736, 0.002, -0.209, 0.024, 0.978
14:58:52.762, 0.001, -0.212, 0.025, 0.977
14:58:52.777, 0.001, -0.213, 0.024, 0.977
14:58:52.791, 0.000, -0.215, 0.024, 0.976
14:58:52.818, -0.001, -0.217, 0.024, 0.976
14:58:52.846, -0.002, -0.220, 0.023, 0.975
14:58:52.860, -0.017, -0.241, 0.017, 0.970
14:58:52.874, -0.023, -0.252, 0.014, 0.967
14:58:52.888, -0.030, -0.265, 0.008, 0.964
14:58:52.901, -0.038, -0.276, 0.004, 0.960
14:58:52.915, -0.047, -0.295, -0.005, 0.954
14:58:52.929, -0.054, -0.311, -0.011, 0.949
14:58:52.942, -0.060, -0.326, -0.017, 0.943
14:58:52.957, -0.067, -0.340, -0.022, 0.938
14:58:52.971, -0.074, -0.357, -0.027, 0.931
14:58:52.984, -0.080, -0.371, -0.031, 0.924
14:58:52.999, -0.086, -0.385, -0.035, 0.918
14:58:53.012, -0.091, -0.398, -0.038, 0.912
14:58:53.026, -0.096, -0.410, -0.041, 0.906
14:58:53.040, -0.101, -0.421, -0.045, 0.900
14:58:53.053, -0.106, -0.433, -0.049, 0.894
14:58:53.067, -0.107, -0.437, -0.047, 0.892
14:58:53.081, -0.109, -0.444, -0.048, 0.888
14:58:53.096, -0.112, -0.451, -0.049, 0.884
14:58:53.110, -0.115, -0.458, -0.050, 0.880
14:58:53.122, -0.118, -0.466, -0.052, 0.875
14:58:53.138, -0.122, -0.475, -0.054, 0.870
14:58:53.151, -0.118, -0.469, -0.049, 0.874
14:58:53.164, -0.119, -0.472, -0.048, 0.872
14:58:53.179, -0.120, -0.475, -0.048, 0.871
14:58:53.205, -0.121, -0.477, -0.047, 0.869
14:58:53.221, -0.121, -0.479, -0.046, 0.868
14:58:53.234, -0.121, -0.480, -0.046, 0.868
14:58:53.249, -0.122, -0.480, -0.044, 0.867
14:58:53.276, -0.123, -0.482, -0.043, 0.867
14:58:53.303, -0.122, -0.480, -0.042, 0.868
14:58:53.332, -0.122, -0.479, -0.041, 0.868
14:58:53.359, -0.121, -0.477, -0.040, 0.870
14:58:53.374, -0.120, -0.475, -0.040, 0.871
14:58:53.402, -0.121, -0.473, -0.041, 0.872
14:58:53.429, -0.121, -0.472, -0.041, 0.872
14:58:53.458, -0.122, -0.472, -0.041, 0.872
14:58:53.498, -0.121, -0.472, -0.040, 0.872
14:58:53.525, -0.119, -0.468, -0.039, 0.875
14:58:53.540, -0.117, -0.465, -0.037, 0.877
14:58:53.555, -0.115, -0.461, -0.036, 0.879
14:58:53.569, -0.112, -0.455, -0.035, 0.883
14:58:53.582, -0.106, -0.446, -0.034, 0.888
14:58:53.596, -0.101, -0.436, -0.034, 0.894
14:58:53.610, -0.095, -0.422, -0.033, 0.901
14:58:53.623, -0.091, -0.413, -0.032, 0.905
14:58:53.638, -0.087, -0.406, -0.031, 0.909
14:58:53.656, -0.079, -0.380, -0.027, 0.921
14:58:53.665, -0.074, -0.364, -0.023, 0.928
14:58:53.680, -0.069, -0.347, -0.019, 0.935
14:58:53.696, -0.063, -0.331, -0.014, 0.941
14:58:53.708, -0.058, -0.315, -0.011, 0.947
14:58:53.722, -0.054, -0.299, -0.008, 0.953
14:58:53.736, -0.049, -0.284, -0.005, 0.957
14:58:53.749, -0.044, -0.269, -0.002, 0.962
14:58:53.763, -0.040, -0.254, 0.001, 0.966
14:58:53.778, -0.035, -0.239, 0.004, 0.970
14:58:53.791, -0.037, -0.222, -0.004, 0.974
14:58:53.804, -0.034, -0.209, -0.007, 0.977
14:58:53.818, -0.029, -0.195, -0.008, 0.980
14:58:53.833, -0.025, -0.180, -0.009, 0.983
14:58:53.846, -0.022, -0.167, -0.010, 0.986
14:58:53.860, -0.018, -0.153, -0.010, 0.988
14:58:53.874, -0.015, -0.140, -0.011, 0.990
14:58:53.887, -0.013, -0.128, -0.012, 0.992
14:58:53.901, -0.010, -0.118, -0.012, 0.993
14:58:53.916, -0.008, -0.107, -0.011, 0.994
14:58:53.930, -0.006, -0.097, -0.011, 0.995
14:58:53.943, -0.006, -0.090, -0.012, 0.996
14:58:53.957, -0.006, -0.082, -0.013, 0.997
14:58:53.972, -0.006, -0.075, -0.013, 0.997
14:58:53.984, -0.005, -0.069, -0.014, 0.998
14:58:53.999, -0.004, -0.061, -0.014, 0.998
14:58:54.013, -0.003, -0.058, -0.016, 0.998
14:58:54.027, -0.002, -0.053, -0.016, 0.998
14:58:54.039, -0.001, -0.049, -0.016, 0.999
14:58:54.055, 0.001, -0.046, -0.015, 0.999
