Elapsed Time (s), Position (X), Position (Y), Position (Z)
53931.660, -285.620, -39.293, 50.806
53931.670, -285.620, -39.297, 50.784
53931.680, -285.619, 5.523, 50.769
53931.700, -285.619, -39.300, 50.762
53931.710, -285.619, -39.304, 50.755
53931.720, -285.619, 5.523, 50.749
53931.740, -285.619, -39.308, 50.745
53931.750, -285.619, -39.312, 50.744
53931.770, -285.619, 5.523, 50.745
53931.780, -285.619, -39.316, 50.748
53931.790, -285.619, -39.320, 50.754
53931.800, -285.619, 5.523, 50.764
53931.820, -285.620, -39.324, 50.777
53931.830, -285.620, -39.328, 50.792
53931.850, -285.621, 5.523, 50.813
53931.860, -285.621, -39.332, 50.837
53931.880, -285.622, -39.336, 50.866
53931.890, -285.623, -39.341, 50.897
53931.900, -285.623, 5.522, 50.934
53931.920, -285.625, -39.345, 50.977
53931.930, -285.625, -39.349, 50.977
53931.940, -285.625, 5.522, 50.977
53931.960, -285.625, -39.353, 50.977
53931.970, -285.625, -39.357, 50.976
53931.980, -285.625, 5.522, 50.975
53932.000, -285.625, -39.361, 50.973
53932.010, -285.624, -39.365, 50.971
53932.030, -285.624, 5.522, 50.967
53932.040, -285.624, -39.369, 50.961
53932.050, -285.624, -39.372, 50.955
53932.070, -285.624, -39.376, 50.947
53932.080, -285.624, 5.522, 50.937
53932.100, -285.623, -39.380, 50.924
53932.110, -285.623, -39.384, 50.911
53932.130, -285.623, 5.522, 50.895
53932.140, -285.622, -39.388, 50.875
53932.150, -285.622, -39.391, 50.854
53932.170, -285.621, 5.523, 50.829
53932.180, -285.621, -39.395, 50.801
53932.200, -285.620, -39.399, 50.783
53932.210, -285.620, -39.403, 50.761
53932.220, -285.619, 5.523, 50.738
53932.240, -285.619, -39.406, 50.715
53932.250, -285.618, -39.410, 50.692
53932.260, -285.617, 5.524, 50.666
53932.280, -285.617, -39.414, 50.640
53932.290, -285.616, -39.417, 50.614
53932.300, -285.616, 5.524, 50.585
53932.320, -285.615, -39.421, 50.555
53932.340, -285.614, -39.425, 50.527
53932.350, -285.613, 5.525, 50.494
53932.360, -285.613, -39.428, 50.462
53932.380, -285.612, -39.432, 50.429
53932.390, -285.611, -39.436, 50.393
53932.400, -285.610, 5.525, 50.358
53932.420, -285.610, -39.439, 50.322
53932.430, -285.609, -39.443, 50.287
53932.450, -285.608, 5.526, 50.247
53932.460, -285.607, -39.446, 50.207
53932.470, -285.606, -39.450, 50.168
53932.480, -285.605, 5.527, 50.125
53932.500, -285.604, -39.453, 50.082
53932.520, -285.603, -39.457, 50.041
53932.530, -285.602, 5.528, 49.996
53932.540, -285.601, -39.460, 49.950
53932.550, -285.600, -39.464, 49.905
53932.570, -285.599, -39.468, 49.856
53932.580, -285.598, 5.529, 49.806
53932.600, -285.597, -39.471, 49.758
53932.610, -285.595, -39.475, 49.711
53932.630, -285.594, 5.530, 49.657
53932.640, -285.593, -39.478, 49.605
53932.650, -285.592, -39.481, 49.555
53932.670, -285.591, 5.531, 49.498
53932.680, -285.589, -39.485, 49.439
53932.700, -285.588, -39.488, 49.388
53932.710, -285.587, -39.492, 49.329
53932.720, -285.585, 5.532, 49.271
53932.740, -285.584, -39.495, 49.212
53932.750, -285.583, -39.499, 49.157
53932.760, -285.581, 5.533, 49.092
53932.780, -285.580, -39.502, 49.030
53932.790, -285.578, -39.505, 48.972
53932.800, -285.577, -39.509, 48.905
53932.820, -285.575, 5.535, 48.825
53932.830, -285.574, -39.512, 48.775
53932.850, -285.573, 5.536, 48.715
53932.860, -285.571, -39.515, 48.643
53932.880, -285.569, -39.519, 48.577
53932.890, -285.568, -39.522, 48.504
53932.900, -285.566, 5.537, 48.434
53932.910, -285.564, -39.525, 48.363
53932.930, -285.563, -39.529, 48.295
53932.940, -285.561, 5.539, 48.220
53932.960, -285.559, -39.532, 48.147
53932.970, -285.558, -39.535, 48.077
53932.980, -285.556, 5.540, 47.990
53933.000, -285.554, -39.538, 47.912
53933.010, -285.552, -39.541, 47.844
53933.030, -285.551, 5.542, 47.761
53933.040, -285.549, -39.544, 47.687
53933.050, -285.547, -39.548, 47.610
53933.070, -285.545, 5.543, 47.531
53933.080, -285.543, -39.551, 47.449
53933.100, -285.542, -39.554, 47.371
53933.110, -285.539, -39.558, 47.281
53933.120, -285.538, 5.545, 47.198
53933.140, -285.536, -39.560, 47.112
53933.150, -285.534, -39.564, 47.031
53933.160, -285.532, 5.547, 46.940
53933.180, -285.530, -39.567, 46.852
53933.190, -285.528, -39.570, 46.769
53933.210, -285.525, 5.548, 46.675
53933.220, -285.523, -39.573, 46.585
53933.230, -285.521, -39.576, 46.497
53933.250, -285.519, -39.580, 46.400
53933.260, -285.517, 5.551, 46.305
53933.280, -285.515, -39.582, 46.212
53933.290, -285.513, -39.586, 46.121
53933.300, -285.510, 5.553, 46.022
53933.320, -285.508, -39.588, 45.924
53933.330, -285.506, -39.592, 45.834
53933.350, -285.504, 5.554, 45.731
53933.360, -285.501, -39.594, 45.630
53933.380, -285.499, -39.598, 45.536
53933.390, -285.497, 5.556, 45.430
53933.400, -285.494, -39.600, 45.328
53933.410, -285.492, -39.604, 45.230
53933.430, -285.489, -39.607, 45.121
53933.440, -285.487, 5.559, 45.018
53933.460, -285.485, -39.609, 44.914
53933.470, -285.482, -39.613, 44.813
53933.480, -285.480, 5.561, 44.702
53933.500, -285.477, -39.615, 44.596
53933.520, -285.475, -39.619, 44.491
53933.530, -285.472, 5.563, 44.378
53933.540, -285.470, -39.621, 44.270
53933.550, -285.467, -39.624, 44.164
53933.570, -285.465, -39.628, 44.048
53933.580, -285.462, 5.566, 43.934
53933.600, -285.459, -39.630, 43.822
53933.610, -285.457, -39.633, 43.714
53933.630, -285.454, 5.568, 43.593
53933.640, -285.451, -39.636, 43.479
53933.660, -285.449, -39.639, 43.369
53933.660, -285.446, -39.642, 43.248
53933.680, -285.443, 5.571, 43.100
53933.700, -285.441, -39.645, 43.010
53933.710, -285.438, -39.648, 42.882
53933.720, -285.435, 5.573, 42.758
53933.730, -285.432, -39.650, 42.641
53933.750, -285.429, -39.653, 42.528
53933.760, -285.426, 5.575, 42.403
53933.780, -285.424, -39.656, 42.281
53933.790, -285.421, -39.659, 42.164
53933.800, -285.418, 5.578, 42.036
53933.820, -285.415, -39.661, 41.911
53933.830, -285.412, -39.664, 41.795
53933.850, -285.409, 5.580, 41.663
53933.860, -285.406, -39.667, 41.535
53933.880, -285.404, -39.670, 41.415
53933.890, -285.400, -39.673, 41.279
53933.900, -285.397, 5.583, 41.150
53933.920, -285.394, -39.675, 41.021
53933.930, -285.392, -39.678, 40.899
53933.950, -285.388, 5.586, 40.757
53933.960, -285.385, -39.681, 40.625
53933.970, -285.382, -39.684, 40.502
