Elapsed Time (s), Position (X), Position (Y), Position (Z)
53931.660, -282.097, 5.585, 50.082
53931.670, -282.095, 5.585, 50.023
53931.680, -282.095, 5.562, 49.985
53931.700, -282.093, 5.583, 49.967
53931.710, -282.092, 5.584, 49.948
53931.720, -282.093, 5.560, 49.932
53931.730, -282.091, 5.585, 49.919
53931.750, -282.091, 5.584, 49.912
53931.770, -282.092, 5.559, 49.908
53931.780, -282.091, 5.581, 49.910
53931.790, -282.092, 5.579, 49.915
53931.800, -282.093, 5.557, 49.927
53931.820, -282.093, 5.580, 49.943
53931.830, -282.093, 5.582, 49.964
53931.850, -282.095, 5.555, 49.994
53931.860, -282.095, 5.583, 50.027
53931.880, -282.097, 5.582, 50.069
53931.890, -282.098, 5.578, 50.115
53931.900, -282.101, 5.553, 50.167
53931.920, -282.102, 5.583, 50.228
53931.930, -282.101, 5.581, 50.196
53931.940, -282.102, 5.553, 50.180
53931.960, -282.100, 5.579, 50.163
53931.970, -282.099, 5.581, 50.154
53931.980, -282.100, 5.554, 50.143
53932.000, -282.099, 5.583, 50.132
53932.010, -282.098, 5.584, 50.123
53932.030, -282.099, 5.556, 50.114
53932.040, -282.098, 5.582, 50.105
53932.050, -282.098, 5.581, 50.097
53932.070, -282.098, 5.580, 50.088
53932.080, -282.098, 5.558, 50.078
53932.100, -282.097, 5.580, 50.067
53932.110, -282.096, 5.582, 50.057
53932.130, -282.097, 5.560, 50.044
53932.140, -282.096, 5.584, 50.030
53932.150, -282.095, 5.585, 50.014
53932.170, -282.095, 5.562, 49.996
53932.180, -282.094, 5.584, 49.974
53932.200, -282.092, 5.582, 49.916
53932.210, -282.089, 5.582, 49.847
53932.220, -282.088, 5.563, 49.777
53932.240, -282.084, 5.582, 49.705
53932.250, -282.082, 5.582, 49.633
53932.260, -282.080, 5.563, 49.552
53932.280, -282.076, 5.580, 49.470
53932.290, -282.074, 5.583, 49.390
53932.300, -282.072, 5.563, 49.297
53932.320, -282.067, 5.581, 49.206
53932.340, -282.065, 5.584, 49.119
53932.350, -282.062, 5.564, 49.019
53932.360, -282.058, 5.584, 48.918
53932.380, -282.054, 5.578, 48.818
53932.390, -282.051, 5.584, 48.708
53932.400, -282.048, 5.564, 48.602
53932.420, -282.043, 5.584, 48.492
53932.430, -282.040, 5.578, 48.385
53932.450, -282.037, 5.565, 48.263
53932.460, -282.032, 5.580, 48.143
53932.470, -282.028, 5.582, 48.024
53932.480, -282.024, 5.565, 47.894
53932.500, -282.019, 5.579, 47.767
53932.520, -282.015, 5.583, 47.644
53932.530, -282.011, 5.566, 47.507
53932.540, -282.008, 5.576, 47.377
53932.550, -282.001, 5.583, 47.361
53932.570, -281.981, 5.616, 47.288
53932.580, -281.992, 5.567, 46.943
53932.600, -281.985, 5.565, 46.802
53932.610, -281.983, 5.579, 46.619
53932.630, -281.978, 5.567, 46.503
53932.640, -281.974, 5.564, 46.401
53932.650, -281.974, 5.574, 46.334
53932.670, -281.962, 5.568, 46.039
53932.680, -281.956, 5.568, 45.866
53932.700, -281.951, 5.569, 45.716
53932.710, -281.946, 5.569, 45.546
53932.720, -281.940, 5.569, 45.379
53932.740, -281.939, 5.586, 45.257
53932.750, -281.926, 5.633, 45.055
53932.760, -281.922, 5.569, 44.863
53932.780, -281.845, 5.617, 44.867
53932.790, -281.907, 5.582, 44.519
53932.800, -281.906, 5.827, 44.255
53932.820, -281.897, 5.571, 44.104
53932.830, -281.862, 5.768, 43.947
53932.850, -281.886, 5.571, 43.791
53932.860, -281.762, 5.553, 43.426
53932.880, -281.851, 5.616, 43.151
53932.890, -281.836, 5.540, 43.012
53932.900, -281.860, 5.572, 43.002
53932.910, -281.810, 5.558, 42.606
53932.930, -281.837, 5.573, 42.560
53932.940, -281.840, 5.573, 42.407
53932.960, -281.832, 5.578, 42.204
53932.970, -281.826, 5.579, 42.010
53932.980, -281.818, 5.574, 41.773
53933.000, -281.811, 5.581, 41.557
53933.010, -281.805, 5.583, 41.371
53933.030, -281.797, 5.575, 41.146
53933.040, -281.790, 5.584, 40.945
53933.050, -281.783, 5.585, 40.736
53933.070, -281.776, 5.576, 40.523
53933.080, -281.769, 5.586, 40.299
53933.100, -281.762, 5.588, 40.089
53933.110, -281.754, 5.589, 39.850
53933.120, -281.746, 5.577, 39.628
53933.140, -281.738, 5.592, 39.397
53933.150, -281.731, 5.591, 39.183
53933.160, -281.723, 5.578, 38.940
53933.180, -281.715, 5.591, 38.708
53933.190, -281.708, 5.591, 38.490
53933.210, -281.699, 5.579, 38.243
53933.220, -281.692, 5.598, 38.006
53933.230, -281.684, 5.600, 37.776
53933.250, -281.676, 5.601, 37.524
53933.260, -281.667, 5.581, 37.279
53933.280, -281.659, 5.600, 37.036
53933.290, -281.651, 5.600, 36.803
53933.300, -281.642, 5.582, 36.549
53933.320, -281.634, 5.607, 36.298
53933.330, -281.626, 5.608, 36.066
53933.350, -281.617, 5.583, 35.804
53933.360, -281.609, 5.606, 35.549
53933.380, -281.601, 5.610, 35.309
53933.390, -281.592, 5.584, 35.044
53933.400, -281.583, 5.615, 34.787
53933.410, -281.575, 5.614, 34.542
53933.430, -281.566, 5.611, 34.268
53933.440, -281.557, 5.586, 34.013
