Elapsed Time (s), Position (X), Position (Y), Position (Z)
53931.660, -283.910, 6.859, -156.527
53931.670, -283.910, 6.859, -156.516
53931.680, -283.916, 6.790, -156.497
53931.700, -283.910, 6.859, -156.505
53931.710, -283.910, 6.859, -156.500
53931.720, -283.916, 6.790, -156.486
53931.740, -283.911, 6.859, -156.493
53931.750, -283.911, 6.859, -156.490
53931.770, -283.916, 6.790, -156.477
53931.780, -283.911, 6.859, -156.485
53931.790, -283.911, 6.859, -156.484
53931.800, -283.917, 6.790, -156.471
53931.820, -283.911, 6.859, -156.481
53931.830, -283.911, 6.859, -156.480
53931.850, -283.917, 6.790, -156.468
53931.860, -283.911, 6.859, -156.478
53931.880, -283.911, 6.859, -156.478
53931.890, -283.911, 6.859, -156.478
53931.900, -283.917, 6.790, -156.467
53931.920, -283.911, 6.859, -156.477
53931.930, -283.912, 6.859, -156.463
53931.940, -283.917, 6.789, -156.445
53931.960, -283.912, 6.859, -156.449
53931.970, -283.912, 6.859, -156.445
53931.980, -283.918, 6.789, -156.430
53932.000, -283.912, 6.859, -156.438
53932.010, -283.912, 6.859, -156.436
53932.030, -283.918, 6.789, -156.425
53932.040, -283.912, 6.859, -156.436
53932.050, -283.912, 6.859, -156.437
53932.070, -283.912, 6.859, -156.440
53932.080, -283.918, 6.789, -156.433
53932.100, -283.912, 6.859, -156.449
53932.110, -283.912, 6.859, -156.455
53932.130, -283.917, 6.789, -156.452
53932.140, -283.911, 6.859, -156.472
53932.150, -283.911, 6.859, -156.482
53932.170, -283.916, 6.790, -156.483
53932.180, -283.910, 6.859, -156.506
53932.200, -283.911, 6.859, -156.495
53932.210, -283.911, 6.859, -156.482
53932.220, -283.917, 6.789, -156.457
53932.240, -283.912, 6.859, -156.454
53932.250, -283.912, 6.859, -156.440
53932.260, -283.918, 6.789, -156.413
53932.280, -283.913, 6.859, -156.408
53932.290, -283.913, 6.859, -156.392
53932.300, -283.919, 6.788, -156.363
53932.320, -283.914, 6.859, -156.355
53932.340, -283.914, 6.859, -156.338
53932.350, -283.920, 6.787, -156.307
53932.360, -283.915, 6.859, -156.298
53932.380, -283.916, 6.858, -156.278
53932.390, -283.916, 6.858, -156.256
53932.400, -283.922, 6.786, -156.224
53932.420, -283.917, 6.858, -156.213
53932.430, -283.918, 6.858, -156.191
53932.450, -283.924, 6.785, -156.156
53932.460, -283.919, 6.858, -156.142
53932.470, -283.919, 6.858, -156.118
53932.480, -283.926, 6.784, -156.081
53932.500, -283.921, 6.858, -156.065
53932.520, -283.921, 6.858, -156.040
53932.530, -283.928, 6.783, -156.001
53932.540, -283.923, 6.858, -155.984
53932.550, -283.923, 6.857, -155.957
53932.570, -283.924, 6.857, -155.926
53932.580, -283.930, 6.781, -155.885
53932.600, -283.925, 6.857, -155.866
53932.610, -283.926, 6.857, -155.837
53932.630, -283.933, 6.779, -155.793
53932.640, -283.928, 6.857, -155.772
53932.650, -283.928, 6.857, -155.741
53932.670, -283.935, 6.778, -155.696
53932.680, -283.930, 6.857, -155.670
53932.700, -283.931, 6.856, -155.638
53932.710, -283.932, 6.856, -155.602
53932.720, -283.938, 6.776, -155.556
53932.740, -283.933, 6.856, -155.530
53932.750, -283.934, 6.856, -155.496
53932.760, -283.941, 6.774, -155.445
53932.780, -283.936, 6.856, -155.418
53932.790, -283.937, 6.856, -155.382
53932.800, -283.938, 6.856, -155.341
53932.820, -283.945, 6.772, -155.281
53932.830, -283.940, 6.861, -155.261
53932.850, -283.946, 6.771, -155.213
53932.860, -283.942, 6.857, -155.179
53932.880, -283.943, 6.857, -155.138
53932.890, -283.944, 6.857, -155.093
53932.900, -283.950, 6.768, -155.040
53932.910, -283.946, 6.860, -155.007
53932.930, -283.947, 6.860, -154.965
53932.940, -283.953, 6.766, -154.908
53932.960, -283.949, 6.859, -154.873
