Elapsed Time (s), Position (X), Position (Y), Position (Z)
71321.350, -283.910, 6.862, -156.528
71321.360, -283.910, 6.868, -156.517
71321.380, -283.916, 6.790, -156.498
71321.390, -283.910, 6.858, -156.506
71321.410, -283.910, 6.867, -156.501
71321.410, -283.916, 6.790, -156.487
71321.430, -283.910, 6.860, -156.494
71321.450, -283.910, 6.867, -156.491
71321.450, -283.916, 6.790, -156.478
71321.480, -283.911, 6.864, -156.486
71321.480, -283.911, 6.864, -156.484
71321.500, -283.911, 6.864, -156.482
71321.520, -283.917, 6.790, -156.471
71321.520, -283.911, 6.864, -156.480
71321.540, -283.911, 6.862, -156.479
71321.550, -283.917, 6.790, -156.468
71321.570, -283.911, 6.866, -156.478
71321.590, -283.911, 6.856, -156.478
71321.590, -283.917, 6.790, -156.467
71321.610, -283.911, 6.864, -156.476
71321.630, -283.911, 6.858, -156.462
71321.640, -283.917, 6.789, -156.444
71321.660, -283.912, 6.864, -156.449
71321.660, -283.912, 6.861, -156.444
71321.680, -283.912, 6.861, -156.440
71321.700, -283.918, 6.789, -156.427
71321.710, -283.912, 6.862, -156.435
71321.720, -283.912, 6.863, -156.435
71321.730, -283.918, 6.789, -156.424
71321.750, -283.912, 6.862, -156.437
71321.770, -283.912, 6.866, -156.439
71321.770, -283.918, 6.789, -156.433
71321.790, -283.912, 6.856, -156.449
71321.800, -283.912, 6.865, -156.455
71321.820, -283.911, 6.865, -156.463
71321.840, -283.917, 6.790, -156.461
71321.840, -283.911, 6.857, -156.482
71321.860, -283.911, 6.866, -156.493
71321.880, -283.916, 6.790, -156.495
71321.890, -283.911, 6.861, -156.494
71321.910, -283.911, 6.864, -156.482
71321.910, -283.917, 6.789, -156.457
71321.930, -283.912, 6.861, -156.452
71321.950, -283.912, 6.863, -156.439
71321.950, -283.918, 6.789, -156.414
71321.970, -283.913, 6.863, -156.408
71321.980, -283.913, 6.861, -156.392
71322.000, -283.913, 6.862, -156.374
71322.020, -283.920, 6.788, -156.345
71322.020, -283.914, 6.859, -156.337
71322.040, -283.915, 6.862, -156.319
