Elapsed Time (s), Position (X), Position (Y), Position (Z)
64448.820, -288.564, 7.694, -146.823
64448.830, -288.563, 7.695, -146.823
64448.840, -288.563, 7.672, -146.823
64448.860, -288.563, 7.695, -146.823
64448.870, -288.563, 7.694, -146.823
64448.880, -288.563, 7.672, -146.823
64448.900, -288.564, 7.693, -146.823
64448.910, -288.563, 7.693, -146.823
64448.920, -288.563, 7.693, -146.823
64448.940, -288.563, 7.672, -146.823
64448.950, -288.563, 7.693, -146.823
64448.960, -288.563, 7.694, -146.823
64448.980, -288.563, 7.672, -146.823
64448.990, -288.564, 7.694, -146.823
64449.010, -288.564, 7.694, -146.822
64449.020, -288.563, 7.672, -146.823
64449.040, -288.564, 7.695, -146.823
64449.050, -288.564, 7.695, -146.823
64449.060, -288.563, 7.672, -146.823
64449.070, -288.564, 7.694, -146.823
64449.090, -288.563, 7.693, -146.823
64449.100, -288.563, 7.672, -146.823
64449.120, -288.563, 7.693, -146.823
64449.130, -288.563, 7.693, -146.823
64449.140, -288.563, 7.693, -146.822
64449.160, -288.564, 7.672, -146.820
64449.170, -288.563, 7.694, -146.819
64449.190, -288.564, 7.694, -146.816
64449.200, -288.564, 7.671, -146.812
64449.210, -288.564, 7.694, -146.806
64449.230, -288.564, 7.694, -146.801
64449.240, -288.564, 7.671, -146.794
64449.260, -288.565, 7.695, -146.785
64449.270, -288.565, 7.694, -146.775
64449.290, -288.566, 7.693, -146.762
64449.300, -288.566, 7.670, -146.749
64449.310, -288.566, 7.692, -146.733
64449.320, -288.567, 7.692, -146.716
64449.340, -288.568, 7.669, -146.695
64449.360, -288.568, 7.692, -146.680
64449.370, -288.569, 7.692, -146.665
64449.380, -288.569, 7.669, -146.649
64449.390, -288.570, 7.692, -146.632
64449.410, -288.570, 7.691, -146.615
64449.420, -288.571, 7.668, -146.597
64449.440, -288.572, 7.689, -146.577
64449.450, -288.572, 7.690, -146.558
64449.460, -288.573, 7.690, -146.537
64449.480, -288.573, 7.666, -146.515
64449.490, -288.574, 7.690, -146.493
64449.510, -288.575, 7.690, -146.471
64449.520, -288.575, 7.665, -146.448
64449.540, -288.576, 7.687, -146.423
64449.550, -288.577, 7.687, -146.399
64449.560, -288.578, 7.664, -146.372
64449.570, -288.579, 7.687, -146.345
64449.590, -288.580, 7.688, -146.319
64449.600, -288.580, 7.662, -146.291
64449.620, -288.581, 7.685, -146.262
64449.630, -288.582, 7.684, -146.233
64449.640, -288.583, 7.685, -146.202
64449.660, -288.584, 7.660, -146.172
64449.670, -288.585, 7.685, -146.140
64449.690, -288.586, 7.684, -146.110
64449.700, -288.587, 7.659, -146.075
64449.710, -288.588, 7.682, -146.042
64449.730, -288.589, 7.682, -146.009
64449.740, -288.591, 7.657, -145.972
64449.760, -288.592, 7.682, -145.936
64449.770, -288.593, 7.680, -145.902
64449.790, -288.594, 7.679, -145.864
64449.800, -288.595, 7.654, -145.825
64449.810, -288.597, 7.679, -145.786
64449.820, -288.598, 7.680, -145.749
64449.840, -288.599, 7.652, -145.708
64449.860, -288.600, 7.676, -145.668
64449.870, -288.602, 7.677, -145.628
64449.880, -288.603, 7.650, -145.583
64449.890, -288.604, 7.676, -145.541
64449.910, -288.606, 7.674, -145.500
64449.920, -288.607, 7.648, -145.455
64449.940, -288.609, 7.673, -145.410
64449.950, -288.610, 7.674, -145.366
64449.960, -288.612, 7.671, -145.308
64449.980, -288.613, 7.645, -145.272
64449.990, -288.614, 7.671, -145.227
64450.010, -288.616, 7.671, -145.182
64450.020, -288.617, 7.642, -145.131
64450.040, -288.619, 7.668, -145.081
64450.050, -288.621, 7.668, -145.033
64450.060, -288.622, 7.640, -144.981
64450.070, -288.624, 7.665, -144.928
64450.090, -288.626, 7.666, -144.878
64450.110, -288.627, 7.665, -144.824
64450.120, -288.629, 7.636, -144.770
64450.130, -288.631, 7.662, -144.716
64450.140, -288.632, 7.663, -144.663
64450.160, -288.634, 7.633, -144.606
64450.170, -288.636, 7.661, -144.552
64450.190, -288.637, 7.660, -144.498
64450.200, -288.639, 7.630, -144.438
64450.210, -288.641, 7.660, -144.380
64450.230, -288.643, 7.657, -144.323
64450.240, -288.645, 7.627, -144.262
64450.260, -288.647, 7.657, -144.203
64450.270, -288.648, 7.654, -144.147
64450.290, -288.650, 7.654, -144.084
64450.300, -288.653, 7.623, -144.022
64450.310, -288.655, 7.653, -143.959
64450.330, -288.656, 7.651, -143.900
64450.340, -288.658, 7.620, -143.836
64450.360, -288.660, 7.650, -143.770
64450.370, -288.662, 7.648, -143.709
64450.380, -288.665, 7.617, -143.641
64450.390, -288.667, 7.647, -143.575
64450.410, -288.668, 7.645, -143.512
64450.430, -288.671, 7.645, -143.443
64450.440, -288.673, 7.612, -143.375
64450.450, -288.675, 7.642, -143.308
64450.460, -288.678, 7.642, -143.241
64450.480, -288.680, 7.609, -143.171
64450.490, -288.681, 7.640, -143.102
64450.510, -288.684, 7.640, -143.033
64450.520, -288.686, 7.605, -142.960
64450.540, -288.688, 7.637, -142.887
64450.550, -288.691, 7.637, -142.819
64450.560, -288.693, 7.601, -142.745
64450.570, -288.696, 7.634, -142.670
64450.590, -288.698, 7.633, -142.600
64450.610, -288.700, 7.630, -142.523
64450.620, -288.703, 7.596, -142.449
64450.630, -288.705, 7.629, -142.374
64450.640, -288.707, 7.629, -142.300
64450.660, -288.710, 7.592, -142.221
64450.680, -288.713, 7.625, -142.140
64450.690, -288.715, 7.625, -142.068
64450.700, -288.717, 7.588, -141.990
64450.710, -288.720, 7.623, -141.908
64450.730, -288.722, 7.623, -141.834
64450.740, -288.725, 7.584, -141.751
64450.760, -288.728, 7.619, -141.670
64450.770, -288.730, 7.618, -141.593
64450.790, -288.732, 7.617, -141.510
64450.800, -288.735, 7.578, -141.426
64450.810, -288.739, 7.613, -141.326
64450.820, -288.741, 7.614, -141.263
64450.840, -288.743, 7.574, -141.183
64450.860, -288.745, 7.611, -141.099
64450.870, -288.748, 7.611, -141.016
64450.880, -288.751, 7.570, -140.928
64450.900, -288.754, 7.608, -140.842
64450.910, -288.756, 7.602, -140.760
64450.930, -288.759, 7.604, -140.669
64450.940, -288.762, 7.564, -140.582
64450.950, -288.765, 7.602, -140.495
64450.960, -288.767, 7.601, -140.410
64450.980, -288.770, 7.559, -140.319
64450.990, -288.774, 7.599, -140.228
64451.010, -288.776, 7.595, -140.143
64451.020, -288.779, 7.555, -140.049
64451.040, -288.781, 7.592, -139.958
64451.050, -288.785, 7.592, -139.871
64451.060, -288.788, 7.550, -139.776
64451.080, -288.790, 7.590, -139.682
64451.090, -288.794, 7.587, -139.596
64451.110, -288.800, 7.558, -139.490
64451.120, -288.799, 7.544, -139.405
64451.130, -288.810, 7.593, -139.282
64451.140, -288.807, 7.540, -139.222
64451.160, -288.808, 7.539, -139.123
64451.180, -288.815, 7.578, -139.026
64451.190, -288.815, 7.573, -138.936
64451.200, -288.817, 7.534, -138.837
64451.210, -288.821, 7.533, -138.736
64451.230, -288.824, 7.531, -138.645
64451.240, -288.827, 7.529, -138.544
64451.260, -288.831, 7.527, -138.444
64451.270, -288.834, 7.526, -138.351
64451.290, -288.837, 7.525, -138.248
64451.300, -288.839, 7.522, -138.147
64451.310, -288.844, 7.566, -138.048
64451.330, -288.847, 7.562, -137.953
64451.340, -288.849, 7.517, -137.847
64451.360, -288.852, 7.559, -137.746
64451.370, -288.856, 7.560, -137.649
64451.380, -288.859, 7.511, -137.542
64451.390, -288.863, 7.557, -137.437
64451.410, -288.866, 7.510, -137.343
64451.430, -288.867, 7.506, -137.233
64451.440, -288.872, 7.504, -137.130
64451.450, -288.875, 7.502, -137.028
64451.460, -288.878, 7.495, -136.929
64451.480, -288.882, 7.499, -136.808
64451.490, -288.900, 7.870, -136.351
64451.510, -288.945, 7.817, -136.267
64451.520, -288.892, 7.493, -136.498
64451.540, -288.982, 7.588, -136.154
64451.550, -288.968, 7.639, -136.124
64451.560, -288.902, 7.488, -136.176
64451.580, -288.907, 7.530, -136.068
64451.590, -288.906, 7.532, -135.965
64451.610, -288.911, 7.529, -135.852
64451.620, -288.916, 7.480, -135.744
64451.630, -288.918, 7.527, -135.633
64451.640, -288.921, 7.526, -135.530
64451.660, -288.927, 7.474, -135.390
64451.680, -288.928, 7.520, -135.302
64451.690, -288.931, 7.522, -135.201
64451.700, -288.937, 7.469, -135.082
64451.710, -288.940, 7.518, -134.970
64451.730, -288.942, 7.515, -134.864
64451.740, -288.948, 7.463, -134.747
64451.760, -288.951, 7.515, -134.633
64451.770, -288.952, 7.510, -134.525
64451.790, -288.957, 7.511, -134.400
64451.800, -288.962, 7.455, -134.290
64451.810, -288.963, 7.505, -134.174
64451.820, -288.968, 7.504, -134.065
64451.840, -288.973, 7.449, -133.943
64451.860, -288.977, 7.503, -133.827
64451.870, -288.981, 7.497, -133.716
64451.880, -288.984, 7.443, -133.597
64451.890, -288.986, 7.494, -133.479
64451.910, -288.989, 7.493, -133.365
64451.930, -288.994, 7.494, -133.241
64451.940, -288.999, 7.435, -133.125
64451.950, -289.000, 7.489, -133.010
64451.960, -289.007, 7.485, -132.890
64451.980, -289.010, 7.429, -132.772
64451.990, -289.013, 7.485, -132.652
64452.010, -289.015, 7.479, -132.539
64452.020, -289.022, 7.423, -132.414
64452.040, -289.024, 7.477, -132.295
64452.050, -289.027, 7.476, -132.181
64452.060, -289.033, 7.417, -132.055
64452.070, -289.037, 7.470, -131.933
64452.090, -289.038, 7.471, -131.817
64452.110, -289.045, 7.469, -131.687
64452.120, -289.049, 7.408, -131.563
64452.130, -289.051, 7.468, -131.447
64452.140, -289.057, 7.463, -131.329
64452.160, -289.060, 7.402, -131.200
64452.180, -289.063, 7.462, -131.074
64452.190, -289.069, 7.456, -130.954
64452.200, -289.072, 7.395, -130.823
64452.210, -289.075, 7.456, -130.699
64452.230, -289.080, 7.453, -130.578
64452.240, -289.084, 7.389, -130.451
64452.260, -289.087, 7.448, -130.329
64452.270, -289.092, 7.448, -130.209
64452.290, -289.096, 7.448, -130.081
64452.300, -289.100, 7.380, -129.948
64452.310, -289.104, 7.442, -129.825
