Time, Hand, Button
17:54:19.299, Hand, Primary Button
17:54:19.313, Hand, Primary Button
17:54:19.327, Hand, Primary Button
17:54:19.339, Hand, Primary Button
17:54:19.355, Hand, Primary Button
17:54:19.369, Hand, Primary Button
17:54:19.382, Hand, Primary Button
17:54:19.396, Hand, Primary Button
17:54:19.409, Hand, Primary Button
17:54:19.423, Hand, Primary Button
17:54:19.437, Hand, Primary Button
17:54:19.451, Hand, Primary Button
17:54:19.466, Hand, Primary Button
17:54:19.479, Hand, Primary Button
17:54:19.493, Hand, Primary Button
17:54:19.507, Hand, Primary Button
17:54:19.520, Hand, Primary Button
17:54:19.535, Hand, Primary Button
17:54:19.549, Hand, Primary Button
17:54:19.562, Hand, Primary Button
17:54:19.576, Hand, Primary Button
17:54:19.591, Hand, Primary Button
17:54:19.605, Hand, Primary Button
17:54:19.617, Hand, Primary Button
17:54:19.632, Hand, Primary Button
17:54:19.646, Hand, Primary Button
17:54:19.659, Hand, Primary Button
17:54:19.673, Hand, Primary Button
17:54:19.687, Hand, Primary Button
17:54:19.701, Hand, Primary Button
17:54:19.716, Hand, Primary Button
17:54:19.729, Hand, Primary Button
17:54:19.743, Hand, Primary Button
17:54:19.757, Hand, Primary Button
17:54:19.771, Hand, Primary Button
17:54:19.785, Hand, Primary Button
17:54:19.799, Hand, Primary Button
17:54:19.812, Hand, Primary Button
17:54:19.827, Hand, Primary Button
17:54:19.839, Hand, Primary Button
17:54:19.855, Hand, Primary Button
17:54:19.869, Hand, Primary Button
17:54:19.882, Hand, Primary Button
17:54:19.895, Hand, Primary Button
17:54:19.910, Hand, Primary Button
17:54:19.924, Hand, Primary Button
17:54:19.938, Hand, Primary Button
17:54:19.953, Hand, Primary Button
17:54:19.965, Hand, Primary Button
17:54:19.979, Hand, Primary Button
17:54:19.994, Hand, Primary Button
17:54:20.007, Hand, Primary Button
17:54:20.021, Hand, Primary Button
17:54:20.035, Hand, Primary Button
17:54:20.049, Hand, Primary Button
17:54:20.063, Hand, Primary Button
17:54:20.077, Hand, Primary Button
17:54:20.093, Hand, Primary Button
17:54:20.106, Hand, Primary Button
17:54:20.120, Hand, Primary Button
17:54:20.133, Hand, Primary Button
17:54:20.147, Hand, Primary Button
17:54:20.159, Hand, Primary Button
17:54:20.174, Hand, Primary Button
17:54:20.188, Hand, Primary Button
17:54:20.202, Hand, Primary Button
17:54:20.216, Hand, Primary Button
17:54:20.229, Hand, Primary Button
17:54:20.243, Hand, Primary Button
17:54:20.257, Hand, Primary Button
17:54:20.272, Hand, Primary Button
17:54:20.285, Hand, Primary Button
17:54:20.299, Hand, Primary Button
17:54:20.312, Hand, Primary Button
17:54:20.326, Hand, Primary Button
17:54:20.341, Hand, Primary Button
17:54:20.354, Hand, Primary Button
17:54:20.369, Hand, Primary Button
17:54:20.382, Hand, Primary Button
17:54:20.395, Hand, Primary Button
17:54:20.410, Hand, Primary Button
17:54:20.424, Hand, Primary Button
17:54:20.437, Hand, Primary Button
17:54:20.451, Hand, Primary Button
17:54:20.466, Hand, Primary Button
17:54:20.479, Hand, Primary Button
17:54:20.494, Hand, Primary Button
17:54:20.508, Hand, Primary Button
17:54:20.521, Hand, Primary Button
17:54:20.535, Hand, Primary Button
17:54:20.550, Hand, Primary Button
17:54:20.562, Hand, Primary Button
17:54:20.577, Hand, Primary Button
17:54:20.591, Hand, Primary Button
17:54:20.604, Hand, Primary Button
17:54:20.618, Hand, Primary Button
17:54:20.633, Hand, Primary Button
17:54:20.646, Hand, Primary Button
17:54:20.659, Hand, Primary Button
17:54:20.674, Hand, Primary Button
17:54:20.688, Hand, Primary Button
17:54:20.701, Hand, Primary Button
17:54:20.716, Hand, Primary Button
17:54:20.730, Hand, Primary Button
17:54:20.744, Hand, Primary Button
17:54:20.756, Hand, Primary Button
17:54:20.772, Hand, Primary Button
17:54:20.785, Hand, Primary Button
17:54:20.799, Hand, Primary Button
17:54:20.812, Hand, Primary Button
17:54:20.827, Hand, Primary Button
17:54:20.841, Hand, Primary Button
17:54:20.854, Hand, Primary Button
17:54:20.869, Hand, Primary Button
17:54:20.882, Hand, Primary Button
17:54:20.896, Hand, Primary Button
17:54:20.909, Hand, Primary Button
17:54:20.923, Hand, Primary Button
17:54:20.937, Hand, Primary Button
17:54:20.951, Hand, Primary Button
17:54:20.966, Hand, Primary Button
17:54:20.979, Hand, Primary Button
17:54:20.993, Hand, Primary Button
17:54:21.007, Hand, Primary Button
17:54:21.021, Hand, Primary Button
17:54:21.035, Hand, Primary Button
17:54:21.049, Hand, Primary Button
17:54:21.062, Hand, Primary Button
17:54:21.077, Hand, Primary Button
17:54:21.091, Hand, Primary Button
17:54:21.105, Hand, Primary Button
17:54:21.117, Hand, Primary Button
17:54:21.132, Hand, Primary Button
17:54:21.146, Hand, Primary Button
17:54:21.160, Hand, Primary Button
17:54:21.173, Hand, Primary Button
17:54:21.189, Hand, Primary Button
17:54:21.201, Hand, Primary Button
17:54:21.216, Hand, Primary Button
17:54:21.229, Hand, Primary Button
17:54:21.244, Hand, Primary Button
17:54:21.257, Hand, Primary Button
17:54:21.271, Hand, Primary Button
17:54:21.285, Hand, Primary Button
17:54:21.299, Hand, Primary Button
17:54:21.312, Hand, Primary Button
17:54:21.326, Hand, Primary Button
17:54:21.341, Hand, Primary Button
17:54:21.354, Hand, Primary Button
17:54:21.369, Hand, Primary Button
17:54:21.382, Hand, Primary Button
17:54:21.397, Hand, Primary Button
17:54:21.409, Hand, Primary Button
17:54:21.423, Hand, Primary Button
17:54:21.437, Hand, Primary Button
17:54:21.452, Hand, Primary Button
17:54:21.466, Hand, Primary Button
17:54:21.479, Hand, Primary Button
17:54:21.494, Hand, Primary Button
17:54:21.508, Hand, Primary Button
17:54:21.521, Hand, Primary Button
17:54:21.535, Hand, Primary Button
17:54:21.549, Hand, Primary Button
17:54:21.562, Hand, Primary Button
17:54:21.577, Hand, Primary Button
17:54:21.591, Hand, Primary Button
17:54:21.605, Hand, Primary Button
17:54:21.618, Hand, Primary Button
17:54:21.632, Hand, Primary Button
17:54:21.647, Hand, Primary Button
17:54:21.659, Hand, Primary Button
17:54:21.674, Hand, Primary Button
17:54:21.689, Hand, Primary Button
17:54:21.701, Hand, Primary Button
17:54:21.716, Hand, Primary Button
17:54:21.730, Hand, Primary Button
17:54:21.743, Hand, Primary Button
17:54:21.759, Hand, Primary Button
17:54:21.774, Hand, Primary Button
17:54:21.786, Hand, Primary Button
17:54:21.800, Hand, Primary Button
17:54:21.814, Hand, Primary Button
17:54:21.829, Hand, Primary Button
17:54:21.841, Hand, Primary Button
17:54:21.855, Hand, Primary Button
17:54:21.869, Hand, Primary Button
17:54:21.882, Hand, Primary Button
17:54:21.896, Hand, Primary Button
17:54:21.911, Hand, Primary Button
17:54:21.925, Hand, Primary Button
17:54:21.938, Hand, Primary Button
17:54:21.952, Hand, Primary Button
17:54:21.966, Hand, Primary Button
17:54:21.980, Hand, Primary Button
17:54:21.993, Hand, Primary Button
17:54:22.007, Hand, Primary Button
17:54:22.021, Hand, Primary Button
17:54:22.035, Hand, Primary Button
17:54:22.049, Hand, Primary Button
17:54:22.062, Hand, Primary Button
17:54:22.076, Hand, Primary Button
17:54:22.091, Hand, Primary Button
17:54:22.105, Hand, Primary Button
17:54:22.117, Hand, Primary Button
17:54:22.133, Hand, Primary Button
17:54:22.146, Hand, Primary Button
