Time, Hand, Button
15:35:24.537, Hand, Primary Button
15:35:24.551, Hand, Primary Button
15:35:24.564, Hand, Primary Button
15:35:24.579, Hand, Primary Button
15:35:24.591, Hand, Primary Button
15:35:24.606, Hand, Primary Button
15:35:24.619, Hand, Primary Button
15:35:24.633, Hand, Primary Button
15:35:24.646, Hand, Primary Button
15:35:24.661, Hand, Primary Button
15:35:24.675, Hand, Primary Button
15:35:24.687, Hand, Primary Button
15:35:24.702, Hand, Primary Button
15:35:24.716, Hand, Primary Button
15:35:24.729, Hand, Primary Button
15:35:24.744, Hand, Primary Button
15:35:24.757, Hand, Primary Button
15:35:24.771, Hand, Primary Button
15:35:24.785, Hand, Primary Button
15:35:24.799, Hand, Primary Button
15:35:24.813, Hand, Primary Button
15:35:24.827, Hand, Primary Button
15:35:24.841, Hand, Primary Button
15:35:24.855, Hand, Primary Button
15:35:24.869, Hand, Primary Button
15:35:24.883, Hand, Primary Button
15:35:24.897, Hand, Primary Button
15:35:24.910, Hand, Primary Button
15:35:24.924, Hand, Primary Button
15:35:24.938, Hand, Primary Button
15:35:24.952, Hand, Primary Button
15:35:24.966, Hand, Primary Button
15:35:24.981, Hand, Primary Button
15:35:24.993, Hand, Primary Button
15:35:25.007, Hand, Primary Button
15:35:25.021, Hand, Primary Button
15:35:25.036, Hand, Primary Button
15:35:25.048, Hand, Primary Button
15:35:25.063, Hand, Primary Button
15:35:25.077, Hand, Primary Button
15:35:25.091, Hand, Primary Button
15:35:25.106, Hand, Primary Button
15:35:25.119, Hand, Primary Button
15:35:25.132, Hand, Primary Button
15:35:25.147, Hand, Primary Button
15:35:25.160, Hand, Primary Button
15:35:25.174, Hand, Primary Button
15:35:25.189, Hand, Primary Button
15:35:25.203, Hand, Primary Button
15:35:25.217, Hand, Primary Button
15:35:25.230, Hand, Primary Button
15:35:25.243, Hand, Primary Button
15:35:25.257, Hand, Primary Button
15:35:25.271, Hand, Primary Button
15:35:25.285, Hand, Primary Button
15:35:25.299, Hand, Primary Button
15:35:25.313, Hand, Primary Button
15:35:25.326, Hand, Primary Button
15:35:25.342, Hand, Primary Button
15:35:25.356, Hand, Primary Button
15:35:25.371, Hand, Primary Button
15:35:25.385, Hand, Primary Button
15:35:25.398, Hand, Primary Button
15:35:25.411, Hand, Primary Button
15:35:25.425, Hand, Primary Button
15:35:25.439, Hand, Primary Button
15:35:25.453, Hand, Primary Button
15:35:25.466, Hand, Primary Button
15:35:25.481, Hand, Primary Button
15:35:25.493, Hand, Primary Button
15:35:25.507, Hand, Primary Button
15:35:25.521, Hand, Primary Button
15:35:25.535, Hand, Primary Button
15:35:25.549, Hand, Primary Button
15:35:25.563, Hand, Primary Button
15:35:25.576, Hand, Primary Button
15:35:25.590, Hand, Primary Button
15:35:25.604, Hand, Primary Button
15:35:25.619, Hand, Primary Button
15:35:25.633, Hand, Primary Button
15:35:25.647, Hand, Primary Button
15:35:25.660, Hand, Primary Button
15:35:25.674, Hand, Primary Button
15:35:25.689, Hand, Primary Button
15:35:25.703, Hand, Primary Button
15:35:25.716, Hand, Primary Button
15:35:25.729, Hand, Primary Button
15:35:25.744, Hand, Primary Button
15:35:25.757, Hand, Primary Button
15:35:25.771, Hand, Primary Button
15:35:25.787, Hand, Primary Button
15:35:25.800, Hand, Primary Button
15:35:25.813, Hand, Primary Button
15:35:25.826, Hand, Primary Button
15:35:25.841, Hand, Primary Button
15:35:25.855, Hand, Primary Button
15:35:25.867, Hand, Primary Button
15:35:25.881, Hand, Primary Button
15:35:25.897, Hand, Primary Button
15:35:25.908, Hand, Primary Button
15:35:25.923, Hand, Primary Button
15:35:25.938, Hand, Primary Button
15:35:25.950, Hand, Primary Button
15:35:25.966, Hand, Primary Button
15:35:25.979, Hand, Primary Button
15:35:25.993, Hand, Primary Button
15:35:26.007, Hand, Primary Button
15:35:26.021, Hand, Primary Button
15:35:26.035, Hand, Primary Button
15:35:26.049, Hand, Primary Button
15:35:26.063, Hand, Primary Button
15:35:26.077, Hand, Primary Button
15:35:26.090, Hand, Primary Button
15:35:26.105, Hand, Primary Button
15:35:26.118, Hand, Primary Button
15:35:26.132, Hand, Primary Button
15:35:26.147, Hand, Primary Button
15:35:26.161, Hand, Primary Button
15:35:26.173, Hand, Primary Button
15:35:26.192, Hand, Primary Button
15:35:26.202, Hand, Primary Button
15:35:26.215, Hand, Primary Button
15:35:26.229, Hand, Primary Button
15:35:26.243, Hand, Primary Button
15:35:26.257, Hand, Primary Button
15:35:26.270, Hand, Primary Button
15:35:26.286, Hand, Primary Button
15:35:26.299, Hand, Primary Button
15:35:26.312, Hand, Primary Button
15:35:26.327, Hand, Primary Button
15:35:26.341, Hand, Primary Button
15:35:26.355, Hand, Primary Button
15:35:26.368, Hand, Primary Button
15:35:26.382, Hand, Primary Button
15:35:26.397, Hand, Primary Button
15:35:26.409, Hand, Primary Button
15:35:26.424, Hand, Primary Button
15:35:26.438, Hand, Primary Button
15:35:26.451, Hand, Primary Button
15:35:26.466, Hand, Primary Button
15:35:26.480, Hand, Primary Button
15:35:26.493, Hand, Primary Button
15:35:26.507, Hand, Primary Button
