Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:35:13.226, -0.105, -0.567, -0.080, 0.813
15:35:13.266, -0.104, -0.566, -0.080, 0.814
15:35:13.294, -0.105, -0.565, -0.081, 0.814
15:35:13.337, -0.105, -0.564, -0.082, 0.815
15:35:13.392, -0.106, -0.564, -0.083, 0.815
15:35:13.447, -0.105, -0.562, -0.084, 0.816
15:35:13.517, -0.106, -0.561, -0.084, 0.817
15:35:13.558, -0.106, -0.559, -0.085, 0.818
15:35:13.586, -0.106, -0.558, -0.085, 0.819
15:35:13.612, -0.106, -0.557, -0.086, 0.819
15:35:13.656, -0.106, -0.556, -0.086, 0.820
15:35:13.697, -0.106, -0.554, -0.087, 0.821
15:35:13.738, -0.106, -0.553, -0.087, 0.822
15:35:13.766, -0.105, -0.551, -0.088, 0.823
15:35:13.794, -0.105, -0.549, -0.089, 0.824
15:35:13.809, -0.104, -0.548, -0.089, 0.825
15:35:13.823, -0.104, -0.547, -0.089, 0.826
15:35:13.836, -0.104, -0.544, -0.090, 0.827
15:35:13.850, -0.103, -0.542, -0.090, 0.829
15:35:13.864, -0.103, -0.540, -0.090, 0.831
15:35:13.878, -0.102, -0.536, -0.090, 0.833
15:35:13.891, -0.102, -0.532, -0.091, 0.835
15:35:13.907, -0.102, -0.527, -0.092, 0.839
15:35:13.920, -0.102, -0.521, -0.093, 0.842
15:35:13.933, -0.102, -0.513, -0.094, 0.847
15:35:13.948, -0.102, -0.505, -0.094, 0.852
15:35:13.962, -0.101, -0.494, -0.094, 0.858
15:35:13.976, -0.101, -0.481, -0.094, 0.866
15:35:13.988, -0.101, -0.469, -0.092, 0.872
15:35:14.004, -0.099, -0.457, -0.091, 0.879
15:35:14.017, -0.098, -0.442, -0.089, 0.887
15:35:14.030, -0.098, -0.426, -0.087, 0.895
15:35:14.045, -0.098, -0.411, -0.086, 0.902
15:35:14.059, -0.098, -0.396, -0.085, 0.909
15:35:14.073, -0.100, -0.380, -0.084, 0.916
15:35:14.086, -0.100, -0.363, -0.083, 0.923
15:35:14.101, -0.100, -0.346, -0.080, 0.929
15:35:14.114, -0.102, -0.325, -0.076, 0.937
15:35:14.128, -0.104, -0.306, -0.075, 0.943
15:35:14.142, -0.106, -0.287, -0.072, 0.949
15:35:14.157, -0.107, -0.266, -0.070, 0.955
15:35:14.169, -0.109, -0.245, -0.067, 0.961
15:35:14.184, -0.110, -0.226, -0.065, 0.966
15:35:14.198, -0.115, -0.200, -0.062, 0.971
