Elapsed Time (s), Position (X), Position (Y), Position (Z)
56113.200, -288.536, 7.762, -146.761
56113.210, -288.536, 7.762, -146.761
56113.230, -288.563, 7.672, -146.823
56113.240, -288.536, 7.762, -146.761
56113.250, -288.536, 7.762, -146.761
56113.270, -288.563, 7.672, -146.823
56113.280, -288.536, 7.762, -146.761
56113.290, -288.536, 7.762, -146.761
56113.310, -288.563, 7.672, -146.823
56113.320, -288.536, 7.762, -146.761
56113.340, -288.536, 7.762, -146.761
56113.350, -288.563, 7.672, -146.823
56113.360, -288.536, 7.762, -146.761
56113.380, -288.536, 7.762, -146.761
56113.390, -288.563, 7.672, -146.823
56113.410, -288.536, 7.762, -146.761
56113.420, -288.536, 7.762, -146.761
56113.430, -288.563, 7.672, -146.823
56113.450, -288.536, 7.762, -146.761
56113.460, -288.536, 7.762, -146.761
56113.480, -288.563, 7.672, -146.823
56113.490, -288.536, 7.762, -146.761
56113.500, -288.536, 7.762, -146.760
56113.520, -288.536, 7.762, -146.760
56113.530, -288.564, 7.672, -146.823
56113.550, -288.536, 7.763, -146.759
56113.560, -288.536, 7.763, -146.759
56113.570, -288.564, 7.672, -146.820
56113.590, -288.536, 7.762, -146.755
56113.600, -288.536, 7.762, -146.753
56113.610, -288.564, 7.671, -146.812
56113.630, -288.536, 7.762, -146.746
56113.640, -288.537, 7.762, -146.742
56113.660, -288.537, 7.762, -146.736
56113.670, -288.565, 7.671, -146.792
56113.680, -288.537, 7.762, -146.721
56113.700, -288.538, 7.762, -146.713
56113.710, -288.566, 7.671, -146.765
56113.730, -288.539, 7.761, -146.690
56113.740, -288.539, 7.761, -146.678
56113.750, -288.567, 7.670, -146.731
56113.770, -288.540, 7.761, -146.658
56113.780, -288.540, 7.761, -146.648
56113.790, -288.568, 7.669, -146.699
56113.810, -288.541, 7.760, -146.625
56113.820, -288.541, 7.760, -146.613
56113.840, -288.542, 7.760, -146.601
56113.850, -288.570, 7.668, -146.651
56113.860, -288.543, 7.759, -146.574
56113.880, -288.543, 7.759, -146.561
56113.890, -288.571, 7.668, -146.608
56113.910, -288.544, 7.759, -146.531
56113.920, -288.545, 7.759, -146.516
56113.930, -288.573, 7.667, -146.562
56113.950, -288.546, 7.758, -146.483
56113.960, -288.547, 7.758, -146.467
56113.980, -288.547, 7.757, -146.449
56113.990, -288.575, 7.666, -146.494
56114.000, -288.549, 7.757, -146.413
56114.020, -288.549, 7.756, -146.394
56114.030, -288.577, 7.665, -146.438
56114.050, -288.551, 7.756, -146.355
56114.060, -288.551, 7.755, -146.336
56114.070, -288.579, 7.663, -146.377
56114.090, -288.553, 7.755, -146.292
56114.100, -288.554, 7.754, -146.272
56114.110, -288.582, 7.662, -146.312
56114.130, -288.555, 7.753, -146.225
56114.140, -288.556, 7.753, -146.203
56114.160, -288.557, 7.753, -146.179
56114.170, -288.585, 7.660, -146.218
56114.180, -288.559, 7.752, -146.131
56114.200, -288.560, 7.751, -146.106
56114.210, -288.588, 7.659, -146.144
56114.230, -288.561, 7.750, -146.054
56114.240, -288.562, 7.750, -146.029
56114.250, -288.590, 7.658, -146.064
56114.270, -288.564, 7.749, -145.973
56114.280, -288.565, 7.748, -145.947
56114.300, -288.566, 7.748, -145.917
56114.310, -288.594, 7.656, -145.952
56114.320, -288.568, 7.747, -145.859
56114.340, -288.569, 7.746, -145.831
56114.350, -288.597, 7.654, -145.862
56114.360, -288.572, 7.745, -145.768
56114.380, -288.573, 7.745, -145.740
56114.390, -288.601, 7.652, -145.771
56114.410, -288.575, 7.744, -145.675
56114.420, -288.576, 7.743, -145.644
56114.440, -288.604, 7.650, -145.673
56114.450, -288.578, 7.742, -145.575
56114.460, -288.580, 7.741, -145.536
56114.480, -288.581, 7.741, -145.508
56114.490, -288.609, 7.648, -145.535
56114.500, -288.583, 7.739, -145.439
56114.520, -288.585, 7.739, -145.406
56114.530, -288.613, 7.646, -145.432
56114.550, -288.587, 7.737, -145.330
56114.560, -288.588, 7.737, -145.296
56114.570, -288.617, 7.644, -145.321
56114.590, -288.591, 7.735, -145.218
56114.600, -288.593, 7.735, -145.182
56114.610, -288.621, 7.642, -145.205
56114.630, -288.595, 7.733, -145.101
56114.640, -288.597, 7.733, -145.064
56114.660, -288.598, 7.732, -145.021
56114.670, -288.626, 7.639, -145.046
56114.680, -288.601, 7.730, -144.940
56114.700, -288.602, 7.730, -144.902
56114.710, -288.631, 7.637, -144.922
56114.730, -288.606, 7.728, -144.816
56114.740, -288.607, 7.728, -144.776
56114.750, -288.635, 7.634, -144.794
56114.770, -288.610, 7.726, -144.685
56114.780, -288.612, 7.725, -144.645
56114.800, -288.613, 7.724, -144.598
56114.810, -288.641, 7.631, -144.617
56114.820, -288.617, 7.723, -144.508
56114.840, -288.618, 7.722, -144.463
56114.850, -288.646, 7.629, -144.480
56114.870, -288.621, 7.720, -144.369
56114.880, -288.623, 7.719, -144.325
56114.890, -288.651, 7.626, -144.338
56114.910, -288.626, 7.718, -144.227
56114.920, -288.628, 7.717, -144.182
56114.930, -288.630, 7.716, -144.131
56114.950, -288.658, 7.622, -144.142
56114.960, -288.633, 7.714, -144.032
56114.980, -288.635, 7.713, -143.985
56114.990, -288.663, 7.620, -143.996
56115.000, -288.639, 7.711, -143.881
56115.020, -288.640, 7.711, -143.832
56115.030, -288.669, 7.617, -143.841
56115.050, -288.644, 7.709, -143.728
56115.060, -288.646, 7.708, -143.678
56115.070, -288.674, 7.614, -143.685
56115.090, -288.650, 7.706, -143.568
56115.100, -288.652, 7.705, -143.518
56115.110, -288.680, 7.611, -143.524
56115.130, -288.656, 7.703, -143.406
56115.140, -288.657, 7.702, -143.354
56115.160, -288.660, 7.701, -143.296
56115.170, -288.688, 7.607, -143.305
56115.190, -288.664, 7.699, -143.180
56115.200, -288.665, 7.698, -143.129
56115.210, -288.694, 7.604, -143.135
56115.230, -288.670, 7.696, -143.013
56115.240, -288.671, 7.695, -142.958
56115.250, -288.700, 7.601, -142.962
56115.270, -288.676, 7.693, -142.839
56115.290, -288.678, 7.692, -142.782
56115.300, -288.680, 7.690, -142.707
56115.310, -288.708, 7.596, -142.725
56115.320, -288.684, 7.689, -142.603
56115.340, -288.686, 7.688, -142.546
56115.350, -288.714, 7.593, -142.547
56115.370, -288.690, 7.685, -142.420
56115.380, -288.693, 7.684, -142.361
56115.390, -288.721, 7.590, -142.360
56115.410, -288.697, 7.682, -142.234
56115.420, -288.699, 7.681, -142.175
56115.430, -288.728, 7.586, -142.173
56115.450, -288.704, 7.678, -142.044
56115.460, -288.706, 7.677, -141.983
56115.480, -288.708, 7.676, -141.916
56115.490, -288.737, 7.582, -141.915
56115.500, -288.713, 7.674, -141.787
