Elapsed Time (s), Position (X), Position (Y), Position (Z)
56958.000, -285.625, -84.020, 50.977
56958.020, -285.625, 5.522, 50.976
56958.030, -285.625, -84.024, 50.974
56958.040, -285.624, -84.028, 50.972
56958.060, -285.624, 5.522, 50.968
56958.070, -285.624, -84.032, 50.963
56958.090, -285.624, -84.036, 50.956
56958.100, -285.624, -84.040, 50.950
56958.110, -285.624, 5.522, 50.941
56958.130, -285.623, -84.044, 50.932
56958.140, -285.623, -84.048, 50.922
56958.150, -285.623, 5.522, 50.910
56958.170, -285.623, -84.051, 50.897
56958.180, -285.622, -84.055, 50.883
56958.200, -285.622, 5.522, 50.867
56958.210, -285.621, -84.059, 50.850
56958.220, -285.621, -84.063, 50.831
56958.230, -285.621, 5.523, 50.811
56958.250, -285.620, -84.066, 50.790
56958.260, -285.619, -84.070, 50.767
56958.280, -285.619, 5.523, 50.743
56958.290, -285.618, -84.074, 50.718
56958.300, -285.618, -84.077, 50.708
56958.320, -285.618, 5.524, 50.699
56958.330, -285.618, -84.081, 50.692
56958.350, -285.617, -84.085, 50.686
56958.360, -285.617, -84.089, 50.682
56958.380, -285.617, 5.524, 50.680
56958.390, -285.617, -84.093, 50.680
56958.400, -285.617, -84.097, 50.681
56958.420, -285.617, 5.524, 50.685
56958.430, -285.618, -84.101, 50.690
56958.450, -285.618, -84.105, 50.697
56958.460, -285.618, 5.523, 50.706
56958.470, -285.618, -84.109, 50.717
56958.490, -285.619, -84.113, 50.729
56958.500, -285.619, -84.117, 50.745
56958.510, -285.619, 5.523, 50.762
56958.530, -285.620, -84.121, 50.781
56958.540, -285.621, -84.125, 50.800
56958.550, -285.620, 5.523, 50.782
56958.570, -285.620, -84.129, 50.761
56958.580, -285.619, -84.133, 50.740
56958.600, -285.619, 5.523, 50.716
56958.610, -285.618, -84.136, 50.692
56958.630, -285.617, -84.140, 50.667
56958.640, -285.617, 5.524, 50.640
56958.650, -285.616, -84.144, 50.613
56958.670, -285.616, -84.148, 50.586
56958.680, -285.615, -84.151, 50.556
56958.700, -285.614, 5.524, 50.525
56958.710, -285.613, -84.155, 50.494
56958.720, -285.613, -84.159, 50.464
56958.730, -285.612, 5.525, 50.429
56958.750, -285.611, -84.162, 50.395
56958.760, -285.610, -84.166, 50.361
56958.780, -285.610, 5.526, 50.322
56958.790, -285.609, -84.169, 50.285
56958.800, -285.608, -84.173, 50.249
56958.820, -285.607, 5.526, 50.207
56958.830, -285.606, -84.176, 50.167
56958.850, -285.605, -84.180, 50.127
56958.860, -285.604, -84.184, 50.083
56958.880, -285.603, 5.527, 50.040
56958.890, -285.602, -84.187, 49.996
56958.900, -285.601, -84.191, 49.953
56958.910, -285.600, 5.528, 49.893
56958.930, -285.599, -84.194, 49.855
56958.950, -285.598, -84.198, 49.812
56958.960, -285.597, 5.529, 49.761
56958.970, -285.595, -84.201, 49.709
56958.980, -285.594, -84.205, 49.662
56959.000, -285.593, -84.208, 49.608
56959.010, -285.592, 5.530, 49.553
56959.030, -285.591, -84.211, 49.500
56959.040, -285.589, -84.215, 49.448
56959.050, -285.588, 5.532, 49.389
56959.070, -285.587, -84.218, 49.331
56959.080, -285.585, -84.222, 49.277
56959.100, -285.584, 5.533, 49.214
56959.110, -285.583, -84.225, 49.155
56959.130, -285.581, -84.229, 49.098
56959.140, -285.580, 5.534, 49.033
56959.150, -285.578, -84.232, 48.970
56959.170, -285.577, -84.235, 48.909
56959.180, -285.575, -84.239, 48.842
56959.200, -285.574, 5.535, 48.776
56959.210, -285.572, -84.242, 48.709
56959.220, -285.571, -84.245, 48.645
56959.230, -285.569, 5.537, 48.573
56959.250, -285.568, -84.248, 48.504
56959.270, -285.566, -84.252, 48.438
56959.280, -285.564, 5.538, 48.363
56959.290, -285.563, -84.255, 48.290
56959.300, -285.561, -84.258, 48.222
56959.320, -285.559, -84.262, 48.145
56959.330, -285.558, 5.540, 48.068
