Elapsed Time (s), Position (X), Position (Y), Position (Z)
56958.000, -282.109, 5.583, 50.536
56958.020, -282.113, 5.562, 50.535
56958.030, -282.110, 5.584, 50.527
56958.040, -282.110, 5.584, 50.520
56958.060, -282.113, 5.562, 50.508
56958.070, -282.109, 5.585, 50.493
56958.090, -282.109, 5.586, 50.472
56958.100, -282.109, 5.586, 50.455
56958.110, -282.110, 5.562, 50.429
56958.130, -282.108, 5.585, 50.402
56958.140, -282.107, 5.582, 50.374
56958.150, -282.107, 5.562, 50.341
56958.170, -282.104, 5.584, 50.305
56958.180, -282.103, 5.586, 50.269
56958.200, -282.103, 5.562, 50.227
56958.210, -282.100, 5.584, 50.183
56958.220, -282.098, 5.580, 50.136
56958.230, -282.098, 5.562, 50.086
56958.250, -282.095, 5.585, 50.034
56958.260, -282.093, 5.583, 49.980
56958.280, -282.093, 5.562, 49.916
56958.290, -282.089, 5.584, 49.852
56958.300, -282.089, 5.584, 49.826
56958.320, -282.089, 5.563, 49.802
56958.330, -282.087, 5.580, 49.784
56958.350, -282.087, 5.580, 49.770
56958.360, -282.086, 5.582, 49.759
56958.380, -282.087, 5.563, 49.753
56958.390, -282.086, 5.584, 49.750
56958.400, -282.086, 5.584, 49.752
56958.420, -282.087, 5.563, 49.758
56958.430, -282.086, 5.585, 49.767
56958.450, -282.087, 5.585, 49.780
56958.460, -282.089, 5.563, 49.798
56958.470, -282.088, 5.582, 49.819
56958.480, -282.089, 5.580, 49.842
56958.500, -282.090, 5.580, 49.871
56958.510, -282.092, 5.562, 49.903
56958.530, -282.092, 5.584, 49.938
56958.540, -282.094, 5.585, 49.974
56958.550, -282.093, 5.562, 49.914
56958.570, -282.089, 5.580, 49.848
56958.580, -282.087, 5.584, 49.782
56958.600, -282.085, 5.563, 49.706
56958.610, -282.082, 5.580, 49.630
56958.630, -282.079, 5.584, 49.554
56958.640, -282.078, 5.563, 49.471
56958.650, -282.074, 5.582, 49.385
56958.670, -282.071, 5.584, 49.302
56958.680, -282.067, 5.579, 49.208
56958.700, -282.066, 5.564, 49.114
56958.710, -282.061, 5.579, 49.019
56958.720, -282.058, 5.584, 48.924
56958.730, -282.056, 5.564, 48.818
56958.750, -282.051, 5.583, 48.712
56958.760, -282.047, 5.580, 48.609
