Elapsed Time (s), Position (X), Position (Y), Position (Z)
65014.240, -283.914, 6.792, -156.603
65014.250, -283.908, 6.865, -156.612
65014.270, -283.908, 6.869, -156.612
65014.280, -283.908, 6.868, -156.611
65014.290, -283.914, 6.792, -156.598
65014.300, -283.908, 6.864, -156.605
65014.320, -283.908, 6.864, -156.602
65014.330, -283.914, 6.791, -156.587
65014.350, -283.908, 6.865, -156.592
65014.360, -283.908, 6.861, -156.587
65014.380, -283.914, 6.791, -156.569
65014.390, -283.909, 6.866, -156.572
65014.400, -283.909, 6.857, -156.564
65014.410, -283.915, 6.791, -156.544
65014.430, -283.909, 6.864, -156.544
65014.440, -283.909, 6.858, -156.533
65014.460, -283.916, 6.790, -156.510
65014.470, -283.910, 6.864, -156.507
65014.480, -283.911, 6.862, -156.493
65014.500, -283.911, 6.860, -156.477
65014.510, -283.917, 6.789, -156.451
65014.530, -283.912, 6.864, -156.455
65014.540, -283.912, 6.861, -156.449
65014.550, -283.918, 6.789, -156.433
65014.570, -283.912, 6.864, -156.440
65014.580, -283.912, 6.864, -156.437
65014.590, -283.918, 6.789, -156.423
65014.610, -283.912, 6.861, -156.433
65014.630, -283.912, 6.865, -156.432
65014.640, -283.918, 6.789, -156.422
65014.650, -283.912, 6.859, -156.434
65014.670, -283.912, 6.867, -156.436
65014.680, -283.912, 6.867, -156.439
65014.690, -283.918, 6.789, -156.433
65014.710, -283.912, 6.858, -156.449
65014.720, -283.912, 6.865, -156.454
65014.730, -283.917, 6.789, -156.450
65014.750, -283.911, 6.860, -156.468
65014.770, -283.911, 6.864, -156.477
65014.780, -283.917, 6.789, -156.452
65014.790, -283.912, 6.863, -156.446
65014.800, -283.912, 6.861, -156.430
65014.820, -283.913, 6.863, -156.411
65014.830, -283.919, 6.788, -156.381
65014.850, -283.914, 6.859, -156.372
65014.860, -283.914, 6.862, -156.353
65014.880, -283.921, 6.788, -156.321
65014.890, -283.915, 6.859, -156.309
65014.900, -283.916, 6.861, -156.287
65014.910, -283.922, 6.787, -156.253
65014.930, -283.917, 6.858, -156.239
65014.950, -283.917, 6.864, -156.215
65014.960, -283.924, 6.785, -156.172
65014.970, -283.919, 6.859, -156.161
65014.980, -283.919, 6.864, -156.137
65015.000, -283.926, 6.784, -156.096
65015.010, -283.921, 6.856, -156.079
65015.030, -283.922, 6.867, -156.050
65015.040, -283.923, 6.866, -156.018
65015.050, -283.929, 6.783, -155.976
65015.070, -283.924, 6.865, -155.955
65015.080, -283.925, 6.861, -155.922
65015.100, -283.932, 6.781, -155.877
65015.110, -283.926, 6.866, -155.854
65015.130, -283.927, 6.856, -155.821
65015.140, -283.934, 6.780, -155.773
65015.150, -283.929, 6.861, -155.747
65015.160, -283.930, 6.862, -155.710
65015.180, -283.931, 6.864, -155.671
65015.190, -283.938, 6.778, -155.621
65015.210, -283.932, 6.859, -155.592
65015.220, -283.934, 6.858, -155.552
65015.230, -283.941, 6.776, -155.501
65015.250, -283.936, 6.862, -155.468
65015.260, -283.937, 6.855, -155.428
65015.280, -283.944, 6.774, -155.374
65015.290, -283.940, 6.856, -155.341
65015.300, -283.941, 6.862, -155.298
65015.320, -283.948, 6.772, -155.240
65015.330, -283.943, 6.859, -155.204
65015.350, -283.944, 6.859, -155.158
65015.360, -283.945, 6.855, -155.111
65015.380, -283.953, 6.769, -155.051
65015.390, -283.948, 6.856, -155.013
65015.400, -283.949, 6.861, -154.965
65015.410, -283.956, 6.767, -154.902
65015.430, -283.952, 6.860, -154.861
65015.450, -283.953, 6.852, -154.812
65015.460, -283.960, 6.765, -154.745
65015.470, -283.956, 6.853, -154.703
65015.480, -283.957, 6.858, -154.653
65015.500, -283.958, 6.856, -154.596
65015.510, -283.966, 6.762, -154.530
65015.530, -283.961, 6.855, -154.485
65015.540, -283.962, 6.857, -154.430
65015.550, -283.970, 6.759, -154.360
65015.570, -283.965, 6.856, -154.313
65015.580, -283.967, 6.851, -154.257
65015.590, -283.974, 6.757, -154.184
65015.610, -283.970, 6.852, -154.134
65015.630, -283.971, 6.857, -154.076
65015.640, -283.979, 6.754, -154.002
65015.650, -283.974, 6.857, -153.951
65015.670, -283.976, 6.853, -153.890
65015.680, -283.977, 6.854, -153.825
65015.700, -283.985, 6.751, -153.749
65015.710, -283.980, 6.852, -153.696
65015.720, -283.982, 6.851, -153.630
65015.730, -283.990, 6.748, -153.555
65015.750, -283.986, 6.851, -153.499
65015.760, -283.987, 6.847, -153.435
65015.780, -283.995, 6.745, -153.353
65015.790, -283.991, 6.850, -153.297
65015.800, -283.993, 6.844, -153.228
65015.820, -283.995, 6.849, -153.135
65015.830, -284.002, 6.741, -153.073
65015.850, -283.998, 6.850, -153.007
65015.860, -284.000, 6.848, -152.940
65015.880, -284.008, 6.738, -152.854
65015.890, -284.004, 6.849, -152.793
65015.900, -284.005, 6.844, -152.722
65015.910, -284.013, 6.735, -152.636
65015.930, -284.009, 6.846, -152.569
65015.950, -284.011, 6.841, -152.503
65015.960, -284.019, 6.732, -152.412
65015.970, -284.015, 6.845, -152.348
65015.980, -284.017, 6.840, -152.276
65016.000, -284.019, 6.845, -152.193
65016.010, -284.027, 6.727, -152.103
65016.030, -284.022, 6.840, -152.035
65016.040, -284.024, 6.844, -151.960
65016.050, -284.033, 6.724, -151.865
65016.070, -284.028, 6.837, -151.798
65016.080, -284.030, 6.840, -151.718
65016.090, -284.039, 6.720, -151.622
65016.110, -284.035, 6.830, -151.550
65016.130, -284.037, 6.834, -151.471
65016.140, -284.045, 6.717, -151.372
65016.150, -284.041, 6.833, -151.299
65016.160, -284.043, 6.831, -151.215
65016.180, -284.045, 6.838, -151.130
65016.190, -284.054, 6.712, -151.029
65016.210, -284.050, 6.832, -150.958
65016.220, -284.052, 6.837, -150.872
65016.230, -284.060, 6.708, -150.769
65016.250, -284.056, 6.830, -150.692
65016.260, -284.059, 6.829, -150.605
65016.270, -284.067, 6.704, -150.502
65016.290, -284.063, 6.832, -150.426
65016.300, -284.065, 6.827, -150.341
65016.320, -284.067, 6.829, -150.245
65016.330, -284.076, 6.699, -150.139
65016.350, -284.072, 6.828, -150.061
65016.360, -284.074, 6.825, -149.971
65016.380, -284.083, 6.695, -149.862
65016.390, -284.079, 6.831, -149.780
65016.400, -284.081, 6.832, -149.688
65016.410, -284.090, 6.691, -149.575
65016.430, -284.085, 6.820, -149.497
65016.440, -284.089, 6.823, -149.403
65016.460, -284.098, 6.687, -149.289
65016.470, -284.094, 6.825, -149.207
65016.480, -284.096, 6.824, -149.112
65016.500, -284.099, 6.818, -149.013
65016.510, -284.107, 6.681, -148.899
65016.530, -284.104, 6.824, -148.815
65016.540, -284.106, 6.825, -148.718
65016.550, -284.115, 6.677, -148.599
65016.570, -284.111, 6.817, -148.514
65016.580, -284.113, 6.812, -148.417
65016.600, -284.123, 6.672, -148.296
65016.610, -284.119, 6.818, -148.208
65016.630, -284.122, 6.817, -148.109
65016.640, -284.130, 6.668, -147.987
65016.650, -284.128, 6.815, -147.898
65016.660, -284.133, 6.814, -147.776
65016.680, -284.133, 6.810, -147.689
65016.690, -284.141, 6.662, -147.575
65016.710, -284.142, 6.813, -147.485
65016.720, -284.145, 6.812, -147.380
65016.730, -284.149, 6.658, -147.255
65016.750, -284.148, 6.807, -147.165
65016.760, -284.152, 6.806, -147.060
65016.780, -284.157, 6.653, -146.930
65016.790, -284.155, 6.800, -146.841
65016.800, -284.159, 6.798, -146.736
65016.820, -284.163, 6.801, -146.624
65016.830, -284.168, 6.647, -146.495
65016.850, -284.169, 6.798, -146.402
65016.860, -284.172, 6.797, -146.297
65016.870, -284.176, 6.642, -146.165
65016.890, -284.178, 6.793, -146.062
65016.900, -284.180, 6.792, -145.958
65016.910, -284.185, 6.637, -145.826
65016.930, -284.186, 6.784, -145.729
65016.950, -284.188, 6.786, -145.622
65016.960, -284.193, 6.632, -145.487
65016.970, -284.196, 6.784, -145.386
65016.980, -284.197, 6.783, -145.280
65017.000, -284.202, 6.784, -145.157
65017.010, -284.205, 6.626, -145.026
65017.030, -284.207, 6.779, -144.925
65017.040, -284.209, 6.778, -144.815
65017.050, -284.214, 6.621, -144.676
65017.070, -284.215, 6.775, -144.576
65017.080, -284.218, 6.773, -144.463
65017.090, -284.223, 6.616, -144.327
65017.110, -284.178, 6.766, -144.069
65017.130, -284.071, 6.780, -144.106
65017.140, -284.186, 6.758, -143.864
65017.150, -284.235, 6.609, -143.845
65017.160, -284.243, 6.735, -143.575
65017.180, -284.257, 6.734, -143.487
65017.190, -284.244, 6.603, -143.488
65017.210, -284.282, 6.752, -143.365
65017.220, -284.242, 6.789, -143.270
65017.230, -284.253, 6.598, -143.120
65017.250, -284.249, 6.783, -143.016
65017.260, -284.252, 6.780, -142.897
65017.280, -284.262, 6.593, -142.753
65017.290, -284.259, 6.774, -142.645
65017.300, -284.261, 6.770, -142.529
65017.320, -284.265, 6.764, -142.397
65017.330, -284.275, 6.586, -142.249
65017.350, -284.271, 6.758, -142.143
65017.360, -284.274, 6.755, -142.026
65017.370, -284.284, 6.580, -141.880
65017.390, -284.281, 6.749, -141.768
65017.400, -284.284, 6.745, -141.645
65017.410, -284.294, 6.575, -141.498
65017.430, -284.290, 6.740, -141.387
65017.450, -284.293, 6.738, -141.263
65017.460, -284.303, 6.569, -141.118
65017.470, -284.300, 6.734, -141.003
65017.480, -284.303, 6.729, -140.877
65017.500, -284.306, 6.730, -140.739
65017.520, -284.317, 6.562, -140.564
65017.530, -284.313, 6.723, -140.470
65017.540, -284.317, 6.721, -140.334
65017.550, -284.327, 6.556, -140.189
65017.570, -284.323, 6.716, -140.075
65017.580, -284.326, 6.713, -139.953
65017.600, -284.337, 6.551, -139.799
65017.610, -284.333, 6.709, -139.690
65017.630, -284.336, 6.710, -139.569
65017.640, -284.339, 6.708, -139.430
65017.650, -284.350, 6.543, -139.282
65017.670, -284.347, 6.705, -139.165
65017.680, -284.350, 6.701, -139.041
65017.690, -284.359, 6.538, -138.890
65017.710, -284.359, 6.696, -138.766
65017.720, -284.363, 6.696, -138.642
65017.730, -284.370, 6.532, -138.484
65017.750, -284.214, 6.551, -138.178
65017.760, -284.185, 6.564, -138.053
65017.780, -284.380, 6.526, -138.083
65017.790, -284.188, 6.572, -137.815
65017.800, -284.236, 6.582, -137.762
65017.820, -284.388, 6.682, -137.688
65017.830, -284.394, 6.518, -137.533
65017.850, -284.396, 6.676, -137.409
65017.860, -284.398, 6.674, -137.282
65017.880, -284.404, 6.512, -137.126
65017.890, -284.405, 6.670, -137.000
65017.900, -284.410, 6.668, -136.867
65017.910, -284.414, 6.506, -136.710
65017.930, -284.417, 6.665, -136.586
65017.940, -284.420, 6.664, -136.448
65017.960, -284.425, 6.500, -136.291
65017.970, -284.244, 6.644, -135.922
65017.980, -284.411, 6.449, -135.836
65018.000, -284.427, 6.512, -135.538
65018.010, -284.439, 6.492, -135.730
65018.030, -284.463, 6.462, -135.295
65018.040, -284.495, 6.469, -135.219
65018.050, -284.450, 6.486, -135.310
65018.070, -284.452, 6.645, -135.177
65018.080, -284.456, 6.640, -135.044
65018.090, -284.460, 6.480, -134.882
65018.110, -284.463, 6.638, -134.756
65018.130, -284.466, 6.638, -134.620
65018.140, -284.471, 6.474, -134.460
65018.150, -284.474, 6.634, -134.329
65018.160, -284.477, 6.632, -134.189
65018.180, -284.480, 6.630, -134.038
65018.190, -284.485, 6.466, -133.887
65018.210, -284.487, 6.626, -133.755
65018.220, -284.491, 6.623, -133.612
65018.230, -284.496, 6.460, -133.454
65018.250, -284.498, 6.617, -133.318
65018.260, -284.501, 6.613, -133.180
65018.280, -284.507, 6.453, -133.018
65018.290, -284.508, 6.608, -132.882
65018.300, -284.514, 6.608, -132.749
65018.320, -284.517, 6.602, -132.596
65018.330, -284.522, 6.445, -132.434
65018.350, -284.525, 6.601, -132.305
65018.360, -284.528, 6.599, -132.163
65018.370, -284.534, 6.438, -131.968
65018.390, -284.536, 6.594, -131.861
65018.400, -284.538, 6.592, -131.731
65018.410, -284.544, 6.432, -131.561
65018.430, -284.547, 6.586, -131.428
65018.450, -284.548, 6.583, -131.292
65018.460, -284.555, 6.426, -131.120
65018.470, -284.556, 6.577, -130.986
65018.480, -284.560, 6.579, -130.841
65018.500, -284.564, 6.572, -130.685
65018.510, -284.570, 6.417, -130.525
65018.530, -284.572, 6.571, -130.393
65018.540, -284.577, 6.570, -130.254
65018.550, -284.581, 6.411, -130.077
65018.570, -284.584, 6.567, -129.943
65018.580, -284.588, 6.563, -129.801
