Elapsed Time (s), Position (X), Position (Y), Position (Z)
65014.240, -282.114, 5.562, 50.537
65014.250, -282.109, 5.585, 50.534
65014.270, -282.111, 5.591, 50.527
65014.280, -282.111, 5.591, 50.521
65014.290, -282.113, 5.560, 50.510
65014.300, -282.110, 5.590, 50.498
65014.320, -282.109, 5.588, 50.484
65014.330, -282.111, 5.558, 50.467
65014.350, -282.108, 5.585, 50.450
65014.360, -282.108, 5.581, 50.432
65014.380, -282.109, 5.557, 50.410
65014.390, -282.106, 5.584, 50.390
65014.400, -282.106, 5.584, 50.370
65014.410, -282.107, 5.555, 50.347
65014.430, -282.105, 5.583, 50.326
65014.440, -282.105, 5.581, 50.305
65014.460, -282.105, 5.554, 50.285
65014.470, -282.103, 5.580, 50.265
65014.480, -282.102, 5.582, 50.247
65014.500, -282.101, 5.583, 50.228
65014.510, -282.102, 5.552, 50.194
65014.530, -282.100, 5.583, 50.177
65014.540, -282.100, 5.581, 50.164
65014.550, -282.101, 5.554, 50.152
65014.570, -282.099, 5.578, 50.140
65014.580, -282.098, 5.581, 50.130
65014.590, -282.100, 5.555, 50.121
65014.610, -282.098, 5.583, 50.112
65014.630, -282.098, 5.584, 50.103
65014.640, -282.099, 5.557, 50.095
65014.650, -282.097, 5.584, 50.086
65014.670, -282.097, 5.582, 50.077
65014.680, -282.096, 5.581, 50.067
65014.690, -282.097, 5.559, 50.056
65014.710, -282.096, 5.578, 50.043
65014.720, -282.095, 5.581, 50.030
65014.730, -282.096, 5.561, 50.015
65014.750, -282.094, 5.584, 49.997
65014.770, -282.093, 5.585, 49.977
65014.780, -282.093, 5.562, 49.916
65014.790, -282.089, 5.582, 49.850
65014.800, -282.087, 5.582, 49.785
65014.820, -282.084, 5.585, 49.710
65014.830, -282.083, 5.563, 49.633
65014.850, -282.079, 5.582, 49.554
65014.860, -282.077, 5.584, 49.477
65014.880, -282.075, 5.563, 49.389
65014.890, -282.071, 5.584, 49.302
65014.900, -282.068, 5.581, 49.213
65014.910, -282.066, 5.564, 49.121
65014.930, -282.061, 5.583, 49.024
65014.950, -282.058, 5.581, 48.926
65014.960, -282.055, 5.564, 48.799
65014.970, -282.051, 5.582, 48.714
65014.980, -282.048, 5.583, 48.617
65015.000, -282.045, 5.564, 48.501
65015.010, -282.040, 5.582, 48.389
65015.030, -282.037, 5.582, 48.276
65015.040, -282.032, 5.581, 48.153
65015.050, -282.029, 5.565, 48.030
65015.070, -282.024, 5.577, 47.904
65015.080, -282.020, 5.583, 47.780
65015.100, -282.016, 5.566, 47.645
65015.110, -282.011, 5.580, 47.514
65015.130, -282.007, 5.582, 47.386
65015.140, -282.003, 5.566, 47.244
65015.150, -282.006, 5.608, 47.300
65015.160, -282.006, 5.587, 47.298
65015.180, -281.988, 5.567, 46.812
65015.190, -281.983, 5.567, 46.664
65015.210, -281.979, 5.579, 46.514
65015.220, -281.973, 5.566, 46.400
65015.230, -281.968, 5.568, 46.206
65015.250, -281.960, 5.571, 46.037
65015.260, -281.957, 5.574, 45.887
65015.280, -281.951, 5.568, 45.727
65015.290, -281.946, 5.568, 45.565
65015.300, -281.941, 5.570, 45.401
65015.320, -281.935, 5.569, 45.226
65015.330, -281.923, 5.576, 45.068
65015.350, -281.915, 5.576, 44.945
65015.360, -281.859, 5.586, 44.896
65015.380, -281.911, 5.570, 44.523
65015.390, -281.903, 5.761, 44.290
65015.400, -281.891, 5.706, 44.171
65015.410, -281.892, 5.571, 43.973
65015.430, -281.888, 5.575, 43.780
65015.450, -281.880, 5.572, 43.604
65015.460, -281.873, 5.572, 43.396
65015.470, -281.852, 5.539, 43.019
65015.480, -281.841, 5.559, 42.829
65015.500, -281.814, 5.540, 42.623
65015.510, -281.847, 5.573, 42.614
65015.530, -281.839, 5.571, 42.415
65015.540, -281.834, 5.577, 42.217
65015.550, -281.826, 5.574, 42.004
65015.570, -281.819, 5.580, 41.798
65015.580, -281.812, 5.581, 41.598
65015.590, -281.805, 5.575, 41.375
65015.610, -281.798, 5.583, 41.157
65015.630, -281.791, 5.584, 40.952
65015.640, -281.783, 5.575, 40.730
65015.650, -281.776, 5.586, 40.512
65015.660, -281.769, 5.587, 40.297
65015.680, -281.761, 5.588, 40.068
65015.700, -281.753, 5.577, 39.841
65015.710, -281.746, 5.589, 39.615
65015.720, -281.738, 5.589, 39.389
65015.730, -281.730, 5.578, 39.163
65015.750, -281.723, 5.588, 38.932
65015.760, -281.715, 5.591, 38.712
65015.780, -281.707, 5.579, 38.468
65015.790, -281.699, 5.597, 38.234
65015.800, -281.691, 5.599, 37.999
65015.820, -281.681, 5.600, 37.681
65015.830, -281.675, 5.580, 37.510
65015.850, -281.666, 5.598, 37.247
65015.860, -281.658, 5.601, 37.018
65015.880, -281.650, 5.581, 36.768
65015.890, -281.642, 5.606, 36.524
65015.900, -281.634, 5.607, 36.285
65015.910, -281.625, 5.583, 36.034
65015.930, -281.617, 5.604, 35.774
65015.950, -281.609, 5.609, 35.553
65015.960, -281.600, 5.584, 35.289
65015.970, -281.592, 5.614, 35.038
65015.980, -281.583, 5.613, 34.799
65016.000, -281.575, 5.613, 34.526
65016.010, -281.566, 5.585, 34.271
65016.030, -281.557, 5.619, 34.008
65016.040, -281.549, 5.619, 33.763
65016.050, -281.540, 5.587, 33.497
65016.070, -281.531, 5.619, 33.240
65016.080, -281.522, 5.624, 32.981
