Elapsed Time (s), Position (X), Position (Y), Position (Z)
65014.240, -285.625, 5.522, 50.977
65014.250, -285.625, -14.272, 50.976
65014.270, -285.625, -14.276, 50.974
65014.280, -285.624, -14.280, 50.972
65014.290, -285.624, 5.522, 50.969
65014.300, -285.624, -14.284, 50.966
65014.320, -285.624, -14.288, 50.962
65014.330, -285.624, 5.522, 50.959
65014.350, -285.624, -14.292, 50.955
65014.360, -285.624, -14.296, 50.952
65014.380, -285.624, 5.522, 50.949
65014.390, -285.624, -14.300, 50.947
65014.400, -285.624, -14.303, 50.946
65014.410, -285.624, 5.522, 50.946
65014.430, -285.624, -14.307, 50.947
65014.440, -285.624, -14.311, 50.949
65014.460, -285.624, 5.522, 50.953
65014.470, -285.624, -14.315, 50.959
65014.480, -285.624, -14.319, 50.966
65014.500, -285.625, -14.323, 50.977
65014.510, -285.625, 5.522, 50.977
65014.530, -285.625, -14.327, 50.977
65014.540, -285.625, -14.331, 50.977
65014.550, -285.625, 5.522, 50.976
65014.570, -285.625, -14.335, 50.975
65014.580, -285.624, -14.339, 50.973
65014.590, -285.624, 5.522, 50.969
65014.610, -285.624, -14.343, 50.965
65014.630, -285.624, -14.347, 50.959
65014.640, -285.624, 5.522, 50.951
65014.650, -285.624, -14.351, 50.941
65014.670, -285.623, -14.354, 50.929
65014.680, -285.623, -14.358, 50.915
65014.690, -285.623, 5.522, 50.898
65014.710, -285.622, -14.362, 50.877
65014.720, -285.622, -14.366, 50.856
65014.730, -285.621, 5.523, 50.830
65014.750, -285.620, -14.369, 50.800
65014.770, -285.619, -14.373, 50.768
65014.780, -285.619, 5.523, 50.743
65014.790, -285.618, -14.376, 50.718
65014.800, -285.618, -14.380, 50.693
65014.820, -285.617, -14.384, 50.664
65014.830, -285.616, 5.524, 50.634
65014.850, -285.615, -14.387, 50.604
65014.860, -285.615, -14.391, 50.574
65014.880, -285.614, 5.525, 50.540
65014.890, -285.613, -14.395, 50.506
65014.900, -285.612, -14.398, 50.472
65014.910, -285.611, 5.525, 50.436
65014.930, -285.610, -14.402, 50.398
65014.950, -285.609, -14.405, 50.360
65014.960, -285.608, 5.526, 50.310
65014.970, -285.607, -14.409, 50.277
65014.980, -285.606, -14.412, 50.239
65015.000, -285.605, 5.527, 50.193
65015.010, -285.604, -14.416, 50.149
65015.030, -285.603, -14.419, 50.104
65015.040, -285.602, -14.423, 50.056
65015.050, -285.601, 5.528, 50.007
65015.070, -285.599, -14.426, 49.957
65015.080, -285.598, -14.430, 49.907
65015.100, -285.597, 5.529, 49.854
65015.110, -285.596, -14.433, 49.801
65015.130, -285.594, -14.437, 49.750
65015.140, -285.593, 5.530, 49.693
65015.150, -285.592, -14.440, 49.636
65015.160, -285.590, -14.443, 49.579
65015.180, -285.589, -14.447, 49.518
65015.190, -285.587, 5.532, 49.458
65015.210, -285.586, -14.450, 49.398
65015.220, -285.584, -14.453, 49.335
65015.230, -285.583, 5.533, 49.272
65015.250, -285.581, -14.456, 49.205
65015.260, -285.579, -14.460, 49.144
