Elapsed Time (s), Position (X), Position (Y), Position (Z)
65014.240, -288.563, 7.672, -146.823
65014.250, -288.587, 7.741, -146.774
65014.270, -288.587, 7.741, -146.774
65014.280, -288.587, 7.741, -146.774
65014.290, -288.563, 7.672, -146.823
65014.300, -288.587, 7.741, -146.774
65014.320, -288.587, 7.741, -146.774
65014.330, -288.563, 7.672, -146.823
65014.350, -288.587, 7.741, -146.774
65014.360, -288.587, 7.741, -146.774
65014.380, -288.563, 7.672, -146.823
65014.390, -288.587, 7.741, -146.774
65014.400, -288.587, 7.741, -146.774
65014.410, -288.563, 7.672, -146.823
65014.430, -288.587, 7.741, -146.774
65014.440, -288.587, 7.741, -146.774
65014.460, -288.563, 7.672, -146.823
65014.470, -288.587, 7.741, -146.774
65014.480, -288.587, 7.741, -146.774
65014.500, -288.587, 7.741, -146.774
65014.510, -288.563, 7.672, -146.823
65014.530, -288.587, 7.741, -146.774
65014.540, -288.587, 7.741, -146.774
65014.550, -288.563, 7.672, -146.823
65014.570, -288.587, 7.741, -146.773
65014.580, -288.587, 7.741, -146.772
65014.590, -288.564, 7.672, -146.818
65014.610, -288.587, 7.741, -146.767
65014.630, -288.587, 7.741, -146.763
65014.640, -288.564, 7.671, -146.807
65014.650, -288.588, 7.741, -146.753
65014.670, -288.588, 7.741, -146.746
65014.680, -288.588, 7.740, -146.737
65014.690, -288.565, 7.671, -146.775
65014.710, -288.589, 7.740, -146.714
65014.720, -288.589, 7.740, -146.701
65014.730, -288.566, 7.670, -146.734
65014.750, -288.590, 7.739, -146.667
65014.770, -288.591, 7.739, -146.648
65014.780, -288.568, 7.669, -146.681
65014.790, -288.592, 7.738, -146.617
65014.800, -288.592, 7.738, -146.602
65014.820, -288.593, 7.738, -146.585
65014.830, -288.570, 7.668, -146.615
65014.850, -288.594, 7.737, -146.548
65014.860, -288.595, 7.737, -146.530
65014.880, -288.572, 7.667, -146.559
65014.890, -288.596, 7.736, -146.489
65014.900, -288.597, 7.736, -146.468
65014.910, -288.574, 7.666, -146.495
65014.930, -288.598, 7.735, -146.424
65014.950, -288.599, 7.735, -146.401
65014.960, -288.576, 7.665, -146.419
65014.970, -288.600, 7.734, -146.350
65014.980, -288.601, 7.733, -146.327
65015.000, -288.579, 7.663, -146.348
65015.010, -288.603, 7.733, -146.273
65015.030, -288.604, 7.732, -146.246
65015.040, -288.605, 7.732, -146.216
65015.050, -288.582, 7.661, -146.235
65015.070, -288.607, 7.731, -146.156
65015.080, -288.608, 7.730, -146.126
65015.100, -288.585, 7.660, -146.142
65015.110, -288.610, 7.729, -146.062
65015.130, -288.611, 7.728, -146.031
65015.140, -288.588, 7.658, -146.045
65015.150, -288.613, 7.727, -145.962
65015.160, -288.614, 7.727, -145.927
65015.180, -288.615, 7.726, -145.890
65015.190, -288.593, 7.656, -145.903
65015.210, -288.617, 7.725, -145.817
65015.220, -288.619, 7.724, -145.780
65015.230, -288.596, 7.654, -145.790
65015.250, -288.621, 7.723, -145.700
65015.260, -288.622, 7.722, -145.664
65015.280, -288.600, 7.652, -145.671
65015.290, -288.625, 7.721, -145.582
65015.300, -288.626, 7.720, -145.541
65015.320, -288.604, 7.650, -145.546
65015.330, -288.629, 7.718, -145.453
65015.350, -288.630, 7.718, -145.410
65015.360, -288.632, 7.717, -145.366
65015.380, -288.610, 7.647, -145.369
65015.390, -288.635, 7.715, -145.275
65015.400, -288.636, 7.715, -145.229
65015.410, -288.614, 7.644, -145.229
65015.430, -288.639, 7.713, -145.132
65015.450, -288.641, 7.712, -145.086
65015.460, -288.619, 7.642, -145.081
65015.470, -288.644, 7.710, -144.984
65015.480, -288.645, 7.710, -144.937
65015.500, -288.647, 7.709, -144.883
65015.510, -288.625, 7.638, -144.880
65015.530, -288.650, 7.707, -144.779
65015.540, -288.652, 7.706, -144.727
65015.550, -288.630, 7.635, -144.721
65015.570, -288.655, 7.704, -144.618
65015.580, -288.657, 7.703, -144.566
65015.590, -288.636, 7.632, -144.556
65015.610, -288.661, 7.701, -144.450
65015.630, -288.663, 7.700, -144.395
65015.640, -288.641, 7.630, -144.385
65015.650, -288.666, 7.698, -144.279
65015.670, -288.668, 7.697, -144.221
65015.680, -288.670, 7.696, -144.160
65015.700, -288.649, 7.625, -144.148
65015.710, -288.674, 7.694, -144.039
65015.720, -288.676, 7.693, -143.978
65015.730, -288.654, 7.622, -143.966
65015.750, -288.680, 7.691, -143.854
65015.760, -288.682, 7.690, -143.795
65015.780, -288.660, 7.619, -143.777
65015.790, -288.686, 7.688, -143.664
65015.800, -288.688, 7.687, -143.600
65015.820, -288.691, 7.685, -143.513
65015.830, -288.669, 7.614, -143.515
65015.850, -288.694, 7.683, -143.393
65015.860, -288.696, 7.682, -143.330
65015.880, -288.675, 7.611, -143.309
65015.890, -288.701, 7.680, -143.192
65015.900, -288.703, 7.678, -143.126
65015.910, -288.682, 7.607, -143.104
65015.930, -288.707, 7.676, -142.982
65015.950, -288.709, 7.675, -142.920
65015.960, -288.688, 7.604, -142.895
65015.970, -288.714, 7.672, -142.774
65015.980, -288.716, 7.671, -142.706
65016.000, -288.719, 7.670, -142.629
65016.010, -288.698, 7.599, -142.605
65016.030, -288.723, 7.667, -142.480
65016.040, -288.726, 7.666, -142.410
65016.050, -288.705, 7.595, -142.382
65016.070, -288.730, 7.663, -142.259
65016.080, -288.733, 7.662, -142.184
65016.090, -288.712, 7.591, -142.154
65016.110, -288.738, 7.659, -142.026
65016.130, -288.740, 7.658, -141.952
65016.140, -288.719, 7.587, -141.919
65016.150, -288.745, 7.655, -141.790
65016.160, -288.748, 7.654, -141.711
65016.180, -288.750, 7.653, -141.631
65016.190, -288.730, 7.581, -141.598
65016.210, -288.756, 7.650, -141.470
65016.220, -288.758, 7.648, -141.389
65016.230, -288.737, 7.577, -141.354
65016.250, -288.763, 7.646, -141.221
65016.260, -288.766, 7.644, -141.139
65016.280, -288.745, 7.573, -141.104
65016.290, -288.771, 7.641, -140.971
65016.300, -288.774, 7.640, -140.891
65016.320, -288.777, 7.638, -140.802
65016.330, -288.756, 7.567, -140.763
65016.350, -288.782, 7.635, -140.628
65016.360, -288.785, 7.634, -140.543
65016.380, -288.764, 7.562, -140.504
65016.390, -288.791, 7.631, -140.364
65016.400, -288.793, 7.629, -140.278
65016.410, -288.773, 7.558, -140.235
65016.430, -288.799, 7.626, -140.100
65016.440, -288.802, 7.625, -140.012
65016.460, -288.782, 7.553, -139.967
65016.470, -288.808, 7.622, -139.828
65016.480, -288.811, 7.620, -139.738
65016.500, -288.814, 7.618, -139.645
65016.510, -288.793, 7.547, -139.601
65016.530, -288.801, 7.559, -139.499
65016.540, -288.813, 7.501, -139.279
65016.550, -288.802, 7.542, -139.320
65016.570, -288.807, 7.541, -139.226
65016.580, -288.820, 7.553, -139.149
65016.600, -288.811, 7.537, -139.036
65016.610, -288.817, 7.574, -138.940
65016.630, -288.819, 7.570, -138.847
65016.640, -288.820, 7.532, -138.746
65016.650, -288.858, 7.489, -138.643
65016.660, -288.828, 7.529, -138.533
65016.680, -288.830, 7.528, -138.452
65016.690, -288.833, 7.525, -138.360
65016.710, -288.836, 7.525, -138.261
65016.720, -288.840, 7.568, -138.163
65016.730, -288.842, 7.520, -138.060
65016.750, -288.845, 7.563, -137.961
65016.760, -288.846, 7.558, -137.863
65016.780, -288.852, 7.515, -137.755
65016.790, -288.853, 7.554, -137.658
65016.800, -288.858, 7.556, -137.558
65016.820, -288.859, 7.552, -137.455
65016.830, -288.865, 7.508, -137.347
65016.850, -288.868, 7.506, -137.245
65016.860, -288.871, 7.505, -137.147
65016.870, -288.875, 7.503, -137.038
65016.890, -288.877, 7.498, -136.928
65016.900, -288.881, 7.494, -136.835
65016.910, -288.885, 7.497, -136.719
65016.930, -288.945, 7.807, -136.266
65016.950, -288.895, 7.796, -136.153
65016.960, -288.895, 7.492, -136.402
65016.970, -288.974, 7.660, -136.116
65016.980, -288.985, 7.578, -136.123
65017.000, -288.905, 7.534, -136.080
65017.010, -288.909, 7.484, -135.969
65017.030, -288.912, 7.532, -135.861
65017.040, -288.916, 7.532, -135.758
65017.050, -288.919, 7.479, -135.642
65017.070, -288.923, 7.529, -135.533
65017.080, -288.926, 7.528, -135.427
65017.090, -288.930, 7.473, -135.314
65017.110, -288.933, 7.524, -135.202
65017.130, -288.937, 7.521, -135.094
