Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:03:34.249, -0.190, -0.027, -0.071, 0.979
18:03:34.279, -0.190, -0.024, -0.071, 0.979
18:03:34.291, -0.190, -0.023, -0.070, 0.979
18:03:34.319, -0.190, -0.020, -0.070, 0.979
18:03:34.332, -0.189, -0.019, -0.070, 0.979
18:03:34.361, -0.189, -0.017, -0.069, 0.979
18:03:34.373, -0.189, -0.015, -0.068, 0.979
18:03:34.388, -0.190, -0.014, -0.068, 0.979
18:03:34.402, -0.190, -0.013, -0.068, 0.979
18:03:34.415, -0.191, -0.011, -0.067, 0.979
18:03:34.443, -0.191, -0.009, -0.067, 0.979
18:03:34.471, -0.191, -0.006, -0.067, 0.979
18:03:34.499, -0.191, -0.004, -0.066, 0.979
18:03:34.526, -0.191, -0.001, -0.066, 0.979
18:03:34.539, -0.191, 0.001, -0.065, 0.979
18:03:34.553, -0.191, 0.002, -0.065, 0.979
18:03:34.569, -0.191, 0.003, -0.065, 0.979
18:03:34.582, -0.191, 0.005, -0.065, 0.980
18:03:34.610, -0.190, 0.008, -0.065, 0.980
18:03:34.637, -0.191, 0.010, -0.065, 0.979
18:03:34.666, -0.191, 0.013, -0.064, 0.979
18:03:34.692, -0.191, 0.015, -0.065, 0.979
18:03:34.733, -0.191, 0.016, -0.065, 0.979
18:03:34.819, -0.190, 0.017, -0.065, 0.979
18:03:34.971, -0.189, 0.018, -0.064, 0.980
18:03:35.192, -0.189, 0.017, -0.064, 0.980
18:03:35.456, -0.188, 0.015, -0.064, 0.980
18:03:35.512, -0.188, 0.014, -0.064, 0.980
18:03:35.553, -0.187, 0.013, -0.065, 0.980
18:03:35.583, -0.187, 0.011, -0.065, 0.980
18:03:35.610, -0.187, 0.009, -0.065, 0.980
18:03:35.637, -0.187, 0.006, -0.066, 0.980
18:03:35.651, -0.187, 0.004, -0.066, 0.980
18:03:35.666, -0.187, 0.001, -0.067, 0.980
18:03:35.680, -0.186, -0.001, -0.067, 0.980
18:03:35.693, -0.186, -0.004, -0.067, 0.980
18:03:35.707, -0.185, -0.007, -0.067, 0.980
18:03:35.720, -0.185, -0.010, -0.067, 0.980
18:03:35.734, -0.184, -0.014, -0.067, 0.980
18:03:35.749, -0.184, -0.017, -0.067, 0.981
18:03:35.762, -0.183, -0.020, -0.067, 0.981
18:03:35.777, -0.182, -0.023, -0.068, 0.981
18:03:35.794, -0.182, -0.027, -0.067, 0.981
18:03:35.804, -0.181, -0.031, -0.067, 0.981
18:03:35.819, -0.179, -0.034, -0.067, 0.981
18:03:35.833, -0.179, -0.038, -0.067, 0.981
18:03:35.847, -0.178, -0.042, -0.066, 0.981
18:03:35.861, -0.177, -0.046, -0.066, 0.981
18:03:35.874, -0.176, -0.049, -0.065, 0.981
18:03:35.889, -0.175, -0.053, -0.064, 0.981
18:03:35.903, -0.174, -0.057, -0.063, 0.981
18:03:35.915, -0.173, -0.060, -0.062, 0.981
18:03:35.930, -0.172, -0.064, -0.061, 0.981
18:03:35.944, -0.171, -0.067, -0.060, 0.981
18:03:35.956, -0.169, -0.071, -0.059, 0.981
18:03:35.971, -0.168, -0.074, -0.057, 0.981
18:03:35.985, -0.167, -0.077, -0.056, 0.981
18:03:35.999, -0.166, -0.080, -0.054, 0.981
18:03:36.012, -0.165, -0.083, -0.053, 0.981
18:03:36.026, -0.164, -0.087, -0.051, 0.981
18:03:36.041, -0.163, -0.090, -0.050, 0.981
18:03:36.054, -0.162, -0.094, -0.049, 0.981
18:03:36.068, -0.160, -0.097, -0.048, 0.981
18:03:36.083, -0.159, -0.101, -0.047, 0.981
18:03:36.095, -0.158, -0.104, -0.046, 0.981
18:03:36.110, -0.156, -0.107, -0.045, 0.981
18:03:36.124, -0.155, -0.110, -0.043, 0.981
18:03:36.137, -0.152, -0.113, -0.042, 0.981
18:03:36.151, -0.151, -0.116, -0.041, 0.981
18:03:36.165, -0.149, -0.119, -0.040, 0.981
18:03:36.179, -0.148, -0.121, -0.038, 0.981
18:03:36.192, -0.146, -0.124, -0.036, 0.981
18:03:36.207, -0.145, -0.126, -0.036, 0.981
18:03:36.221, -0.144, -0.129, -0.035, 0.981
18:03:36.234, -0.144, -0.132, -0.035, 0.980
18:03:36.249, -0.143, -0.134, -0.034, 0.980
18:03:36.263, -0.142, -0.137, -0.033, 0.980
18:03:36.276, -0.140, -0.139, -0.033, 0.980
18:03:36.290, -0.139, -0.141, -0.032, 0.980
18:03:36.305, -0.138, -0.144, -0.032, 0.979
18:03:36.319, -0.138, -0.146, -0.031, 0.979
18:03:36.331, -0.137, -0.149, -0.030, 0.979
18:03:36.346, -0.136, -0.152, -0.028, 0.979
18:03:36.360, -0.135, -0.155, -0.027, 0.978
18:03:36.373, -0.134, -0.158, -0.026, 0.978
18:03:36.388, -0.133, -0.161, -0.025, 0.978
18:03:36.401, -0.133, -0.165, -0.024, 0.977
18:03:36.415, -0.133, -0.168, -0.024, 0.976
18:03:36.429, -0.133, -0.172, -0.023, 0.976
18:03:36.442, -0.132, -0.176, -0.023, 0.975
18:03:36.456, -0.132, -0.180, -0.023, 0.974
18:03:36.471, -0.132, -0.184, -0.022, 0.974
18:03:36.485, -0.132, -0.188, -0.022, 0.973
18:03:36.499, -0.132, -0.192, -0.022, 0.972
18:03:36.512, -0.131, -0.196, -0.021, 0.971
18:03:36.526, -0.131, -0.200, -0.021, 0.971
18:03:36.541, -0.131, -0.204, -0.021, 0.970
18:03:36.553, -0.131, -0.208, -0.021, 0.969
18:03:36.569, -0.130, -0.211, -0.021, 0.969
18:03:36.582, -0.130, -0.215, -0.021, 0.968
18:03:36.596, -0.130, -0.218, -0.020, 0.967
18:03:36.609, -0.130, -0.221, -0.020, 0.966
18:03:36.625, -0.130, -0.225, -0.019, 0.966
18:03:36.639, -0.130, -0.228, -0.019, 0.965
18:03:36.652, -0.130, -0.230, -0.018, 0.964
18:03:36.665, -0.130, -0.232, -0.018, 0.964
18:03:36.679, -0.129, -0.235, -0.017, 0.963
18:03:36.693, -0.129, -0.237, -0.017, 0.963
18:03:36.707, -0.128, -0.238, -0.015, 0.963
18:03:36.721, -0.128, -0.240, -0.014, 0.962
18:03:36.749, -0.127, -0.241, -0.013, 0.962
18:03:36.776, -0.126, -0.243, -0.012, 0.962
18:03:36.804, -0.126, -0.243, -0.011, 0.962
18:03:36.986, -0.126, -0.245, -0.010, 0.961
18:03:37.026, -0.127, -0.246, -0.009, 0.961
18:03:37.069, -0.127, -0.248, -0.009, 0.960
18:03:37.109, -0.126, -0.250, -0.008, 0.960
18:03:37.165, -0.126, -0.251, -0.007, 0.960
18:03:37.275, -0.125, -0.250, -0.008, 0.960
18:03:37.319, -0.125, -0.248, -0.009, 0.960
18:03:37.360, -0.125, -0.246, -0.009, 0.961
18:03:37.388, -0.125, -0.245, -0.009, 0.961
18:03:37.415, -0.125, -0.244, -0.010, 0.962
18:03:37.443, -0.125, -0.242, -0.009, 0.962
18:03:37.486, -0.124, -0.241, -0.009, 0.963
18:03:37.515, -0.123, -0.240, -0.010, 0.963
18:03:37.639, -0.123, -0.240, -0.008, 0.963
18:03:37.721, -0.124, -0.241, -0.007, 0.962
18:03:37.762, -0.124, -0.242, -0.006, 0.962
18:03:37.859, -0.125, -0.241, -0.005, 0.962
18:03:37.930, -0.127, -0.240, -0.005, 0.963
18:03:37.986, -0.127, -0.238, -0.005, 0.963
18:03:38.027, -0.127, -0.236, -0.006, 0.963
18:03:38.069, -0.127, -0.234, -0.005, 0.964
18:03:38.095, -0.127, -0.233, -0.005, 0.964
18:03:38.123, -0.127, -0.231, -0.005, 0.965
18:03:38.152, -0.128, -0.229, -0.005, 0.965
18:03:38.179, -0.128, -0.227, -0.005, 0.965
18:03:38.207, -0.128, -0.225, -0.005, 0.966
18:03:38.235, -0.128, -0.222, -0.005, 0.967
18:03:38.264, -0.128, -0.220, -0.005, 0.967
18:03:38.291, -0.128, -0.218, -0.005, 0.968
18:03:38.305, -0.128, -0.216, -0.005, 0.968
18:03:38.332, -0.128, -0.214, -0.006, 0.968
18:03:38.360, -0.128, -0.211, -0.006, 0.969
18:03:38.372, -0.128, -0.210, -0.006, 0.969
18:03:38.388, -0.128, -0.208, -0.007, 0.970
18:03:38.401, -0.128, -0.206, -0.007, 0.970
18:03:38.415, -0.128, -0.204, -0.007, 0.971
18:03:38.430, -0.128, -0.202, -0.007, 0.971
18:03:38.444, -0.128, -0.199, -0.007, 0.971
18:03:38.456, -0.128, -0.197, -0.007, 0.972
18:03:38.471, -0.129, -0.194, -0.007, 0.972
18:03:38.486, -0.129, -0.191, -0.007, 0.973
18:03:38.500, -0.130, -0.188, -0.007, 0.973
18:03:38.512, -0.131, -0.186, -0.007, 0.974
18:03:38.527, -0.131, -0.182, -0.007, 0.974
18:03:38.540, -0.132, -0.179, -0.007, 0.975
18:03:38.554, -0.133, -0.175, -0.006, 0.976
18:03:38.569, -0.132, -0.172, -0.006, 0.976
18:03:38.582, -0.133, -0.168, -0.006, 0.977
18:03:38.595, -0.133, -0.164, -0.006, 0.977
18:03:38.610, -0.133, -0.160, -0.005, 0.978
18:03:38.624, -0.134, -0.156, -0.006, 0.979
18:03:38.638, -0.134, -0.151, -0.006, 0.979
18:03:38.652, -0.134, -0.148, -0.006, 0.980
18:03:38.665, -0.134, -0.144, -0.005, 0.980
18:03:38.680, -0.134, -0.140, -0.005, 0.981
18:03:38.692, -0.134, -0.136, -0.005, 0.982
18:03:38.707, -0.133, -0.132, -0.005, 0.982
18:03:38.721, -0.133, -0.129, -0.005, 0.983
18:03:38.735, -0.133, -0.126, -0.005, 0.983
18:03:38.749, -0.133, -0.123, -0.005, 0.984
18:03:38.762, -0.132, -0.120, -0.004, 0.984
18:03:38.776, -0.132, -0.118, -0.004, 0.984
18:03:38.791, -0.132, -0.115, -0.004, 0.985
18:03:38.804, -0.131, -0.113, -0.004, 0.985
18:03:38.819, -0.131, -0.110, -0.004, 0.985
18:03:38.832, -0.131, -0.108, -0.004, 0.986
18:03:38.846, -0.131, -0.105, -0.004, 0.986
18:03:38.861, -0.130, -0.103, -0.004, 0.986
18:03:38.873, -0.130, -0.101, -0.004, 0.986
18:03:38.889, -0.130, -0.098, -0.005, 0.987
18:03:38.901, -0.130, -0.096, -0.005, 0.987
18:03:38.915, -0.129, -0.094, -0.005, 0.987
18:03:38.930, -0.129, -0.092, -0.005, 0.987
18:03:38.943, -0.129, -0.089, -0.006, 0.988
18:03:38.957, -0.128, -0.087, -0.006, 0.988
18:03:38.971, -0.128, -0.085, -0.006, 0.988
18:03:38.985, -0.128, -0.083, -0.006, 0.988
18:03:38.999, -0.128, -0.081, -0.006, 0.989
18:03:39.012, -0.127, -0.078, -0.007, 0.989
18:03:39.027, -0.127, -0.076, -0.007, 0.989
18:03:39.041, -0.126, -0.074, -0.008, 0.989
18:03:39.055, -0.125, -0.071, -0.008, 0.990
18:03:39.069, -0.125, -0.069, -0.008, 0.990
18:03:39.082, -0.124, -0.066, -0.008, 0.990
18:03:39.096, -0.125, -0.064, -0.008, 0.990
18:03:39.110, -0.125, -0.061, -0.008, 0.990
18:03:39.124, -0.126, -0.058, -0.009, 0.990
