Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:54:36.008, 0.106, -0.426, -0.019, -0.898
17:54:36.018, 0.106, -0.427, -0.019, -0.898
17:54:36.046, 0.106, -0.429, -0.019, -0.897
17:54:36.061, 0.106, -0.430, -0.019, -0.896
17:54:36.075, 0.106, -0.432, -0.018, -0.895
17:54:36.087, 0.106, -0.434, -0.018, -0.895
17:54:36.102, 0.105, -0.435, -0.018, -0.894
17:54:36.128, 0.105, -0.437, -0.018, -0.893
17:54:36.142, 0.105, -0.439, -0.019, -0.892
17:54:36.156, 0.105, -0.440, -0.019, -0.892
17:54:36.169, 0.104, -0.441, -0.019, -0.891
17:54:36.185, 0.103, -0.443, -0.019, -0.891
17:54:36.213, 0.102, -0.444, -0.020, -0.890
17:54:36.241, 0.102, -0.446, -0.020, -0.889
17:54:36.268, 0.101, -0.448, -0.020, -0.888
17:54:36.295, 0.101, -0.449, -0.021, -0.888
17:54:36.322, 0.101, -0.450, -0.021, -0.887
17:54:36.364, 0.101, -0.452, -0.021, -0.886
17:54:36.406, 0.102, -0.453, -0.021, -0.885
17:54:36.462, 0.101, -0.454, -0.020, -0.885
17:54:36.531, 0.102, -0.456, -0.020, -0.884
17:54:36.585, 0.102, -0.457, -0.021, -0.883
17:54:36.655, 0.101, -0.459, -0.021, -0.883
17:54:36.710, 0.101, -0.460, -0.021, -0.882
17:54:36.766, 0.101, -0.461, -0.021, -0.881
17:54:36.836, 0.101, -0.462, -0.022, -0.881
17:54:37.003, 0.101, -0.463, -0.022, -0.880
17:54:37.210, 0.103, -0.463, -0.023, -0.880
17:54:37.281, 0.104, -0.464, -0.023, -0.879
17:54:37.337, 0.105, -0.465, -0.023, -0.879
17:54:37.379, 0.106, -0.465, -0.024, -0.878
17:54:37.405, 0.108, -0.465, -0.024, -0.878
17:54:37.447, 0.110, -0.466, -0.024, -0.878
17:54:37.503, 0.111, -0.466, -0.024, -0.878
17:54:37.601, 0.112, -0.466, -0.023, -0.877
17:54:37.657, 0.112, -0.466, -0.022, -0.877
17:54:37.725, 0.113, -0.467, -0.020, -0.877
17:54:37.782, 0.115, -0.467, -0.020, -0.876
17:54:37.850, 0.116, -0.467, -0.019, -0.876
17:54:37.922, 0.118, -0.467, -0.019, -0.876
17:54:37.989, 0.119, -0.467, -0.017, -0.876
17:54:38.115, 0.119, -0.468, -0.016, -0.876
17:54:38.420, 0.119, -0.466, -0.016, -0.877
