Elapsed Time (s), Position (X), Position (Y), Position (Z)
57162.790, -282.109, 5.584, 50.536
57162.790, -282.111, 5.590, 50.534
57162.800, -282.113, 5.562, 50.525
57162.820, -282.111, 5.588, 50.519
57162.840, -282.110, 5.588, 50.508
57162.850, -282.112, 5.562, 50.492
57162.860, -282.109, 5.588, 50.475
57162.880, -282.108, 5.587, 50.456
57162.890, -282.110, 5.562, 50.430
57162.900, -282.106, 5.586, 50.404
57162.920, -282.106, 5.583, 50.377
57162.930, -282.107, 5.562, 50.341
57162.950, -282.104, 5.584, 50.307
57162.960, -282.103, 5.586, 50.271
57162.970, -282.103, 5.562, 50.224
57162.980, -282.100, 5.583, 50.182
57163.000, -282.098, 5.581, 50.137
57163.010, -282.096, 5.585, 50.085
57163.030, -282.097, 5.562, 50.034
57163.040, -282.093, 5.584, 49.973
57163.050, -282.091, 5.581, 49.917
57163.070, -282.092, 5.563, 49.891
57163.080, -282.089, 5.585, 49.866
57163.100, -282.089, 5.584, 49.847
57163.110, -282.090, 5.563, 49.830
57163.130, -282.088, 5.581, 49.817
57163.140, -282.088, 5.579, 49.809
57163.150, -282.089, 5.563, 49.804
57163.170, -282.088, 5.582, 49.802
57163.180, -282.088, 5.583, 49.804
57163.200, -282.088, 5.583, 49.810
57163.210, -282.089, 5.563, 49.819
57163.220, -282.088, 5.584, 49.831
57163.230, -282.089, 5.585, 49.847
57163.250, -282.091, 5.563, 49.867
57163.270, -282.090, 5.584, 49.890
57163.280, -282.091, 5.582, 49.914
57163.290, -282.094, 5.562, 49.945
57163.300, -282.094, 5.582, 49.974
57163.320, -282.091, 5.584, 49.914
57163.330, -282.090, 5.563, 49.844
57163.350, -282.087, 5.580, 49.775
57163.360, -282.084, 5.584, 49.707
57163.380, -282.082, 5.584, 49.628
57163.390, -282.080, 5.563, 49.547
57163.410, -282.076, 5.584, 49.469
57163.420, -282.074, 5.582, 49.387
57163.430, -282.071, 5.563, 49.273
57163.450, -282.068, 5.583, 49.205
57163.460, -282.064, 5.579, 49.105
57163.470, -282.062, 5.564, 49.005
57163.490, -282.058, 5.578, 48.906
57163.500, -282.054, 5.584, 48.804
57163.520, -282.051, 5.578, 48.701
57163.530, -282.048, 5.564, 48.593
57163.540, -282.044, 5.577, 48.485
57163.550, -282.040, 5.584, 48.377
57163.570, -282.037, 5.565, 48.255
57163.580, -282.032, 5.583, 48.138
57163.600, -282.028, 5.581, 48.022
57163.610, -282.024, 5.565, 47.891
57163.630, -282.019, 5.582, 47.764
57163.640, -282.015, 5.577, 47.641
57163.650, -282.011, 5.566, 47.501
57163.670, -282.006, 5.572, 47.377
57163.680, -282.006, 5.596, 47.337
57163.700, -282.012, 5.637, 47.266
57163.710, -281.993, 5.567, 46.945
57163.720, -281.987, 5.566, 46.800
57163.740, -281.981, 5.571, 46.594
57163.750, -281.977, 5.567, 46.499
57163.770, -281.971, 5.566, 46.389
