Time, Hand, Button
15:52:54.194, Hand, Primary Button
15:52:54.208, Hand, Primary Button
15:52:54.222, Hand, Primary Button
15:52:54.237, Hand, Primary Button
15:52:54.250, Hand, Primary Button
15:52:54.265, Hand, Primary Button
15:52:54.279, Hand, Primary Button
15:52:54.292, Hand, Primary Button
15:52:54.306, Hand, Primary Button
15:52:54.320, Hand, Primary Button
15:52:54.335, Hand, Primary Button
15:52:54.347, Hand, Primary Button
15:52:54.363, Hand, Primary Button
15:52:54.376, Hand, Primary Button
15:52:54.390, Hand, Primary Button
15:52:54.404, Hand, Primary Button
15:52:54.418, Hand, Primary Button
15:52:54.430, Hand, Primary Button
15:52:54.446, Hand, Primary Button
15:52:54.459, Hand, Primary Button
15:52:54.473, Hand, Primary Button
15:52:54.487, Hand, Primary Button
15:52:54.500, Hand, Primary Button
15:52:54.514, Hand, Primary Button
15:52:54.528, Hand, Primary Button
15:52:54.543, Hand, Primary Button
15:52:54.557, Hand, Primary Button
15:52:54.569, Hand, Primary Button
15:52:54.584, Hand, Primary Button
15:52:54.598, Hand, Primary Button
15:52:54.612, Hand, Primary Button
15:52:54.626, Hand, Primary Button
15:52:54.640, Hand, Primary Button
15:52:54.653, Hand, Primary Button
15:52:54.667, Hand, Primary Button
15:52:54.681, Hand, Primary Button
15:52:54.697, Hand, Primary Button
15:52:54.710, Hand, Primary Button
15:52:54.724, Hand, Primary Button
15:52:54.737, Hand, Primary Button
15:52:54.751, Hand, Primary Button
15:52:54.766, Hand, Primary Button
15:52:54.780, Hand, Primary Button
15:52:54.792, Hand, Primary Button
15:52:54.806, Hand, Primary Button
15:52:54.820, Hand, Primary Button
15:52:54.835, Hand, Primary Button
15:52:54.848, Hand, Primary Button
15:52:54.862, Hand, Primary Button
15:52:54.876, Hand, Primary Button
15:52:54.890, Hand, Primary Button
15:52:54.903, Hand, Primary Button
15:52:54.918, Hand, Primary Button
15:52:54.930, Hand, Primary Button
15:52:54.945, Hand, Primary Button
15:52:54.959, Hand, Primary Button
15:52:54.973, Hand, Primary Button
15:52:54.987, Hand, Primary Button
15:52:55.000, Hand, Primary Button
15:52:55.014, Hand, Primary Button
15:52:55.028, Hand, Primary Button
15:52:55.042, Hand, Primary Button
15:52:55.056, Hand, Primary Button
15:52:55.069, Hand, Primary Button
15:52:55.084, Hand, Primary Button
15:52:55.098, Hand, Primary Button
15:52:55.112, Hand, Primary Button
15:52:55.125, Hand, Primary Button
15:52:55.139, Hand, Primary Button
15:52:55.153, Hand, Primary Button
15:52:55.167, Hand, Primary Button
15:52:55.181, Hand, Primary Button
15:52:55.195, Hand, Primary Button
15:52:55.208, Hand, Primary Button
15:52:55.222, Hand, Primary Button
15:52:55.236, Hand, Primary Button
15:52:55.250, Hand, Primary Button
15:52:55.265, Hand, Primary Button
15:52:55.278, Hand, Primary Button
15:52:55.292, Hand, Primary Button
15:52:55.306, Hand, Primary Button
15:52:55.320, Hand, Primary Button
15:52:55.334, Hand, Primary Button
15:52:55.347, Hand, Primary Button
15:52:55.362, Hand, Primary Button
15:52:55.376, Hand, Primary Button
15:52:55.388, Hand, Primary Button
15:52:55.404, Hand, Primary Button
15:52:55.417, Hand, Primary Button
15:52:55.430, Hand, Primary Button
15:52:55.446, Hand, Primary Button
15:52:55.459, Hand, Primary Button
15:52:55.473, Hand, Primary Button
15:52:55.486, Hand, Primary Button
15:52:55.500, Hand, Primary Button
15:52:55.514, Hand, Primary Button
15:52:55.527, Hand, Primary Button
15:52:55.546, Hand, Primary Button
15:52:55.557, Hand, Primary Button
15:52:55.572, Hand, Primary Button
15:52:55.585, Hand, Primary Button
15:52:55.599, Hand, Primary Button
15:52:55.612, Hand, Primary Button
15:52:55.626, Hand, Primary Button
15:52:55.640, Hand, Primary Button
15:52:55.654, Hand, Primary Button
15:52:55.667, Hand, Primary Button
15:52:55.682, Hand, Primary Button
15:52:55.696, Hand, Primary Button
15:52:55.708, Hand, Primary Button
15:52:55.723, Hand, Primary Button
15:52:55.737, Hand, Primary Button
15:52:55.750, Hand, Primary Button
15:52:55.764, Hand, Primary Button
15:52:55.778, Hand, Primary Button
15:52:55.793, Hand, Primary Button
15:52:55.805, Hand, Primary Button
