Elapsed Time (s), Position (X), Position (Y), Position (Z)
56947.480, -282.097, 5.586, 50.082
56947.500, -282.095, 5.583, 50.026
56947.510, -282.093, 5.580, 49.976
56947.520, -282.093, 5.584, 49.949
56947.540, -282.093, 5.562, 49.930
56947.550, -282.092, 5.585, 49.915
56947.570, -282.091, 5.584, 49.904
56947.580, -282.091, 5.584, 49.894
56947.590, -282.092, 5.563, 49.887
56947.610, -282.091, 5.581, 49.884
56947.630, -282.091, 5.579, 49.883
56947.640, -282.092, 5.563, 49.885
56947.650, -282.091, 5.580, 49.890
56947.660, -282.091, 5.582, 49.897
56947.680, -282.092, 5.562, 49.907
56947.690, -282.092, 5.584, 49.920
56947.710, -282.092, 5.585, 49.935
56947.720, -282.094, 5.562, 49.955
56947.730, -282.093, 5.585, 49.974
56947.750, -282.091, 5.583, 49.913
56947.760, -282.091, 5.580, 49.885
56947.770, -282.091, 5.563, 49.862
56947.790, -282.089, 5.584, 49.843
56947.800, -282.089, 5.585, 49.828
56947.820, -282.089, 5.563, 49.814
56947.830, -282.088, 5.584, 49.805
56947.840, -282.088, 5.583, 49.800
56947.860, -282.089, 5.563, 49.799
56947.870, -282.088, 5.581, 49.801
56947.890, -282.088, 5.579, 49.806
56947.900, -282.089, 5.563, 49.816
56947.910, -282.089, 5.581, 49.829
56947.930, -282.089, 5.583, 49.844
56947.940, -282.090, 5.584, 49.865
56947.950, -282.092, 5.563, 49.887
56947.970, -282.091, 5.585, 49.915
56947.980, -282.092, 5.584, 49.941
56948.000, -282.095, 5.562, 49.976
56948.010, -282.092, 5.579, 49.914
56948.020, -282.090, 5.584, 49.852
56948.040, -282.088, 5.563, 49.778
56948.050, -282.085, 5.578, 49.707
56948.070, -282.082, 5.584, 49.634
56948.080, -282.080, 5.563, 49.554
56948.090, -282.077, 5.581, 49.473
56948.110, -282.074, 5.584, 49.391
56948.120, -282.071, 5.581, 49.300
56948.140, -282.069, 5.563, 49.212
56948.150, -282.065, 5.583, 49.120
56948.160, -282.061, 5.582, 49.028
56948.180, -282.059, 5.564, 48.920
56948.190, -282.054, 5.581, 48.818
56948.210, -282.051, 5.583, 48.721
56948.220, -282.048, 5.564, 48.605
56948.230, -282.043, 5.583, 48.495
56948.250, -282.040, 5.581, 48.389
56948.260, -282.037, 5.565, 48.267
56948.280, -282.032, 5.582, 48.149
56948.290, -282.028, 5.580, 48.033
56948.300, -282.024, 5.583, 47.899
56948.320, -282.020, 5.565, 47.774
56948.330, -282.015, 5.582, 47.639
56948.340, -282.010, 5.582, 47.486
56948.360, -282.007, 5.566, 47.376
56948.370, -281.993, 5.583, 47.358
56948.390, -282.001, 5.605, 47.307
56948.400, -281.993, 5.567, 46.954
56948.410, -281.988, 5.566, 46.808
56948.430, -281.982, 5.575, 46.628
56948.440, -281.977, 5.580, 46.507
56948.450, -281.973, 5.567, 46.357
56948.470, -281.972, 5.562, 46.359
56948.480, -281.961, 5.570, 46.050
56948.500, -281.957, 5.568, 45.877
56948.510, -281.952, 5.581, 45.714
56948.520, -281.946, 5.568, 45.569
56948.540, -281.940, 5.569, 45.384
56948.550, -281.937, 5.577, 45.263
56948.570, -281.928, 5.602, 45.067
56948.580, -281.923, 5.569, 44.873
56948.590, -281.939, 5.608, 44.871
56948.610, -281.912, 5.580, 44.523
56948.620, -281.909, 5.763, 44.283
56948.640, -281.898, 5.571, 44.152
56948.650, -281.903, 5.735, 43.947
56948.660, -281.821, 5.514, 43.663
56948.680, -281.880, 5.571, 43.598
56948.690, -281.876, 5.571, 43.395
56948.710, -281.847, 5.602, 42.997
56948.720, -281.860, 5.572, 43.011
56948.730, -281.832, 5.623, 42.585
56948.750, -281.837, 5.578, 42.561
56948.760, -281.840, 5.573, 42.407
56948.780, -281.835, 5.582, 42.208
56948.790, -281.827, 5.581, 42.011
56948.800, -281.820, 5.583, 41.795
56948.820, -281.812, 5.574, 41.583
56948.830, -281.805, 5.584, 41.367
56948.840, -281.798, 5.584, 41.167
56948.860, -281.790, 5.575, 40.942
56948.880, -281.783, 5.585, 40.718
56948.890, -281.776, 5.585, 40.506
56948.900, -281.768, 5.576, 40.287
56948.910, -281.761, 5.586, 40.060
56948.930, -281.753, 5.586, 39.851
56948.940, -281.745, 5.587, 39.614
56948.950, -281.738, 5.577, 39.384
56948.970, -281.730, 5.590, 39.153
56948.980, -281.722, 5.592, 38.932
56949.000, -281.714, 5.579, 38.689
56949.010, -281.706, 5.596, 38.448
56949.030, -281.699, 5.596, 38.226
56949.040, -281.691, 5.580, 37.989
56949.050, -281.683, 5.596, 37.751
56949.070, -281.675, 5.595, 37.502
56949.080, -281.666, 5.581, 37.262
56949.090, -281.659, 5.603, 37.023
56949.110, -281.651, 5.605, 36.783
56949.130, -281.642, 5.606, 36.529
56949.140, -281.633, 5.582, 36.277
56949.150, -281.625, 5.603, 36.032
56949.160, -281.617, 5.607, 35.800
56949.180, -281.609, 5.610, 35.542
56949.200, -281.598, 5.584, 35.219
56949.210, -281.591, 5.610, 35.016
56949.220, -281.582, 5.610, 34.752
56949.230, -281.573, 5.585, 34.481
56949.250, -281.565, 5.617, 34.234
56949.260, -281.556, 5.616, 33.980
56949.270, -281.547, 5.586, 33.723
