Elapsed Time (s), Position (X), Position (Y), Position (Z)
56947.480, -283.910, 6.858, -156.527
56947.500, -283.910, 6.865, -156.516
56947.510, -283.910, 6.866, -156.506
56947.520, -283.911, 6.866, -156.501
56947.540, -283.916, 6.790, -156.486
56947.550, -283.911, 6.858, -156.494
56947.570, -283.911, 6.863, -156.491
56947.580, -283.910, 6.864, -156.488
56947.590, -283.916, 6.790, -156.475
56947.610, -283.911, 6.860, -156.484
56947.630, -283.911, 6.862, -156.482
56947.640, -283.917, 6.790, -156.470
56947.650, -283.911, 6.863, -156.480
56947.660, -283.911, 6.857, -156.479
56947.680, -283.917, 6.790, -156.468
56947.690, -283.910, 6.863, -156.477
56947.710, -283.911, 6.857, -156.477
56947.720, -283.917, 6.790, -156.467
56947.730, -283.911, 6.866, -156.477
56947.750, -283.911, 6.863, -156.462
56947.760, -283.912, 6.861, -156.455
56947.770, -283.918, 6.789, -156.438
56947.790, -283.912, 6.865, -156.444
56947.800, -283.912, 6.863, -156.440
56947.820, -283.918, 6.789, -156.426
56947.830, -283.912, 6.866, -156.435
56947.840, -283.912, 6.866, -156.435
56947.860, -283.918, 6.789, -156.424
56947.870, -283.912, 6.862, -156.436
56947.890, -283.912, 6.867, -156.439
56947.900, -283.918, 6.789, -156.432
56947.910, -283.911, 6.861, -156.449
56947.930, -283.911, 6.868, -156.454
56947.940, -283.911, 6.868, -156.462
56947.960, -283.917, 6.790, -156.460
56947.970, -283.911, 6.858, -156.482
56947.980, -283.910, 6.866, -156.493
56948.000, -283.916, 6.790, -156.496
56948.010, -283.910, 6.858, -156.494
56948.020, -283.910, 6.866, -156.482
56948.040, -283.917, 6.789, -156.457
56948.050, -283.911, 6.860, -156.454
56948.070, -283.910, 6.862, -156.439
56948.080, -283.918, 6.789, -156.413
56948.090, -283.912, 6.859, -156.408
56948.110, -283.913, 6.861, -156.392
56948.120, -283.913, 6.863, -156.374
56948.140, -283.920, 6.788, -156.346
56948.150, -283.914, 6.859, -156.338
56948.160, -283.915, 6.862, -156.320
56948.180, -283.921, 6.787, -156.288
56948.190, -283.916, 6.859, -156.278
56948.210, -283.916, 6.864, -156.259
56948.220, -283.922, 6.786, -156.225
56948.230, -283.917, 6.860, -156.213
56948.250, -283.918, 6.863, -156.192
56948.260, -283.924, 6.785, -156.157
56948.280, -283.919, 6.857, -156.143
56948.290, -283.919, 6.865, -156.120
56948.300, -283.920, 6.865, -156.092
56948.320, -283.926, 6.783, -156.056
56948.330, -283.921, 6.860, -156.039
56948.340, -283.922, 6.863, -156.008
56948.360, -283.928, 6.782, -155.975
56948.370, -283.923, 6.863, -155.956
56948.390, -283.924, 6.861, -155.930
56948.400, -283.930, 6.781, -155.887
56948.410, -283.925, 6.862, -155.867
56948.430, -283.926, 6.855, -155.839
56948.440, -283.926, 6.858, -155.804
56948.450, -283.933, 6.779, -155.763
56948.470, -283.928, 6.858, -155.741
56948.480, -283.928, 6.859, -155.709
56948.500, -283.936, 6.777, -155.662
56948.510, -283.930, 6.853, -155.639
56948.520, -283.931, 6.864, -155.607
56948.540, -283.938, 6.776, -155.557
56948.550, -283.933, 6.861, -155.531
56948.570, -283.934, 6.861, -155.498
56948.580, -283.941, 6.774, -155.448
56948.590, -283.936, 6.865, -155.421
56948.610, -283.937, 6.857, -155.383
56948.620, -283.937, 6.862, -155.341
56948.640, -283.944, 6.772, -155.292
56948.650, -283.939, 6.859, -155.262
56948.660, -283.940, 6.863, -155.225
56948.680, -283.947, 6.770, -155.171
56948.690, -283.942, 6.862, -155.137
56948.710, -283.943, 6.855, -155.097
56948.720, -283.950, 6.768, -155.042
56948.730, -283.945, 6.856, -155.007
56948.750, -283.946, 6.859, -154.966
56948.760, -283.953, 6.766, -154.908
56948.780, -283.948, 6.857, -154.874
56948.790, -283.950, 6.855, -154.829
56948.800, -283.951, 6.852, -154.781
56948.820, -283.958, 6.763, -154.724
56948.830, -283.953, 6.850, -154.685
56948.850, -283.954, 6.859, -154.640
56948.860, -283.961, 6.761, -154.579
56948.880, -283.957, 6.858, -154.538
56948.890, -283.958, 6.851, -154.490
56948.900, -283.965, 6.759, -154.429
56948.910, -283.960, 6.850, -154.387
56948.930, -283.961, 6.857, -154.339
56948.940, -283.963, 6.852, -154.284
56948.950, -283.970, 6.756, -154.221
56948.970, -283.965, 6.853, -154.178
56948.980, -283.966, 6.854, -154.126
56949.000, -283.974, 6.753, -154.059
56949.010, -283.969, 6.854, -154.013
56949.030, -283.970, 6.843, -153.960
56949.040, -283.977, 6.751, -153.894
56949.050, -283.972, 6.844, -153.848
56949.070, -283.974, 6.854, -153.789
56949.080, -283.982, 6.748, -153.721
56949.090, -283.977, 6.853, -153.674
56949.110, -283.978, 6.853, -153.617
56949.130, -283.980, 6.854, -153.556
56949.140, -283.987, 6.744, -153.484
56949.150, -283.982, 6.851, -153.436
56949.160, -283.983, 6.853, -153.379
56949.180, -283.985, 6.851, -153.316
56949.200, -283.993, 6.741, -153.226
56949.210, -283.988, 6.844, -153.187
56949.220, -283.990, 6.850, -153.122
56949.230, -283.998, 6.738, -153.044
56949.250, -283.992, 6.845, -152.993
56949.260, -283.994, 6.847, -152.930
56949.270, -284.002, 6.735, -152.855
56949.290, -283.998, 6.846, -152.800
56949.300, -283.999, 6.845, -152.740
56949.320, -284.007, 6.732, -152.660
56949.330, -284.002, 6.846, -152.604
56949.340, -284.004, 6.841, -152.542
56949.360, -284.012, 6.729, -152.461
56949.380, -284.007, 6.843, -152.403
56949.390, -284.009, 6.836, -152.337
56949.400, -284.016, 6.726, -152.253
56949.410, -284.012, 6.839, -152.193
56949.430, -284.014, 6.836, -152.124
56949.440, -284.015, 6.840, -152.053
56949.460, -284.023, 6.722, -151.971
56949.470, -284.018, 6.840, -151.910
56949.480, -284.020, 6.840, -151.841
56949.500, -284.028, 6.718, -151.752
56949.510, -284.024, 6.841, -151.688
56949.520, -284.025, 6.842, -151.621
56949.540, -284.034, 6.715, -151.529
56949.550, -284.029, 6.840, -151.469
56949.570, -284.031, 6.841, -151.397
56949.580, -284.033, 6.836, -151.318
56949.590, -284.041, 6.711, -151.227
56949.610, -284.036, 6.835, -151.162
56949.630, -284.038, 6.829, -151.090
56949.640, -284.047, 6.707, -150.992
56949.650, -284.042, 6.834, -150.928
56949.660, -284.044, 6.829, -150.852
56949.680, -284.052, 6.704, -150.759
56949.700, -284.048, 6.835, -150.694
