Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:49:07.480, 0.087, -0.393, -0.095, -0.910
15:49:07.498, 0.086, -0.397, -0.096, -0.909
15:49:07.513, 0.085, -0.404, -0.096, -0.906
15:49:07.526, 0.084, -0.406, -0.097, -0.905
15:49:07.539, 0.083, -0.408, -0.098, -0.904
15:49:07.553, 0.081, -0.410, -0.099, -0.903
15:49:07.567, 0.080, -0.411, -0.099, -0.903
15:49:07.581, 0.079, -0.413, -0.099, -0.902
15:49:07.594, 0.078, -0.414, -0.100, -0.901
15:49:07.623, 0.077, -0.416, -0.100, -0.901
15:49:07.635, 0.076, -0.417, -0.100, -0.900
15:49:07.663, 0.075, -0.419, -0.099, -0.899
15:49:07.676, 0.075, -0.421, -0.099, -0.899
15:49:07.692, 0.075, -0.423, -0.099, -0.898
15:49:07.706, 0.075, -0.424, -0.099, -0.897
15:49:07.720, 0.074, -0.425, -0.100, -0.897
15:49:07.761, 0.075, -0.426, -0.101, -0.896
15:49:07.788, 0.075, -0.428, -0.100, -0.895
15:49:07.816, 0.075, -0.429, -0.099, -0.895
15:49:07.829, 0.075, -0.431, -0.098, -0.894
15:49:07.844, 0.075, -0.433, -0.098, -0.893
15:49:07.857, 0.075, -0.435, -0.097, -0.892
15:49:07.872, 0.074, -0.436, -0.097, -0.891
15:49:07.886, 0.073, -0.438, -0.098, -0.891
15:49:07.914, 0.072, -0.440, -0.097, -0.890
15:49:07.927, 0.072, -0.441, -0.097, -0.889
15:49:07.941, 0.072, -0.443, -0.097, -0.888
15:49:07.970, 0.070, -0.445, -0.097, -0.888
15:49:08.011, 0.070, -0.446, -0.096, -0.887
15:49:08.025, 0.072, -0.447, -0.095, -0.887
15:49:08.038, 0.074, -0.448, -0.094, -0.886
15:49:08.053, 0.075, -0.450, -0.093, -0.885
15:49:08.066, 0.075, -0.452, -0.092, -0.884
15:49:08.079, 0.075, -0.454, -0.091, -0.883
15:49:08.094, 0.075, -0.455, -0.090, -0.883
15:49:08.108, 0.075, -0.457, -0.088, -0.882
15:49:08.122, 0.077, -0.459, -0.087, -0.881
15:49:08.135, 0.077, -0.461, -0.086, -0.880
15:49:08.150, 0.078, -0.463, -0.086, -0.879
15:49:08.164, 0.078, -0.465, -0.085, -0.878
15:49:08.176, 0.078, -0.466, -0.084, -0.877
15:49:08.192, 0.079, -0.467, -0.084, -0.877
15:49:08.205, 0.080, -0.468, -0.084, -0.876
15:49:08.233, 0.080, -0.470, -0.084, -0.875
15:49:08.303, 0.080, -0.470, -0.082, -0.875
15:49:08.344, 0.080, -0.469, -0.081, -0.876
15:49:08.372, 0.080, -0.470, -0.079, -0.875
15:49:08.398, 0.080, -0.472, -0.078, -0.875
15:49:08.427, 0.078, -0.472, -0.078, -0.874
15:49:08.454, 0.079, -0.473, -0.077, -0.874
15:49:08.483, 0.081, -0.475, -0.077, -0.873
15:49:08.511, 0.080, -0.477, -0.076, -0.872
15:49:08.650, 0.080, -0.475, -0.075, -0.873
15:49:08.677, 0.080, -0.474, -0.075, -0.874
15:49:08.705, 0.081, -0.473, -0.075, -0.874
15:49:08.733, 0.082, -0.472, -0.075, -0.875
15:49:08.830, 0.083, -0.473, -0.075, -0.874
15:49:08.873, 0.083, -0.474, -0.074, -0.873
15:49:08.899, 0.083, -0.476, -0.074, -0.873
15:49:08.928, 0.083, -0.477, -0.073, -0.872
15:49:08.954, 0.083, -0.479, -0.073, -0.871
15:49:08.984, 0.082, -0.481, -0.073, -0.870
15:49:09.039, 0.083, -0.482, -0.071, -0.870
15:49:09.080, 0.082, -0.483, -0.070, -0.869
15:49:09.123, 0.082, -0.484, -0.068, -0.869
15:49:09.164, 0.082, -0.485, -0.068, -0.868
15:49:09.262, 0.081, -0.485, -0.066, -0.868
15:49:09.345, 0.082, -0.485, -0.065, -0.868
15:49:09.429, 0.082, -0.486, -0.063, -0.868
15:49:09.721, 0.082, -0.486, -0.062, -0.868
15:49:09.845, 0.082, -0.485, -0.061, -0.868
15:49:09.914, 0.083, -0.484, -0.059, -0.869
15:49:09.956, 0.083, -0.483, -0.059, -0.870
15:49:09.997, 0.083, -0.482, -0.058, -0.870
15:49:10.025, 0.084, -0.480, -0.057, -0.871
15:49:10.056, 0.084, -0.478, -0.056, -0.873
15:49:10.070, 0.084, -0.476, -0.056, -0.873
15:49:10.083, 0.085, -0.475, -0.056, -0.874
15:49:10.096, 0.085, -0.473, -0.056, -0.875
15:49:10.110, 0.085, -0.471, -0.056, -0.876
15:49:10.124, 0.084, -0.469, -0.056, -0.877
15:49:10.136, 0.083, -0.466, -0.056, -0.879
15:49:10.151, 0.081, -0.462, -0.056, -0.881
15:49:10.166, 0.080, -0.457, -0.056, -0.884
15:49:10.179, 0.079, -0.451, -0.055, -0.887
15:49:10.193, 0.078, -0.444, -0.055, -0.891
15:49:10.207, 0.076, -0.436, -0.055, -0.895
15:49:10.220, 0.075, -0.427, -0.054, -0.899
15:49:10.235, 0.074, -0.416, -0.054, -0.905
15:49:10.249, 0.073, -0.403, -0.055, -0.911
15:49:10.262, 0.070, -0.388, -0.055, -0.917
15:49:10.275, 0.068, -0.373, -0.055, -0.924
15:49:10.290, 0.064, -0.356, -0.056, -0.931
15:49:10.303, 0.061, -0.339, -0.056, -0.937
15:49:10.318, 0.058, -0.321, -0.054, -0.944
15:49:10.332, 0.055, -0.304, -0.052, -0.950
15:49:10.346, 0.052, -0.286, -0.051, -0.955
15:49:10.358, 0.050, -0.268, -0.051, -0.961
15:49:10.373, 0.050, -0.250, -0.050, -0.966
15:49:10.388, 0.050, -0.233, -0.050, -0.970
15:49:10.400, 0.050, -0.217, -0.050, -0.974
15:49:10.416, 0.050, -0.201, -0.051, -0.977
15:49:10.429, 0.049, -0.185, -0.051, -0.980
15:49:10.443, 0.047, -0.171, -0.052, -0.983
15:49:10.456, 0.046, -0.157, -0.052, -0.985
15:49:10.471, 0.045, -0.146, -0.051, -0.987
15:49:10.484, 0.046, -0.135, -0.051, -0.989
15:49:10.498, 0.046, -0.127, -0.051, -0.990
15:49:10.513, 0.045, -0.120, -0.052, -0.990
15:49:10.526, 0.043, -0.113, -0.053, -0.991
15:49:10.540, 0.040, -0.108, -0.054, -0.992
15:49:10.553, 0.037, -0.104, -0.055, -0.992
15:49:10.568, 0.036, -0.100, -0.056, -0.993
15:49:10.582, 0.036, -0.098, -0.057, -0.993
15:49:10.609, 0.036, -0.097, -0.059, -0.993
15:49:10.623, 0.035, -0.096, -0.061, -0.993
15:49:10.636, 0.034, -0.096, -0.064, -0.993
15:49:10.651, 0.034, -0.096, -0.067, -0.993
15:49:10.665, 0.034, -0.097, -0.070, -0.992
15:49:10.677, 0.033, -0.097, -0.074, -0.992
15:49:10.693, 0.034, -0.097, -0.076, -0.992
15:49:10.707, 0.034, -0.098, -0.079, -0.992
15:49:10.720, 0.035, -0.099, -0.081, -0.991
15:49:10.735, 0.035, -0.099, -0.082, -0.991
15:49:10.748, 0.035, -0.100, -0.083, -0.991
15:49:10.763, 0.034, -0.101, -0.085, -0.991
15:49:10.776, 0.033, -0.102, -0.087, -0.990
15:49:10.789, 0.032, -0.103, -0.090, -0.990
15:49:10.804, 0.032, -0.103, -0.091, -0.990
15:49:10.832, 0.032, -0.106, -0.092, -0.990
15:49:10.846, 0.032, -0.107, -0.093, -0.989
15:49:10.859, 0.032, -0.108, -0.094, -0.989
15:49:10.871, 0.032, -0.110, -0.095, -0.989
15:49:10.887, 0.032, -0.111, -0.096, -0.989
15:49:10.899, 0.033, -0.112, -0.097, -0.988
15:49:10.914, 0.034, -0.112, -0.099, -0.988
15:49:10.929, 0.035, -0.113, -0.099, -0.988
15:49:10.942, 0.037, -0.114, -0.100, -0.988
15:49:10.955, 0.038, -0.115, -0.101, -0.987
15:49:10.984, 0.039, -0.117, -0.103, -0.987
15:49:10.997, 0.040, -0.117, -0.105, -0.987
15:49:11.012, 0.041, -0.117, -0.106, -0.987
15:49:11.026, 0.042, -0.117, -0.108, -0.986
15:49:11.054, 0.043, -0.117, -0.109, -0.986
15:49:11.082, 0.043, -0.116, -0.111, -0.986
15:49:11.095, 0.045, -0.116, -0.112, -0.986
15:49:11.124, 0.045, -0.115, -0.114, -0.986
15:49:11.152, 0.045, -0.115, -0.115, -0.986
15:49:11.178, 0.044, -0.115, -0.117, -0.986
15:49:11.193, 0.044, -0.114, -0.118, -0.985
15:49:11.207, 0.045, -0.113, -0.119, -0.985
15:49:11.220, 0.048, -0.111, -0.120, -0.985
15:49:11.235, 0.051, -0.110, -0.119, -0.985
15:49:11.249, 0.053, -0.108, -0.118, -0.986
15:49:11.263, 0.055, -0.106, -0.117, -0.986
15:49:11.276, 0.055, -0.105, -0.116, -0.986
15:49:11.290, 0.056, -0.103, -0.115, -0.986
15:49:11.304, 0.057, -0.101, -0.114, -0.987
15:49:11.316, 0.059, -0.099, -0.114, -0.987
15:49:11.332, 0.062, -0.098, -0.114, -0.987
15:49:11.346, 0.065, -0.097, -0.114, -0.987
15:49:11.359, 0.067, -0.096, -0.113, -0.987
15:49:11.373, 0.069, -0.096, -0.111, -0.987
15:49:11.388, 0.067, -0.095, -0.108, -0.987
15:49:11.415, 0.067, -0.094, -0.111, -0.987
15:49:11.443, 0.068, -0.095, -0.110, -0.987
15:49:11.456, 0.068, -0.097, -0.109, -0.987
15:49:11.485, 0.067, -0.099, -0.110, -0.987
15:49:11.497, 0.067, -0.100, -0.111, -0.986
15:49:11.526, 0.069, -0.103, -0.110, -0.986
15:49:11.540, 0.070, -0.105, -0.109, -0.986
15:49:11.554, 0.071, -0.106, -0.108, -0.986
15:49:11.568, 0.072, -0.108, -0.108, -0.986
15:49:11.583, 0.071, -0.110, -0.107, -0.986
15:49:11.595, 0.071, -0.111, -0.106, -0.986
15:49:11.609, 0.072, -0.113, -0.106, -0.985
15:49:11.624, 0.073, -0.114, -0.106, -0.985
15:49:11.636, 0.073, -0.116, -0.105, -0.985
15:49:11.652, 0.073, -0.117, -0.104, -0.985
15:49:11.678, 0.073, -0.120, -0.104, -0.985
15:49:11.693, 0.073, -0.123, -0.104, -0.984
15:49:11.707, 0.074, -0.125, -0.103, -0.984
15:49:11.722, 0.075, -0.128, -0.103, -0.984
15:49:11.736, 0.074, -0.131, -0.102, -0.983
15:49:11.751, 0.073, -0.134, -0.102, -0.983
15:49:11.764, 0.072, -0.137, -0.102, -0.983
15:49:11.776, 0.071, -0.140, -0.101, -0.982
15:49:11.791, 0.071, -0.143, -0.099, -0.982
15:49:11.804, 0.071, -0.145, -0.097, -0.982
15:49:11.817, 0.071, -0.147, -0.097, -0.982
15:49:11.832, 0.072, -0.149, -0.097, -0.981
15:49:11.846, 0.071, -0.152, -0.097, -0.981
15:49:11.859, 0.071, -0.156, -0.096, -0.981
15:49:11.874, 0.070, -0.159, -0.095, -0.980
15:49:11.888, 0.069, -0.162, -0.094, -0.980
15:49:11.900, 0.070, -0.166, -0.093, -0.979
15:49:11.915, 0.071, -0.171, -0.093, -0.978
15:49:11.930, 0.073, -0.176, -0.094, -0.977
15:49:11.943, 0.074, -0.182, -0.093, -0.976
15:49:11.957, 0.075, -0.188, -0.093, -0.975
15:49:11.971, 0.074, -0.196, -0.092, -0.973
15:49:11.985, 0.073, -0.207, -0.091, -0.971
15:49:11.998, 0.072, -0.219, -0.091, -0.969
15:49:12.011, 0.072, -0.233, -0.090, -0.966
15:49:12.027, 0.074, -0.248, -0.088, -0.962
15:49:12.040, 0.076, -0.263, -0.087, -0.958
15:49:12.054, 0.080, -0.280, -0.086, -0.953
15:49:12.068, 0.083, -0.298, -0.084, -0.947
15:49:12.082, 0.083, -0.316, -0.083, -0.941
15:49:12.095, 0.082, -0.333, -0.080, -0.936
15:49:12.110, 0.083, -0.348, -0.077, -0.931
15:49:12.123, 0.084, -0.363, -0.072, -0.925
15:49:12.137, 0.084, -0.377, -0.069, -0.920
15:49:12.152, 0.086, -0.390, -0.067, -0.914
15:49:12.165, 0.087, -0.403, -0.063, -0.909
15:49:12.178, 0.087, -0.416, -0.059, -0.903
15:49:12.193, 0.087, -0.427, -0.053, -0.899
15:49:12.207, 0.087, -0.438, -0.048, -0.894
15:49:12.219, 0.087, -0.448, -0.044, -0.889
15:49:12.235, 0.088, -0.457, -0.038, -0.884
15:49:12.249, 0.089, -0.466, -0.033, -0.880
15:49:12.263, 0.092, -0.474, -0.030, -0.875
15:49:12.276, 0.093, -0.483, -0.025, -0.870
15:49:12.290, 0.094, -0.489, -0.019, -0.867
15:49:12.303, 0.094, -0.496, -0.013, -0.863
15:49:12.318, 0.094, -0.502, -0.010, -0.860
15:49:12.332, 0.094, -0.507, -0.006, -0.857
15:49:12.346, 0.094, -0.511, -0.003, -0.855
15:49:12.360, 0.094, -0.514, -0.001, -0.853
15:49:12.373, 0.095, -0.517, 0.001, -0.851
15:49:12.388, 0.096, -0.520, 0.003, -0.849
15:49:12.401, 0.096, -0.522, 0.006, -0.848
15:49:12.415, 0.096, -0.525, 0.008, -0.846
15:49:12.429, 0.096, -0.526, 0.010, -0.845
15:49:12.443, 0.096, -0.527, 0.012, -0.844
15:49:12.457, 0.095, -0.529, 0.015, -0.843
15:49:12.471, 0.095, -0.529, 0.016, -0.843
15:49:12.485, 0.094, -0.530, 0.018, -0.843
15:49:12.498, 0.093, -0.530, 0.020, -0.843
15:49:12.513, 0.094, -0.531, 0.022, -0.842
15:49:12.527, 0.095, -0.532, 0.024, -0.841
15:49:12.540, 0.096, -0.533, 0.026, -0.840
15:49:12.556, 0.097, -0.535, 0.029, -0.839
15:49:12.570, 0.098, -0.535, 0.030, -0.838
15:49:12.596, 0.098, -0.538, 0.031, -0.837
15:49:12.611, 0.099, -0.539, 0.031, -0.836
15:49:12.624, 0.100, -0.540, 0.032, -0.835
15:49:12.652, 0.099, -0.542, 0.031, -0.834
15:49:12.679, 0.098, -0.543, 0.031, -0.833
15:49:12.707, 0.098, -0.543, 0.028, -0.833
15:49:12.748, 0.099, -0.543, 0.026, -0.833
15:49:12.775, 0.100, -0.542, 0.025, -0.834
15:49:12.805, 0.101, -0.541, 0.024, -0.835
15:49:12.846, 0.101, -0.540, 0.023, -0.835
15:49:12.873, 0.100, -0.539, 0.021, -0.836
15:49:12.888, 0.100, -0.538, 0.021, -0.837
15:49:12.915, 0.099, -0.537, 0.019, -0.838
15:49:12.956, 0.099, -0.536, 0.017, -0.838
15:49:12.985, 0.098, -0.535, 0.016, -0.839
15:49:13.040, 0.099, -0.536, 0.015, -0.838
15:49:13.068, 0.100, -0.538, 0.016, -0.837
15:49:13.110, 0.100, -0.537, 0.014, -0.837
15:49:13.124, 0.101, -0.536, 0.013, -0.838
15:49:13.137, 0.101, -0.535, 0.012, -0.839
15:49:13.152, 0.101, -0.534, 0.011, -0.839
15:49:13.166, 0.100, -0.533, 0.010, -0.840
15:49:13.179, 0.100, -0.531, 0.009, -0.842
15:49:13.193, 0.101, -0.529, 0.008, -0.843
15:49:13.207, 0.101, -0.527, 0.007, -0.844
15:49:13.221, 0.102, -0.526, 0.006, -0.845
15:49:13.234, 0.103, -0.524, 0.005, -0.845
15:49:13.249, 0.104, -0.523, 0.004, -0.846
15:49:13.276, 0.104, -0.521, 0.003, -0.847
15:49:13.305, 0.105, -0.521, 0.003, -0.847
15:49:13.359, 0.104, -0.520, 0.002, -0.848
15:49:13.388, 0.103, -0.519, 0.001, -0.848
15:49:13.404, 0.102, -0.518, 0.000, -0.849
15:49:13.431, 0.100, -0.518, 0.000, -0.850
15:49:13.458, 0.099, -0.516, -0.002, -0.851
15:49:13.485, 0.098, -0.514, -0.002, -0.852
15:49:13.499, 0.097, -0.514, -0.001, -0.852
15:49:13.526, 0.097, -0.513, -0.001, -0.853
15:49:13.540, 0.097, -0.512, -0.001, -0.854
15:49:13.555, 0.098, -0.510, -0.002, -0.854
15:49:13.569, 0.100, -0.509, -0.003, -0.855
15:49:13.595, 0.099, -0.507, -0.001, -0.856
15:49:13.610, 0.098, -0.506, -0.001, -0.857
15:49:13.638, 0.097, -0.505, 0.001, -0.858
15:49:13.652, 0.095, -0.504, 0.002, -0.858
15:49:13.666, 0.094, -0.503, 0.001, -0.859
15:49:13.678, 0.091, -0.503, 0.002, -0.859
15:49:13.693, 0.089, -0.502, 0.002, -0.860
15:49:13.707, 0.087, -0.502, 0.001, -0.861
15:49:13.749, 0.086, -0.500, 0.002, -0.862
15:49:13.776, 0.086, -0.499, 0.002, -0.862
15:49:13.805, 0.087, -0.497, 0.001, -0.863
15:49:13.817, 0.089, -0.497, 0.001, -0.863
15:49:13.832, 0.092, -0.497, 0.002, -0.863
15:49:13.846, 0.093, -0.496, 0.002, -0.863
15:49:13.873, 0.093, -0.495, 0.003, -0.864
15:49:13.902, 0.093, -0.493, 0.004, -0.865
15:49:13.929, 0.094, -0.493, 0.004, -0.865
15:49:13.999, 0.095, -0.493, 0.004, -0.865
15:49:14.040, 0.096, -0.492, 0.003, -0.865
15:49:14.083, 0.097, -0.491, 0.003, -0.866
15:49:14.111, 0.098, -0.489, 0.002, -0.867
15:49:14.137, 0.097, -0.488, 0.001, -0.868
15:49:14.152, 0.096, -0.486, 0.000, -0.868
15:49:14.166, 0.096, -0.485, 0.000, -0.869
15:49:14.180, 0.097, -0.484, 0.000, -0.870
15:49:14.193, 0.098, -0.483, -0.001, -0.870
15:49:14.222, 0.099, -0.482, -0.002, -0.871
15:49:14.251, 0.098, -0.481, -0.003, -0.871
15:49:14.277, 0.097, -0.480, -0.003, -0.872
15:49:14.318, 0.097, -0.478, -0.005, -0.873
15:49:14.347, 0.095, -0.478, -0.005, -0.873
15:49:14.374, 0.093, -0.477, -0.005, -0.874
15:49:14.402, 0.091, -0.476, -0.005, -0.875
15:49:14.444, 0.092, -0.475, -0.006, -0.875
15:49:14.498, 0.090, -0.474, -0.006, -0.876
15:49:14.527, 0.090, -0.472, -0.006, -0.877
15:49:14.554, 0.089, -0.470, -0.006, -0.878
15:49:14.583, 0.088, -0.468, -0.006, -0.879
15:49:14.594, 0.088, -0.467, -0.006, -0.880
15:49:14.610, 0.088, -0.465, -0.006, -0.881
15:49:14.638, 0.088, -0.463, -0.006, -0.882
15:49:14.666, 0.087, -0.462, -0.006, -0.883
15:49:14.693, 0.088, -0.460, -0.006, -0.883
15:49:14.721, 0.087, -0.458, -0.007, -0.884
15:49:14.763, 0.088, -0.457, -0.007, -0.885
15:49:14.818, 0.088, -0.456, -0.007, -0.886
15:49:14.860, 0.089, -0.455, -0.008, -0.886
15:49:14.915, 0.088, -0.454, -0.009, -0.887
15:49:14.957, 0.089, -0.452, -0.009, -0.888
15:49:14.999, 0.088, -0.450, -0.010, -0.889
15:49:15.027, 0.087, -0.448, -0.010, -0.889
15:49:15.055, 0.086, -0.447, -0.011, -0.890
15:49:15.082, 0.086, -0.445, -0.011, -0.891
15:49:15.110, 0.086, -0.442, -0.012, -0.893
15:49:15.137, 0.085, -0.440, -0.012, -0.894
15:49:15.152, 0.086, -0.439, -0.012, -0.894
15:49:15.166, 0.085, -0.438, -0.012, -0.895
15:49:15.194, 0.084, -0.435, -0.012, -0.896
15:49:15.220, 0.084, -0.433, -0.013, -0.897
15:49:15.249, 0.083, -0.431, -0.013, -0.899
15:49:15.276, 0.083, -0.429, -0.013, -0.899
15:49:15.304, 0.083, -0.428, -0.012, -0.900
15:49:15.333, 0.082, -0.426, -0.012, -0.901
15:49:15.360, 0.081, -0.425, -0.012, -0.901
15:49:15.402, 0.081, -0.424, -0.012, -0.902
15:49:15.429, 0.082, -0.423, -0.012, -0.902
15:49:15.471, 0.082, -0.422, -0.011, -0.903
15:49:15.513, 0.082, -0.420, -0.011, -0.904
15:49:15.539, 0.083, -0.419, -0.011, -0.904
15:49:15.569, 0.083, -0.417, -0.010, -0.905
15:49:15.596, 0.082, -0.415, -0.010, -0.906
15:49:15.624, 0.082, -0.412, -0.009, -0.907
15:49:15.638, 0.083, -0.411, -0.009, -0.908
15:49:15.652, 0.083, -0.409, -0.009, -0.909
15:49:15.666, 0.084, -0.408, -0.009, -0.909
15:49:15.679, 0.085, -0.405, -0.008, -0.910
15:49:15.694, 0.088, -0.401, -0.007, -0.912
