Time, Hand, Button
15:49:07.480, Hand, Primary Button
15:49:07.498, Hand, Primary Button
15:49:07.513, Hand, Primary Button
15:49:07.525, Hand, Primary Button
15:49:07.539, Hand, Primary Button
15:49:07.553, Hand, Primary Button
15:49:07.567, Hand, Primary Button
15:49:07.581, Hand, Primary Button
15:49:07.594, Hand, Primary Button
15:49:07.608, Hand, Primary Button
15:49:07.623, Hand, Primary Button
15:49:07.635, Hand, Primary Button
15:49:07.650, Hand, Primary Button
15:49:07.663, Hand, Primary Button
15:49:07.676, Hand, Primary Button
15:49:07.692, Hand, Primary Button
15:49:07.706, Hand, Primary Button
15:49:07.720, Hand, Primary Button
15:49:07.734, Hand, Primary Button
15:49:07.746, Hand, Primary Button
15:49:07.761, Hand, Primary Button
15:49:07.774, Hand, Primary Button
15:49:07.788, Hand, Primary Button
15:49:07.803, Hand, Primary Button
15:49:07.816, Hand, Primary Button
15:49:07.829, Hand, Primary Button
15:49:07.844, Hand, Primary Button
15:49:07.857, Hand, Primary Button
15:49:07.872, Hand, Primary Button
15:49:07.886, Hand, Primary Button
15:49:07.899, Hand, Primary Button
15:49:07.914, Hand, Primary Button
15:49:07.927, Hand, Primary Button
15:49:07.941, Hand, Primary Button
15:49:07.955, Hand, Primary Button
15:49:07.970, Hand, Primary Button
15:49:07.983, Hand, Primary Button
15:49:07.996, Hand, Primary Button
15:49:08.011, Hand, Primary Button
15:49:08.025, Hand, Primary Button
15:49:08.038, Hand, Primary Button
15:49:08.053, Hand, Primary Button
15:49:08.066, Hand, Primary Button
15:49:08.079, Hand, Primary Button
15:49:08.094, Hand, Primary Button
15:49:08.108, Hand, Primary Button
15:49:08.122, Hand, Primary Button
15:49:08.135, Hand, Primary Button
15:49:08.150, Hand, Primary Button
15:49:08.164, Hand, Primary Button
15:49:08.176, Hand, Primary Button
15:49:08.192, Hand, Primary Button
15:49:08.205, Hand, Primary Button
15:49:08.219, Hand, Primary Button
15:49:08.233, Hand, Primary Button
15:49:08.246, Hand, Primary Button
15:49:08.260, Hand, Primary Button
15:49:08.275, Hand, Primary Button
15:49:08.288, Hand, Primary Button
15:49:08.303, Hand, Primary Button
15:49:08.316, Hand, Primary Button
15:49:08.331, Hand, Primary Button
15:49:08.344, Hand, Primary Button
15:49:08.357, Hand, Primary Button
15:49:08.372, Hand, Primary Button
15:49:08.386, Hand, Primary Button
15:49:08.398, Hand, Primary Button
15:49:08.414, Hand, Primary Button
15:49:08.427, Hand, Primary Button
15:49:08.441, Hand, Primary Button
15:49:08.454, Hand, Primary Button
15:49:08.470, Hand, Primary Button
15:49:08.483, Hand, Primary Button
15:49:08.496, Hand, Primary Button
15:49:08.511, Hand, Primary Button
15:49:08.525, Hand, Primary Button
15:49:08.538, Hand, Primary Button
15:49:08.552, Hand, Primary Button
15:49:08.566, Hand, Primary Button
15:49:08.579, Hand, Primary Button
15:49:08.594, Hand, Primary Button
