Elapsed Time (s), Position (X), Position (Y), Position (Z)
56947.480, -285.620, -44.165, 50.806
56947.500, -285.620, -44.169, 50.785
56947.510, -285.619, -44.172, 50.766
56947.520, -285.619, -44.176, 50.756
56947.540, -285.619, 5.523, 50.750
56947.550, -285.619, -44.180, 50.746
56947.570, -285.619, -44.184, 50.745
56947.580, -285.619, -44.188, 50.746
56947.590, -285.619, 5.523, 50.749
56947.610, -285.619, -44.192, 50.755
56947.630, -285.619, -44.196, 50.764
56947.640, -285.620, 5.523, 50.778
56947.650, -285.620, -44.200, 50.794
56947.660, -285.621, -44.204, 50.812
56947.680, -285.621, 5.523, 50.837
56947.690, -285.622, -44.208, 50.866
56947.710, -285.623, -44.212, 50.896
56947.720, -285.624, 5.522, 50.935
56947.730, -285.625, -44.217, 50.977
56947.750, -285.625, -44.221, 50.977
56947.760, -285.625, -44.225, 50.977
56947.770, -285.625, 5.522, 50.977
56947.790, -285.625, -44.229, 50.976
56947.800, -285.625, -44.233, 50.975
56947.820, -285.625, 5.522, 50.973
56947.830, -285.624, -44.237, 50.970
56947.840, -285.624, -44.240, 50.967
56947.860, -285.624, 5.522, 50.962
56947.870, -285.624, -44.244, 50.955
56947.890, -285.624, -44.248, 50.948
56947.900, -285.624, 5.522, 50.937
56947.910, -285.623, -44.252, 50.925
56947.930, -285.623, -44.256, 50.912
56947.940, -285.623, -44.260, 50.894
56947.960, -285.622, 5.522, 50.876
56947.970, -285.622, -44.263, 50.853
56947.980, -285.621, -44.267, 50.831
56948.000, -285.621, 5.523, 50.802
56948.010, -285.620, -44.271, 50.782
56948.020, -285.620, -44.275, 50.762
56948.040, -285.619, 5.523, 50.739
56948.050, -285.619, -44.278, 50.716
56948.070, -285.618, -44.282, 50.693
56948.080, -285.617, 5.524, 50.667
56948.090, -285.617, -44.286, 50.641
56948.110, -285.616, -44.289, 50.615
56948.120, -285.616, -44.293, 50.585
56948.140, -285.615, 5.524, 50.557
56948.150, -285.614, -44.297, 50.527
56948.160, -285.614, -44.300, 50.498
56948.180, -285.613, 5.525, 50.462
56948.190, -285.612, -44.304, 50.429
56948.210, -285.611, -44.308, 50.397
56948.220, -285.610, 5.525, 50.359
56948.230, -285.610, -44.311, 50.323
56948.250, -285.609, -44.315, 50.289
56948.260, -285.608, 5.526, 50.248
56948.280, -285.607, -44.318, 50.209
56948.290, -285.606, -44.322, 50.171
56948.300, -285.605, -44.326, 50.126
56948.320, -285.604, 5.527, 50.085
56948.330, -285.603, -44.329, 50.040
56948.340, -285.602, -44.333, 49.989
56948.360, -285.601, 5.528, 49.952
56948.370, -285.600, -44.336, 49.905
56948.390, -285.599, -44.340, 49.862
56948.400, -285.598, 5.529, 49.810
56948.410, -285.597, -44.343, 49.760
56948.430, -285.596, -44.347, 49.714
56948.440, -285.594, -44.350, 49.658
56948.450, -285.593, 5.530, 49.607
56948.470, -285.592, -44.353, 49.555
56948.480, -285.591, -44.357, 49.503
56948.500, -285.589, 5.531, 49.443
56948.510, -285.588, -44.360, 49.390
56948.520, -285.587, -44.364, 49.337
56948.540, -285.585, 5.532, 49.273
56948.550, -285.584, -44.367, 49.214
56948.570, -285.583, -44.371, 49.160
56948.580, -285.581, 5.533, 49.095
56948.590, -285.580, -44.374, 49.034
56948.610, -285.578, -44.377, 48.973
56948.620, -285.577, -44.381, 48.905
56948.640, -285.575, 5.535, 48.842
56948.650, -285.574, -44.384, 48.777
56948.660, -285.573, -44.387, 48.717
56948.680, -285.571, 5.536, 48.646
56948.690, -285.569, -44.390, 48.574
56948.710, -285.568, -44.394, 48.509
56948.720, -285.566, 5.537, 48.437
56948.730, -285.564, -44.397, 48.364
56948.750, -285.563, -44.400, 48.297
56948.760, -285.561, 5.539, 48.220
56948.780, -285.559, -44.403, 48.148
56948.790, -285.558, -44.407, 48.077
56948.800, -285.556, -44.410, 47.998
56948.820, -285.554, 5.541, 47.921
56948.830, -285.552, -44.413, 47.842
56948.850, -285.551, -44.417, 47.769
56948.860, -285.549, 5.542, 47.686
56948.880, -285.547, -44.420, 47.604
56948.890, -285.545, -44.423, 47.525
56948.900, -285.543, 5.544, 47.444
56948.910, -285.541, -44.426, 47.360
56948.930, -285.539, -44.429, 47.282
56948.940, -285.537, -44.433, 47.193
56948.950, -285.535, 5.546, 47.107
56948.970, -285.533, -44.436, 47.020
56948.980, -285.532, -44.439, 46.937
56949.000, -285.529, 5.547, 46.845
56949.010, -285.527, -44.442, 46.753
56949.030, -285.525, -44.445, 46.669
56949.040, -285.523, 5.549, 46.578
56949.050, -285.521, -44.448, 46.487
56949.070, -285.519, -44.451, 46.391
56949.080, -285.517, 5.551, 46.299
