Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:53:21.410, 0.073, -0.304, 0.026, -0.950
15:53:21.418, 0.073, -0.287, 0.029, -0.955
15:53:21.432, 0.074, -0.268, 0.030, -0.960
15:53:21.447, 0.075, -0.232, 0.033, -0.969
15:53:21.460, 0.076, -0.214, 0.033, -0.973
15:53:21.475, 0.075, -0.198, 0.033, -0.977
15:53:21.489, 0.074, -0.183, 0.034, -0.980
15:53:21.504, 0.073, -0.170, 0.036, -0.982
15:53:21.518, 0.071, -0.159, 0.038, -0.984
15:53:21.534, 0.068, -0.151, 0.039, -0.985
15:53:21.549, 0.066, -0.144, 0.040, -0.987
15:53:21.563, 0.063, -0.139, 0.041, -0.987
15:53:21.577, 0.060, -0.134, 0.042, -0.988
15:53:21.592, 0.056, -0.131, 0.040, -0.989
15:53:21.608, 0.054, -0.129, 0.039, -0.989
15:53:21.621, 0.053, -0.128, 0.037, -0.990
15:53:21.634, 0.052, -0.127, 0.035, -0.990
15:53:21.651, 0.052, -0.127, 0.033, -0.990
15:53:21.665, 0.052, -0.128, 0.031, -0.990
15:53:21.677, 0.053, -0.129, 0.029, -0.990
15:53:21.691, 0.055, -0.130, 0.027, -0.990
15:53:21.705, 0.056, -0.131, 0.025, -0.989
15:53:21.718, 0.057, -0.133, 0.023, -0.989
15:53:21.734, 0.059, -0.135, 0.022, -0.989
15:53:21.748, 0.060, -0.138, 0.020, -0.988
15:53:21.761, 0.060, -0.140, 0.019, -0.988
15:53:21.775, 0.061, -0.143, 0.018, -0.988
15:53:21.789, 0.062, -0.145, 0.017, -0.987
15:53:21.804, 0.062, -0.148, 0.017, -0.987
15:53:21.816, 0.062, -0.150, 0.016, -0.987
15:53:21.831, 0.063, -0.153, 0.017, -0.986
15:53:21.845, 0.064, -0.155, 0.018, -0.986
15:53:21.858, 0.064, -0.156, 0.018, -0.986
15:53:21.887, 0.065, -0.158, 0.018, -0.985
15:53:21.914, 0.064, -0.160, 0.019, -0.985
15:53:21.944, 0.064, -0.162, 0.019, -0.984
15:53:21.971, 0.064, -0.164, 0.020, -0.984
15:53:21.998, 0.064, -0.166, 0.021, -0.984
15:53:22.026, 0.063, -0.168, 0.022, -0.983
15:53:22.040, 0.063, -0.170, 0.023, -0.983
15:53:22.055, 0.064, -0.171, 0.023, -0.983
15:53:22.068, 0.064, -0.173, 0.022, -0.983
15:53:22.082, 0.064, -0.176, 0.022, -0.982
15:53:22.095, 0.064, -0.178, 0.022, -0.982
15:53:22.109, 0.064, -0.179, 0.021, -0.981
15:53:22.124, 0.064, -0.181, 0.021, -0.981
15:53:22.137, 0.064, -0.183, 0.021, -0.981
15:53:22.150, 0.064, -0.185, 0.021, -0.980
15:53:22.165, 0.063, -0.187, 0.021, -0.980
15:53:22.179, 0.063, -0.188, 0.021, -0.980
15:53:22.193, 0.063, -0.190, 0.022, -0.980
15:53:22.207, 0.062, -0.192, 0.022, -0.979
15:53:22.221, 0.062, -0.193, 0.022, -0.979
15:53:22.233, 0.061, -0.195, 0.022, -0.979
15:53:22.248, 0.060, -0.196, 0.023, -0.978
15:53:22.275, 0.059, -0.198, 0.023, -0.978
15:53:22.305, 0.058, -0.200, 0.024, -0.978
15:53:22.332, 0.056, -0.201, 0.025, -0.978
15:53:22.358, 0.054, -0.202, 0.025, -0.978
15:53:22.373, 0.053, -0.202, 0.025, -0.978
15:53:22.402, 0.050, -0.203, 0.026, -0.978
15:53:22.428, 0.048, -0.203, 0.026, -0.978
15:53:22.457, 0.045, -0.204, 0.027, -0.978
15:53:22.471, 0.044, -0.204, 0.027, -0.978
15:53:22.484, 0.042, -0.204, 0.027, -0.978
15:53:22.513, 0.039, -0.205, 0.027, -0.978
15:53:22.528, 0.037, -0.206, 0.028, -0.978
15:53:22.540, 0.035, -0.206, 0.028, -0.977
15:53:22.554, 0.033, -0.207, 0.028, -0.977
15:53:22.569, 0.031, -0.207, 0.028, -0.977
15:53:22.583, 0.029, -0.208, 0.029, -0.977
15:53:22.595, 0.026, -0.209, 0.029, -0.977
15:53:22.609, 0.024, -0.210, 0.029, -0.977
15:53:22.624, 0.021, -0.210, 0.030, -0.977
15:53:22.637, 0.019, -0.211, 0.030, -0.977
15:53:22.652, 0.016, -0.213, 0.031, -0.977
15:53:22.665, 0.013, -0.214, 0.031, -0.976
15:53:22.678, 0.010, -0.215, 0.032, -0.976
15:53:22.693, 0.007, -0.216, 0.033, -0.976
15:53:22.708, 0.003, -0.217, 0.033, -0.976
15:53:22.721, 0.000, -0.219, 0.034, -0.975
15:53:22.734, -0.004, -0.219, 0.035, -0.975
15:53:22.750, -0.008, -0.221, 0.037, -0.975
15:53:22.764, -0.013, -0.223, 0.038, -0.974
15:53:22.776, -0.017, -0.224, 0.039, -0.974
15:53:22.790, -0.021, -0.226, 0.040, -0.973
15:53:22.805, -0.025, -0.227, 0.042, -0.973
15:53:22.818, -0.029, -0.228, 0.043, -0.972
15:53:22.833, -0.032, -0.230, 0.044, -0.972
15:53:22.847, -0.035, -0.231, 0.045, -0.971
15:53:22.859, -0.038, -0.233, 0.045, -0.971
15:53:22.874, -0.042, -0.234, 0.046, -0.970
15:53:22.888, -0.044, -0.235, 0.046, -0.970
15:53:22.902, -0.046, -0.237, 0.047, -0.969
15:53:22.914, -0.048, -0.238, 0.048, -0.969
15:53:22.930, -0.049, -0.239, 0.048, -0.969
15:53:22.943, -0.051, -0.240, 0.049, -0.968
15:53:22.957, -0.053, -0.241, 0.049, -0.968
15:53:22.972, -0.054, -0.242, 0.050, -0.967
15:53:22.985, -0.056, -0.244, 0.050, -0.967
15:53:22.998, -0.057, -0.245, 0.050, -0.967
15:53:23.013, -0.058, -0.246, 0.050, -0.966
15:53:23.028, -0.060, -0.247, 0.050, -0.966
15:53:23.055, -0.062, -0.248, 0.051, -0.965
15:53:23.084, -0.063, -0.249, 0.051, -0.965
15:53:23.111, -0.065, -0.250, 0.051, -0.965
15:53:23.138, -0.067, -0.251, 0.051, -0.964
15:53:23.180, -0.068, -0.253, 0.052, -0.964
15:53:23.221, -0.068, -0.254, 0.051, -0.963
15:53:23.263, -0.068, -0.256, 0.050, -0.963
15:53:23.305, -0.067, -0.257, 0.049, -0.963
15:53:23.360, -0.067, -0.259, 0.049, -0.962
15:53:23.401, -0.067, -0.260, 0.049, -0.962
15:53:23.443, -0.067, -0.262, 0.049, -0.962
15:53:23.486, -0.067, -0.263, 0.050, -0.961
15:53:23.514, -0.067, -0.265, 0.051, -0.961
15:53:23.542, -0.067, -0.266, 0.051, -0.960
15:53:23.568, -0.066, -0.268, 0.051, -0.960
15:53:23.583, -0.065, -0.270, 0.050, -0.959
15:53:23.595, -0.063, -0.272, 0.049, -0.959
15:53:23.611, -0.061, -0.274, 0.047, -0.958
15:53:23.624, -0.059, -0.277, 0.046, -0.958
15:53:23.637, -0.057, -0.281, 0.044, -0.957
15:53:23.653, -0.056, -0.284, 0.043, -0.956
