Elapsed Time (s), Position (X), Position (Y), Position (Z)
57201.410, -288.563, 7.700, -146.823
57201.420, -288.564, 7.700, -146.822
57201.430, -288.564, 7.672, -146.821
57201.450, -288.564, 7.700, -146.819
57201.460, -288.564, 7.701, -146.818
57201.480, -288.564, 7.672, -146.816
57201.490, -288.564, 7.700, -146.813
57201.500, -288.564, 7.699, -146.809
57201.520, -288.564, 7.671, -146.806
57201.540, -288.564, 7.698, -146.802
57201.550, -288.564, 7.699, -146.797
57201.560, -288.564, 7.699, -146.791
57201.580, -288.565, 7.671, -146.786
57201.590, -288.565, 7.699, -146.779
57201.610, -288.566, 7.699, -146.772
57201.620, -288.566, 7.699, -146.765
57201.630, -288.566, 7.670, -146.758
57201.650, -288.566, 7.699, -146.750
57201.660, -288.566, 7.698, -146.742
57201.680, -288.567, 7.670, -146.732
57201.690, -288.567, 7.697, -146.722
57201.710, -288.567, 7.698, -146.718
57201.720, -288.567, 7.670, -146.714
57201.730, -288.567, 7.698, -146.711
57201.750, -288.568, 7.698, -146.708
57201.760, -288.568, 7.698, -146.705
57201.780, -288.568, 7.669, -146.704
57201.790, -288.568, 7.699, -146.702
57201.800, -288.568, 7.698, -146.701
57201.820, -288.568, 7.669, -146.701
57201.830, -288.568, 7.697, -146.700
57201.840, -288.568, 7.696, -146.699
57201.860, -288.568, 7.669, -146.699
57201.880, -288.567, 7.697, -146.698
57201.890, -288.568, 7.698, -146.698
57201.900, -288.567, 7.698, -146.697
57201.910, -288.568, 7.669, -146.697
57201.930, -288.568, 7.698, -146.695
57201.950, -288.568, 7.699, -146.695
57201.960, -288.568, 7.669, -146.680
57201.970, -288.568, 7.698, -146.664
57201.980, -288.569, 7.696, -146.649
57202.000, -288.570, 7.668, -146.632
57202.010, -288.570, 7.695, -146.614
57202.030, -288.570, 7.696, -146.597
57202.040, -288.571, 7.667, -146.577
57202.050, -288.572, 7.696, -146.556
57202.070, -288.573, 7.696, -146.537
57202.080, -288.573, 7.696, -146.514
57202.090, -288.574, 7.666, -146.491
57202.110, -288.574, 7.693, -146.469
57202.130, -288.575, 7.694, -146.447
57202.140, -288.576, 7.665, -146.422
57202.150, -288.577, 7.694, -146.395
