Elapsed Time (s), Position (X), Position (Y), Position (Z)
57201.410, -285.621, -94.011, 50.834
57201.420, -285.621, -94.015, 50.821
57201.430, -285.621, 5.523, 50.807
57201.450, -285.621, -94.018, 50.802
57201.460, -285.620, -94.022, 50.796
57201.480, -285.620, 5.523, 50.791
57201.490, -285.620, -94.026, 50.788
57201.500, -285.620, -94.030, 50.787
57201.520, -285.620, 5.523, 50.788
57201.540, -285.620, -94.034, 50.792
57201.550, -285.620, -94.038, 50.798
57201.560, -285.621, -94.042, 50.808
57201.580, -285.621, 5.523, 50.821
57201.590, -285.621, -94.046, 50.837
57201.610, -285.622, -94.050, 50.857
57201.620, -285.622, -94.054, 50.879
57201.630, -285.623, 5.522, 50.907
57201.650, -285.624, -94.058, 50.936
57201.660, -285.624, -94.063, 50.967
57201.680, -285.625, 5.522, 50.977
57201.690, -285.625, -94.067, 50.977
57201.710, -285.625, -94.070, 50.977
57201.720, -285.625, 5.522, 50.977
57201.730, -285.625, -94.074, 50.976
57201.750, -285.625, -94.078, 50.975
57201.760, -285.624, -94.082, 50.973
57201.780, -285.624, 5.522, 50.970
57201.790, -285.624, -94.086, 50.967
57201.800, -285.624, -94.090, 50.962
57201.820, -285.624, 5.522, 50.955
57201.830, -285.624, -94.094, 50.946
57201.840, -285.624, -94.098, 50.936
57201.860, -285.623, 5.522, 50.924
57201.880, -285.623, -94.101, 50.910
57201.890, -285.623, -94.105, 50.894
57201.900, -285.622, -94.109, 50.874
57201.910, -285.622, 5.522, 50.853
57201.930, -285.621, -94.113, 50.826
57201.950, -285.621, -94.116, 50.802
57201.960, -285.620, 5.523, 50.781
57201.970, -285.620, -94.120, 50.759
57201.980, -285.619, -94.124, 50.739
57202.000, -285.619, 5.523, 50.715
57202.010, -285.618, -94.128, 50.690
57202.030, -285.617, -94.131, 50.667
57202.040, -285.617, 5.524, 50.639
57202.050, -285.616, -94.135, 50.612
57202.070, -285.616, -94.139, 50.585
57202.080, -285.615, -94.142, 50.553
57202.090, -285.614, 5.524, 50.522
57202.110, -285.613, -94.146, 50.492
57202.130, -285.613, -94.150, 50.462
57202.140, -285.612, 5.525, 50.427
57202.150, -285.611, -94.153, 50.391
57202.160, -285.610, -94.157, 50.359
57202.180, -285.610, 5.526, 50.322
57202.200, -285.609, -94.160, 50.284
57202.210, -285.608, -94.164, 50.246
57202.220, -285.607, -94.168, 50.205
57202.230, -285.606, 5.527, 50.154
57202.250, -285.605, -94.171, 50.122
57202.260, -285.604, -94.175, 50.085
57202.280, -285.603, 5.527, 50.040
57202.290, -285.602, -94.178, 49.994
57202.300, -285.601, -94.182, 49.950
57202.320, -285.600, 5.528, 49.903
57202.330, -285.599, -94.185, 49.855
57202.350, -285.598, -94.189, 49.807
57202.360, -285.596, 5.529, 49.755
57202.380, -285.595, -94.192, 49.704
57202.390, -285.594, -94.196, 49.657
57202.400, -285.593, -94.199, 49.603
57202.410, -285.592, 5.531, 49.550
57202.430, -285.591, -94.203, 49.495
57202.450, -285.589, -94.206, 49.444
57202.460, -285.588, 5.532, 49.386
57202.470, -285.587, -94.209, 49.327
57202.480, -285.585, -94.213, 49.273
57202.500, -285.584, 5.533, 49.209
57202.520, -285.583, -94.216, 49.149
57202.530, -285.581, -94.220, 49.093
57202.540, -285.580, -94.223, 49.027
57202.550, -285.578, 5.534, 48.962
57202.570, -285.577, -94.226, 48.898
57202.580, -285.575, -94.230, 48.841
57202.600, -285.574, 5.535, 48.771
