Elapsed Time (s), Position (X), Position (Y), Position (Z)
57201.410, -282.106, 5.582, 50.287
57201.420, -282.105, 5.584, 50.264
57201.430, -282.103, 5.553, 50.238
57201.450, -282.103, 5.583, 50.229
57201.460, -282.103, 5.580, 50.216
57201.480, -282.102, 5.554, 50.202
57201.490, -282.103, 5.580, 50.191
57201.500, -282.102, 5.582, 50.179
57201.520, -282.101, 5.556, 50.167
57201.540, -282.101, 5.584, 50.154
57201.550, -282.101, 5.585, 50.141
57201.560, -282.100, 5.584, 50.126
57201.580, -282.099, 5.559, 50.111
57201.590, -282.099, 5.582, 50.094
57201.610, -282.099, 5.579, 50.076
57201.620, -282.098, 5.581, 50.056
57201.630, -282.097, 5.561, 50.032
57201.650, -282.096, 5.585, 50.009
57201.660, -282.095, 5.585, 49.984
57201.680, -282.093, 5.562, 49.919
57201.690, -282.091, 5.581, 49.854
57201.710, -282.090, 5.584, 49.829
57201.720, -282.089, 5.563, 49.805
57201.730, -282.089, 5.585, 49.786
57201.750, -282.088, 5.585, 49.771
57201.760, -282.088, 5.584, 49.761
57201.780, -282.087, 5.563, 49.754
57201.790, -282.088, 5.582, 49.752
57201.800, -282.088, 5.580, 49.754
57201.820, -282.087, 5.563, 49.759
57201.830, -282.088, 5.581, 49.770
57201.840, -282.089, 5.583, 49.783
57201.860, -282.089, 5.563, 49.799
57201.880, -282.090, 5.585, 49.820
57201.890, -282.091, 5.585, 49.844
57201.900, -282.091, 5.585, 49.873
57201.910, -282.092, 5.562, 49.904
57201.930, -282.094, 5.581, 49.943
57201.950, -282.095, 5.583, 49.976
57201.960, -282.092, 5.562, 49.910
57201.970, -282.091, 5.585, 49.843
57201.980, -282.088, 5.580, 49.778
57202.000, -282.085, 5.563, 49.703
57202.010, -282.083, 5.585, 49.627
57202.030, -282.081, 5.580, 49.553
57202.040, -282.077, 5.563, 49.466
57202.050, -282.075, 5.582, 49.383
57202.070, -282.072, 5.583, 49.299
57202.080, -282.069, 5.584, 49.201
57202.090, -282.065, 5.564, 49.103
57202.110, -282.063, 5.585, 49.011
57202.130, -282.060, 5.579, 48.918
57202.140, -282.055, 5.564, 48.811
57202.150, -282.052, 5.579, 48.701
