Time, Hand, Button
15:53:21.902, Hand, Primary Button
15:53:21.914, Hand, Primary Button
15:53:21.928, Hand, Primary Button
15:53:21.943, Hand, Primary Button
15:53:21.955, Hand, Primary Button
15:53:21.971, Hand, Primary Button
15:53:21.985, Hand, Primary Button
15:53:21.998, Hand, Primary Button
15:53:22.012, Hand, Primary Button
15:53:22.026, Hand, Primary Button
15:53:22.040, Hand, Primary Button
15:53:22.055, Hand, Primary Button
15:53:22.068, Hand, Primary Button
15:53:22.082, Hand, Primary Button
15:53:22.095, Hand, Primary Button
15:53:22.109, Hand, Primary Button
15:53:22.123, Hand, Primary Button
15:53:22.137, Hand, Primary Button
15:53:22.150, Hand, Primary Button
15:53:22.165, Hand, Primary Button
15:53:22.179, Hand, Primary Button
15:53:22.193, Hand, Primary Button
15:53:22.207, Hand, Primary Button
15:53:22.221, Hand, Primary Button
15:53:22.233, Hand, Primary Button
15:53:22.248, Hand, Primary Button
15:53:22.262, Hand, Primary Button
15:53:22.275, Hand, Primary Button
15:53:22.289, Hand, Primary Button
15:53:22.305, Hand, Primary Button
15:53:22.317, Hand, Primary Button
15:53:22.332, Hand, Primary Button
15:53:22.346, Hand, Primary Button
15:53:22.358, Hand, Primary Button
15:53:22.373, Hand, Primary Button
15:53:22.388, Hand, Primary Button
15:53:22.402, Hand, Primary Button
15:53:22.414, Hand, Primary Button
15:53:22.428, Hand, Primary Button
15:53:22.443, Hand, Primary Button
15:53:22.457, Hand, Primary Button
15:53:22.471, Hand, Primary Button
15:53:22.484, Hand, Primary Button
15:53:22.498, Hand, Primary Button
15:53:22.513, Hand, Primary Button
15:53:22.528, Hand, Primary Button
15:53:22.540, Hand, Primary Button
15:53:22.554, Hand, Primary Button
15:53:22.567, Hand, Primary Button
15:53:22.583, Hand, Primary Button
15:53:22.595, Hand, Primary Button
15:53:22.609, Hand, Primary Button
15:53:22.624, Hand, Primary Button
15:53:22.637, Hand, Primary Button
15:53:22.652, Hand, Primary Button
15:53:22.665, Hand, Primary Button
15:53:22.678, Hand, Primary Button
15:53:22.693, Hand, Primary Button
15:53:22.708, Hand, Primary Button
15:53:22.721, Hand, Primary Button
15:53:22.734, Hand, Primary Button
15:53:22.748, Hand, Primary Button
15:53:22.763, Hand, Primary Button
15:53:22.776, Hand, Primary Button
15:53:22.790, Hand, Primary Button
15:53:22.805, Hand, Primary Button
15:53:22.818, Hand, Primary Button
15:53:22.833, Hand, Primary Button
15:53:22.847, Hand, Primary Button
15:53:22.859, Hand, Primary Button
15:53:22.874, Hand, Primary Button
15:53:22.888, Hand, Primary Button
15:53:22.902, Hand, Primary Button
15:53:22.914, Hand, Primary Button
15:53:22.930, Hand, Primary Button
15:53:22.943, Hand, Primary Button
15:53:22.957, Hand, Primary Button
15:53:22.972, Hand, Primary Button
15:53:22.985, Hand, Primary Button
15:53:22.998, Hand, Primary Button
15:53:23.013, Hand, Primary Button
15:53:23.026, Hand, Primary Button
15:53:23.040, Hand, Primary Button
15:53:23.055, Hand, Primary Button
15:53:23.068, Hand, Primary Button
15:53:23.084, Hand, Primary Button
15:53:23.098, Hand, Primary Button
15:53:23.111, Hand, Primary Button
15:53:23.125, Hand, Primary Button
15:53:23.138, Hand, Primary Button
15:53:23.153, Hand, Primary Button
15:53:23.166, Hand, Primary Button
15:53:23.180, Hand, Primary Button
15:53:23.195, Hand, Primary Button
15:53:23.208, Hand, Primary Button
15:53:23.221, Hand, Primary Button
15:53:23.235, Hand, Primary Button
15:53:23.249, Hand, Primary Button
15:53:23.263, Hand, Primary Button
15:53:23.277, Hand, Primary Button
15:53:23.292, Hand, Primary Button
15:53:23.305, Hand, Primary Button
15:53:23.318, Hand, Primary Button
15:53:23.333, Hand, Primary Button
15:53:23.347, Hand, Primary Button
15:53:23.360, Hand, Primary Button
15:53:23.374, Hand, Primary Button
15:53:23.388, Hand, Primary Button
15:53:23.401, Hand, Primary Button
15:53:23.415, Hand, Primary Button
15:53:23.430, Hand, Primary Button
15:53:23.443, Hand, Primary Button
15:53:23.457, Hand, Primary Button
15:53:23.472, Hand, Primary Button
15:53:23.486, Hand, Primary Button
15:53:23.498, Hand, Primary Button
15:53:23.514, Hand, Primary Button
15:53:23.527, Hand, Primary Button
15:53:23.542, Hand, Primary Button
15:53:23.553, Hand, Primary Button
15:53:23.568, Hand, Primary Button
15:53:23.583, Hand, Primary Button
15:53:23.595, Hand, Primary Button
15:53:23.611, Hand, Primary Button
15:53:23.624, Hand, Primary Button
15:53:23.637, Hand, Primary Button
15:53:23.653, Hand, Primary Button
15:53:23.667, Hand, Primary Button
15:53:23.679, Hand, Primary Button
15:53:23.694, Hand, Primary Button
15:53:23.708, Hand, Primary Button
15:53:23.723, Hand, Primary Button
15:53:23.734, Hand, Primary Button
15:53:23.750, Hand, Primary Button
15:53:23.750, Hand, Grip Button
15:53:23.764, Hand, Primary Button
15:53:23.764, Hand, Grip Button
15:53:23.777, Hand, Primary Button
15:53:23.777, Hand, Grip Button
15:53:23.791, Hand, Primary Button
15:53:23.791, Hand, Grip Button
15:53:23.805, Hand, Primary Button
15:53:23.818, Hand, Primary Button
15:53:23.833, Hand, Primary Button
15:53:23.846, Hand, Primary Button
15:53:23.860, Hand, Primary Button
15:53:23.875, Hand, Primary Button
15:53:23.888, Hand, Primary Button
15:53:23.902, Hand, Primary Button
15:53:23.918, Hand, Primary Button
15:53:23.931, Hand, Primary Button
15:53:23.945, Hand, Primary Button
15:53:23.958, Hand, Primary Button
15:53:23.973, Hand, Primary Button
15:53:23.987, Hand, Primary Button
15:53:24.000, Hand, Primary Button
15:53:24.014, Hand, Primary Button
15:53:24.028, Hand, Primary Button
15:53:24.042, Hand, Primary Button
15:53:24.055, Hand, Primary Button
15:53:24.069, Hand, Primary Button
15:53:24.083, Hand, Primary Button
15:53:24.097, Hand, Primary Button
15:53:24.111, Hand, Primary Button
15:53:24.125, Hand, Primary Button
15:53:24.138, Hand, Primary Button
15:53:24.153, Hand, Primary Button
15:53:24.166, Hand, Primary Button
15:53:24.180, Hand, Primary Button
15:53:24.195, Hand, Primary Button
15:53:24.208, Hand, Primary Button
15:53:24.221, Hand, Primary Button
15:53:24.235, Hand, Primary Button
15:53:24.249, Hand, Primary Button
15:53:24.264, Hand, Primary Button
15:53:24.277, Hand, Primary Button
15:53:24.292, Hand, Primary Button
15:53:24.306, Hand, Primary Button
15:53:24.318, Hand, Primary Button
15:53:24.334, Hand, Primary Button
15:53:24.348, Hand, Primary Button
15:53:24.362, Hand, Primary Button
15:53:24.374, Hand, Primary Button
15:53:24.389, Hand, Primary Button
15:53:24.403, Hand, Primary Button
15:53:24.415, Hand, Primary Button
15:53:24.431, Hand, Primary Button
15:53:24.445, Hand, Primary Button
15:53:24.458, Hand, Primary Button
15:53:24.472, Hand, Primary Button
15:53:24.487, Hand, Primary Button
15:53:24.498, Hand, Primary Button
15:53:24.514, Hand, Primary Button
15:53:24.528, Hand, Primary Button
15:53:24.541, Hand, Primary Button
15:53:24.555, Hand, Primary Button
15:53:24.570, Hand, Primary Button
15:53:24.584, Hand, Primary Button
15:53:24.596, Hand, Primary Button
15:53:24.611, Hand, Primary Button
15:53:24.625, Hand, Primary Button
15:53:24.638, Hand, Primary Button
15:53:24.653, Hand, Primary Button
15:53:24.667, Hand, Primary Button
15:53:24.681, Hand, Primary Button
15:53:24.694, Hand, Primary Button
15:53:24.708, Hand, Primary Button
15:53:24.722, Hand, Primary Button
15:53:24.735, Hand, Primary Button
15:53:24.749, Hand, Primary Button
15:53:24.765, Hand, Primary Button
15:53:24.778, Hand, Primary Button
15:53:24.793, Hand, Primary Button
15:53:24.807, Hand, Primary Button
15:53:24.820, Hand, Primary Button
15:53:24.833, Hand, Primary Button
15:53:24.848, Hand, Primary Button
15:53:24.861, Hand, Primary Button
15:53:24.874, Hand, Primary Button
15:53:24.888, Hand, Primary Button
15:53:24.903, Hand, Primary Button
15:53:24.916, Hand, Primary Button
15:53:24.931, Hand, Primary Button
15:53:24.945, Hand, Primary Button
15:53:24.957, Hand, Primary Button
15:53:24.972, Hand, Primary Button
15:53:24.986, Hand, Primary Button
15:53:24.998, Hand, Primary Button
15:53:25.013, Hand, Primary Button
15:53:25.028, Hand, Primary Button
15:53:25.042, Hand, Primary Button
15:53:25.055, Hand, Primary Button
15:53:25.070, Hand, Primary Button
15:53:25.084, Hand, Primary Button
15:53:25.096, Hand, Primary Button
15:53:25.111, Hand, Primary Button
15:53:25.125, Hand, Primary Button
15:53:25.138, Hand, Primary Button
15:53:25.153, Hand, Primary Button
15:53:25.167, Hand, Primary Button
15:53:25.179, Hand, Primary Button
15:53:25.195, Hand, Primary Button
15:53:25.208, Hand, Primary Button
15:53:25.222, Hand, Primary Button
15:53:25.235, Hand, Primary Button
15:53:25.250, Hand, Primary Button
15:53:25.264, Hand, Primary Button
15:53:25.277, Hand, Primary Button
15:53:25.292, Hand, Primary Button
15:53:25.306, Hand, Primary Button
15:53:25.318, Hand, Primary Button
15:53:25.334, Hand, Primary Button
15:53:25.348, Hand, Primary Button
15:53:25.361, Hand, Primary Button
15:53:25.375, Hand, Primary Button
15:53:25.388, Hand, Primary Button
15:53:25.403, Hand, Primary Button
15:53:25.416, Hand, Primary Button
15:53:25.430, Hand, Primary Button
15:53:25.444, Hand, Primary Button
15:53:25.457, Hand, Primary Button
15:53:25.473, Hand, Primary Button
15:53:25.487, Hand, Primary Button
15:53:25.499, Hand, Primary Button
15:53:25.514, Hand, Primary Button
15:53:25.528, Hand, Primary Button
15:53:25.541, Hand, Primary Button
15:53:25.555, Hand, Primary Button
15:53:25.570, Hand, Primary Button
15:53:25.583, Hand, Primary Button
15:53:25.597, Hand, Primary Button
15:53:25.611, Hand, Primary Button
15:53:25.626, Hand, Primary Button
15:53:25.640, Hand, Primary Button
15:53:25.653, Hand, Primary Button
15:53:25.668, Hand, Primary Button
15:53:25.681, Hand, Primary Button
15:53:25.694, Hand, Primary Button
15:53:25.709, Hand, Primary Button
15:53:25.723, Hand, Primary Button
15:53:25.735, Hand, Primary Button
15:53:25.751, Hand, Primary Button
15:53:25.764, Hand, Primary Button
15:53:25.777, Hand, Primary Button
15:53:25.792, Hand, Primary Button
15:53:25.806, Hand, Primary Button
15:53:25.818, Hand, Primary Button
15:53:25.833, Hand, Primary Button
