Elapsed Time (s), Position (X), Position (Y), Position (Z)
65651.070, -283.907, 6.864, -156.613
65651.080, -283.907, 6.864, -156.613
65651.090, -283.914, 6.792, -156.601
65651.110, -283.907, 6.862, -156.610
65651.130, -283.907, 6.863, -156.608
65651.130, -283.907, 6.863, -156.605
65651.150, -283.914, 6.791, -156.591
65651.160, -283.908, 6.862, -156.597
65651.180, -283.908, 6.862, -156.592
65651.190, -283.914, 6.791, -156.575
65651.200, -283.908, 6.862, -156.579
65651.220, -283.908, 6.862, -156.572
65651.230, -283.915, 6.791, -156.553
65651.240, -283.909, 6.862, -156.554
65651.260, -283.909, 6.862, -156.544
65651.270, -283.916, 6.790, -156.522
65651.290, -283.910, 6.862, -156.520
65651.300, -283.910, 6.862, -156.507
65651.310, -283.917, 6.790, -156.482
65651.330, -283.911, 6.862, -156.477
65651.340, -283.911, 6.862, -156.461
65651.360, -283.911, 6.862, -156.455
65651.370, -283.918, 6.789, -156.438
65651.380, -283.912, 6.862, -156.444
65651.400, -283.912, 6.862, -156.440
65651.410, -283.918, 6.789, -156.426
65651.430, -283.912, 6.862, -156.435
65651.440, -283.912, 6.862, -156.434
65651.450, -283.918, 6.789, -156.424
65651.470, -283.912, 6.862, -156.436
65651.480, -283.912, 6.862, -156.439
65651.490, -283.918, 6.789, -156.433
65651.510, -283.911, 6.862, -156.448
65651.520, -283.911, 6.862, -156.454
65651.540, -283.911, 6.862, -156.462
65651.550, -283.917, 6.790, -156.461
65651.560, -283.911, 6.862, -156.482
65651.580, -283.910, 6.862, -156.493
65651.590, -283.916, 6.790, -156.496
65651.610, -283.910, 6.862, -156.494
65651.620, -283.910, 6.862, -156.482
65651.630, -283.911, 6.862, -156.468
65651.650, -283.917, 6.789, -156.439
65651.660, -283.911, 6.862, -156.439
65651.680, -283.912, 6.862, -156.422
65651.690, -283.918, 6.788, -156.395
65651.700, -283.913, 6.862, -156.389
65651.720, -283.913, 6.862, -156.372
65651.730, -283.920, 6.788, -156.344
65651.750, -283.914, 6.862, -156.336
65651.760, -283.914, 6.862, -156.318
65651.770, -283.921, 6.787, -156.287
65651.790, -283.915, 6.861, -156.277
65651.800, -283.916, 6.861, -156.257
65651.810, -283.922, 6.786, -156.224
65651.830, -283.917, 6.861, -156.213
65651.840, -283.917, 6.861, -156.191
65651.860, -283.918, 6.861, -156.166
65651.870, -283.925, 6.784, -156.131
65651.880, -283.919, 6.861, -156.118
65651.900, -283.920, 6.861, -156.093
65651.910, -283.926, 6.783, -156.055
65651.930, -283.921, 6.861, -156.040
65651.940, -283.921, 6.861, -156.014
65651.950, -283.928, 6.782, -155.973
65651.970, -283.923, 6.860, -155.956
65651.980, -283.923, 6.860, -155.928
65651.990, -283.924, 6.860, -155.897
65652.010, -283.931, 6.780, -155.853
65652.020, -283.926, 6.860, -155.836
65652.040, -283.926, 6.860, -155.807
65652.050, -283.933, 6.779, -155.763
65652.060, -283.928, 6.860, -155.741
65652.080, -283.929, 6.860, -155.709
65652.090, -283.936, 6.777, -155.663
65652.110, -283.930, 6.859, -155.638
65652.130, -283.931, 6.859, -155.605
65652.130, -283.938, 6.776, -155.558
65652.150, -283.933, 6.859, -155.530
65652.160, -283.934, 6.859, -155.496
65652.180, -283.934, 6.859, -155.457
65652.190, -283.942, 6.774, -155.410
65652.200, -283.936, 6.859, -155.382
65652.220, -283.937, 6.859, -155.344
65652.230, -283.944, 6.772, -155.292
65652.240, -283.940, 6.860, -155.262
65652.260, -283.940, 6.860, -155.223
65652.270, -283.947, 6.770, -155.170
65652.290, -283.942, 6.853, -155.136
65652.300, -283.943, 6.852, -155.095
65652.310, -283.950, 6.768, -155.040
65652.330, -283.945, 6.859, -155.006
65652.340, -283.946, 6.859, -154.966
65652.360, -283.947, 6.858, -154.917
65652.370, -283.955, 6.765, -154.862
65652.380, -283.950, 6.856, -154.827
65652.400, -283.951, 6.855, -154.782
65652.410, -283.958, 6.763, -154.723
65652.430, -283.953, 6.857, -154.684
65652.440, -283.954, 6.858, -154.638
65652.450, -283.961, 6.761, -154.579
65652.470, -283.956, 6.852, -154.538
65652.480, -283.957, 6.851, -154.491
65652.500, -283.959, 6.851, -154.438
65652.510, -283.966, 6.758, -154.366
65652.520, -283.961, 6.858, -154.336
65652.540, -283.962, 6.857, -154.288
65652.550, -283.970, 6.756, -154.223
65652.560, -283.965, 6.849, -154.180
65652.580, -283.966, 6.858, -154.127
65652.590, -283.973, 6.753, -154.061
65652.610, -283.969, 6.854, -154.016
65652.630, -283.970, 6.848, -153.964
65652.630, -283.977, 6.751, -153.895
65652.650, -283.973, 6.854, -153.847
65652.660, -283.974, 6.850, -153.792
65652.680, -283.975, 6.850, -153.734
65652.690, -283.983, 6.747, -153.665
65652.700, -283.978, 6.841, -153.616
65652.720, -283.980, 6.851, -153.559
65652.730, -283.987, 6.745, -153.487
65652.740, -283.982, 6.849, -153.437
65652.760, -283.983, 6.842, -153.377
65652.770, -283.991, 6.742, -153.305
65652.790, -283.987, 6.850, -153.252
65652.800, -283.988, 6.849, -153.195
65652.810, -283.996, 6.739, -153.118
65652.830, -283.991, 6.846, -153.066
65652.840, -283.993, 6.846, -153.004
65652.860, -283.994, 6.846, -152.938
65652.870, -284.002, 6.735, -152.863
65652.880, -283.998, 6.847, -152.806
65652.900, -283.999, 6.846, -152.744
65652.910, -284.007, 6.732, -152.663
65652.930, -284.002, 6.840, -152.607
65652.940, -284.003, 6.841, -152.541
65652.950, -284.011, 6.729, -152.462
65652.970, -284.007, 6.844, -152.404
65652.980, -284.008, 6.841, -152.337
65652.990, -284.016, 6.726, -152.254
65653.010, -284.012, 6.839, -152.196
65653.020, -284.013, 6.839, -152.129
65653.040, -284.015, 6.839, -152.053
65653.050, -284.023, 6.722, -151.968
65653.060, -284.019, 6.841, -151.910
65653.080, -284.020, 6.844, -151.841
65653.090, -284.028, 6.718, -151.754
65653.110, -284.024, 6.841, -151.692
65653.130, -284.026, 6.837, -151.614
65653.130, -284.034, 6.715, -151.531
65653.150, -284.029, 6.832, -151.469
65653.160, -284.031, 6.837, -151.397
65653.180, -284.033, 6.837, -151.317
65653.190, -284.041, 6.711, -151.229
65653.200, -284.036, 6.837, -151.164
65653.220, -284.038, 6.835, -151.090
65653.230, -284.046, 6.707, -150.996
65653.240, -284.042, 6.834, -150.930
65653.260, -284.044, 6.830, -150.854
65653.270, -284.052, 6.704, -150.759
65653.290, -284.048, 6.828, -150.692
65653.300, -284.050, 6.830, -150.618
65653.310, -284.058, 6.700, -150.520
65653.340, -284.054, 6.830, -150.452
65653.340, -284.055, 6.833, -150.374
65653.360, -284.058, 6.832, -150.270
65653.380, -284.066, 6.695, -150.192
65653.380, -284.062, 6.827, -150.110
65653.400, -284.064, 6.822, -150.031
65653.410, -284.072, 6.691, -149.932
65653.430, -284.067, 6.819, -149.864
65653.440, -284.070, 6.824, -149.784
65653.450, -284.078, 6.687, -149.682
65653.470, -284.072, 6.823, -149.612
65653.480, -284.075, 6.827, -149.531
65653.490, -284.078, 6.827, -149.439
65653.510, -284.086, 6.682, -149.340
65653.520, -284.082, 6.825, -149.268
65653.540, -284.084, 6.827, -149.184
