Elapsed Time (s), Position (X), Position (Y), Position (Z)
65651.070, -282.109, 5.587, 50.536
65651.080, -282.111, 5.594, 50.535
65651.090, -282.113, 5.561, 50.527
65651.110, -282.111, 5.592, 50.521
65651.130, -282.111, 5.588, 50.510
65651.130, -282.110, 5.585, 50.497
65651.150, -282.112, 5.559, 50.482
65651.160, -282.108, 5.585, 50.466
65651.180, -282.107, 5.585, 50.450
65651.190, -282.110, 5.557, 50.429
65651.200, -282.106, 5.585, 50.410
65651.220, -282.106, 5.582, 50.390
65651.230, -282.108, 5.556, 50.367
65651.240, -282.106, 5.578, 50.347
65651.260, -282.105, 5.582, 50.326
65651.270, -282.106, 5.554, 50.304
65651.290, -282.104, 5.584, 50.283
65651.300, -282.103, 5.584, 50.265
65651.310, -282.104, 5.553, 50.247
65651.330, -282.102, 5.580, 50.228
65651.340, -282.100, 5.578, 50.193
65651.360, -282.100, 5.581, 50.177
65651.370, -282.101, 5.553, 50.164
65651.380, -282.099, 5.583, 50.151
65651.400, -282.099, 5.583, 50.140
65651.410, -282.100, 5.555, 50.130
65651.430, -282.098, 5.582, 50.120
65651.440, -282.098, 5.580, 50.112
65651.450, -282.099, 5.557, 50.104
65651.470, -282.097, 5.580, 50.095
65651.480, -282.097, 5.582, 50.086
65651.490, -282.098, 5.558, 50.077
65651.510, -282.096, 5.584, 50.067
65651.520, -282.096, 5.584, 50.056
65651.540, -282.096, 5.585, 50.043
65651.550, -282.096, 5.561, 50.029
65651.560, -282.095, 5.583, 50.013
65651.580, -282.094, 5.582, 49.996
65651.590, -282.095, 5.562, 49.975
65651.610, -282.092, 5.580, 49.913
65651.620, -282.089, 5.584, 49.849
65651.630, -282.087, 5.584, 49.779
65651.650, -282.085, 5.563, 49.686
65651.660, -282.082, 5.585, 49.629
65651.680, -282.079, 5.583, 49.543
65651.690, -282.077, 5.563, 49.460
65651.700, -282.073, 5.584, 49.375
65651.720, -282.071, 5.578, 49.293
65651.730, -282.069, 5.563, 49.203
65651.750, -282.065, 5.581, 49.107
65651.760, -282.062, 5.583, 49.017
65651.770, -282.059, 5.564, 48.918
65651.790, -282.055, 5.582, 48.815
65651.800, -282.051, 5.583, 48.715
65651.810, -282.048, 5.564, 48.603
65651.830, -282.044, 5.582, 48.493
65651.840, -282.040, 5.582, 48.384
65651.860, -282.036, 5.581, 48.262
65651.870, -282.033, 5.565, 48.143
65651.880, -282.028, 5.578, 48.024
65651.900, -282.024, 5.583, 47.904
65651.910, -282.020, 5.565, 47.771
65651.930, -282.015, 5.581, 47.643
65651.940, -282.011, 5.582, 47.515
65651.950, -282.007, 5.566, 47.368
65651.970, -282.001, 5.589, 47.351
65651.980, -282.002, 5.612, 47.293
65651.990, -282.011, 5.592, 47.298
65652.010, -281.987, 5.567, 46.788
65652.020, -281.978, 5.574, 46.611
65652.040, -281.976, 5.577, 46.515
65652.050, -281.973, 5.567, 46.359
65652.060, -281.973, 5.570, 46.339
65652.080, -281.962, 5.571, 46.047
65652.090, -281.957, 5.568, 45.885
65652.110, -281.951, 5.568, 45.714
65652.130, -281.946, 5.569, 45.562
65652.130, -281.940, 5.569, 45.389
65652.150, -281.937, 5.592, 45.264
65652.160, -281.932, 5.614, 45.061
65652.180, -281.928, 5.574, 44.950
65652.190, -281.917, 5.570, 44.697
65652.200, -281.915, 5.574, 44.520
65652.220, -281.909, 5.688, 44.294
65652.230, -281.898, 5.571, 44.152
65652.240, -281.892, 5.647, 43.966
65652.260, -281.886, 5.573, 43.788
65652.270, -281.880, 5.571, 43.592
65652.290, -281.870, 5.571, 43.395
65652.300, -281.854, 5.594, 42.994
65652.310, -281.860, 5.572, 43.003
65652.330, -281.834, 5.607, 42.587
65652.340, -281.838, 5.572, 42.561
65652.360, -281.841, 5.579, 42.403
65652.370, -281.833, 5.573, 42.200
65652.380, -281.826, 5.580, 41.997
65652.400, -281.819, 5.580, 41.800
65652.410, -281.812, 5.574, 41.582
65652.430, -281.804, 5.582, 41.364
65652.440, -281.798, 5.583, 41.161
65652.450, -281.790, 5.575, 40.942
65652.470, -281.783, 5.585, 40.720
65652.480, -281.776, 5.586, 40.512
65652.500, -281.768, 5.587, 40.281
65652.510, -281.759, 5.577, 40.010
65652.520, -281.753, 5.587, 39.837
65652.540, -281.746, 5.590, 39.630
65652.550, -281.738, 5.577, 39.392
65652.560, -281.731, 5.591, 39.164
65652.580, -281.723, 5.591, 38.937
65652.590, -281.715, 5.579, 38.701
65652.610, -281.707, 5.592, 38.465
65652.630, -281.700, 5.596, 38.241
65652.630, -281.691, 5.580, 37.992
65652.650, -281.683, 5.600, 37.748
65652.660, -281.675, 5.601, 37.518
65652.680, -281.667, 5.601, 37.271
65652.690, -281.658, 5.581, 37.026
65652.700, -281.651, 5.601, 36.781
65652.720, -281.643, 5.605, 36.545
65652.730, -281.634, 5.582, 36.290
65652.740, -281.626, 5.608, 36.041
65652.760, -281.617, 5.607, 35.792
65652.770, -281.608, 5.583, 35.541
65652.790, -281.600, 5.611, 35.281
65652.800, -281.592, 5.614, 35.048
65652.810, -281.583, 5.585, 34.781
65652.830, -281.574, 5.613, 34.526
65652.840, -281.566, 5.613, 34.275
65652.860, -281.557, 5.618, 34.011
65652.870, -281.548, 5.586, 33.753
65652.880, -281.539, 5.619, 33.481
65652.900, -281.530, 5.619, 33.235
65652.910, -281.522, 5.587, 32.962
65652.930, -281.512, 5.625, 32.694
65652.940, -281.503, 5.623, 32.437
65652.950, -281.495, 5.589, 32.169
65652.970, -281.486, 5.629, 31.902
65652.980, -281.477, 5.630, 31.639
65652.990, -281.468, 5.590, 31.361
65653.010, -281.458, 5.632, 31.094
65653.020, -281.450, 5.635, 30.835
65653.040, -281.440, 5.634, 30.544
65653.050, -281.431, 5.592, 30.268
65653.060, -281.422, 5.639, 30.000
65653.080, -281.412, 5.637, 29.738
65653.090, -281.404, 5.593, 29.456
65653.110, -281.394, 5.644, 29.176
65653.130, -281.383, 5.642, 28.886
65653.130, -281.376, 5.594, 28.624
65653.150, -281.365, 5.648, 28.345
65653.160, -281.356, 5.646, 28.081
65653.180, -281.346, 5.646, 27.786
65653.190, -281.338, 5.596, 27.509
65653.200, -281.327, 5.650, 27.228
65653.220, -281.318, 5.653, 26.958
65653.230, -281.309, 5.598, 26.663
65653.240, -281.298, 5.653, 26.379
65653.260, -281.289, 5.658, 26.104
65653.270, -281.281, 5.599, 25.811
65653.290, -281.269, 5.657, 25.528
65653.300, -281.260, 5.663, 25.262
65653.310, -281.252, 5.600, 24.964
65653.340, -281.240, 5.664, 24.678
65653.340, -281.231, 5.668, 24.405
