Elapsed Time (s), Position (X), Position (Y), Position (Z)
65651.070, -288.564, 7.688, -146.823
65651.080, -288.563, 7.688, -146.823
65651.090, -288.563, 7.672, -146.823
65651.110, -288.564, 7.688, -146.823
65651.130, -288.564, 7.689, -146.823
65651.130, -288.564, 7.689, -146.823
65651.150, -288.563, 7.672, -146.823
65651.160, -288.564, 7.689, -146.823
65651.180, -288.563, 7.689, -146.823
65651.190, -288.563, 7.672, -146.823
65651.200, -288.563, 7.689, -146.823
65651.220, -288.563, 7.689, -146.823
65651.230, -288.563, 7.672, -146.823
65651.240, -288.563, 7.690, -146.823
65651.260, -288.563, 7.690, -146.823
65651.270, -288.563, 7.672, -146.823
65651.290, -288.563, 7.690, -146.823
65651.300, -288.563, 7.689, -146.823
65651.310, -288.563, 7.672, -146.823
65651.330, -288.564, 7.688, -146.823
65651.340, -288.563, 7.688, -146.823
65651.360, -288.563, 7.688, -146.823
65651.370, -288.563, 7.672, -146.823
65651.380, -288.564, 7.688, -146.823
65651.400, -288.563, 7.689, -146.822
65651.410, -288.564, 7.672, -146.821
65651.430, -288.563, 7.689, -146.820
65651.440, -288.564, 7.689, -146.818
65651.450, -288.564, 7.672, -146.816
65651.470, -288.564, 7.689, -146.812
65651.480, -288.564, 7.690, -146.809
65651.490, -288.564, 7.671, -146.804
65651.510, -288.564, 7.690, -146.798
65651.520, -288.565, 7.690, -146.792
65651.540, -288.565, 7.689, -146.784
65651.550, -288.565, 7.671, -146.775
65651.560, -288.566, 7.688, -146.765
65651.580, -288.566, 7.687, -146.753
65651.590, -288.566, 7.670, -146.740
65651.610, -288.567, 7.687, -146.731
65651.620, -288.567, 7.688, -146.721
65651.630, -288.568, 7.688, -146.710
65651.650, -288.568, 7.669, -146.696
65651.660, -288.568, 7.687, -146.687
65651.680, -288.569, 7.688, -146.674
65651.690, -288.569, 7.669, -146.662
65651.700, -288.570, 7.688, -146.649
65651.720, -288.570, 7.687, -146.636
65651.730, -288.571, 7.668, -146.623
65651.750, -288.571, 7.685, -146.608
65651.760, -288.572, 7.685, -146.594
65651.770, -288.572, 7.667, -146.579
65651.790, -288.572, 7.685, -146.563
65651.800, -288.573, 7.685, -146.547
65651.810, -288.574, 7.666, -146.530
65651.830, -288.575, 7.686, -146.512
65651.840, -288.575, 7.685, -146.495
65651.860, -288.576, 7.685, -146.476
65651.870, -288.576, 7.665, -146.457
65651.880, -288.577, 7.682, -146.439
65651.900, -288.577, 7.682, -146.420
65651.910, -288.579, 7.664, -146.398
65651.930, -288.579, 7.683, -146.378
65651.940, -288.580, 7.683, -146.357
65651.950, -288.581, 7.663, -146.334
65651.970, -288.582, 7.682, -146.313
65651.980, -288.582, 7.681, -146.291
65651.990, -288.583, 7.680, -146.267
65652.010, -288.584, 7.661, -146.241
65652.020, -288.585, 7.680, -146.220
65652.040, -288.586, 7.680, -146.197
65652.050, -288.587, 7.660, -146.171
65652.060, -288.588, 7.680, -146.146
65652.080, -288.588, 7.679, -146.120
65652.090, -288.589, 7.658, -146.093
65652.110, -288.590, 7.677, -146.066
65652.130, -288.591, 7.678, -146.040
65652.130, -288.592, 7.657, -146.011
65652.150, -288.594, 7.678, -145.981
65652.160, -288.594, 7.677, -145.954
65652.180, -288.595, 7.676, -145.925
65652.190, -288.596, 7.655, -145.896
65652.200, -288.597, 7.675, -145.866
65652.220, -288.598, 7.675, -145.836
65652.230, -288.600, 7.653, -145.804
65652.240, -288.601, 7.675, -145.772
65652.260, -288.602, 7.673, -145.742
65652.270, -288.603, 7.651, -145.709
65652.290, -288.604, 7.672, -145.675
65652.300, -288.605, 7.672, -145.642
65652.310, -288.606, 7.649, -145.607
65652.330, -288.608, 7.672, -145.573
65652.340, -288.609, 7.669, -145.541
65652.360, -288.610, 7.668, -145.504
65652.370, -288.611, 7.647, -145.468
65652.380, -288.613, 7.668, -145.432
65652.400, -288.614, 7.669, -145.398
65652.410, -288.615, 7.645, -145.360
65652.430, -288.617, 7.666, -145.321
65652.440, -288.618, 7.666, -145.285
65652.450, -288.619, 7.643, -145.247
65652.470, -288.621, 7.666, -145.207
65652.480, -288.622, 7.664, -145.169
65652.500, -288.623, 7.663, -145.128
65652.510, -288.625, 7.640, -145.080
65652.520, -288.627, 7.663, -145.048
65652.540, -288.627, 7.663, -145.011
65652.550, -288.629, 7.637, -144.968
65652.560, -288.631, 7.660, -144.926
65652.580, -288.632, 7.661, -144.884
65652.590, -288.634, 7.635, -144.841
65652.610, -288.635, 7.660, -144.798
65652.630, -288.637, 7.657, -144.756
65652.630, -288.638, 7.633, -144.710
65652.650, -288.640, 7.657, -144.664
65652.660, -288.641, 7.658, -144.622
65652.680, -288.643, 7.655, -144.576
65652.690, -288.645, 7.629, -144.530
65652.700, -288.646, 7.655, -144.484
65652.720, -288.648, 7.655, -144.439
65652.730, -288.649, 7.627, -144.391
65652.740, -288.651, 7.652, -144.343
65652.760, -288.653, 7.652, -144.295
65652.770, -288.654, 7.624, -144.247
65652.790, -288.656, 7.650, -144.197
65652.800, -288.657, 7.649, -144.153
65652.810, -288.660, 7.622, -144.101
65652.830, -288.662, 7.649, -144.051
65652.840, -288.663, 7.646, -144.002
65652.860, -288.665, 7.647, -143.950
65652.870, -288.667, 7.618, -143.900
65652.880, -288.669, 7.646, -143.846
65652.900, -288.671, 7.642, -143.797
65652.910, -288.672, 7.615, -143.743
65652.930, -288.675, 7.642, -143.689
65652.940, -288.676, 7.642, -143.637
65652.950, -288.678, 7.612, -143.584
65652.970, -288.680, 7.641, -143.529
65652.980, -288.681, 7.641, -143.476
65652.990, -288.684, 7.609, -143.420
65653.010, -288.685, 7.638, -143.365
65653.020, -288.688, 7.637, -143.311
65653.040, -288.689, 7.637, -143.252
