Elapsed Time (s), Position (X), Position (Y), Position (Z)
49957.170, -283.908, 6.868, -156.614
49957.180, -283.908, 6.863, -156.613
49957.200, -283.914, 6.792, -156.600
49957.210, -283.908, 6.863, -156.609
49957.230, -283.908, 6.860, -156.607
49957.240, -283.907, 6.861, -156.603
49957.250, -283.914, 6.791, -156.587
49957.270, -283.908, 6.864, -156.594
49957.280, -283.908, 6.858, -156.588
49957.290, -283.914, 6.791, -156.570
49957.310, -283.909, 6.867, -156.574
49957.320, -283.909, 6.860, -156.567
49957.340, -283.915, 6.791, -156.546
49957.350, -283.909, 6.865, -156.548
49957.360, -283.910, 6.862, -156.539
49957.380, -283.916, 6.790, -156.516
49957.390, -283.910, 6.865, -156.516
49957.410, -283.910, 6.865, -156.504
49957.420, -283.911, 6.864, -156.491
49957.430, -283.917, 6.790, -156.466
49957.450, -283.912, 6.864, -156.461
49957.460, -283.912, 6.863, -156.455
49957.470, -283.918, 6.789, -156.438
49957.490, -283.912, 6.863, -156.444
49957.500, -283.912, 6.865, -156.440
49957.520, -283.918, 6.789, -156.426
49957.530, -283.912, 6.859, -156.435
49957.540, -283.912, 6.864, -156.434
49957.550, -283.918, 6.789, -156.424
49957.570, -283.912, 6.855, -156.436
49957.590, -283.912, 6.864, -156.438
49957.600, -283.918, 6.789, -156.432
49957.610, -283.912, 6.860, -156.448
49957.630, -283.911, 6.861, -156.454
49957.640, -283.911, 6.862, -156.462
49957.650, -283.917, 6.790, -156.461
49957.670, -283.911, 6.861, -156.481
49957.680, -283.910, 6.862, -156.492
49957.700, -283.916, 6.790, -156.496
49957.710, -283.910, 6.865, -156.494
49957.720, -283.911, 6.860, -156.482
49957.730, -283.917, 6.789, -156.457
49957.750, -283.911, 6.865, -156.454
49957.770, -283.912, 6.860, -156.440
49957.780, -283.912, 6.863, -156.423
49957.790, -283.918, 6.789, -156.396
49957.810, -283.913, 6.866, -156.390
49957.820, -283.913, 6.862, -156.375
49957.830, -283.920, 6.788, -156.345
49957.850, -283.914, 6.865, -156.337
49957.860, -283.914, 6.863, -156.319
49957.880, -283.921, 6.787, -156.288
49957.890, -283.915, 6.866, -156.279
49957.900, -283.916, 6.861, -156.259
49957.920, -283.922, 6.786, -156.226
49957.930, -283.917, 6.863, -156.214
49957.950, -283.917, 6.862, -156.192
49957.960, -283.918, 6.864, -156.168
49957.970, -283.925, 6.785, -156.133
49957.990, -283.919, 6.857, -156.118
49958.000, -283.920, 6.862, -156.094
49958.020, -283.926, 6.783, -156.057
49958.030, -283.922, 6.854, -156.040
49958.040, -283.922, 6.863, -156.014
49958.060, -283.928, 6.782, -155.975
49958.070, -283.923, 6.857, -155.957
49958.090, -283.924, 6.862, -155.929
49958.100, -283.924, 6.861, -155.891
49958.110, -283.931, 6.780, -155.857
49958.130, -283.926, 6.864, -155.838
49958.140, -283.926, 6.857, -155.808
49958.150, -283.933, 6.779, -155.763
49958.170, -283.928, 6.862, -155.741
49958.180, -283.929, 6.859, -155.709
49958.200, -283.936, 6.777, -155.663
49958.210, -283.931, 6.859, -155.638
49958.220, -283.931, 6.862, -155.605
49958.230, -283.938, 6.776, -155.558
49958.250, -283.933, 6.858, -155.531
49958.270, -283.934, 6.863, -155.498
49958.280, -283.935, 6.860, -155.459
49958.290, -283.942, 6.774, -155.409
49958.310, -283.937, 6.861, -155.381
49958.320, -283.937, 6.856, -155.345
49958.340, -283.944, 6.772, -155.293
49958.350, -283.939, 6.855, -155.262
49958.360, -283.940, 6.859, -155.223
49958.380, -283.947, 6.770, -155.167
49958.390, -283.942, 6.859, -155.137
49958.400, -283.943, 6.860, -155.096
49958.420, -283.950, 6.768, -155.041
49958.430, -283.945, 6.861, -155.006
49958.450, -283.946, 6.859, -154.966
49958.460, -283.947, 6.862, -154.919
49958.470, -283.955, 6.765, -154.863
49958.490, -283.950, 6.860, -154.828
49958.500, -283.950, 6.855, -154.783
49958.520, -283.958, 6.763, -154.723
49958.530, -283.953, 6.858, -154.686
49958.540, -283.954, 6.859, -154.638
49958.560, -283.961, 6.761, -154.579
49958.570, -283.956, 6.858, -154.539
49958.590, -283.957, 6.852, -154.490
49958.600, -283.957, 6.853, -154.438
49958.610, -283.966, 6.758, -154.377
49958.630, -283.961, 6.851, -154.335
49958.640, -283.962, 6.854, -154.286
49958.660, -283.970, 6.756, -154.220
49958.670, -283.965, 6.854, -154.177
49958.680, -283.966, 6.855, -154.125
49958.700, -283.974, 6.753, -154.059
49958.710, -283.969, 6.853, -154.014
49958.720, -283.970, 6.848, -153.961
49958.740, -283.978, 6.751, -153.891
49958.750, -283.973, 6.849, -153.846
49958.770, -283.974, 6.853, -153.792
49958.780, -283.976, 6.848, -153.732
49958.790, -283.983, 6.747, -153.662
49958.810, -283.978, 6.847, -153.615
49958.820, -283.980, 6.851, -153.558
49958.840, -283.987, 6.745, -153.486
49958.850, -283.982, 6.850, -153.436
49958.860, -283.984, 6.847, -153.378
49958.880, -283.992, 6.742, -153.303
49958.890, -283.987, 6.850, -153.251
49958.910, -283.988, 6.842, -153.192
49958.920, -283.990, 6.849, -153.127
49958.930, -283.998, 6.738, -153.039
49958.950, -283.993, 6.851, -153.000
49958.960, -283.994, 6.847, -152.941
49958.970, -284.002, 6.735, -152.862
49958.990, -283.997, 6.849, -152.808
49959.000, -283.999, 6.842, -152.745
49959.020, -284.007, 6.732, -152.664
49959.030, -284.002, 6.845, -152.608
49959.040, -284.004, 6.838, -152.543
49959.060, -284.012, 6.729, -152.461
49959.070, -284.007, 6.839, -152.403
49959.090, -284.009, 6.840, -152.336
49959.100, -284.010, 6.841, -152.262
49959.110, -284.018, 6.725, -152.182
49959.130, -284.014, 6.844, -152.123
49959.140, -284.015, 6.840, -152.056
49959.150, -284.023, 6.722, -151.969
49959.170, -284.019, 6.843, -151.910
49959.180, -284.020, 6.839, -151.841
49959.200, -284.028, 6.718, -151.749
49959.210, -284.024, 6.841, -151.688
49959.230, -284.026, 6.837, -151.613
49959.240, -284.028, 6.837, -151.534
49959.250, -284.036, 6.714, -151.449
49959.270, -284.031, 6.828, -151.385
49959.280, -284.033, 6.834, -151.315
49959.290, -284.041, 6.711, -151.228
49959.310, -284.036, 6.829, -151.163
49959.320, -284.038, 6.834, -151.090
49959.340, -284.046, 6.707, -150.994
49959.350, -284.042, 6.833, -150.929
49959.360, -284.044, 6.829, -150.857
49959.380, -284.052, 6.703, -150.757
49959.390, -284.048, 6.834, -150.693
49959.410, -284.049, 6.830, -150.618
49959.420, -284.058, 6.700, -150.518
49959.430, -284.053, 6.831, -150.451
49959.450, -284.055, 6.831, -150.376
49959.460, -284.057, 6.829, -150.288
49959.470, -284.066, 6.695, -150.192
49959.490, -284.061, 6.829, -150.124
49959.500, -284.063, 6.823, -150.044
49959.520, -284.072, 6.691, -149.943
49959.530, -284.067, 6.831, -149.872
49959.540, -284.069, 6.828, -149.793
49959.550, -284.078, 6.687, -149.689
49959.570, -284.074, 6.824, -149.616
49959.590, -284.075, 6.824, -149.535
49959.600, -284.077, 6.823, -149.444
49959.610, -284.086, 6.682, -149.342
49959.630, -284.082, 6.823, -149.267
49959.640, -284.084, 6.825, -149.184
49959.650, -284.092, 6.678, -149.079
49959.670, -284.088, 6.822, -149.004
49959.680, -284.090, 6.817, -148.921
49959.700, -284.099, 6.674, -148.811
49959.710, -284.096, 6.823, -148.736
49959.720, -284.097, 6.821, -148.646
49959.740, -284.105, 6.670, -148.538
49959.750, -284.101, 6.814, -148.461
49959.770, -284.103, 6.811, -148.354
49959.780, -284.107, 6.817, -148.277
49959.790, -284.114, 6.665, -148.173
49959.810, -284.110, 6.815, -148.096
49959.820, -284.112, 6.813, -148.005
49959.840, -284.121, 6.661, -147.891
49959.850, -284.121, 6.812, -147.811
49959.860, -284.123, 6.810, -147.720
49959.880, -284.128, 6.656, -147.606
49959.890, -284.129, 6.809, -147.525
49959.910, -284.130, 6.808, -147.433
49959.920, -284.135, 6.652, -147.318
49959.930, -284.133, 6.801, -147.235
49959.950, -284.136, 6.801, -147.143
49959.960, -284.141, 6.805, -147.035
49959.970, -284.144, 6.646, -146.925
49959.990, -284.146, 6.802, -146.841
49960.000, -284.148, 6.800, -146.748
49960.020, -284.151, 6.642, -146.627
49960.030, -284.153, 6.794, -146.544
49960.040, -284.155, 6.793, -146.448
49960.060, -284.158, 6.637, -146.328
49960.070, -284.159, 6.792, -146.240
49960.090, -284.163, 6.791, -146.140
49960.100, -284.164, 6.790, -146.037
49960.110, -284.168, 6.631, -145.920
49960.130, -284.169, 6.784, -145.822
49960.140, -284.171, 6.783, -145.724
49960.150, -284.176, 6.627, -145.604
49960.170, -284.177, 6.782, -145.511
49960.180, -284.179, 6.780, -145.423
49960.200, -284.183, 6.622, -145.288
49960.210, -284.184, 6.778, -145.210
49960.220, -284.188, 6.779, -145.115
49960.230, -284.191, 6.617, -144.991
49960.250, -284.193, 6.775, -144.896
49960.270, -284.195, 6.774, -144.796
49960.280, -284.198, 6.772, -144.681
49960.290, -284.201, 6.611, -144.561
49960.310, -284.203, 6.771, -144.465
49960.320, -284.205, 6.768, -144.364
49960.330, -284.209, 6.606, -144.237
49960.350, -284.104, 6.772, -144.132
49960.360, -284.080, 6.811, -143.985
49960.380, -284.217, 6.601, -143.909
49960.390, -284.265, 6.707, -143.638
49960.410, -284.264, 6.727, -143.552
49960.420, -284.225, 6.596, -143.573
49960.430, -284.220, 6.738, -143.419
49960.450, -284.253, 6.743, -143.360
49960.460, -284.227, 6.785, -143.248
49960.470, -284.236, 6.590, -143.119
49960.490, -284.232, 6.780, -143.023
49960.500, -284.235, 6.774, -142.918
49960.520, -284.244, 6.585, -142.787
49960.530, -284.240, 6.769, -142.691
49960.540, -284.243, 6.764, -142.583
49960.560, -284.252, 6.580, -142.449
49960.570, -284.249, 6.759, -142.350
49960.590, -284.251, 6.752, -142.240
49960.600, -284.255, 6.751, -142.092
49960.610, -284.263, 6.573, -141.984
49960.630, -284.259, 6.745, -141.893
49960.640, -284.262, 6.740, -141.783
49960.650, -284.272, 6.568, -141.645
49960.670, -284.268, 6.735, -141.541
49960.680, -284.270, 6.732, -141.428
49960.700, -284.280, 6.563, -141.292
49960.710, -284.276, 6.728, -141.183
49960.720, -284.279, 6.726, -141.075
49960.740, -284.289, 6.557, -140.933
49960.750, -284.285, 6.724, -140.827
49960.770, -284.288, 6.722, -140.715
49960.780, -284.291, 6.722, -140.592
49960.790, -284.301, 6.550, -140.458
49960.810, -284.297, 6.719, -140.347
49960.820, -284.300, 6.717, -140.234
49960.830, -284.309, 6.545, -140.093
49960.850, -284.305, 6.712, -139.986
49960.860, -284.309, 6.710, -139.871
49960.880, -284.318, 6.540, -139.732
49960.890, -284.315, 6.706, -139.621
49960.910, -284.318, 6.703, -139.502
49960.920, -284.327, 6.534, -139.364
49960.930, -284.325, 6.700, -139.251
49960.950, -284.328, 6.696, -139.131
49960.960, -284.330, 6.699, -139.003
49960.970, -284.339, 6.527, -138.861
49960.990, -284.339, 6.693, -138.753
49961.000, -284.345, 6.687, -138.633
49961.020, -284.348, 6.521, -138.494
49961.030, -284.196, 6.541, -138.195
49961.040, -284.195, 6.534, -138.075
49961.050, -284.358, 6.516, -138.120
49961.070, -284.160, 6.556, -137.826
49961.090, -284.173, 6.563, -137.783
49961.100, -284.293, 6.635, -137.720
49961.110, -284.370, 6.508, -137.608
49961.130, -284.371, 6.673, -137.492
49961.140, -284.375, 6.671, -137.370
49961.150, -284.380, 6.503, -137.219
49961.170, -284.381, 6.668, -137.108
49961.180, -284.385, 6.664, -136.987
49961.200, -284.389, 6.497, -136.838
49961.210, -284.391, 6.661, -136.721
49961.220, -284.393, 6.659, -136.599
49961.230, -284.398, 6.491, -136.449
49961.250, -284.400, 6.655, -136.330
49961.270, -284.403, 6.651, -136.209
49961.280, -284.502, 6.473, -135.786
49961.290, -284.411, 6.484, -135.930
49961.310, -284.474, 6.485, -135.568
49961.320, -284.561, 6.513, -135.389
49961.340, -284.421, 6.478, -135.536
49961.350, -284.471, 6.502, -135.239
49961.360, -284.535, 6.569, -135.197
49961.380, -284.431, 6.472, -135.137
49961.390, -284.432, 6.635, -135.013
49961.400, -284.435, 6.636, -134.888
49961.420, -284.439, 6.632, -134.747
49961.430, -284.444, 6.464, -134.578
49961.450, -284.447, 6.631, -134.484
49961.460, -284.450, 6.630, -134.360
49961.470, -284.454, 6.458, -134.208
49961.490, -284.457, 6.625, -134.075
49961.500, -284.460, 6.624, -133.954
49961.520, -284.464, 6.452, -133.800
49961.530, -284.465, 6.618, -133.678
49961.540, -284.469, 6.617, -133.546
49961.550, -284.474, 6.446, -133.396
49961.570, -284.475, 6.610, -133.267
49961.590, -284.479, 6.607, -133.143
49961.600, -284.482, 6.606, -132.997
49961.610, -284.487, 6.438, -132.849
49961.630, -284.489, 6.601, -132.720
49961.640, -284.492, 6.597, -132.594
49961.650, -284.497, 6.432, -132.434
49961.670, -284.500, 6.594, -132.309
49961.680, -284.504, 6.594, -132.180
49961.700, -284.507, 6.426, -132.023
49961.710, -284.511, 6.590, -131.895
49961.720, -284.514, 6.588, -131.764
49961.740, -284.518, 6.420, -131.612
49961.750, -284.520, 6.582, -131.477
49961.770, -284.524, 6.580, -131.347
49961.780, -284.527, 6.577, -131.200
49961.790, -284.532, 6.412, -131.048
49961.810, -284.533, 6.573, -130.923
49961.820, -284.537, 6.570, -130.777
49961.840, -284.542, 6.406, -130.622
49961.850, -284.544, 6.565, -130.494
49961.860, -284.545, 6.562, -130.363
49961.880, -284.552, 6.400, -130.207
49961.890, -284.554, 6.557, -130.072
49961.900, -284.559, 6.558, -129.942
49961.920, -284.563, 6.394, -129.783
49961.930, -284.566, 6.554, -129.651
49961.950, -284.570, 6.553, -129.515
49961.960, -284.573, 6.550, -129.367
49961.970, -284.577, 6.386, -129.211
49961.990, -284.580, 6.543, -129.079
49962.000, -284.582, 6.542, -128.942
49962.020, -284.588, 6.379, -128.781
49962.030, -284.589, 6.537, -128.647
49962.040, -284.592, 6.533, -128.514
49962.060, -284.598, 6.373, -128.350
49962.070, -284.600, 6.528, -128.214
49962.090, -284.603, 6.523, -128.080
49962.100, -284.608, 6.523, -127.923
49962.110, -284.613, 6.365, -127.770
49962.130, -284.614, 6.517, -127.641
49962.140, -284.619, 6.519, -127.502
49962.150, -284.624, 6.358, -127.339
49962.170, -284.627, 6.515, -127.204
49962.180, -284.631, 6.514, -127.063
49962.200, -284.635, 6.352, -126.899
49962.210, -284.638, 6.509, -126.765
49962.220, -284.640, 6.503, -126.623
49962.240, -284.646, 6.346, -126.459
49962.250, -284.648, 6.497, -126.328
49962.270, -284.649, 6.495, -126.157
49962.280, -284.654, 6.491, -126.034
49962.290, -284.660, 6.337, -125.879
49962.310, -284.661, 6.488, -125.745
49962.320, -284.665, 6.488, -125.607
49962.340, -284.671, 6.331, -125.438
49962.350, -284.673, 6.484, -125.302
49962.360, -284.678, 6.485, -125.160
49962.380, -284.682, 6.325, -124.994
49962.390, -284.686, 6.480, -124.858
49962.410, -284.689, 6.477, -124.716
49962.420, -284.693, 6.476, -124.559
49962.430, -284.697, 6.316, -124.396
49962.450, -284.700, 6.468, -124.262
49962.460, -284.703, 6.463, -124.120
49962.470, -284.708, 6.310, -123.952
49962.490, -284.710, 6.457, -123.817
49962.500, -284.714, 6.459, -123.674
49962.520, -284.720, 6.303, -123.501
49962.530, -284.721, 6.455, -123.366
49962.540, -284.725, 6.453, -123.220
49962.560, -284.731, 6.296, -123.047
49962.570, -284.733, 6.448, -122.912
49962.590, -284.737, 6.445, -122.771
49962.600, -284.742, 6.446, -122.613
49962.610, -284.746, 6.288, -122.447
49962.630, -284.749, 6.439, -122.309
49962.640, -284.749, 6.432, -122.168
49962.660, -284.758, 6.281, -121.995
49962.670, -284.757, 6.430, -121.861
49962.680, -284.760, 6.428, -121.716
49962.700, -284.769, 6.275, -121.544
49962.710, -284.768, 6.424, -121.403
49962.720, -284.773, 6.423, -121.259
49962.740, -284.775, 6.420, -121.103
49962.750, -284.784, 6.266, -120.934
49962.770, -284.783, 6.414, -120.786
49962.780, -284.785, 6.410, -120.653
49962.790, -284.796, 6.260, -120.479
49962.810, -284.793, 6.400, -120.341
49962.820, -284.796, 6.395, -120.195
49962.840, -284.807, 6.253, -120.020
49962.850, -284.805, 6.396, -119.883
49962.860, -284.808, 6.395, -119.736
49962.880, -284.819, 6.247, -119.564
49962.890, -284.816, 6.390, -119.424
49962.910, -284.820, 6.387, -119.277
49962.920, -284.824, 6.382, -119.120
49962.930, -284.834, 6.238, -118.955
49962.950, -284.832, 6.376, -118.810
49962.960, -284.836, 6.374, -118.664
49962.970, -284.846, 6.231, -118.491
49962.990, -284.844, 6.365, -118.349
49963.000, -284.847, 6.357, -118.202
49963.020, -284.858, 6.225, -118.028
49963.030, -284.855, 6.354, -117.885
49963.040, -284.859, 6.351, -117.734
49963.060, -284.870, 6.218, -117.562
49963.070, -284.867, 6.351, -117.419
49963.090, -284.871, 6.351, -117.269
49963.100, -284.876, 6.345, -117.081
