Elapsed Time (s), Position (X), Position (Y), Position (Z)
49957.170, -285.625, -24.285, 50.977
49957.180, -285.625, -24.289, 50.976
49957.200, -285.624, 5.522, 50.973
49957.210, -285.624, -24.293, 50.971
49957.230, -285.624, -24.297, 50.966
49957.240, -285.624, -24.300, 50.961
49957.250, -285.624, 5.522, 50.952
49957.270, -285.624, -24.304, 50.946
49957.280, -285.624, -24.308, 50.937
49957.290, -285.623, 5.522, 50.926
49957.310, -285.623, -24.312, 50.916
49957.320, -285.623, -24.316, 50.904
49957.340, -285.622, 5.522, 50.889
49957.350, -285.622, -24.319, 50.875
49957.360, -285.622, -24.323, 50.861
49957.380, -285.621, 5.523, 50.843
49957.390, -285.621, -24.327, 50.825
49957.410, -285.620, -24.331, 50.807
49957.420, -285.620, -24.335, 50.787
49957.430, -285.619, 5.523, 50.764
49957.450, -285.619, -24.338, 50.741
49957.460, -285.619, -24.342, 50.731
49957.470, -285.618, 5.523, 50.721
49957.490, -285.618, -24.346, 50.713
49957.500, -285.618, -24.350, 50.707
49957.520, -285.618, 5.524, 50.702
49957.530, -285.618, -24.354, 50.699
49957.540, -285.618, -24.357, 50.696
49957.550, -285.618, 5.524, 50.696
49957.570, -285.618, -24.361, 50.696
49957.590, -285.618, -24.365, 50.698
49957.600, -285.618, 5.524, 50.702
49957.610, -285.618, -24.369, 50.707
49957.630, -285.618, -24.373, 50.713
49957.640, -285.618, -24.377, 50.721
49957.650, -285.618, 5.523, 50.730
49957.670, -285.619, -24.381, 50.741
49957.680, -285.619, -24.385, 50.752
49957.700, -285.619, 5.523, 50.765
49957.710, -285.619, -24.389, 50.742
49957.720, -285.618, -24.393, 50.718
49957.730, -285.617, 5.524, 50.689
49957.750, -285.617, -24.396, 50.662
49957.770, -285.616, -24.400, 50.634
49957.780, -285.615, -24.404, 50.601
49957.790, -285.615, 5.524, 50.570
49957.810, -285.614, -24.407, 50.537
49957.820, -285.613, -24.411, 50.507
49957.830, -285.612, 5.525, 50.469
49957.850, -285.611, -24.415, 50.433
49957.860, -285.610, -24.418, 50.398
49957.880, -285.609, 5.526, 50.357
49957.890, -285.608, -24.422, 50.319
