Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:52:37.173, -0.054, -0.378, -0.068, 0.922
13:52:37.182, -0.052, -0.386, -0.070, 0.919
13:52:37.196, -0.050, -0.390, -0.071, 0.917
13:52:37.211, -0.048, -0.397, -0.073, 0.914
13:52:37.224, -0.047, -0.399, -0.074, 0.913
13:52:37.238, -0.046, -0.403, -0.075, 0.911
13:52:37.252, -0.045, -0.405, -0.079, 0.910
13:52:37.267, -0.044, -0.412, -0.082, 0.907
13:52:37.281, -0.046, -0.415, -0.081, 0.905
13:52:37.293, -0.047, -0.413, -0.080, 0.906
13:52:37.308, -0.047, -0.416, -0.082, 0.904
13:52:37.321, -0.047, -0.417, -0.083, 0.904
13:52:37.335, -0.047, -0.420, -0.084, 0.903
13:52:37.362, -0.047, -0.423, -0.084, 0.901
13:52:37.376, -0.047, -0.425, -0.085, 0.900
13:52:37.390, -0.048, -0.426, -0.086, 0.899
13:52:37.404, -0.047, -0.428, -0.086, 0.899
13:52:37.418, -0.046, -0.428, -0.086, 0.898
13:52:37.431, -0.044, -0.428, -0.086, 0.898
13:52:37.459, -0.042, -0.429, -0.085, 0.898
13:52:37.472, -0.042, -0.428, -0.084, 0.899
13:52:37.501, -0.041, -0.425, -0.083, 0.900
13:52:37.513, -0.041, -0.423, -0.082, 0.902
13:52:37.528, -0.041, -0.420, -0.081, 0.903
13:52:37.542, -0.040, -0.418, -0.081, 0.904
13:52:37.555, -0.040, -0.414, -0.080, 0.906
13:52:37.569, -0.039, -0.410, -0.079, 0.908
13:52:37.584, -0.038, -0.405, -0.079, 0.910
13:52:37.598, -0.037, -0.402, -0.078, 0.912
13:52:37.611, -0.037, -0.394, -0.074, 0.915
13:52:37.626, -0.038, -0.390, -0.073, 0.917
13:52:37.640, -0.037, -0.382, -0.070, 0.921
13:52:37.653, -0.037, -0.374, -0.068, 0.924
13:52:37.668, -0.037, -0.367, -0.066, 0.927
13:52:37.682, -0.036, -0.360, -0.064, 0.930
13:52:37.694, -0.036, -0.353, -0.062, 0.933
13:52:37.709, -0.036, -0.343, -0.060, 0.937
13:52:37.723, -0.036, -0.332, -0.058, 0.941
13:52:37.736, -0.036, -0.320, -0.055, 0.945
13:52:37.752, -0.035, -0.305, -0.051, 0.950
13:52:37.766, -0.033, -0.291, -0.047, 0.955
13:52:37.779, -0.032, -0.275, -0.043, 0.960
13:52:37.792, -0.030, -0.257, -0.039, 0.965
13:52:37.806, -0.030, -0.239, -0.036, 0.970
13:52:37.820, -0.030, -0.219, -0.032, 0.975
13:52:37.832, -0.030, -0.197, -0.028, 0.980
13:52:37.847, -0.029, -0.177, -0.024, 0.983
13:52:37.861, -0.027, -0.152, -0.020, 0.988
13:52:37.873, -0.026, -0.124, -0.013, 0.992
13:52:37.889, -0.025, -0.099, -0.007, 0.995
13:52:37.903, -0.026, -0.068, 0.000, 0.997
13:52:37.916, -0.027, -0.039, 0.005, 0.999
13:52:37.931, -0.027, -0.013, 0.010, 0.999
13:52:37.944, -0.028, 0.024, 0.015, 0.999
13:52:37.959, -0.029, 0.057, 0.021, 0.998
13:52:37.971, -0.031, 0.089, 0.026, 0.995
13:52:37.986, -0.033, 0.122, 0.032, 0.992
13:52:38.002, -0.034, 0.154, 0.036, 0.987
13:52:38.014, -0.034, 0.187, 0.041, 0.981
13:52:38.029, -0.031, 0.218, 0.046, 0.974
13:52:38.042, -0.031, 0.248, 0.051, 0.967
13:52:38.057, -0.030, 0.276, 0.055, 0.959
13:52:38.070, -0.030, 0.303, 0.056, 0.951
13:52:38.084, -0.030, 0.330, 0.057, 0.942
13:52:38.098, -0.029, 0.355, 0.059, 0.932
13:52:38.111, -0.029, 0.375, 0.061, 0.924
