Elapsed Time (s), Position (X), Position (Y), Position (Z)
49957.170, -282.109, 5.588, 50.536
49957.180, -282.111, 5.590, 50.535
49957.200, -282.113, 5.562, 50.526
49957.210, -282.111, 5.592, 50.520
49957.230, -282.110, 5.592, 50.508
49957.240, -282.110, 5.591, 50.493
49957.250, -282.111, 5.562, 50.470
49957.270, -282.108, 5.589, 50.454
49957.280, -282.107, 5.587, 50.430
49957.290, -282.109, 5.562, 50.401
49957.310, -282.105, 5.583, 50.373
49957.320, -282.105, 5.585, 50.342
49957.330, -282.106, 5.562, 50.303
49957.350, -282.103, 5.585, 50.265
49957.360, -282.102, 5.582, 50.227
49957.380, -282.101, 5.562, 50.180
49957.390, -282.099, 5.584, 50.131
49957.410, -282.097, 5.586, 50.084
49957.420, -282.095, 5.584, 50.030
49957.430, -282.095, 5.562, 49.973
49957.450, -282.091, 5.585, 49.911
49957.460, -282.090, 5.585, 49.886
49957.470, -282.091, 5.563, 49.861
49957.490, -282.088, 5.581, 49.840
49957.500, -282.088, 5.580, 49.825
49957.520, -282.089, 5.563, 49.812
49957.530, -282.088, 5.583, 49.804
49957.540, -282.087, 5.584, 49.799
49957.550, -282.089, 5.563, 49.798
49957.570, -282.087, 5.585, 49.800
49957.590, -282.088, 5.585, 49.806
49957.600, -282.089, 5.563, 49.815
49957.610, -282.089, 5.584, 49.828
49957.630, -282.089, 5.582, 49.843
49957.640, -282.090, 5.581, 49.864
49957.650, -282.092, 5.563, 49.888
49957.670, -282.092, 5.581, 49.914
49957.680, -282.092, 5.584, 49.941
49957.700, -282.095, 5.562, 49.975
49957.710, -282.091, 5.585, 49.914
49957.720, -282.089, 5.580, 49.851
49957.730, -282.088, 5.563, 49.775
49957.750, -282.084, 5.585, 49.706
49957.770, -282.082, 5.580, 49.633
49957.780, -282.079, 5.583, 49.547
49957.790, -282.077, 5.563, 49.466
49957.810, -282.073, 5.581, 49.380
49957.820, -282.071, 5.584, 49.304
49957.830, -282.069, 5.563, 49.206
49957.850, -282.064, 5.584, 49.113
49957.860, -282.061, 5.582, 49.024
49957.880, -282.059, 5.564, 48.919
49957.890, -282.055, 5.582, 48.820
49957.900, -282.051, 5.582, 48.721
49957.920, -282.049, 5.564, 48.610
49957.930, -282.044, 5.582, 48.498
49957.950, -282.040, 5.581, 48.388
49957.960, -282.036, 5.582, 48.271
49957.970, -282.033, 5.565, 48.153
49957.990, -282.028, 5.583, 48.028
49958.000, -282.024, 5.578, 47.911
49958.020, -282.021, 5.565, 47.777
49958.030, -282.015, 5.581, 47.646
49958.040, -282.011, 5.579, 47.519
49958.060, -282.007, 5.566, 47.380
49958.070, -282.005, 5.579, 47.366
49958.090, -282.003, 5.586, 47.337
49958.100, -282.053, 5.653, 47.141
49958.110, -281.988, 5.567, 46.807
49958.130, -281.987, 5.590, 46.644
49958.140, -281.976, 5.582, 46.522
