Time, Hand, Button
15:45:40.600, Hand, Primary Button
15:45:40.614, Hand, Primary Button
15:45:40.627, Hand, Primary Button
15:45:40.642, Hand, Primary Button
15:45:40.655, Hand, Primary Button
15:45:40.669, Hand, Primary Button
15:45:40.684, Hand, Primary Button
15:45:40.697, Hand, Primary Button
15:45:40.711, Hand, Primary Button
15:45:40.725, Hand, Primary Button
15:45:40.743, Hand, Primary Button
15:45:40.754, Hand, Primary Button
15:45:40.767, Hand, Primary Button
15:45:40.783, Hand, Primary Button
15:45:40.796, Hand, Primary Button
15:45:40.808, Hand, Primary Button
15:45:40.824, Hand, Primary Button
15:45:40.837, Hand, Primary Button
15:45:40.850, Hand, Primary Button
15:45:40.864, Hand, Primary Button
15:45:40.877, Hand, Primary Button
15:45:40.891, Hand, Primary Button
15:45:40.906, Hand, Primary Button
15:45:40.920, Hand, Primary Button
15:45:40.933, Hand, Primary Button
15:45:40.947, Hand, Primary Button
15:45:40.962, Hand, Primary Button
15:45:40.974, Hand, Primary Button
15:45:40.988, Hand, Primary Button
15:45:41.003, Hand, Primary Button
15:45:41.017, Hand, Primary Button
15:45:41.031, Hand, Primary Button
15:45:41.044, Hand, Primary Button
15:45:41.058, Hand, Primary Button
15:45:41.072, Hand, Primary Button
15:45:41.085, Hand, Primary Button
15:45:41.100, Hand, Primary Button
15:45:41.114, Hand, Primary Button
15:45:41.127, Hand, Primary Button
15:45:41.142, Hand, Primary Button
15:45:41.156, Hand, Primary Button
15:45:41.169, Hand, Primary Button
15:45:41.183, Hand, Primary Button
15:45:41.198, Hand, Primary Button
15:45:41.210, Hand, Primary Button
15:45:41.225, Hand, Primary Button
15:45:41.239, Hand, Primary Button
15:45:41.252, Hand, Primary Button
15:45:41.267, Hand, Primary Button
15:45:41.280, Hand, Primary Button
15:45:41.295, Hand, Primary Button
15:45:41.308, Hand, Primary Button
15:45:41.323, Hand, Primary Button
15:45:41.336, Hand, Primary Button
15:45:41.350, Hand, Primary Button
15:45:41.364, Hand, Primary Button
15:45:41.378, Hand, Primary Button
15:45:41.390, Hand, Primary Button
15:45:41.406, Hand, Primary Button
15:45:41.419, Hand, Primary Button
15:45:41.433, Hand, Primary Button
15:45:41.447, Hand, Primary Button
15:45:41.462, Hand, Primary Button
15:45:41.475, Hand, Primary Button
15:45:41.489, Hand, Primary Button
15:45:41.503, Hand, Primary Button
15:45:41.517, Hand, Primary Button
15:45:41.530, Hand, Primary Button
15:45:41.544, Hand, Primary Button
15:45:41.559, Hand, Primary Button
15:45:41.572, Hand, Primary Button
15:45:41.586, Hand, Primary Button
15:45:41.600, Hand, Primary Button
15:45:41.615, Hand, Primary Button
15:45:41.627, Hand, Primary Button
15:45:41.642, Hand, Primary Button
15:45:41.656, Hand, Primary Button
15:45:41.668, Hand, Primary Button
15:45:41.683, Hand, Primary Button
15:45:41.697, Hand, Primary Button
15:45:41.710, Hand, Primary Button
15:45:41.725, Hand, Primary Button
15:45:41.739, Hand, Primary Button
15:45:41.752, Hand, Primary Button
15:45:41.767, Hand, Primary Button
15:45:41.781, Hand, Primary Button
15:45:41.794, Hand, Primary Button
15:45:41.807, Hand, Primary Button
15:45:41.823, Hand, Primary Button
15:45:41.837, Hand, Primary Button
15:45:41.849, Hand, Primary Button
15:45:41.864, Hand, Primary Button
15:45:41.879, Hand, Primary Button
15:45:41.891, Hand, Primary Button
15:45:41.906, Hand, Primary Button
15:45:41.919, Hand, Primary Button
15:45:41.933, Hand, Primary Button
15:45:41.947, Hand, Primary Button
15:45:41.960, Hand, Primary Button
15:45:41.976, Hand, Primary Button
15:45:41.989, Hand, Primary Button
15:45:42.003, Hand, Primary Button
15:45:42.016, Hand, Primary Button
15:45:42.030, Hand, Primary Button
15:45:42.045, Hand, Primary Button
15:45:42.059, Hand, Primary Button
15:45:42.072, Hand, Primary Button
15:45:42.086, Hand, Primary Button
15:45:42.101, Hand, Primary Button
15:45:42.114, Hand, Primary Button
15:45:42.128, Hand, Primary Button
15:45:42.142, Hand, Primary Button
15:45:42.155, Hand, Primary Button
15:45:42.169, Hand, Primary Button
15:45:42.184, Hand, Primary Button
15:45:42.198, Hand, Primary Button
15:45:42.211, Hand, Primary Button
15:45:42.225, Hand, Primary Button
15:45:42.239, Hand, Primary Button
15:45:42.252, Hand, Primary Button
15:45:42.267, Hand, Primary Button
15:45:42.281, Hand, Primary Button
15:45:42.294, Hand, Primary Button
15:45:42.308, Hand, Primary Button
15:45:42.322, Hand, Primary Button
15:45:42.337, Hand, Primary Button
15:45:42.351, Hand, Primary Button
15:45:42.364, Hand, Primary Button
15:45:42.379, Hand, Primary Button
15:45:42.391, Hand, Primary Button
15:45:42.407, Hand, Primary Button
15:45:42.420, Hand, Primary Button
15:45:42.434, Hand, Primary Button
15:45:42.447, Hand, Primary Button
15:45:42.461, Hand, Primary Button
15:45:42.479, Hand, Primary Button
15:45:42.488, Hand, Primary Button
15:45:42.505, Hand, Primary Button
15:45:42.519, Hand, Primary Button
15:45:42.532, Hand, Primary Button
15:45:42.546, Hand, Primary Button
15:45:42.560, Hand, Primary Button
15:45:42.573, Hand, Primary Button
15:45:42.587, Hand, Primary Button
15:45:42.601, Hand, Primary Button
15:45:42.614, Hand, Primary Button
15:45:42.628, Hand, Primary Button
15:45:42.643, Hand, Primary Button
15:45:42.657, Hand, Primary Button
15:45:42.669, Hand, Primary Button
15:45:42.684, Hand, Primary Button
15:45:42.698, Hand, Primary Button
15:45:42.711, Hand, Primary Button
15:45:42.726, Hand, Primary Button
15:45:42.740, Hand, Primary Button
15:45:42.753, Hand, Primary Button
15:45:42.768, Hand, Primary Button
15:45:42.781, Hand, Primary Button
15:45:42.794, Hand, Primary Button
15:45:42.808, Hand, Primary Button
15:45:42.823, Hand, Primary Button
15:45:42.837, Hand, Primary Button
15:45:42.851, Hand, Primary Button
15:45:42.864, Hand, Primary Button
15:45:42.878, Hand, Primary Button
15:45:42.892, Hand, Primary Button
15:45:42.906, Hand, Primary Button
15:45:42.921, Hand, Primary Button
15:45:42.934, Hand, Primary Button
15:45:42.947, Hand, Primary Button
15:45:42.962, Hand, Primary Button
15:45:42.976, Hand, Primary Button
15:45:42.989, Hand, Primary Button
15:45:43.003, Hand, Primary Button
15:45:43.017, Hand, Primary Button
15:45:43.031, Hand, Primary Button
15:45:43.044, Hand, Primary Button
15:45:43.058, Hand, Primary Button
15:45:43.072, Hand, Primary Button
15:45:43.086, Hand, Primary Button
15:45:43.100, Hand, Primary Button
15:45:43.115, Hand, Primary Button
15:45:43.128, Hand, Primary Button
15:45:43.143, Hand, Primary Button
15:45:43.156, Hand, Primary Button
15:45:43.170, Hand, Primary Button
15:45:43.185, Hand, Primary Button
15:45:43.199, Hand, Primary Button
15:45:43.211, Hand, Primary Button
15:45:43.225, Hand, Primary Button
15:45:43.240, Hand, Primary Button
15:45:43.253, Hand, Primary Button
15:45:43.267, Hand, Primary Button
15:45:43.282, Hand, Primary Button
15:45:43.296, Hand, Primary Button
15:45:43.308, Hand, Primary Button
15:45:43.324, Hand, Primary Button
15:45:43.341, Hand, Primary Button
15:45:43.351, Hand, Primary Button
15:45:43.364, Hand, Primary Button
15:45:43.377, Hand, Primary Button
15:45:43.391, Hand, Primary Button
15:45:43.406, Hand, Primary Button
15:45:43.420, Hand, Primary Button
15:45:43.434, Hand, Primary Button
15:45:43.448, Hand, Primary Button
15:45:43.462, Hand, Primary Button
15:45:43.475, Hand, Primary Button
15:45:43.489, Hand, Primary Button
15:45:43.504, Hand, Primary Button
15:45:43.517, Hand, Primary Button
15:45:43.531, Hand, Primary Button
15:45:43.546, Hand, Primary Button
15:45:43.559, Hand, Primary Button
15:45:43.573, Hand, Primary Button
15:45:43.587, Hand, Primary Button
15:45:43.601, Hand, Primary Button
15:45:43.614, Hand, Primary Button
15:45:43.628, Hand, Primary Button
15:45:43.643, Hand, Primary Button
15:45:43.656, Hand, Primary Button
15:45:43.670, Hand, Primary Button
15:45:43.683, Hand, Primary Button
15:45:43.697, Hand, Primary Button
15:45:43.711, Hand, Primary Button
15:45:43.726, Hand, Primary Button
15:45:43.740, Hand, Primary Button
15:45:43.754, Hand, Primary Button
15:45:43.766, Hand, Primary Button
15:45:43.781, Hand, Primary Button
15:45:43.794, Hand, Primary Button
15:45:43.808, Hand, Primary Button
15:45:43.823, Hand, Primary Button
15:45:43.837, Hand, Primary Button
15:45:43.850, Hand, Primary Button
15:45:43.864, Hand, Primary Button
15:45:43.879, Hand, Primary Button
15:45:43.892, Hand, Primary Button
15:45:43.907, Hand, Primary Button
15:45:43.920, Hand, Primary Button
15:45:43.934, Hand, Primary Button
15:45:43.947, Hand, Primary Button
15:45:43.962, Hand, Primary Button
15:45:43.975, Hand, Primary Button
15:45:43.989, Hand, Primary Button
15:45:44.003, Hand, Primary Button
15:45:44.017, Hand, Primary Button
15:45:44.031, Hand, Primary Button
15:45:44.046, Hand, Primary Button
15:45:44.059, Hand, Primary Button
15:45:44.073, Hand, Primary Button
15:45:44.087, Hand, Primary Button
15:45:44.101, Hand, Primary Button
15:45:44.114, Hand, Primary Button
15:45:44.127, Hand, Primary Button
15:45:44.143, Hand, Primary Button
15:45:44.156, Hand, Primary Button
15:45:44.170, Hand, Primary Button
15:45:44.184, Hand, Primary Button
15:45:44.198, Hand, Primary Button
15:45:44.212, Hand, Primary Button
15:45:44.227, Hand, Primary Button
15:45:44.242, Hand, Primary Button
15:45:44.255, Hand, Primary Button
15:45:44.268, Hand, Primary Button
15:45:44.282, Hand, Primary Button
15:45:44.296, Hand, Primary Button
15:45:44.309, Hand, Primary Button
15:45:44.324, Hand, Primary Button
15:45:44.338, Hand, Primary Button
15:45:44.350, Hand, Primary Button
15:45:44.365, Hand, Primary Button
15:45:44.379, Hand, Primary Button
15:45:44.392, Hand, Primary Button
15:45:44.406, Hand, Primary Button
15:45:44.420, Hand, Primary Button
15:45:44.435, Hand, Primary Button
15:45:44.447, Hand, Primary Button
15:45:44.462, Hand, Primary Button
15:45:44.475, Hand, Primary Button
15:45:44.489, Hand, Primary Button
15:45:44.504, Hand, Primary Button
15:45:44.517, Hand, Primary Button
15:45:44.531, Hand, Primary Button
15:45:44.546, Hand, Primary Button
15:45:44.559, Hand, Primary Button
15:45:44.573, Hand, Primary Button
15:45:44.587, Hand, Primary Button
15:45:44.601, Hand, Primary Button
15:45:44.614, Hand, Primary Button
15:45:44.628, Hand, Primary Button
15:45:44.643, Hand, Primary Button
15:45:44.657, Hand, Primary Button
15:45:44.669, Hand, Primary Button
15:45:44.684, Hand, Primary Button
15:45:44.698, Hand, Primary Button
15:45:44.710, Hand, Primary Button
15:45:44.725, Hand, Primary Button
15:45:44.739, Hand, Primary Button
15:45:44.754, Hand, Primary Button
15:45:44.767, Hand, Primary Button
15:45:44.782, Hand, Primary Button
15:45:44.795, Hand, Primary Button
15:45:44.809, Hand, Primary Button
15:45:44.823, Hand, Primary Button
15:45:44.837, Hand, Primary Button
15:45:44.851, Hand, Primary Button
15:45:44.864, Hand, Primary Button
15:45:44.878, Hand, Primary Button
15:45:44.893, Hand, Primary Button
15:45:44.907, Hand, Primary Button
15:45:44.921, Hand, Primary Button
15:45:44.934, Hand, Primary Button
15:45:44.948, Hand, Primary Button
15:45:44.962, Hand, Primary Button
15:45:44.976, Hand, Primary Button
15:45:44.990, Hand, Primary Button
15:45:45.004, Hand, Primary Button
15:45:45.018, Hand, Primary Button
15:45:45.031, Hand, Primary Button
15:45:45.045, Hand, Primary Button
15:45:45.059, Hand, Primary Button
15:45:45.075, Hand, Primary Button
15:45:45.088, Hand, Primary Button
15:45:45.100, Hand, Primary Button
15:45:45.115, Hand, Primary Button
15:45:45.127, Hand, Primary Button
15:45:45.143, Hand, Primary Button
15:45:45.157, Hand, Primary Button
15:45:45.169, Hand, Primary Button
15:45:45.184, Hand, Primary Button
15:45:45.197, Hand, Primary Button
15:45:45.211, Hand, Primary Button
15:45:45.226, Hand, Primary Button
15:45:45.240, Hand, Primary Button
15:45:45.254, Hand, Primary Button
