Elapsed Time (s), Position (X), Position (Y), Position (Z)
54058.300, -282.097, 5.583, 50.087
54058.310, -282.095, 5.586, 50.032
54058.330, -282.093, 5.584, 49.992
54058.340, -282.095, 5.562, 49.975
54058.360, -282.092, 5.580, 49.953
54058.370, -282.092, 5.582, 49.936
54058.380, -282.093, 5.562, 49.920
54058.390, -282.091, 5.585, 49.908
54058.410, -282.091, 5.585, 49.899
54058.420, -282.092, 5.563, 49.892
54058.440, -282.090, 5.585, 49.888
54058.450, -282.090, 5.583, 49.887
54058.460, -282.092, 5.563, 49.890
54058.480, -282.090, 5.582, 49.893
54058.490, -282.091, 5.580, 49.901
54058.510, -282.091, 5.579, 49.911
54058.520, -282.093, 5.562, 49.925
54058.540, -282.092, 5.582, 49.939
54058.550, -282.093, 5.584, 49.955
54058.560, -282.094, 5.562, 49.969
54058.570, -282.091, 5.585, 49.907
54058.590, -282.090, 5.583, 49.882
54058.600, -282.091, 5.563, 49.859
54058.620, -282.089, 5.580, 49.838
54058.630, -282.088, 5.582, 49.822
54058.640, -282.089, 5.563, 49.810
54058.660, -282.087, 5.584, 49.800
54058.670, -282.087, 5.585, 49.795
54058.690, -282.088, 5.563, 49.794
54058.700, -282.087, 5.584, 49.796
54058.710, -282.087, 5.584, 49.801
54058.730, -282.088, 5.583, 49.811
54058.740, -282.090, 5.563, 49.825
54058.760, -282.089, 5.581, 49.840
54058.770, -282.089, 5.579, 49.859
54058.780, -282.091, 5.563, 49.883
54058.800, -282.091, 5.583, 49.909
54058.810, -282.092, 5.585, 49.937
54058.820, -282.094, 5.562, 49.972
54058.840, -282.092, 5.584, 49.920
54058.850, -282.090, 5.579, 49.859
54058.870, -282.088, 5.563, 49.787
54058.880, -282.085, 5.584, 49.715
54058.890, -282.082, 5.578, 49.643
54058.910, -282.080, 5.584, 49.562
54058.920, -282.078, 5.563, 49.479
54058.940, -282.074, 5.581, 49.397
54058.950, -282.071, 5.584, 49.314
54058.960, -282.069, 5.563, 49.220
54058.980, -282.065, 5.584, 49.127
54058.990, -282.062, 5.581, 49.035
54059.010, -282.059, 5.564, 48.931
54059.020, -282.055, 5.582, 48.828
54059.040, -282.052, 5.583, 48.729
54059.050, -282.048, 5.582, 48.616
54059.060, -282.045, 5.564, 48.506
54059.080, -282.040, 5.580, 48.391
54059.090, -282.037, 5.583, 48.283
54059.100, -282.033, 5.565, 48.157
54059.120, -282.028, 5.583, 48.036
54059.130, -282.024, 5.579, 47.918
54059.140, -282.021, 5.565, 47.786
54059.160, -282.015, 5.582, 47.655
54059.180, -282.011, 5.578, 47.527
54059.190, -282.007, 5.566, 47.387
54059.200, -282.006, 5.575, 47.364
54059.210, -282.001, 5.583, 47.343
54059.230, -282.013, 5.591, 47.293
54059.240, -281.988, 5.567, 46.816
54059.260, -281.984, 5.591, 46.626
54059.270, -281.978, 5.575, 46.530
54059.290, -281.973, 5.567, 46.372
54059.300, -281.973, 5.571, 46.339
54059.310, -281.962, 5.570, 46.062
54059.330, -281.956, 5.568, 45.855
54059.340, -281.958, 5.548, 45.726
54059.360, -281.946, 5.568, 45.554
54059.370, -281.940, 5.571, 45.377
54059.380, -281.934, 5.569, 45.210
54059.390, -281.942, 5.581, 45.062
54059.410, -281.932, 5.575, 44.944
54059.420, -281.917, 5.570, 44.700
54059.440, -281.908, 5.581, 44.518
54059.450, -281.897, 5.811, 44.266
54059.460, -281.899, 5.570, 44.162
54059.480, -281.893, 5.727, 43.977
54059.490, -281.816, 5.532, 43.647
54059.500, -281.880, 5.571, 43.604
54059.520, -281.872, 5.572, 43.410
54059.540, -281.868, 5.618, 43.005
54059.550, -281.863, 5.622, 42.794
54059.560, -281.854, 5.572, 42.823
54059.580, -281.859, 5.608, 42.557
54059.590, -281.839, 5.582, 42.439
54059.600, -281.833, 5.573, 42.223
54059.620, -281.825, 5.587, 42.018
54059.630, -281.819, 5.588, 41.819
54059.640, -281.813, 5.574, 41.601
54059.660, -281.805, 5.590, 41.389
54059.680, -281.798, 5.590, 41.187
54059.690, -281.791, 5.575, 40.962
54059.700, -281.783, 5.591, 40.742
54059.710, -281.776, 5.592, 40.536
54059.730, -281.768, 5.592, 40.305
54059.740, -281.761, 5.576, 40.082
54059.760, -281.754, 5.592, 39.859
54059.770, -281.746, 5.593, 39.643
54059.790, -281.739, 5.577, 39.405
54059.800, -281.731, 5.592, 39.176
54059.810, -281.723, 5.591, 38.957
54059.830, -281.715, 5.578, 38.717
54059.840, -281.707, 5.595, 38.476
54059.860, -281.699, 5.597, 38.254
54059.870, -281.692, 5.580, 38.011
54059.880, -281.683, 5.600, 37.770
54059.890, -281.675, 5.600, 37.541
54059.910, -281.667, 5.600, 37.287
54059.920, -281.659, 5.581, 37.041
54059.940, -281.650, 5.601, 36.800
54059.950, -281.643, 5.604, 36.569
54059.960, -281.635, 5.582, 36.315
54059.980, -281.626, 5.607, 36.064
54059.990, -281.618, 5.606, 35.828
54060.010, -281.609, 5.583, 35.563
54060.020, -281.601, 5.610, 35.311
54060.040, -281.593, 5.613, 35.059
54060.050, -281.584, 5.614, 34.794
54060.060, -281.575, 5.585, 34.544
54060.080, -281.566, 5.614, 34.288
54060.090, -281.558, 5.618, 34.043
54060.110, -281.549, 5.586, 33.771
54060.120, -281.540, 5.619, 33.511
54060.130, -281.532, 5.618, 33.257
54060.140, -281.522, 5.587, 32.982
54060.160, -281.513, 5.625, 32.718
54060.170, -281.505, 5.623, 32.464
54060.190, -281.493, 5.589, 32.126
54060.200, -281.486, 5.628, 31.921
54060.220, -281.477, 5.630, 31.628
54060.230, -281.466, 5.628, 31.350
54060.240, -281.458, 5.590, 31.082
54060.260, -281.449, 5.633, 30.822
54060.270, -281.440, 5.630, 30.570
54060.290, -281.432, 5.592, 30.289
54060.300, -281.422, 5.639, 30.018
54060.310, -281.414, 5.637, 29.756
54060.330, -281.404, 5.593, 29.473
54060.340, -281.394, 5.643, 29.193
54060.360, -281.386, 5.641, 28.934
54060.370, -281.376, 5.594, 28.650
54060.380, -281.366, 5.647, 28.373
54060.400, -281.357, 5.646, 28.109
54060.410, -281.347, 5.646, 27.814
54060.420, -281.339, 5.596, 27.532
54060.440, -281.328, 5.650, 27.255
54060.450, -281.320, 5.653, 26.986
54060.460, -281.310, 5.598, 26.684
54060.480, -281.300, 5.652, 26.395
54060.490, -281.290, 5.659, 26.138
54060.510, -281.281, 5.599, 25.832
54060.520, -281.270, 5.658, 25.558
54060.540, -281.261, 5.663, 25.296
54060.550, -281.251, 5.664, 24.999
54060.560, -281.244, 5.601, 24.712
54060.570, -281.232, 5.668, 24.427
54060.590, -281.223, 5.665, 24.159
54060.600, -281.215, 5.602, 23.854
54060.620, -281.204, 5.672, 23.557
54060.630, -281.195, 5.670, 23.293
54060.640, -281.186, 5.604, 22.985
54060.660, -281.174, 5.673, 22.695
54060.680, -281.165, 5.677, 22.431
54060.690, -281.157, 5.605, 22.128
54060.700, -281.145, 5.676, 21.829
54060.710, -281.136, 5.682, 21.568
54060.730, -281.126, 5.682, 21.258
54060.740, -281.118, 5.607, 20.970
54060.760, -281.106, 5.686, 20.684
54060.770, -281.098, 5.684, 20.419
54060.790, -281.088, 5.609, 20.101
54060.800, -281.078, 5.687, 19.825
54060.810, -281.069, 5.692, 19.556
54060.830, -281.059, 5.611, 19.239
54060.840, -281.048, 5.692, 18.957
54060.850, -281.039, 5.697, 18.672
54060.870, -281.030, 5.612, 18.377
54060.880, -281.019, 5.700, 18.089
54060.890, -281.010, 5.699, 17.814
