Elapsed Time (s), Position (X), Position (Y), Position (Z)
72417.320, -285.625, -29.197, 50.977
72417.340, -285.625, -29.201, 50.977
72417.340, -285.625, 5.522, 50.977
72417.360, -285.625, -29.205, 50.977
72417.380, -285.625, 5.522, 50.977
72417.390, -285.625, -29.209, 50.977
72417.400, -285.625, -29.213, 50.977
72417.410, -285.625, -29.216, 50.977
72417.430, -285.625, 5.522, 50.977
72417.450, -285.625, -29.220, 50.977
72417.450, -285.625, -29.224, 50.977
72417.470, -285.625, 5.522, 50.977
72417.480, -285.625, -29.228, 50.977
72417.500, -285.625, -29.232, 50.977
72417.510, -285.625, 5.522, 50.977
72417.520, -285.625, -29.236, 50.977
72417.540, -285.625, -29.240, 50.977
72417.550, -285.625, 5.522, 50.977
72417.570, -285.625, -29.244, 50.977
72417.580, -285.625, -29.248, 50.977
72417.590, -285.625, 5.522, 50.977
72417.610, -285.625, -29.252, 50.977
72417.630, -285.625, -29.256, 50.977
72417.640, -285.625, -29.260, 50.977
72417.650, -285.625, 5.522, 50.976
72417.660, -285.625, -29.264, 50.975
72417.680, -285.624, -29.267, 50.973
72417.700, -285.624, 5.522, 50.969
72417.700, -285.624, -29.271, 50.964
72417.720, -285.624, -29.275, 50.959
72417.730, -285.624, 5.522, 50.950
72417.750, -285.624, -29.279, 50.940
72417.770, -285.623, -29.283, 50.929
72417.770, -285.623, -29.287, 50.914
72417.790, -285.623, 5.522, 50.897
72417.800, -285.622, -29.290, 50.877
72417.820, -285.622, -29.294, 50.855
72417.830, -285.621, 5.523, 50.828
72417.840, -285.620, -29.298, 50.798
72417.860, -285.619, -29.301, 50.767
72417.880, -285.619, 5.523, 50.742
72417.890, -285.618, -29.305, 50.716
72417.900, -285.617, -29.309, 50.685
72417.910, -285.617, 5.524, 50.662
72417.930, -285.616, -29.312, 50.634
72417.950, -285.615, -29.316, 50.605
72417.950, -285.615, -29.320, 50.573
72417.970, -285.614, 5.525, 50.539
72417.980, -285.613, -29.323, 50.504
72418.000, -285.612, -29.327, 50.472
72418.010, -285.611, 5.525, 50.434
72418.020, -285.610, -29.330, 50.397
72418.040, -285.609, -29.334, 50.360
72418.050, -285.608, 5.526, 50.317
72418.070, -285.607, -29.337, 50.276
72418.080, -285.606, -29.341, 50.237
72418.090, -285.605, 5.527, 50.191
72418.110, -285.604, -29.344, 50.146
72418.130, -285.603, -29.348, 50.102
72418.140, -285.602, -29.351, 50.050
72418.150, -285.601, 5.528, 50.004
72418.160, -285.599, -29.355, 49.955
72418.180, -285.598, -29.358, 49.906
72418.200, -285.597, 5.529, 49.852
72418.200, -285.596, -29.361, 49.797
72418.220, -285.594, -29.365, 49.746
72418.230, -285.593, 5.530, 49.689
72418.250, -285.591, -29.368, 49.630
72418.270, -285.590, -29.372, 49.577
72418.270, -285.589, -29.375, 49.516
72418.290, -285.587, 5.532, 49.455
72418.300, -285.586, -29.378, 49.393
72418.320, -285.584, -29.382, 49.333
72418.330, -285.583, 5.533, 49.268
72418.340, -285.581, -29.385, 49.204
72418.360, -285.579, -29.388, 49.141
72418.380, -285.578, 5.535, 49.070
72418.380, -285.576, -29.391, 49.003
72418.400, -285.574, -29.395, 48.937
72418.410, -285.573, -29.398, 48.863
72418.430, -285.571, 5.537, 48.788
72418.450, -285.569, -29.401, 48.719
72418.460, -285.567, -29.405, 48.649
72418.470, -285.565, 5.538, 48.570
72418.480, -285.563, -29.407, 48.495
72418.500, -285.562, -29.411, 48.422
72418.520, -285.560, 5.540, 48.341
72418.520, -285.558, -29.414, 48.263
72418.540, -285.556, -29.417, 48.185
72418.550, -285.554, 5.541, 48.099
72418.570, -285.552, -29.420, 48.015
72418.590, -285.550, -29.423, 47.937
72418.590, -285.548, -29.426, 47.849
72418.610, -285.545, 5.544, 47.761
72418.630, -285.543, -29.429, 47.678
72418.640, -285.541, -29.433, 47.594
72418.650, -285.539, 5.546, 47.501
72418.660, -285.537, -29.435, 47.411
72418.680, -285.535, -29.439, 47.323
72418.700, -285.532, 5.547, 47.226
72418.700, -285.530, -29.441, 47.135
72418.720, -285.528, -29.444, 47.046
72418.730, -285.525, 5.549, 46.947
72418.750, -285.523, -29.447, 46.853
72418.770, -285.521, -29.450, 46.760
72418.780, -285.518, -29.453, 46.630
72418.790, -285.516, 5.552, 46.557
72418.800, -285.513, -29.456, 46.441
72418.820, -285.511, -29.459, 46.345
72418.830, -285.508, 5.554, 46.241
72418.840, -285.505, -29.462, 46.135
72418.860, -285.503, -29.465, 46.043
72418.880, -285.500, 5.556, 45.935
72418.890, -285.498, -29.468, 45.832
72418.900, -285.495, -29.471, 45.730
72418.910, -285.493, -29.474, 45.618
72418.930, -285.490, 5.559, 45.508
72418.950, -285.487, -29.476, 45.399
72418.950, -285.485, -29.480, 45.293
72418.970, -285.482, 5.561, 45.175
72418.980, -285.479, -29.482, 45.064
72419.000, -285.476, -29.485, 44.957
72419.020, -285.473, 5.564, 44.836
