Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:23:25.604, 0.106, 0.146, -0.006, -0.983
13:23:25.671, 0.107, 0.147, -0.005, -0.983
13:23:25.812, 0.107, 0.148, -0.006, -0.983
13:23:25.894, 0.107, 0.149, -0.006, -0.983
13:23:26.104, 0.108, 0.150, -0.008, -0.983
13:23:26.146, 0.108, 0.151, -0.008, -0.983
13:23:26.382, 0.109, 0.151, -0.009, -0.983
13:23:26.507, 0.108, 0.149, -0.009, -0.983
13:23:26.575, 0.108, 0.149, -0.010, -0.983
13:23:26.673, 0.106, 0.149, -0.010, -0.983
13:23:26.757, 0.106, 0.147, -0.011, -0.983
13:23:26.853, 0.105, 0.146, -0.011, -0.984
13:23:27.076, 0.107, 0.146, -0.011, -0.983
13:23:27.090, 0.105, 0.146, -0.012, -0.984
13:23:27.146, 0.105, 0.147, -0.012, -0.983
13:23:27.215, 0.106, 0.148, -0.012, -0.983
13:23:27.327, 0.107, 0.149, -0.013, -0.983
13:23:27.439, 0.106, 0.150, -0.014, -0.983
13:23:27.509, 0.105, 0.150, -0.014, -0.983
13:23:27.619, 0.105, 0.152, -0.014, -0.983
13:23:27.687, 0.104, 0.153, -0.014, -0.983
13:23:27.744, 0.104, 0.155, -0.015, -0.982
13:23:27.785, 0.104, 0.157, -0.014, -0.982
13:23:27.827, 0.103, 0.159, -0.014, -0.982
13:23:27.882, 0.103, 0.160, -0.014, -0.982
13:23:27.939, 0.102, 0.162, -0.014, -0.981
13:23:28.063, 0.101, 0.161, -0.013, -0.982
13:23:28.189, 0.102, 0.162, -0.013, -0.981
13:23:28.370, 0.103, 0.163, -0.014, -0.981
13:23:28.550, 0.103, 0.165, -0.014, -0.981
13:23:28.605, 0.102, 0.166, -0.015, -0.981
13:23:28.674, 0.102, 0.167, -0.015, -0.980
13:23:28.745, 0.102, 0.169, -0.015, -0.980
13:23:28.787, 0.100, 0.170, -0.015, -0.980
13:23:29.189, 0.101, 0.169, -0.014, -0.980
13:23:29.328, 0.102, 0.170, -0.013, -0.980
13:23:29.342, 0.102, 0.173, -0.012, -0.980
13:23:29.355, 0.101, 0.177, -0.011, -0.979
13:23:29.368, 0.102, 0.182, -0.010, -0.978
13:23:29.383, 0.102, 0.189, -0.007, -0.977
13:23:29.397, 0.102, 0.200, -0.003, -0.974
13:23:29.410, 0.104, 0.212, 0.001, -0.972
13:23:29.426, 0.105, 0.228, 0.005, -0.968
13:23:29.439, 0.104, 0.245, 0.010, -0.964
13:23:29.452, 0.103, 0.265, 0.016, -0.959
13:23:29.467, 0.100, 0.287, 0.024, -0.952
13:23:29.481, 0.099, 0.301, 0.029, -0.948
13:23:29.494, 0.096, 0.332, 0.040, -0.938
13:23:29.509, 0.094, 0.354, 0.046, -0.929
13:23:29.522, 0.091, 0.377, 0.054, -0.920
13:23:29.536, 0.088, 0.396, 0.061, -0.912
13:23:29.549, 0.086, 0.414, 0.067, -0.904
13:23:29.563, 0.084, 0.430, 0.073, -0.896
13:23:29.578, 0.083, 0.443, 0.077, -0.890
13:23:29.591, 0.082, 0.456, 0.081, -0.883
13:23:29.605, 0.081, 0.464, 0.083, -0.878
13:23:29.620, 0.080, 0.469, 0.085, -0.875
13:23:29.633, 0.079, 0.475, 0.085, -0.872
13:23:29.647, 0.078, 0.480, 0.086, -0.869
13:23:29.662, 0.078, 0.479, 0.084, -0.870
13:23:29.674, 0.077, 0.480, 0.082, -0.870
13:23:29.690, 0.076, 0.479, 0.080, -0.871
13:23:29.704, 0.075, 0.478, 0.078, -0.871
13:23:29.717, 0.075, 0.477, 0.077, -0.872
13:23:29.729, 0.074, 0.475, 0.075, -0.874
13:23:29.745, 0.073, 0.474, 0.073, -0.874
13:23:29.759, 0.072, 0.473, 0.073, -0.875
13:23:29.771, 0.071, 0.471, 0.073, -0.876
13:23:29.801, 0.069, 0.472, 0.072, -0.876
13:23:29.829, 0.068, 0.472, 0.070, -0.876
13:23:29.841, 0.070, 0.471, 0.074, -0.876
13:23:29.870, 0.070, 0.472, 0.076, -0.876
13:23:29.897, 0.069, 0.472, 0.076, -0.876
13:23:29.995, 0.068, 0.471, 0.075, -0.876
13:23:30.037, 0.067, 0.470, 0.073, -0.877
13:23:30.051, 0.067, 0.469, 0.072, -0.878
13:23:30.065, 0.067, 0.467, 0.071, -0.879
13:23:30.078, 0.066, 0.465, 0.069, -0.880
13:23:30.093, 0.065, 0.463, 0.067, -0.882
13:23:30.106, 0.065, 0.459, 0.066, -0.883
13:23:30.120, 0.064, 0.455, 0.064, -0.886
13:23:30.133, 0.064, 0.448, 0.062, -0.889
13:23:30.148, 0.064, 0.441, 0.060, -0.893
13:23:30.162, 0.063, 0.430, 0.058, -0.899
13:23:30.175, 0.062, 0.418, 0.056, -0.904
13:23:30.190, 0.061, 0.407, 0.054, -0.910
13:23:30.203, 0.059, 0.391, 0.052, -0.917
13:23:30.216, 0.057, 0.370, 0.050, -0.926
13:23:30.230, 0.055, 0.351, 0.047, -0.934
13:23:30.244, 0.053, 0.330, 0.044, -0.942
13:23:30.259, 0.050, 0.308, 0.040, -0.949
13:23:30.271, 0.049, 0.286, 0.036, -0.956
13:23:30.286, 0.049, 0.262, 0.034, -0.963
13:23:30.300, 0.049, 0.236, 0.030, -0.970
13:23:30.314, 0.047, 0.208, 0.025, -0.977
13:23:30.327, 0.044, 0.181, 0.019, -0.982
13:23:30.343, 0.040, 0.152, 0.013, -0.987
13:23:30.355, 0.037, 0.123, 0.008, -0.992
13:23:30.370, 0.034, 0.091, 0.004, -0.995
13:23:30.383, 0.031, 0.060, 0.001, -0.998
13:23:30.397, 0.028, 0.031, -0.003, -0.999
13:23:30.411, 0.027, -0.001, -0.007, -1.000
13:23:30.425, 0.026, -0.029, -0.012, -0.999
13:23:30.439, 0.026, -0.057, -0.017, -0.998
13:23:30.452, 0.025, -0.085, -0.022, -0.996
13:23:30.467, 0.025, -0.107, -0.029, -0.994
13:23:30.480, 0.026, -0.127, -0.033, -0.991
13:23:30.495, 0.024, -0.149, -0.037, -0.988
13:23:30.508, 0.025, -0.163, -0.041, -0.985
13:23:30.523, 0.027, -0.177, -0.047, -0.983
13:23:30.537, 0.029, -0.190, -0.051, -0.980
13:23:30.550, 0.031, -0.200, -0.054, -0.978
13:23:30.565, 0.034, -0.209, -0.057, -0.976
13:23:30.579, 0.037, -0.218, -0.060, -0.973
13:23:30.591, 0.038, -0.220, -0.061, -0.973
13:23:30.606, 0.037, -0.223, -0.061, -0.972
13:23:30.619, 0.036, -0.227, -0.060, -0.971
