Time, Hand, Button
13:23:37.399, Hand, Primary Button
13:23:37.413, Hand, Primary Button
13:23:37.426, Hand, Primary Button
13:23:37.441, Hand, Primary Button
13:23:37.453, Hand, Primary Button
13:23:37.468, Hand, Primary Button
13:23:37.483, Hand, Primary Button
13:23:37.496, Hand, Primary Button
13:23:37.509, Hand, Primary Button
13:23:37.523, Hand, Primary Button
13:23:37.538, Hand, Primary Button
13:23:37.550, Hand, Primary Button
13:23:37.566, Hand, Primary Button
13:23:37.580, Hand, Primary Button
13:23:37.593, Hand, Primary Button
13:23:37.607, Hand, Primary Button
13:23:37.620, Hand, Primary Button
13:23:37.636, Hand, Primary Button
13:23:37.648, Hand, Primary Button
13:23:37.663, Hand, Primary Button
13:23:37.676, Hand, Primary Button
13:23:37.690, Hand, Primary Button
13:23:37.704, Hand, Primary Button
13:23:37.718, Hand, Primary Button
13:23:37.732, Hand, Primary Button
13:23:37.745, Hand, Primary Button
13:23:37.760, Hand, Primary Button
13:23:37.773, Hand, Primary Button
13:23:37.787, Hand, Primary Button
13:23:37.800, Hand, Primary Button
13:23:37.814, Hand, Primary Button
13:23:37.829, Hand, Primary Button
13:23:37.843, Hand, Primary Button
13:23:37.856, Hand, Primary Button
13:23:37.870, Hand, Primary Button
13:23:37.884, Hand, Primary Button
13:23:37.900, Hand, Primary Button
13:23:37.912, Hand, Primary Button
13:23:37.926, Hand, Primary Button
13:23:37.940, Hand, Primary Button
13:23:37.953, Hand, Primary Button
13:23:37.968, Hand, Primary Button
13:23:37.982, Hand, Primary Button
13:23:37.995, Hand, Primary Button
13:23:38.010, Hand, Primary Button
13:23:38.023, Hand, Primary Button
13:23:38.038, Hand, Primary Button
13:23:38.050, Hand, Primary Button
13:23:38.066, Hand, Primary Button
13:23:38.080, Hand, Primary Button
13:23:38.092, Hand, Primary Button
13:23:38.107, Hand, Primary Button
13:23:38.120, Hand, Primary Button
13:23:38.135, Hand, Primary Button
13:23:38.148, Hand, Primary Button
13:23:38.162, Hand, Primary Button
13:23:38.177, Hand, Primary Button
