Elapsed Time (s), Position (X), Position (Y), Position (Z)
48205.570, -283.908, 6.866, -156.613
48205.570, -283.908, 6.864, -156.612
48205.590, -283.914, 6.792, -156.601
48205.610, -283.908, 6.862, -156.610
48205.620, -283.908, 6.861, -156.607
48205.630, -283.914, 6.792, -156.594
48205.640, -283.908, 6.860, -156.602
48205.660, -283.908, 6.860, -156.599
48205.670, -283.914, 6.791, -156.585
48205.680, -283.908, 6.860, -156.594
48205.700, -283.908, 6.860, -156.592
48205.710, -283.914, 6.791, -156.580
48205.730, -283.908, 6.860, -156.590
48205.740, -283.908, 6.860, -156.590
48205.750, -283.914, 6.791, -156.580
48205.770, -283.908, 6.860, -156.592
48205.790, -283.908, 6.860, -156.595
48205.800, -283.908, 6.860, -156.600
48205.810, -283.914, 6.792, -156.595
48205.820, -283.908, 6.860, -156.614
48205.840, -283.908, 6.860, -156.614
48205.850, -283.914, 6.792, -156.603
48205.870, -283.908, 6.860, -156.614
48205.880, -283.908, 6.860, -156.613
48205.890, -283.914, 6.792, -156.602
48205.910, -283.908, 6.860, -156.612
48205.920, -283.908, 6.860, -156.610
48205.940, -283.908, 6.860, -156.608
48205.950, -283.914, 6.792, -156.594
48205.960, -283.908, 6.860, -156.601
48205.980, -283.908, 6.860, -156.595
48205.990, -283.914, 6.791, -156.579
48206.010, -283.908, 6.860, -156.582
48206.020, -283.909, 6.860, -156.574
48206.040, -283.915, 6.791, -156.553
48206.050, -283.909, 6.860, -156.552
48206.060, -283.909, 6.860, -156.539
48206.070, -283.916, 6.790, -156.513
48206.090, -283.910, 6.860, -156.507
48206.110, -283.910, 6.860, -156.495
48206.120, -283.911, 6.860, -156.481
48206.130, -283.917, 6.789, -156.457
48206.140, -283.911, 6.860, -156.454
48206.160, -283.912, 6.860, -156.440
48206.170, -283.918, 6.789, -156.413
48206.190, -283.912, 6.860, -156.408
48206.200, -283.913, 6.859, -156.391
48206.210, -283.919, 6.788, -156.363
48206.230, -283.914, 6.859, -156.356
48206.240, -283.914, 6.859, -156.337
48206.260, -283.915, 6.859, -156.318
48206.270, -283.921, 6.787, -156.287
48206.290, -283.916, 6.859, -156.279
48206.300, -283.916, 6.859, -156.258
48206.310, -283.922, 6.786, -156.225
48206.330, -283.917, 6.859, -156.213
48206.340, -283.918, 6.859, -156.190
48206.360, -283.924, 6.785, -156.156
48206.370, -283.919, 6.859, -156.142
48206.380, -283.919, 6.859, -156.118
48206.400, -283.920, 6.858, -156.091
48206.410, -283.926, 6.783, -156.054
48206.430, -283.921, 6.858, -156.039
48206.440, -283.922, 6.858, -156.013
48206.450, -283.928, 6.782, -155.973
48206.460, -283.923, 6.858, -155.956
48206.480, -283.924, 6.858, -155.927
48206.490, -283.930, 6.781, -155.885
48206.510, -283.925, 6.858, -155.866
48206.520, -283.926, 6.858, -155.837
48206.540, -283.927, 6.858, -155.803
48206.550, -283.933, 6.779, -155.755
48206.560, -283.928, 6.857, -155.739
48206.570, -283.935, 6.778, -155.697
48206.590, -283.930, 6.857, -155.674
48206.610, -283.931, 6.857, -155.639
48206.620, -283.931, 6.857, -155.602
48206.630, -283.938, 6.776, -155.557
48206.650, -283.933, 6.857, -155.531
48206.660, -283.934, 6.857, -155.494
48206.680, -283.941, 6.774, -155.445
48206.690, -283.936, 6.856, -155.419
48206.700, -283.937, 6.856, -155.382
48206.710, -283.943, 6.772, -155.331
48206.730, -283.938, 6.856, -155.301
48206.740, -283.939, 6.856, -155.262
48206.760, -283.940, 6.856, -155.219
48206.770, -283.947, 6.770, -155.167
48206.790, -283.942, 6.863, -155.135
48206.800, -283.943, 6.863, -155.095
48206.810, -283.950, 6.768, -155.039
48206.830, -283.945, 6.860, -155.005
48206.840, -283.946, 6.860, -154.963
48206.860, -283.954, 6.766, -154.905
48206.870, -283.948, 6.859, -154.872
48206.880, -283.950, 6.858, -154.827
48206.890, -283.957, 6.764, -154.769
48206.910, -283.952, 6.860, -154.733
48206.920, -283.953, 6.853, -154.683
48206.940, -283.954, 6.852, -154.634
48206.950, -283.961, 6.761, -154.577
48206.960, -283.956, 6.858, -154.536
48206.980, -283.958, 6.854, -154.488
48206.990, -283.965, 6.759, -154.426
48207.010, -283.960, 6.848, -154.383
48207.020, -283.961, 6.848, -154.333
48207.040, -283.969, 6.756, -154.270
48207.050, -283.964, 6.855, -154.230
48207.060, -283.965, 6.850, -154.175
48207.080, -283.966, 6.850, -154.121
48207.090, -283.974, 6.753, -154.057
48207.110, -283.969, 6.850, -154.012
48207.120, -283.970, 6.855, -153.958
48207.130, -283.978, 6.751, -153.890
48207.150, -283.973, 6.849, -153.845
48207.160, -283.974, 6.851, -153.787
48207.180, -283.982, 6.748, -153.720
48207.190, -283.977, 6.854, -153.673
48207.200, -283.978, 6.848, -153.612
48207.210, -283.986, 6.745, -153.542
48207.230, -283.981, 6.847, -153.492
48207.240, -283.983, 6.852, -153.434
48207.260, -283.984, 6.851, -153.372
48207.270, -283.992, 6.742, -153.301
48207.290, -283.987, 6.847, -153.251
48207.300, -283.988, 6.841, -153.189
48207.310, -283.996, 6.739, -153.114
48207.330, -283.991, 6.847, -153.061
48207.340, -283.993, 6.845, -152.996
48207.360, -284.001, 6.736, -152.918
48207.370, -283.996, 6.842, -152.864
48207.380, -283.997, 6.845, -152.805
48207.400, -283.999, 6.845, -152.736
48207.410, -284.007, 6.732, -152.643
48207.430, -284.002, 6.846, -152.605
48207.440, -284.004, 6.847, -152.530
48207.450, -284.012, 6.729, -152.450
48207.470, -284.007, 6.842, -152.394
