Elapsed Time (s), Position (X), Position (Y), Position (Z)
48205.570, -282.114, 5.584, 50.542
48205.570, -282.114, 5.582, 50.541
48205.590, -282.113, 5.552, 50.536
48205.610, -282.114, 5.583, 50.534
48205.620, -282.113, 5.584, 50.526
48205.630, -282.113, 5.552, 50.518
48205.640, -282.113, 5.583, 50.508
48205.660, -282.113, 5.581, 50.497
48205.670, -282.112, 5.552, 50.480
48205.680, -282.112, 5.580, 50.469
48205.700, -282.111, 5.582, 50.454
48205.710, -282.110, 5.552, 50.435
48205.730, -282.110, 5.584, 50.414
48205.740, -282.109, 5.584, 50.394
48205.750, -282.108, 5.552, 50.371
48205.770, -282.108, 5.579, 50.346
48205.790, -282.107, 5.580, 50.319
48205.800, -282.106, 5.582, 50.292
48205.810, -282.104, 5.552, 50.261
48205.820, -282.104, 5.584, 50.226
48205.840, -282.103, 5.582, 50.191
48205.850, -282.101, 5.553, 50.176
48205.870, -282.102, 5.581, 50.162
48205.880, -282.101, 5.583, 50.149
48205.890, -282.100, 5.554, 50.138
48205.910, -282.100, 5.584, 50.128
48205.920, -282.100, 5.584, 50.119
48205.940, -282.099, 5.584, 50.110
48205.950, -282.099, 5.557, 50.101
48205.960, -282.099, 5.582, 50.093
48205.980, -282.099, 5.579, 50.084
48205.990, -282.098, 5.558, 50.075
48206.010, -282.098, 5.582, 50.066
48206.020, -282.098, 5.583, 50.055
48206.040, -282.097, 5.560, 50.042
48206.050, -282.097, 5.585, 50.029
48206.060, -282.097, 5.585, 50.014
48206.070, -282.095, 5.562, 49.996
48206.090, -282.095, 5.584, 49.977
48206.110, -282.093, 5.581, 49.915
48206.120, -282.091, 5.583, 49.847
48206.130, -282.088, 5.563, 49.779
48206.140, -282.086, 5.582, 49.706
48206.160, -282.084, 5.583, 49.634
48206.170, -282.080, 5.563, 49.553
48206.190, -282.078, 5.579, 49.472
48206.200, -282.075, 5.585, 49.388
48206.210, -282.072, 5.563, 49.300
48206.230, -282.069, 5.583, 49.208
48206.240, -282.066, 5.584, 49.114
48206.260, -282.063, 5.581, 49.016
48206.270, -282.059, 5.564, 48.918
48206.290, -282.056, 5.579, 48.820
48206.300, -282.053, 5.584, 48.715
48206.310, -282.048, 5.564, 48.605
48206.330, -282.045, 5.584, 48.492
48206.340, -282.041, 5.580, 48.380
48206.360, -282.037, 5.565, 48.263
48206.370, -282.033, 5.581, 48.143
48206.380, -282.029, 5.581, 48.024
48206.400, -282.025, 5.583, 47.892
48206.410, -282.020, 5.565, 47.762
48206.430, -282.016, 5.583, 47.638
48206.440, -282.012, 5.581, 47.512
48206.450, -282.007, 5.566, 47.369
48206.460, -282.001, 5.588, 47.353
48206.480, -282.001, 5.604, 47.295
48206.490, -281.992, 5.567, 46.942
48206.510, -281.988, 5.565, 46.803
48206.520, -281.985, 5.572, 46.624
48206.540, -281.979, 5.576, 46.501
48206.550, -281.971, 5.567, 46.320
48206.560, -281.977, 5.562, 46.352
48206.570, -281.962, 5.568, 46.045
48206.590, -281.956, 5.571, 45.880
48206.610, -281.935, 5.600, 45.711
48206.620, -281.946, 5.569, 45.546
48206.630, -281.940, 5.569, 45.385
48206.640, -281.939, 5.580, 45.264
48206.660, -281.920, 5.584, 45.067
48206.670, -281.922, 5.569, 44.859
48206.690, -281.851, 5.613, 44.871
48206.700, -281.905, 5.585, 44.520
48206.710, -281.905, 5.570, 44.333
48206.730, -281.897, 5.774, 44.147
48206.740, -281.890, 5.768, 43.968
48206.760, -281.886, 5.571, 43.771
48206.770, -281.879, 5.571, 43.581
48206.790, -281.880, 5.601, 43.091
