Elapsed Time (s), Position (X), Position (Y), Position (Z)
48205.570, -288.563, 7.699, -146.823
48205.570, -288.563, 7.699, -146.823
48205.590, -288.563, 7.672, -146.823
48205.610, -288.563, 7.698, -146.823
48205.620, -288.563, 7.697, -146.823
48205.630, -288.563, 7.672, -146.823
48205.640, -288.563, 7.697, -146.823
48205.660, -288.563, 7.698, -146.823
48205.670, -288.563, 7.672, -146.823
48205.680, -288.564, 7.698, -146.823
48205.700, -288.564, 7.699, -146.823
48205.710, -288.563, 7.672, -146.823
48205.730, -288.564, 7.699, -146.823
48205.740, -288.563, 7.699, -146.823
48205.750, -288.563, 7.672, -146.823
48205.770, -288.563, 7.697, -146.823
48205.790, -288.563, 7.697, -146.823
48205.800, -288.563, 7.697, -146.823
48205.810, -288.563, 7.672, -146.823
48205.820, -288.563, 7.697, -146.823
48205.840, -288.563, 7.698, -146.823
48205.850, -288.563, 7.672, -146.823
48205.870, -288.564, 7.698, -146.823
48205.880, -288.564, 7.699, -146.823
48205.890, -288.563, 7.672, -146.823
48205.910, -288.563, 7.699, -146.823
48205.920, -288.563, 7.699, -146.823
48205.940, -288.563, 7.699, -146.823
48205.950, -288.563, 7.672, -146.823
48205.960, -288.563, 7.697, -146.823
48205.980, -288.563, 7.697, -146.823
48205.990, -288.563, 7.672, -146.823
48206.010, -288.563, 7.698, -146.823
48206.020, -288.563, 7.698, -146.823
48206.040, -288.563, 7.672, -146.823
48206.050, -288.564, 7.698, -146.823
48206.060, -288.564, 7.699, -146.823
48206.070, -288.563, 7.672, -146.823
48206.090, -288.564, 7.699, -146.823
48206.110, -288.563, 7.699, -146.823
48206.120, -288.563, 7.699, -146.823
48206.130, -288.563, 7.672, -146.823
48206.140, -288.563, 7.696, -146.823
48206.160, -288.563, 7.696, -146.823
48206.170, -288.563, 7.672, -146.823
48206.190, -288.563, 7.698, -146.823
48206.200, -288.563, 7.698, -146.823
48206.210, -288.563, 7.672, -146.823
48206.230, -288.564, 7.698, -146.823
48206.240, -288.564, 7.699, -146.823
48206.260, -288.564, 7.699, -146.823
48206.270, -288.563, 7.672, -146.823
48206.290, -288.563, 7.699, -146.823
48206.300, -288.563, 7.699, -146.823
48206.310, -288.563, 7.672, -146.823
48206.330, -288.563, 7.696, -146.823
48206.340, -288.564, 7.697, -146.823
48206.360, -288.563, 7.672, -146.823
48206.370, -288.563, 7.698, -146.823
48206.380, -288.563, 7.698, -146.823
48206.400, -288.563, 7.698, -146.823
48206.410, -288.563, 7.672, -146.823
48206.430, -288.564, 7.698, -146.823
48206.440, -288.564, 7.699, -146.823
48206.450, -288.563, 7.672, -146.823
48206.460, -288.564, 7.699, -146.823
48206.480, -288.563, 7.699, -146.823
48206.490, -288.563, 7.672, -146.823
48206.510, -288.563, 7.695, -146.824
48206.520, -288.563, 7.696, -146.823
48206.540, -288.563, 7.696, -146.824
48206.550, -288.563, 7.672, -146.823
48206.560, -288.563, 7.698, -146.823
48206.570, -288.563, 7.672, -146.823
48206.590, -288.564, 7.698, -146.823
48206.610, -288.564, 7.699, -146.823
48206.620, -288.564, 7.699, -146.823
48206.630, -288.563, 7.672, -146.823
48206.650, -288.563, 7.699, -146.823
48206.660, -288.563, 7.699, -146.823
48206.680, -288.563, 7.672, -146.823
48206.690, -288.563, 7.694, -146.825
48206.700, -288.563, 7.697, -146.823
48206.710, -288.563, 7.672, -146.823
48206.730, -288.563, 7.698, -146.823
48206.740, -288.563, 7.698, -146.823
48206.760, -288.563, 7.698, -146.823
48206.770, -288.563, 7.672, -146.823
48206.790, -288.564, 7.698, -146.823
48206.800, -288.564, 7.699, -146.823
48206.810, -288.563, 7.672, -146.823
48206.830, -288.564, 7.699, -146.823
48206.840, -288.564, 7.698, -146.823
48206.860, -288.563, 7.672, -146.823
48206.870, -288.563, 7.693, -146.826
48206.880, -288.563, 7.696, -146.824
48206.890, -288.563, 7.672, -146.823
48206.910, -288.563, 7.698, -146.823
48206.920, -288.563, 7.698, -146.823
48206.940, -288.563, 7.698, -146.823
48206.950, -288.563, 7.672, -146.823
48206.960, -288.564, 7.698, -146.822
48206.980, -288.564, 7.699, -146.823
48206.990, -288.563, 7.672, -146.823
48207.010, -288.563, 7.699, -146.823
48207.020, -288.563, 7.698, -146.823
48207.040, -288.563, 7.672, -146.823
48207.050, -288.563, 7.695, -146.825
48207.060, -288.564, 7.697, -146.823
48207.080, -288.564, 7.697, -146.823
48207.090, -288.563, 7.672, -146.823
48207.110, -288.564, 7.698, -146.823
48207.120, -288.563, 7.698, -146.823
48207.130, -288.563, 7.672, -146.823
48207.150, -288.563, 7.698, -146.823
48207.160, -288.563, 7.699, -146.823
48207.180, -288.563, 7.672, -146.823
48207.190, -288.563, 7.699, -146.823
48207.200, -288.563, 7.698, -146.823
48207.210, -288.563, 7.672, -146.823
48207.230, -288.563, 7.696, -146.823
48207.240, -288.563, 7.697, -146.823
48207.260, -288.563, 7.697, -146.823
48207.270, -288.563, 7.672, -146.823
48207.290, -288.563, 7.698, -146.823
48207.300, -288.564, 7.698, -146.823
48207.310, -288.563, 7.672, -146.823
48207.330, -288.564, 7.699, -146.823
48207.340, -288.563, 7.699, -146.823
48207.360, -288.563, 7.672, -146.823
48207.370, -288.563, 7.699, -146.823
48207.380, -288.563, 7.697, -146.823
48207.400, -288.563, 7.697, -146.823
48207.410, -288.563, 7.672, -146.823
48207.430, -288.563, 7.697, -146.823
48207.440, -288.564, 7.698, -146.823
48207.450, -288.563, 7.672, -146.823
48207.470, -288.564, 7.698, -146.823
48207.480, -288.563, 7.698, -146.823
48207.500, -288.563, 7.672, -146.823
48207.510, -288.563, 7.699, -146.823
48207.520, -288.563, 7.699, -146.823
48207.540, -288.563, 7.672, -146.823
48207.550, -288.563, 7.699, -146.823
48207.560, -288.563, 7.696, -146.823
48207.580, -288.563, 7.695, -146.824
48207.590, -288.563, 7.672, -146.823
48207.610, -288.564, 7.697, -146.823
48207.620, -288.563, 7.698, -146.823
48207.630, -288.563, 7.672, -146.823
48207.650, -288.563, 7.698, -146.823
48207.660, -288.564, 7.698, -146.823
48207.680, -288.563, 7.672, -146.823
48207.690, -288.564, 7.699, -146.823
48207.700, -288.563, 7.699, -146.823
48207.710, -288.563, 7.672, -146.823
48207.730, -288.563, 7.698, -146.823
48207.750, -288.563, 7.693, -146.826
48207.760, -288.563, 7.694, -146.825
48207.770, -288.563, 7.672, -146.823
48207.790, -288.564, 7.697, -146.823
48207.800, -288.564, 7.698, -146.823
48207.810, -288.563, 7.672, -146.823
48207.830, -288.563, 7.698, -146.823
48207.840, -288.563, 7.698, -146.823
48207.860, -288.563, 7.672, -146.823
48207.870, -288.563, 7.699, -146.823
48207.880, -288.563, 7.699, -146.823
48207.900, -288.563, 7.672, -146.823
48207.910, -288.563, 7.698, -146.823
48207.930, -288.563, 7.694, -146.825
48207.940, -288.563, 7.696, -146.824
48207.950, -288.563, 7.672, -146.823
48207.960, -288.563, 7.697, -146.823
48207.980, -288.563, 7.698, -146.823
48207.990, -288.563, 7.672, -146.823
48208.010, -288.564, 7.698, -146.823
48208.020, -288.564, 7.699, -146.823
48208.040, -288.563, 7.672, -146.823
48208.050, -288.564, 7.699, -146.823
48208.060, -288.563, 7.699, -146.823
