Time, Hand, Button
15:56:33.333, Hand, Primary Button
15:56:33.347, Hand, Primary Button
15:56:33.361, Hand, Primary Button
15:56:33.374, Hand, Primary Button
15:56:33.388, Hand, Primary Button
15:56:33.402, Hand, Primary Button
15:56:33.416, Hand, Primary Button
15:56:33.430, Hand, Primary Button
15:56:33.444, Hand, Primary Button
15:56:33.457, Hand, Primary Button
15:56:33.471, Hand, Primary Button
15:56:33.485, Hand, Primary Button
15:56:33.499, Hand, Primary Button
15:56:33.514, Hand, Primary Button
15:56:33.527, Hand, Primary Button
15:56:33.541, Hand, Primary Button
15:56:33.554, Hand, Primary Button
15:56:33.568, Hand, Primary Button
15:56:33.583, Hand, Primary Button
15:56:33.597, Hand, Primary Button
15:56:33.610, Hand, Primary Button
15:56:33.628, Hand, Primary Button
15:56:33.638, Hand, Primary Button
15:56:33.654, Hand, Primary Button
15:56:33.668, Hand, Primary Button
15:56:33.681, Hand, Primary Button
15:56:33.695, Hand, Primary Button
15:56:33.709, Hand, Primary Button
15:56:33.723, Hand, Primary Button
15:56:33.735, Hand, Primary Button
15:56:33.749, Hand, Primary Button
15:56:33.764, Hand, Primary Button
15:56:33.778, Hand, Primary Button
15:56:33.790, Hand, Primary Button
15:56:33.805, Hand, Primary Button
15:56:33.819, Hand, Primary Button
15:56:33.832, Hand, Primary Button
15:56:33.847, Hand, Primary Button
15:56:33.861, Hand, Primary Button
15:56:33.875, Hand, Primary Button
15:56:33.887, Hand, Primary Button
15:56:33.902, Hand, Primary Button
15:56:33.916, Hand, Primary Button
15:56:33.928, Hand, Primary Button
15:56:33.944, Hand, Primary Button
15:56:33.958, Hand, Primary Button
15:56:33.970, Hand, Primary Button
15:56:33.985, Hand, Primary Button
15:56:33.999, Hand, Primary Button
15:56:34.013, Hand, Primary Button
15:56:34.027, Hand, Primary Button
15:56:34.041, Hand, Primary Button
15:56:34.054, Hand, Primary Button
15:56:34.067, Hand, Primary Button
15:56:34.082, Hand, Primary Button
15:56:34.095, Hand, Primary Button
15:56:34.109, Hand, Primary Button
15:56:34.124, Hand, Primary Button
15:56:34.138, Hand, Primary Button
15:56:34.151, Hand, Primary Button
15:56:34.166, Hand, Primary Button
15:56:34.180, Hand, Primary Button
15:56:34.193, Hand, Primary Button
15:56:34.207, Hand, Primary Button
15:56:34.222, Hand, Primary Button
15:56:34.235, Hand, Primary Button
15:56:34.249, Hand, Primary Button
15:56:34.264, Hand, Primary Button
15:56:34.277, Hand, Primary Button
15:56:34.291, Hand, Primary Button
15:56:34.305, Hand, Primary Button
15:56:34.319, Hand, Primary Button
15:56:34.333, Hand, Primary Button
15:56:34.346, Hand, Primary Button
15:56:34.360, Hand, Primary Button
15:56:34.375, Hand, Primary Button
15:56:34.388, Hand, Primary Button
15:56:34.401, Hand, Primary Button
15:56:34.417, Hand, Primary Button
15:56:34.429, Hand, Primary Button
15:56:34.443, Hand, Primary Button
15:56:34.458, Hand, Primary Button
15:56:34.472, Hand, Primary Button
15:56:34.486, Hand, Primary Button
15:56:34.501, Hand, Primary Button
15:56:34.515, Hand, Primary Button
15:56:34.528, Hand, Primary Button
15:56:34.543, Hand, Primary Button
15:56:34.555, Hand, Primary Button
15:56:34.569, Hand, Primary Button
15:56:34.584, Hand, Primary Button
15:56:34.597, Hand, Primary Button
15:56:34.610, Hand, Primary Button
15:56:34.625, Hand, Primary Button
15:56:34.638, Hand, Primary Button
15:56:34.652, Hand, Primary Button
15:56:34.666, Hand, Primary Button
15:56:34.680, Hand, Primary Button
15:56:34.694, Hand, Primary Button
15:56:34.707, Hand, Primary Button
15:56:34.722, Hand, Primary Button
15:56:34.736, Hand, Primary Button
15:56:34.748, Hand, Primary Button
15:56:34.764, Hand, Primary Button
15:56:34.778, Hand, Primary Button
15:56:34.791, Hand, Primary Button
15:56:34.804, Hand, Primary Button
15:56:34.820, Hand, Primary Button
15:56:34.833, Hand, Primary Button
15:56:34.846, Hand, Primary Button
15:56:34.861, Hand, Primary Button
15:56:34.875, Hand, Primary Button
15:56:34.888, Hand, Primary Button
15:56:34.903, Hand, Primary Button
15:56:34.916, Hand, Primary Button
15:56:34.930, Hand, Primary Button
15:56:34.944, Hand, Primary Button
15:56:34.958, Hand, Primary Button
15:56:34.971, Hand, Primary Button
15:56:34.986, Hand, Primary Button
15:56:35.000, Hand, Primary Button
15:56:35.013, Hand, Primary Button
15:56:35.028, Hand, Primary Button
15:56:35.042, Hand, Primary Button
15:56:35.055, Hand, Primary Button
15:56:35.069, Hand, Primary Button
15:56:35.083, Hand, Primary Button
15:56:35.097, Hand, Primary Button
15:56:35.110, Hand, Primary Button
15:56:35.124, Hand, Primary Button
15:56:35.138, Hand, Primary Button
15:56:35.152, Hand, Primary Button
15:56:35.167, Hand, Primary Button
15:56:35.181, Hand, Primary Button
15:56:35.195, Hand, Primary Button
15:56:35.207, Hand, Primary Button
15:56:35.223, Hand, Primary Button
15:56:35.236, Hand, Primary Button
15:56:35.250, Hand, Primary Button
15:56:35.264, Hand, Primary Button
15:56:35.278, Hand, Primary Button
15:56:35.291, Hand, Primary Button
15:56:35.308, Hand, Primary Button
15:56:35.320, Hand, Primary Button
15:56:35.332, Hand, Primary Button
15:56:35.347, Hand, Primary Button
15:56:35.360, Hand, Primary Button
15:56:35.374, Hand, Primary Button
15:56:35.388, Hand, Primary Button
15:56:35.403, Hand, Primary Button
15:56:35.416, Hand, Primary Button
15:56:35.430, Hand, Primary Button
15:56:35.444, Hand, Primary Button
15:56:35.458, Hand, Primary Button
15:56:35.471, Hand, Primary Button
15:56:35.485, Hand, Primary Button
15:56:35.499, Hand, Primary Button
15:56:35.513, Hand, Primary Button
15:56:35.528, Hand, Primary Button
15:56:35.541, Hand, Primary Button
15:56:35.555, Hand, Primary Button
15:56:35.568, Hand, Primary Button
15:56:35.583, Hand, Primary Button
15:56:35.596, Hand, Primary Button
15:56:35.610, Hand, Primary Button
15:56:35.625, Hand, Primary Button
15:56:35.639, Hand, Primary Button
15:56:35.651, Hand, Primary Button
15:56:35.667, Hand, Primary Button
15:56:35.681, Hand, Primary Button
15:56:35.695, Hand, Primary Button
15:56:35.708, Hand, Primary Button
15:56:35.721, Hand, Primary Button
15:56:35.736, Hand, Primary Button
15:56:35.748, Hand, Primary Button
15:56:35.764, Hand, Primary Button
15:56:35.778, Hand, Primary Button
15:56:35.791, Hand, Primary Button
15:56:35.804, Hand, Primary Button
15:56:35.820, Hand, Primary Button
15:56:35.833, Hand, Primary Button
15:56:35.847, Hand, Primary Button
15:56:35.861, Hand, Primary Button
15:56:35.875, Hand, Primary Button
15:56:35.888, Hand, Primary Button
15:56:35.903, Hand, Primary Button
15:56:35.916, Hand, Primary Button
15:56:35.930, Hand, Primary Button
15:56:35.944, Hand, Primary Button
15:56:35.958, Hand, Primary Button
15:56:35.971, Hand, Primary Button
15:56:35.986, Hand, Primary Button
15:56:36.000, Hand, Primary Button
15:56:36.014, Hand, Primary Button
15:56:36.027, Hand, Primary Button
15:56:36.042, Hand, Primary Button
15:56:36.056, Hand, Primary Button
15:56:36.068, Hand, Primary Button
15:56:36.083, Hand, Primary Button
15:56:36.098, Hand, Primary Button
15:56:36.111, Hand, Primary Button
15:56:36.125, Hand, Primary Button
15:56:36.139, Hand, Primary Button
