Elapsed Time (s), Position (X), Position (Y), Position (Z)
64146.450, -283.908, 6.864, -156.613
64146.460, -283.908, 6.862, -156.613
64146.470, -283.908, 6.861, -156.612
64146.480, -283.914, 6.792, -156.600
64146.500, -283.908, 6.861, -156.609
64146.510, -283.908, 6.861, -156.607
64146.530, -283.914, 6.792, -156.594
64146.540, -283.908, 6.861, -156.602
64146.550, -283.908, 6.861, -156.600
64146.570, -283.914, 6.791, -156.588
64146.580, -283.908, 6.861, -156.597
64146.600, -283.908, 6.861, -156.595
64146.610, -283.914, 6.791, -156.584
64146.620, -283.908, 6.861, -156.595
64146.640, -283.908, 6.861, -156.595
64146.650, -283.914, 6.791, -156.586
64146.660, -283.908, 6.861, -156.599
64146.680, -283.908, 6.861, -156.603
64146.700, -283.908, 6.861, -156.607
64146.710, -283.914, 6.792, -156.603
64146.720, -283.908, 6.861, -156.614
64146.730, -283.908, 6.861, -156.614
64146.750, -283.914, 6.792, -156.603
64146.760, -283.908, 6.861, -156.613
64146.780, -283.908, 6.861, -156.613
64146.790, -283.914, 6.792, -156.601
64146.800, -283.908, 6.861, -156.610
64146.820, -283.908, 6.861, -156.607
64146.830, -283.914, 6.792, -156.594
64146.840, -283.908, 6.861, -156.600
64146.860, -283.908, 6.861, -156.596
64146.870, -283.908, 6.861, -156.590
64146.890, -283.914, 6.791, -156.572
64146.900, -283.908, 6.861, -156.574
64146.910, -283.909, 6.861, -156.564
64146.930, -283.915, 6.791, -156.541
64146.940, -283.909, 6.861, -156.538
64146.960, -283.910, 6.860, -156.524
64146.970, -283.916, 6.790, -156.497
64146.980, -283.910, 6.860, -156.495
64147.000, -283.911, 6.860, -156.482
64147.010, -283.911, 6.860, -156.468
64147.030, -283.917, 6.789, -156.444
64147.040, -283.912, 6.860, -156.439
64147.050, -283.912, 6.860, -156.425
64147.070, -283.918, 6.789, -156.398
64147.080, -283.913, 6.860, -156.392
64147.100, -283.913, 6.860, -156.375
64147.110, -283.920, 6.788, -156.345
64147.130, -283.914, 6.860, -156.337
64147.140, -283.914, 6.860, -156.319
64147.150, -283.921, 6.787, -156.288
64147.160, -283.915, 6.860, -156.278
64147.180, -283.916, 6.860, -156.258
64147.190, -283.916, 6.860, -156.235
64147.210, -283.923, 6.786, -156.203
64147.220, -283.917, 6.859, -156.189
64147.230, -283.918, 6.859, -156.167
64147.250, -283.925, 6.784, -156.132
64147.260, -283.919, 6.859, -156.117
64147.280, -283.920, 6.859, -156.093
64147.290, -283.926, 6.783, -156.056
64147.300, -283.921, 6.859, -156.039
64147.320, -283.922, 6.859, -156.014
64147.330, -283.922, 6.859, -155.985
64147.340, -283.929, 6.782, -155.945
64147.360, -283.924, 6.859, -155.927
64147.380, -283.924, 6.859, -155.898
64147.390, -283.931, 6.780, -155.857
64147.400, -283.926, 6.858, -155.836
64147.410, -283.926, 6.858, -155.806
64147.430, -283.933, 6.779, -155.762
64147.440, -283.928, 6.858, -155.739
64147.460, -283.929, 6.858, -155.707
64147.470, -283.936, 6.777, -155.662
64147.480, -283.930, 6.858, -155.637
64147.500, -283.931, 6.858, -155.605
64147.510, -283.932, 6.858, -155.568
64147.530, -283.939, 6.775, -155.521
64147.540, -283.934, 6.857, -155.495
64147.550, -283.935, 6.857, -155.459
64147.570, -283.942, 6.774, -155.409
64147.580, -283.937, 6.857, -155.379
64147.600, -283.937, 6.857, -155.344
64147.610, -283.944, 6.772, -155.291
64147.630, -283.939, 6.864, -155.261
64147.640, -283.940, 6.863, -155.221
64147.650, -283.941, 6.863, -155.178
64147.670, -283.949, 6.769, -155.116
64147.680, -283.943, 6.861, -155.095
64147.700, -283.944, 6.861, -155.047
64147.710, -283.951, 6.767, -154.992
64147.720, -283.946, 6.856, -154.957
64147.730, -283.947, 6.855, -154.916
64147.750, -283.955, 6.765, -154.859
64147.760, -283.949, 6.862, -154.824
64147.780, -283.950, 6.855, -154.780
64147.790, -283.958, 6.763, -154.720
64147.800, -283.953, 6.857, -154.682
64147.820, -283.954, 6.858, -154.638
64147.830, -283.955, 6.858, -154.588
64147.850, -283.962, 6.760, -154.528
64147.860, -283.956, 6.849, -154.488
64147.880, -283.958, 6.848, -154.440
64147.890, -283.966, 6.758, -154.376
64147.900, -283.960, 6.854, -154.334
64147.910, -283.962, 6.853, -154.285
64147.930, -283.970, 6.756, -154.221
64147.950, -283.965, 6.850, -154.174
64147.960, -283.966, 6.854, -154.125
64147.970, -283.974, 6.753, -154.055
64147.980, -283.969, 6.852, -154.012
64148.000, -283.970, 6.852, -153.962
64148.010, -283.971, 6.851, -153.901
64148.020, -283.979, 6.750, -153.833
64148.040, -283.974, 6.853, -153.788
64148.050, -283.975, 6.850, -153.736
64148.070, -283.983, 6.747, -153.664
64148.080, -283.978, 6.848, -153.617
64148.100, -283.980, 6.852, -153.560
64148.110, -283.987, 6.745, -153.487
64148.130, -283.983, 6.850, -153.437
64148.140, -283.984, 6.844, -153.379
64148.150, -283.991, 6.742, -153.304
64148.160, -283.987, 6.848, -153.254
64148.180, -283.988, 6.848, -153.192
64148.190, -283.990, 6.848, -153.126
64148.210, -283.997, 6.738, -153.053
64148.220, -283.993, 6.840, -152.999
64148.230, -283.993, 6.844, -152.937
64148.250, -284.002, 6.735, -152.859
64148.260, -283.998, 6.848, -152.806
64148.280, -283.999, 6.845, -152.742
64148.290, -284.007, 6.732, -152.661
64148.300, -284.002, 6.840, -152.605
64148.320, -284.004, 6.846, -152.541
64148.330, -284.005, 6.846, -152.470
64148.350, -284.013, 6.728, -152.390
64148.360, -284.009, 6.846, -152.333
64148.380, -284.010, 6.845, -152.265
64148.390, -284.018, 6.725, -152.179
64148.400, -284.013, 6.840, -152.121
64148.410, -284.015, 6.838, -152.055
64148.430, -284.023, 6.722, -151.968
64148.450, -284.018, 6.841, -151.908
64148.460, -284.019, 6.840, -151.839
64148.470, -284.028, 6.718, -151.752
64148.480, -284.024, 6.839, -151.689
64148.500, -284.026, 6.834, -151.620
64148.510, -284.028, 6.833, -151.525
64148.530, -284.036, 6.714, -151.453
