Elapsed Time (s), Position (X), Position (Y), Position (Z)
64146.450, -288.552, 7.842, -146.574
64146.460, -288.552, 7.842, -146.574
64146.470, -288.552, 7.842, -146.574
64146.480, -288.563, 7.672, -146.823
64146.500, -288.552, 7.842, -146.574
64146.510, -288.552, 7.842, -146.574
64146.530, -288.563, 7.672, -146.823
64146.540, -288.552, 7.842, -146.574
64146.550, -288.552, 7.842, -146.573
64146.570, -288.563, 7.672, -146.823
64146.580, -288.552, 7.842, -146.573
64146.600, -288.552, 7.842, -146.573
64146.610, -288.563, 7.672, -146.823
64146.620, -288.552, 7.842, -146.573
64146.640, -288.552, 7.842, -146.573
64146.650, -288.563, 7.672, -146.823
64146.660, -288.552, 7.842, -146.573
64146.680, -288.552, 7.842, -146.573
64146.700, -288.552, 7.842, -146.573
64146.710, -288.563, 7.672, -146.823
64146.720, -288.552, 7.842, -146.573
64146.730, -288.553, 7.842, -146.573
64146.750, -288.564, 7.672, -146.823
64146.760, -288.553, 7.842, -146.572
64146.780, -288.553, 7.842, -146.572
64146.790, -288.564, 7.672, -146.820
64146.800, -288.553, 7.842, -146.568
64146.820, -288.553, 7.842, -146.565
64146.830, -288.564, 7.671, -146.812
64146.840, -288.553, 7.842, -146.557
64146.860, -288.553, 7.842, -146.552
64146.870, -288.554, 7.842, -146.544
64146.890, -288.565, 7.671, -146.786
64146.900, -288.554, 7.842, -146.525
64146.910, -288.555, 7.842, -146.513
64146.930, -288.566, 7.670, -146.749
64146.940, -288.556, 7.841, -146.483
64146.960, -288.556, 7.841, -146.466
64146.970, -288.568, 7.669, -146.696
64146.980, -288.557, 7.840, -146.431
64147.000, -288.558, 7.840, -146.416
64147.010, -288.558, 7.840, -146.399
64147.030, -288.570, 7.668, -146.633
64147.040, -288.559, 7.839, -146.365
64147.050, -288.560, 7.839, -146.347
64147.070, -288.571, 7.667, -146.578
64147.080, -288.561, 7.839, -146.308
64147.100, -288.562, 7.838, -146.288
64147.110, -288.573, 7.666, -146.516
64147.130, -288.563, 7.838, -146.243
64147.140, -288.564, 7.837, -146.222
64147.150, -288.575, 7.665, -146.448
64147.160, -288.566, 7.836, -146.173
64147.180, -288.566, 7.836, -146.149
64147.190, -288.567, 7.836, -146.122
64147.210, -288.579, 7.663, -146.347
64147.220, -288.569, 7.835, -146.068
64147.230, -288.570, 7.834, -146.042
64147.250, -288.581, 7.662, -146.263
64147.260, -288.572, 7.833, -145.981
64147.280, -288.573, 7.833, -145.954
64147.290, -288.584, 7.660, -146.173
64147.300, -288.575, 7.832, -145.890
64147.320, -288.576, 7.831, -145.860
64147.330, -288.577, 7.831, -145.826
64147.340, -288.588, 7.658, -146.043
64147.360, -288.579, 7.830, -145.757
64147.380, -288.580, 7.829, -145.723
64147.390, -288.592, 7.656, -145.938
64147.400, -288.583, 7.828, -145.651
64147.410, -288.584, 7.827, -145.615
64147.430, -288.595, 7.654, -145.827
64147.440, -288.586, 7.826, -145.536
64147.460, -288.587, 7.826, -145.498
64147.470, -288.599, 7.652, -145.709
64147.480, -288.590, 7.824, -145.416
64147.500, -288.591, 7.824, -145.378
64147.510, -288.593, 7.823, -145.335
64147.530, -288.604, 7.650, -145.543
64147.540, -288.596, 7.821, -145.248
64147.550, -288.597, 7.821, -145.207
64147.570, -288.608, 7.647, -145.412
64147.580, -288.600, 7.819, -145.113
64147.600, -288.601, 7.818, -145.071
64147.610, -288.613, 7.645, -145.274
64147.630, -288.604, 7.817, -144.975
64147.640, -288.606, 7.816, -144.927
64147.650, -288.607, 7.815, -144.877
64147.670, -288.619, 7.641, -145.069
64147.680, -288.611, 7.814, -144.780
64147.700, -288.612, 7.813, -144.724
64147.710, -288.624, 7.639, -144.924
64147.720, -288.616, 7.811, -144.619
64147.730, -288.617, 7.810, -144.570
64147.750, -288.629, 7.636, -144.768
64147.760, -288.621, 7.808, -144.463
64147.780, -288.622, 7.808, -144.412
64147.790, -288.634, 7.633, -144.607
64147.800, -288.626, 7.806, -144.298
64147.820, -288.628, 7.805, -144.247
64147.830, -288.630, 7.804, -144.188
64147.850, -288.641, 7.629, -144.382
64147.860, -288.633, 7.802, -144.072
64147.880, -288.635, 7.801, -144.016
64147.890, -288.647, 7.626, -144.206
64147.900, -288.639, 7.799, -143.893
64147.910, -288.641, 7.798, -143.836
64147.930, -288.652, 7.623, -144.026
64147.950, -288.645, 7.796, -143.707
64147.960, -288.647, 7.795, -143.650
64147.970, -288.659, 7.620, -143.833
64147.980, -288.651, 7.793, -143.518
64148.000, -288.653, 7.792, -143.460
64148.010, -288.655, 7.790, -143.389
64148.020, -288.667, 7.616, -143.576
64148.040, -288.659, 7.788, -143.258
64148.050, -288.661, 7.787, -143.198
64148.070, -288.673, 7.612, -143.380
64148.080, -288.666, 7.785, -143.060
64148.100, -288.668, 7.784, -142.994
64148.110, -288.679, 7.609, -143.175
64148.130, -288.672, 7.781, -142.852
64148.140, -288.674, 7.780, -142.785
64148.150, -288.686, 7.605, -142.965
64148.160, -288.679, 7.778, -142.641
64148.180, -288.681, 7.777, -142.570
64148.190, -288.684, 7.775, -142.494
64148.210, -288.695, 7.600, -142.675
64148.220, -288.688, 7.773, -142.348
64148.230, -288.691, 7.772, -142.276
64148.250, -288.703, 7.596, -142.452
64148.260, -288.696, 7.769, -142.125
64148.280, -288.698, 7.768, -142.051
64148.290, -288.710, 7.592, -142.225
64148.300, -288.703, 7.765, -141.893
64148.320, -288.705, 7.764, -141.820
64148.330, -288.708, 7.763, -141.739
64148.350, -288.720, 7.587, -141.914
64148.360, -288.713, 7.760, -141.581
64148.380, -288.716, 7.759, -141.503
64148.390, -288.727, 7.583, -141.671
64148.400, -288.721, 7.756, -141.338
64148.410, -288.723, 7.755, -141.262
64148.430, -288.735, 7.578, -141.430
64148.450, -288.729, 7.752, -141.095
64148.460, -288.731, 7.750, -141.016
64148.470, -288.743, 7.574, -141.183
64148.480, -288.737, 7.748, -140.845
64148.500, -288.739, 7.746, -140.765
64148.510, -288.743, 7.744, -140.657
64148.530, -288.754, 7.568, -140.843
64148.540, -288.747, 7.742, -140.506
64148.550, -288.750, 7.740, -140.424
64148.570, -288.762, 7.564, -140.584
64148.580, -288.756, 7.737, -140.245
64148.600, -288.758, 7.736, -140.162
64148.610, -288.770, 7.559, -140.322
64148.630, -288.764, 7.733, -139.978
64148.640, -288.767, 7.731, -139.891
64148.650, -288.779, 7.555, -140.053
64148.660, -288.773, 7.728, -139.708
64148.680, -288.776, 7.727, -139.622
64148.700, -288.779, 7.725, -139.526
64148.710, -288.790, 7.548, -139.687
64148.720, -288.785, 7.722, -139.341
64148.730, -288.800, 7.569, -139.488
64148.750, -288.799, 7.544, -139.409
64148.760, -288.811, 7.601, -139.279
64148.780, -288.807, 7.539, -139.226
64148.790, -288.809, 7.539, -139.118
64148.800, -288.816, 7.578, -139.027
64148.820, -288.817, 7.576, -138.938
64148.830, -288.818, 7.572, -138.841
64148.850, -288.820, 7.532, -138.743
64148.860, -288.824, 7.530, -138.644
64148.880, -288.827, 7.529, -138.551
64148.890, -288.830, 7.527, -138.446
64148.900, -288.834, 7.526, -138.348
64148.920, -288.837, 7.524, -138.256
64148.930, -288.839, 7.522, -138.152
64148.950, -288.844, 7.564, -138.051
64148.960, -288.846, 7.560, -137.955
64148.970, -288.849, 7.517, -137.852
64148.980, -288.852, 7.557, -137.748
64149.000, -288.855, 7.558, -137.653
64149.010, -288.857, 7.553, -137.548
64149.030, -288.862, 7.510, -137.442
64149.040, -288.866, 7.510, -137.339
64149.050, -288.860, 7.512, -137.229
64149.070, -288.872, 7.504, -137.122
64149.080, -288.875, 7.503, -137.018
64149.100, -288.878, 7.497, -136.925
64149.110, -288.882, 7.499, -136.813
64149.130, -288.889, 7.887, -136.346
64149.140, -288.913, 7.763, -136.263
64149.150, -288.885, 7.715, -136.159
64149.160, -288.895, 7.491, -136.391
64149.180, -288.968, 7.548, -136.136
64149.200, -288.965, 7.552, -136.123
64149.210, -288.906, 7.486, -136.071
64149.220, -288.905, 7.532, -135.964
64149.230, -288.912, 7.527, -135.859
64149.250, -288.916, 7.480, -135.745
64149.260, -288.917, 7.526, -135.637
64149.280, -288.919, 7.522, -135.531
64149.290, -288.926, 7.475, -135.418
64149.300, -288.926, 7.519, -135.307
64149.320, -288.933, 7.519, -135.201
64149.330, -288.933, 7.516, -135.088
64149.350, -288.940, 7.467, -134.975
64149.360, -288.940, 7.513, -134.863
64149.380, -288.948, 7.512, -134.729
64149.390, -288.951, 7.461, -134.631
64149.400, -288.951, 7.507, -134.522
64149.410, -288.955, 7.508, -134.417
64149.430, -288.962, 7.455, -134.298
64149.450, -288.962, 7.503, -134.182
64149.460, -288.966, 7.501, -134.072
64149.470, -288.973, 7.449, -133.948
64149.480, -288.974, 7.500, -133.836
64149.500, -288.975, 7.493, -133.725
64149.510, -288.984, 7.496, -133.603
64149.530, -288.988, 7.441, -133.486
64149.540, -288.988, 7.491, -133.369
64149.550, -288.995, 7.492, -133.255
64149.570, -288.999, 7.435, -133.132
64149.580, -288.999, 7.487, -133.017
64149.600, -289.007, 7.483, -132.901
64149.610, -289.010, 7.429, -132.778
64149.630, -289.012, 7.483, -132.657
64149.640, -289.013, 7.477, -132.543
64149.650, -289.022, 7.423, -132.417
64149.660, -289.022, 7.475, -132.299
64149.680, -289.029, 7.474, -132.183
64149.700, -289.031, 7.474, -132.058
64149.710, -289.037, 7.414, -131.932
64149.720, -289.041, 7.470, -131.812
64149.730, -289.042, 7.467, -131.693
64149.750, -289.049, 7.408, -131.568
64149.760, -289.050, 7.465, -131.449
64149.780, -289.053, 7.460, -131.331
64149.790, -289.060, 7.402, -131.202
64149.800, -289.062, 7.459, -131.076
64149.820, -289.068, 7.454, -130.959
64149.830, -289.069, 7.455, -130.832
64149.850, -289.076, 7.393, -130.709
64149.860, -289.080, 7.451, -130.582
64149.880, -289.081, 7.450, -130.462
64149.890, -289.088, 7.387, -130.331
64149.900, -289.092, 7.445, -130.205
64149.920, -289.096, 7.445, -130.086
64149.930, -289.100, 7.380, -129.955
64149.950, -289.100, 7.440, -129.828
64149.960, -289.106, 7.439, -129.707
64149.970, -289.112, 7.374, -129.574
64149.980, -289.112, 7.432, -129.446
