Elapsed Time (s), Position (X), Position (Y), Position (Z)
64146.450, -282.109, 5.587, 50.536
64146.460, -282.112, 5.588, 50.534
64146.470, -282.111, 5.588, 50.526
64146.480, -282.113, 5.562, 50.519
64146.500, -282.110, 5.589, 50.507
64146.510, -282.109, 5.589, 50.494
64146.530, -282.111, 5.562, 50.475
64146.540, -282.108, 5.589, 50.455
64146.550, -282.107, 5.587, 50.432
64146.570, -282.109, 5.562, 50.405
64146.580, -282.106, 5.582, 50.376
64146.600, -282.105, 5.584, 50.344
64146.610, -282.106, 5.562, 50.306
64146.620, -282.103, 5.586, 50.269
64146.640, -282.102, 5.584, 50.225
64146.650, -282.102, 5.562, 50.183
64146.660, -282.098, 5.583, 50.134
64146.680, -282.097, 5.586, 50.087
64146.690, -282.095, 5.585, 50.034
64146.710, -282.095, 5.562, 49.976
64146.720, -282.091, 5.583, 49.913
64146.730, -282.090, 5.585, 49.888
64146.750, -282.091, 5.561, 49.865
64146.760, -282.089, 5.582, 49.845
64146.780, -282.089, 5.580, 49.831
64146.790, -282.089, 5.560, 49.822
64146.800, -282.088, 5.581, 49.817
64146.820, -282.088, 5.582, 49.818
64146.830, -282.089, 5.558, 49.824
64146.840, -282.089, 5.583, 49.835
64146.860, -282.089, 5.584, 49.851
64146.870, -282.090, 5.584, 49.876
64146.890, -282.092, 5.556, 49.906
64146.900, -282.092, 5.580, 49.942
64146.910, -282.093, 5.579, 49.983
64146.930, -282.097, 5.554, 50.037
64146.940, -282.097, 5.583, 50.093
64146.960, -282.100, 5.580, 50.153
64146.970, -282.103, 5.552, 50.225
64146.980, -282.101, 5.583, 50.195
64147.000, -282.099, 5.582, 50.159
64147.010, -282.098, 5.579, 50.119
64147.030, -282.098, 5.552, 50.078
64147.040, -282.095, 5.582, 50.035
64147.050, -282.094, 5.583, 49.993
64147.070, -282.094, 5.552, 49.946
64147.080, -282.091, 5.577, 49.897
64147.100, -282.089, 5.582, 49.849
64147.110, -282.089, 5.552, 49.796
64147.130, -282.085, 5.580, 49.741
64147.140, -282.084, 5.579, 49.690
64147.150, -282.083, 5.553, 49.631
64147.160, -282.080, 5.582, 49.574
64147.180, -282.078, 5.577, 49.516
64147.190, -282.076, 5.581, 49.451
64147.210, -282.075, 5.553, 49.389
64147.220, -282.071, 5.578, 49.321
64147.230, -282.069, 5.580, 49.259
64147.250, -282.068, 5.553, 49.189
64147.260, -282.065, 5.578, 49.115
64147.280, -282.062, 5.580, 49.049
64147.290, -282.061, 5.553, 48.974
64147.300, -282.057, 5.576, 48.895
64147.320, -282.055, 5.581, 48.825
64147.330, -282.052, 5.581, 48.743
64147.340, -282.051, 5.554, 48.662
64147.360, -282.047, 5.581, 48.581
64147.380, -282.044, 5.577, 48.501
64147.390, -282.042, 5.554, 48.415
64147.400, -282.039, 5.580, 48.328
64147.410, -282.036, 5.578, 48.244
64147.430, -282.034, 5.554, 48.151
64147.440, -282.030, 5.574, 48.056
64147.460, -282.027, 5.581, 47.968
64147.470, -282.024, 5.554, 47.872
64147.480, -282.020, 5.580, 47.773
64147.500, -282.017, 5.577, 47.684
64147.510, -282.014, 5.579, 47.582
64147.530, -282.011, 5.555, 47.482
64147.540, -282.007, 5.579, 47.380
64147.550, -282.008, 5.573, 47.365
64147.570, -282.001, 5.555, 47.173
64147.580, -282.011, 5.589, 47.267
64147.600, -282.016, 5.577, 47.300
64147.610, -281.990, 5.556, 46.849
64147.630, -281.987, 5.556, 46.739
64147.640, -281.982, 5.554, 46.617
64147.650, -281.979, 5.574, 46.511
64147.670, -281.974, 5.556, 46.370
64147.680, -281.971, 5.560, 46.377
64147.700, -281.972, 5.571, 46.320
64147.710, -281.963, 5.556, 46.033
64147.720, -281.959, 5.556, 45.910
64147.730, -281.955, 5.558, 45.799
64147.750, -281.951, 5.557, 45.672
64147.760, -281.947, 5.557, 45.549
64147.780, -281.943, 5.557, 45.431
64147.790, -281.938, 5.557, 45.299
64147.800, -281.929, 5.754, 45.170
64147.820, -281.939, 5.573, 45.064
64147.830, -281.931, 5.561, 44.945
64147.850, -281.921, 5.558, 44.781
64147.860, -281.992, 5.667, 44.814
64147.880, -281.919, 5.594, 44.514
64147.890, -281.907, 5.558, 44.375
64147.900, -281.948, 5.835, 44.218
64147.910, -281.917, 5.820, 44.100
64147.930, -281.894, 5.559, 43.964
64147.950, -281.803, 5.525, 43.663
64147.960, -281.885, 5.559, 43.682
64147.970, -281.879, 5.559, 43.524
64147.980, -281.882, 5.560, 43.381
64148.000, -281.884, 5.585, 43.036
64148.010, -281.876, 5.532, 42.898
64148.020, -281.859, 5.560, 42.938
64148.040, -281.866, 5.532, 42.602
64148.050, -281.851, 5.561, 42.565
64148.070, -281.844, 5.561, 42.494
64148.080, -281.838, 5.571, 42.341
64148.100, -281.832, 5.574, 42.192
64148.110, -281.829, 5.561, 42.031
64148.130, -281.822, 5.577, 41.872
64148.140, -281.818, 5.574, 41.722
