Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:12:27.407, -0.121, 0.459, 0.018, 0.880
20:12:27.627, -0.120, 0.457, 0.018, 0.881
20:12:27.863, -0.119, 0.456, 0.017, 0.882
20:12:27.932, -0.119, 0.455, 0.017, 0.882
20:12:28.017, -0.118, 0.454, 0.016, 0.883
20:12:28.072, -0.118, 0.452, 0.016, 0.884
20:12:28.101, -0.118, 0.451, 0.015, 0.885
20:12:28.128, -0.119, 0.449, 0.015, 0.885
20:12:28.142, -0.120, 0.448, 0.015, 0.886
20:12:28.156, -0.121, 0.446, 0.014, 0.887
20:12:28.169, -0.122, 0.444, 0.014, 0.888
20:12:28.184, -0.123, 0.441, 0.013, 0.889
20:12:28.198, -0.124, 0.439, 0.014, 0.890
20:12:28.210, -0.124, 0.437, 0.013, 0.891
20:12:28.225, -0.124, 0.435, 0.013, 0.892
20:12:28.238, -0.124, 0.433, 0.013, 0.893
20:12:28.252, -0.125, 0.432, 0.013, 0.893
20:12:28.282, -0.127, 0.430, 0.012, 0.894
20:12:28.295, -0.127, 0.429, 0.011, 0.894
20:12:28.307, -0.129, 0.428, 0.011, 0.894
20:12:28.322, -0.133, 0.427, 0.012, 0.894
20:12:28.336, -0.139, 0.425, 0.015, 0.894
20:12:28.349, -0.146, 0.424, 0.019, 0.894
20:12:28.363, -0.157, 0.421, 0.030, 0.893
20:12:28.377, -0.172, 0.417, 0.044, 0.891
20:12:28.391, -0.186, 0.415, 0.059, 0.889
20:12:28.406, -0.196, 0.412, 0.069, 0.887
20:12:28.420, -0.204, 0.411, 0.075, 0.885
20:12:28.432, -0.208, 0.408, 0.078, 0.885
20:12:28.448, -0.212, 0.404, 0.078, 0.887
20:12:28.462, -0.216, 0.399, 0.076, 0.888
20:12:28.475, -0.221, 0.393, 0.074, 0.889
20:12:28.488, -0.227, 0.387, 0.073, 0.891
20:12:28.503, -0.233, 0.381, 0.072, 0.892
20:12:28.517, -0.239, 0.375, 0.072, 0.893
20:12:28.530, -0.244, 0.371, 0.071, 0.893
20:12:28.544, -0.248, 0.366, 0.070, 0.894
20:12:28.559, -0.251, 0.364, 0.069, 0.894
20:12:28.572, -0.252, 0.362, 0.068, 0.895
20:12:28.586, -0.251, 0.361, 0.068, 0.896
20:12:28.601, -0.249, 0.361, 0.068, 0.896
20:12:28.613, -0.246, 0.360, 0.067, 0.897
20:12:28.628, -0.243, 0.361, 0.067, 0.898
20:12:28.642, -0.239, 0.362, 0.066, 0.898
20:12:28.656, -0.236, 0.363, 0.065, 0.899
20:12:28.668, -0.231, 0.365, 0.062, 0.900
20:12:28.683, -0.226, 0.366, 0.060, 0.901
20:12:28.697, -0.219, 0.368, 0.058, 0.902
20:12:28.711, -0.212, 0.371, 0.055, 0.903
20:12:28.725, -0.205, 0.373, 0.052, 0.903
20:12:28.739, -0.198, 0.376, 0.048, 0.904
20:12:28.752, -0.190, 0.380, 0.044, 0.904
20:12:28.766, -0.182, 0.383, 0.039, 0.905
20:12:28.780, -0.173, 0.387, 0.035, 0.905
20:12:28.794, -0.166, 0.390, 0.031, 0.905
20:12:28.809, -0.158, 0.392, 0.027, 0.906
20:12:28.822, -0.150, 0.393, 0.022, 0.907
20:12:28.836, -0.142, 0.395, 0.019, 0.907
20:12:28.850, -0.135, 0.397, 0.015, 0.908
20:12:28.864, -0.130, 0.398, 0.013, 0.908
20:12:28.878, -0.127, 0.400, 0.011, 0.908
20:12:28.892, -0.126, 0.401, 0.010, 0.907
20:12:28.905, -0.125, 0.403, 0.010, 0.907
20:12:28.920, -0.125, 0.404, 0.011, 0.906
20:12:28.932, -0.124, 0.407, 0.010, 0.905
20:12:28.947, -0.124, 0.410, 0.009, 0.904
20:12:28.962, -0.123, 0.413, 0.008, 0.902
20:12:28.976, -0.122, 0.416, 0.007, 0.901
20:12:28.988, -0.121, 0.420, 0.007, 0.900
20:12:29.003, -0.119, 0.422, 0.007, 0.899
20:12:29.017, -0.117, 0.425, 0.008, 0.897
20:12:29.029, -0.115, 0.428, 0.009, 0.896
20:12:29.045, -0.113, 0.430, 0.009, 0.896
20:12:29.059, -0.112, 0.433, 0.010, 0.895
20:12:29.072, -0.109, 0.434, 0.011, 0.894
20:12:29.086, -0.106, 0.435, 0.012, 0.894
20:12:29.101, -0.103, 0.437, 0.012, 0.893
20:12:29.114, -0.099, 0.439, 0.012, 0.893
20:12:29.128, -0.096, 0.440, 0.011, 0.893
20:12:29.142, -0.094, 0.441, 0.011, 0.893
20:12:29.169, -0.096, 0.441, 0.012, 0.892
20:12:29.184, -0.101, 0.440, 0.012, 0.892
20:12:29.198, -0.110, 0.437, 0.014, 0.892
20:12:29.211, -0.125, 0.433, 0.018, 0.893
20:12:29.229, -0.144, 0.426, 0.020, 0.893
20:12:29.240, -0.169, 0.416, 0.025, 0.893
20:12:29.255, -0.196, 0.403, 0.032, 0.893
20:12:29.269, -0.221, 0.388, 0.041, 0.894
20:12:29.282, -0.245, 0.374, 0.048, 0.893
20:12:29.296, -0.264, 0.359, 0.053, 0.894
20:12:29.308, -0.278, 0.345, 0.055, 0.895
20:12:29.323, -0.291, 0.332, 0.057, 0.895
20:12:29.337, -0.302, 0.320, 0.056, 0.896
20:12:29.349, -0.313, 0.308, 0.057, 0.897
20:12:29.365, -0.322, 0.296, 0.057, 0.898
20:12:29.378, -0.331, 0.284, 0.060, 0.898
20:12:29.392, -0.340, 0.273, 0.064, 0.898
20:12:29.406, -0.349, 0.263, 0.068, 0.897
20:12:29.420, -0.360, 0.254, 0.071, 0.895
20:12:29.434, -0.371, 0.246, 0.073, 0.893
20:12:29.448, -0.381, 0.239, 0.074, 0.890
20:12:29.462, -0.390, 0.232, 0.075, 0.888
20:12:29.475, -0.397, 0.225, 0.078, 0.886
20:12:29.489, -0.404, 0.218, 0.080, 0.885
20:12:29.504, -0.409, 0.211, 0.083, 0.884
20:12:29.518, -0.413, 0.205, 0.085, 0.883
20:12:29.531, -0.414, 0.200, 0.086, 0.884
20:12:29.546, -0.414, 0.195, 0.086, 0.885
20:12:29.559, -0.411, 0.191, 0.086, 0.887
20:12:29.572, -0.407, 0.188, 0.083, 0.890
20:12:29.587, -0.403, 0.184, 0.080, 0.893
20:12:29.601, -0.398, 0.180, 0.079, 0.896
20:12:29.614, -0.393, 0.176, 0.077, 0.899
20:12:29.629, -0.388, 0.173, 0.074, 0.902
20:12:29.642, -0.383, 0.170, 0.071, 0.905
20:12:29.657, -0.377, 0.166, 0.066, 0.909
20:12:29.669, -0.369, 0.163, 0.060, 0.913
20:12:29.685, -0.360, 0.159, 0.055, 0.918
20:12:29.698, -0.351, 0.156, 0.051, 0.922
20:12:29.711, -0.339, 0.153, 0.047, 0.927
20:12:29.726, -0.328, 0.150, 0.042, 0.932
20:12:29.740, -0.317, 0.147, 0.037, 0.936
20:12:29.753, -0.306, 0.144, 0.031, 0.940
20:12:29.767, -0.297, 0.141, 0.024, 0.944
20:12:29.782, -0.287, 0.137, 0.018, 0.948
20:12:29.795, -0.276, 0.133, 0.013, 0.952
20:12:29.808, -0.266, 0.127, 0.008, 0.955
20:12:29.823, -0.257, 0.121, 0.003, 0.959
20:12:29.837, -0.247, 0.116, -0.002, 0.962
20:12:29.850, -0.238, 0.111, -0.004, 0.965
20:12:29.864, -0.230, 0.108, -0.005, 0.967
20:12:29.879, -0.221, 0.105, -0.006, 0.969
20:12:29.892, -0.212, 0.102, -0.007, 0.972
20:12:29.906, -0.202, 0.100, -0.009, 0.974
20:12:29.920, -0.191, 0.099, -0.010, 0.977
20:12:29.933, -0.181, 0.097, -0.010, 0.979
20:12:29.948, -0.172, 0.097, -0.010, 0.980
20:12:29.962, -0.162, 0.096, -0.009, 0.982
20:12:29.975, -0.151, 0.095, -0.009, 0.984
20:12:29.989, -0.140, 0.094, -0.009, 0.986
20:12:30.003, -0.131, 0.094, -0.010, 0.987
20:12:30.017, -0.122, 0.092, -0.011, 0.988
20:12:30.030, -0.116, 0.092, -0.012, 0.989
20:12:30.045, -0.112, 0.092, -0.013, 0.989
20:12:30.060, -0.110, 0.090, -0.013, 0.990
20:12:30.072, -0.109, 0.088, -0.014, 0.990
20:12:30.090, -0.111, 0.087, -0.014, 0.990
20:12:30.101, -0.116, 0.085, -0.012, 0.989
20:12:30.115, -0.126, 0.084, -0.010, 0.988
20:12:30.130, -0.144, 0.082, -0.007, 0.986
20:12:30.144, -0.161, 0.081, -0.006, 0.984
20:12:30.158, -0.180, 0.080, -0.004, 0.980
20:12:30.170, -0.196, 0.079, 0.000, 0.977
20:12:30.185, -0.212, 0.078, 0.003, 0.974
20:12:30.198, -0.228, 0.076, 0.007, 0.971
20:12:30.212, -0.243, 0.074, 0.010, 0.967
20:12:30.225, -0.257, 0.072, 0.013, 0.964
20:12:30.239, -0.269, 0.071, 0.016, 0.960
20:12:30.253, -0.282, 0.070, 0.018, 0.957
20:12:30.267, -0.295, 0.068, 0.019, 0.953
20:12:30.282, -0.309, 0.067, 0.021, 0.948
20:12:30.296, -0.324, 0.065, 0.021, 0.944
20:12:30.308, -0.338, 0.064, 0.023, 0.939
20:12:30.322, -0.351, 0.062, 0.025, 0.934
20:12:30.338, -0.363, 0.061, 0.029, 0.929
20:12:30.349, -0.371, 0.060, 0.032, 0.926
20:12:30.364, -0.379, 0.058, 0.033, 0.923
20:12:30.378, -0.381, 0.057, 0.032, 0.922
20:12:30.391, -0.384, 0.055, 0.032, 0.921
20:12:30.420, -0.384, 0.054, 0.032, 0.921
20:12:30.448, -0.381, 0.053, 0.032, 0.922
20:12:30.462, -0.378, 0.054, 0.030, 0.924
20:12:30.475, -0.375, 0.055, 0.029, 0.925
20:12:30.489, -0.370, 0.057, 0.028, 0.927
20:12:30.503, -0.365, 0.060, 0.026, 0.929
20:12:30.517, -0.361, 0.066, 0.024, 0.930
20:12:30.530, -0.355, 0.074, 0.023, 0.931
20:12:30.545, -0.350, 0.084, 0.021, 0.933
20:12:30.559, -0.344, 0.097, 0.019, 0.934
20:12:30.572, -0.339, 0.111, 0.017, 0.934
20:12:30.587, -0.332, 0.127, 0.015, 0.934
20:12:30.601, -0.327, 0.144, 0.014, 0.934
20:12:30.614, -0.323, 0.163, 0.012, 0.932
20:12:30.629, -0.319, 0.180, 0.009, 0.931
20:12:30.642, -0.315, 0.197, 0.006, 0.928
20:12:30.656, -0.313, 0.213, 0.004, 0.926
20:12:30.670, -0.309, 0.229, 0.002, 0.923
20:12:30.684, -0.306, 0.244, 0.000, 0.920
20:12:30.698, -0.302, 0.258, -0.003, 0.918
20:12:30.712, -0.297, 0.272, -0.005, 0.915
20:12:30.726, -0.290, 0.286, -0.006, 0.913
20:12:30.739, -0.281, 0.300, -0.007, 0.912
20:12:30.753, -0.273, 0.312, -0.008, 0.910
20:12:30.768, -0.265, 0.324, -0.009, 0.908
20:12:30.782, -0.258, 0.336, -0.010, 0.906
20:12:30.795, -0.250, 0.348, -0.010, 0.904
20:12:30.808, -0.242, 0.359, -0.011, 0.901
20:12:30.823, -0.234, 0.371, -0.011, 0.898
20:12:30.837, -0.229, 0.382, -0.010, 0.895
20:12:30.850, -0.222, 0.391, -0.008, 0.893
20:12:30.864, -0.216, 0.401, -0.006, 0.890
20:12:30.878, -0.209, 0.409, -0.004, 0.888
20:12:30.891, -0.203, 0.417, -0.002, 0.886
20:12:30.907, -0.196, 0.426, 0.000, 0.883
20:12:30.920, -0.189, 0.434, 0.002, 0.881
20:12:30.934, -0.182, 0.441, 0.004, 0.879
20:12:30.951, -0.175, 0.449, 0.005, 0.876
20:12:30.962, -0.168, 0.456, 0.006, 0.874
20:12:30.975, -0.161, 0.463, 0.007, 0.871
20:12:30.988, -0.155, 0.470, 0.009, 0.869
20:12:31.004, -0.149, 0.477, 0.011, 0.866
20:12:31.017, -0.142, 0.484, 0.012, 0.864
20:12:31.029, -0.137, 0.490, 0.013, 0.861
20:12:31.045, -0.131, 0.497, 0.015, 0.858
20:12:31.058, -0.127, 0.503, 0.018, 0.855
20:12:31.072, -0.123, 0.509, 0.020, 0.852
20:12:31.086, -0.120, 0.514, 0.024, 0.849
20:12:31.100, -0.117, 0.520, 0.026, 0.846
20:12:31.113, -0.113, 0.524, 0.028, 0.843
20:12:31.128, -0.111, 0.530, 0.030, 0.840
20:12:31.142, -0.109, 0.534, 0.031, 0.838
20:12:31.156, -0.108, 0.538, 0.033, 0.835
20:12:31.169, -0.107, 0.542, 0.034, 0.833
20:12:31.185, -0.106, 0.545, 0.036, 0.831
20:12:31.198, -0.106, 0.548, 0.037, 0.829
20:12:31.210, -0.106, 0.550, 0.038, 0.827
20:12:31.225, -0.105, 0.552, 0.040, 0.826
20:12:31.240, -0.105, 0.554, 0.041, 0.825
20:12:31.252, -0.105, 0.556, 0.042, 0.824
20:12:31.268, -0.104, 0.558, 0.043, 0.822
20:12:31.282, -0.105, 0.560, 0.043, 0.821
20:12:31.295, -0.105, 0.561, 0.044, 0.820
20:12:31.309, -0.106, 0.563, 0.045, 0.818
20:12:31.322, -0.106, 0.565, 0.046, 0.817
20:12:31.336, -0.107, 0.566, 0.047, 0.816
20:12:31.350, -0.107, 0.567, 0.048, 0.815
