Elapsed Time (s), Position (X), Position (Y), Position (Z)
72747.370, -288.543, 7.678, -146.799
72747.380, -288.550, 7.681, -146.800
72747.390, -288.564, 7.672, -146.821
72747.410, -288.552, 7.681, -146.797
72747.420, -288.552, 7.681, -146.794
72747.440, -288.564, 7.671, -146.813
72747.450, -288.552, 7.681, -146.787
72747.460, -288.552, 7.681, -146.782
72747.480, -288.552, 7.681, -146.777
72747.490, -288.564, 7.671, -146.793
72747.500, -288.553, 7.681, -146.764
72747.520, -288.553, 7.681, -146.755
72747.530, -288.565, 7.671, -146.771
72747.550, -288.554, 7.681, -146.740
72747.560, -288.554, 7.681, -146.731
72747.570, -288.566, 7.670, -146.743
72747.590, -288.555, 7.680, -146.708
72747.600, -288.555, 7.680, -146.697
72747.620, -288.567, 7.670, -146.708
72747.630, -288.556, 7.680, -146.672
72747.640, -288.556, 7.680, -146.658
72747.660, -288.557, 7.680, -146.651
72747.670, -288.568, 7.669, -146.669
72747.690, -288.557, 7.679, -146.641
72747.700, -288.557, 7.680, -146.637
72747.710, -288.569, 7.669, -146.657
72747.730, -288.557, 7.679, -146.632
72747.740, -288.557, 7.680, -146.631
72747.750, -288.569, 7.669, -146.653
72747.770, -288.557, 7.680, -146.630
72747.780, -288.557, 7.680, -146.632
72747.800, -288.569, 7.669, -146.657
72747.800, -288.557, 7.680, -146.637
72747.820, -288.557, 7.680, -146.640
72747.840, -288.557, 7.680, -146.645
72747.850, -288.568, 7.669, -146.674
72747.870, -288.557, 7.680, -146.657
72747.880, -288.556, 7.681, -146.663
72747.890, -288.568, 7.669, -146.694
72747.910, -288.557, 7.681, -146.656
72747.920, -288.557, 7.680, -146.641
72747.930, -288.569, 7.669, -146.648
72747.950, -288.558, 7.680, -146.607
72747.960, -288.559, 7.680, -146.591
72747.980, -288.571, 7.668, -146.596
72747.990, -288.560, 7.679, -146.553
72748.000, -288.561, 7.679, -146.534
72748.020, -288.561, 7.679, -146.512
72748.030, -288.573, 7.666, -146.515
72748.050, -288.563, 7.678, -146.468
72748.060, -288.564, 7.678, -146.447
72748.070, -288.575, 7.665, -146.446
72748.090, -288.565, 7.677, -146.398
72748.100, -288.566, 7.676, -146.374
72748.120, -288.578, 7.664, -146.371
72748.130, -288.568, 7.676, -146.319
72748.140, -288.569, 7.675, -146.293
72748.160, -288.569, 7.675, -146.265
72748.170, -288.581, 7.662, -146.261
72748.190, -288.571, 7.674, -146.207
72748.200, -288.572, 7.673, -146.178
72748.210, -288.584, 7.660, -146.170
72748.230, -288.574, 7.672, -146.113
72748.240, -288.575, 7.672, -146.084
72748.250, -288.587, 7.659, -146.075
72748.270, -288.578, 7.671, -146.016
72748.280, -288.579, 7.671, -145.983
72748.300, -288.580, 7.670, -145.946
72748.300, -288.592, 7.656, -145.933
72748.320, -288.583, 7.669, -145.873
72748.340, -288.584, 7.668, -145.839
72748.350, -288.595, 7.654, -145.824
72748.370, -288.587, 7.667, -145.761
72748.380, -288.589, 7.667, -145.714
72748.390, -288.599, 7.652, -145.707
72748.410, -288.591, 7.666, -145.643
72748.420, -288.593, 7.665, -145.603
72748.430, -288.603, 7.650, -145.584
72748.450, -288.596, 7.664, -145.515
72748.460, -288.598, 7.663, -145.476
72748.480, -288.599, 7.662, -145.429
72748.480, -288.608, 7.647, -145.409
72748.500, -288.603, 7.661, -145.339
72748.520, -288.604, 7.661, -145.296
72748.530, -288.613, 7.645, -145.272
72748.550, -288.608, 7.659, -145.199
72748.560, -288.609, 7.658, -145.154
72748.570, -288.617, 7.642, -145.127
72748.590, -288.613, 7.657, -145.052
72748.600, -288.615, 7.656, -145.005
72748.620, -288.622, 7.640, -144.978
72748.630, -288.619, 7.655, -144.900
72748.640, -288.621, 7.654, -144.852
72748.660, -288.623, 7.653, -144.797
72748.670, -288.629, 7.636, -144.767
72748.690, -288.626, 7.652, -144.690
72748.700, -288.628, 7.651, -144.639
72748.710, -288.634, 7.633, -144.605
72748.730, -288.632, 7.649, -144.525
72748.740, -288.634, 7.648, -144.472
72748.750, -288.639, 7.630, -144.438
72748.770, -288.639, 7.647, -144.354
72748.780, -288.641, 7.646, -144.299
72748.800, -288.645, 7.627, -144.262
72748.810, -288.646, 7.644, -144.178
72748.820, -288.648, 7.643, -144.121
72748.840, -288.650, 7.642, -144.058
72748.850, -288.653, 7.623, -144.019
72748.870, -288.654, 7.641, -143.933
72748.880, -288.657, 7.640, -143.874
72748.890, -288.659, 7.620, -143.834
72748.910, -288.662, 7.638, -143.745
72748.920, -288.663, 7.637, -143.684
