Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:56:21.018, -0.116, 0.419, 0.007, 0.900
19:56:21.030, -0.116, 0.423, 0.005, 0.899
19:56:21.044, -0.115, 0.427, 0.004, 0.897
19:56:21.056, -0.115, 0.430, 0.003, 0.895
19:56:21.071, -0.114, 0.433, 0.001, 0.894
19:56:21.085, -0.113, 0.435, -0.001, 0.893
19:56:21.097, -0.112, 0.436, -0.004, 0.893
19:56:21.112, -0.110, 0.438, -0.006, 0.892
19:56:21.127, -0.108, 0.438, -0.008, 0.892
19:56:21.139, -0.107, 0.438, -0.010, 0.892
19:56:21.156, -0.106, 0.439, -0.012, 0.892
19:56:21.183, -0.106, 0.438, -0.014, 0.892
19:56:21.224, -0.107, 0.438, -0.015, 0.892
19:56:21.264, -0.107, 0.440, -0.016, 0.891
19:56:21.404, -0.109, 0.440, -0.016, 0.891
19:56:21.445, -0.109, 0.438, -0.017, 0.892
19:56:21.472, -0.109, 0.436, -0.017, 0.893
19:56:21.499, -0.109, 0.435, -0.017, 0.894
19:56:21.542, -0.109, 0.434, -0.018, 0.894
19:56:21.625, -0.108, 0.433, -0.018, 0.895
19:56:21.681, -0.106, 0.434, -0.017, 0.895
19:56:21.736, -0.105, 0.433, -0.017, 0.895
19:56:21.807, -0.105, 0.432, -0.016, 0.896
19:56:21.848, -0.104, 0.431, -0.016, 0.896
19:56:21.890, -0.104, 0.430, -0.015, 0.897
19:56:21.944, -0.103, 0.428, -0.014, 0.898
19:56:21.972, -0.102, 0.428, -0.014, 0.898
19:56:22.014, -0.102, 0.426, -0.014, 0.899
19:56:22.042, -0.101, 0.425, -0.012, 0.899
19:56:22.068, -0.102, 0.424, -0.011, 0.900
19:56:22.111, -0.102, 0.423, -0.012, 0.900
19:56:22.125, -0.102, 0.421, -0.011, 0.901
19:56:22.138, -0.102, 0.420, -0.011, 0.902
19:56:22.152, -0.103, 0.418, -0.011, 0.902
19:56:22.180, -0.103, 0.417, -0.012, 0.903
19:56:22.235, -0.102, 0.418, -0.013, 0.903
19:56:22.264, -0.101, 0.419, -0.012, 0.902
19:56:22.292, -0.100, 0.422, -0.012, 0.901
19:56:22.319, -0.099, 0.424, -0.011, 0.900
19:56:22.334, -0.098, 0.425, -0.011, 0.900
19:56:22.362, -0.097, 0.427, -0.011, 0.899
19:56:22.390, -0.097, 0.428, -0.011, 0.899
19:56:22.432, -0.096, 0.429, -0.011, 0.898
19:56:22.472, -0.096, 0.429, -0.012, 0.898
19:56:22.611, -0.096, 0.430, -0.013, 0.898
